"export-plots data (NetLogo 5.3.1)"
"terrorist-network.nlogo"
"10/29/2017 17:08:40:803 +0800"

"MODEL SETTINGS"
"intervation-delay","media-public-influence","people-network?","groups","terror-severity","residual-decay-rate","intervention-ability-to-media","network-communication-frequency","media?","resource-utilization-rate","show-residual-fear?","links-with-others","media-numbers","media-frequency","media-information-authenticity","government-credibility","terror-range","people-population","initial-residual-fear","level-of-intervation","show-fear-index?","numbers-of-intervation","guidance-effort"
"200","1","true","5","100","2","0","20","true","1","true","2","10","2","1","1","5","100","100","1","true","1","0"

"""fear-index of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","4"

"""default"""
"x","y","color","pen down?"
"2593","0","55","true","2593","0","105","true","2593","70","25","true","2593","30","15","true"
"2594","0","55","true","2594","0","105","true","2594","69","25","true","2594","31","15","true"
"2595","0","55","true","2595","0","105","true","2595","70","25","true","2595","30","15","true"
"2596","0","55","true","2596","0","105","true","2596","70","25","true","2596","30","15","true"
"2597","0","55","true","2597","0","105","true","2597","70","25","true","2597","30","15","true"
"2598","0","55","true","2598","0","105","true","2598","70","25","true","2598","30","15","true"
"2599","0","55","true","2599","0","105","true","2599","69","25","true","2599","31","15","true"
"2600","0","55","true","2600","0","105","true","2600","69","25","true","2600","31","15","true"
"2601","0","55","true","2601","0","105","true","2601","69","25","true","2601","31","15","true"
"2602","0","55","true","2602","0","105","true","2602","70","25","true","2602","30","15","true"
"2603","0","55","true","2603","0","105","true","2603","70","25","true","2603","30","15","true"
"2604","0","55","true","2604","0","105","true","2604","69","25","true","2604","31","15","true"
"2605","0","55","true","2605","0","105","true","2605","69","25","true","2605","31","15","true"
"2606","0","55","true","2606","0","105","true","2606","69","25","true","2606","31","15","true"
"2607","0","55","true","2607","0","105","true","2607","68","25","true","2607","32","15","true"
"2608","0","55","true","2608","0","105","true","2608","67","25","true","2608","33","15","true"
"2609","0","55","true","2609","0","105","true","2609","67","25","true","2609","33","15","true"
"2610","0","55","true","2610","0","105","true","2610","66","25","true","2610","34","15","true"
"2611","0","55","true","2611","0","105","true","2611","68","25","true","2611","32","15","true"
"2612","0","55","true","2612","0","105","true","2612","68","25","true","2612","32","15","true"
"2613","0","55","true","2613","1","105","true","2613","66","25","true","2613","33","15","true"
"2614","0","55","true","2614","1","105","true","2614","66","25","true","2614","33","15","true"
"2615","0","55","true","2615","1","105","true","2615","66","25","true","2615","33","15","true"
"2616","0","55","true","2616","1","105","true","2616","68","25","true","2616","31","15","true"
"2617","0","55","true","2617","1","105","true","2617","68","25","true","2617","31","15","true"
"2618","0","55","true","2618","1","105","true","2618","68","25","true","2618","31","15","true"
"2619","0","55","true","2619","1","105","true","2619","69","25","true","2619","30","15","true"
"2620","0","55","true","2620","1","105","true","2620","70","25","true","2620","29","15","true"
"2621","0","55","true","2621","1","105","true","2621","71","25","true","2621","28","15","true"
"2622","0","55","true","2622","1","105","true","2622","71","25","true","2622","28","15","true"
"2623","0","55","true","2623","1","105","true","2623","72","25","true","2623","27","15","true"
"2624","0","55","true","2624","1","105","true","2624","71","25","true","2624","28","15","true"
"2625","0","55","true","2625","1","105","true","2625","71","25","true","2625","28","15","true"
"2626","0","55","true","2626","1","105","true","2626","72","25","true","2626","27","15","true"
"2627","0","55","true","2627","1","105","true","2627","72","25","true","2627","27","15","true"
"2628","0","55","true","2628","1","105","true","2628","73","25","true","2628","26","15","true"
"2629","0","55","true","2629","1","105","true","2629","72","25","true","2629","27","15","true"
"2630","0","55","true","2630","1","105","true","2630","72","25","true","2630","27","15","true"
"2631","0","55","true","2631","2","105","true","2631","71","25","true","2631","27","15","true"
"2632","0","55","true","2632","2","105","true","2632","70","25","true","2632","28","15","true"
"2633","0","55","true","2633","2","105","true","2633","71","25","true","2633","27","15","true"
"2634","0","55","true","2634","2","105","true","2634","71","25","true","2634","27","15","true"
"2635","0","55","true","2635","3","105","true","2635","69","25","true","2635","28","15","true"
"2636","0","55","true","2636","3","105","true","2636","70","25","true","2636","27","15","true"
"2637","0","55","true","2637","2","105","true","2637","71","25","true","2637","27","15","true"
"2638","0","55","true","2638","2","105","true","2638","72","25","true","2638","26","15","true"
"2639","0","55","true","2639","2","105","true","2639","74","25","true","2639","24","15","true"
"2640","0","55","true","2640","1","105","true","2640","75","25","true","2640","24","15","true"
"2641","0","55","true","2641","1","105","true","2641","75","25","true","2641","24","15","true"
"2642","0","55","true","2642","1","105","true","2642","75","25","true","2642","24","15","true"
"2643","0","55","true","2643","1","105","true","2643","77","25","true","2643","22","15","true"
"2644","0","55","true","2644","1","105","true","2644","77","25","true","2644","22","15","true"
"2645","0","55","true","2645","1","105","true","2645","79","25","true","2645","20","15","true"
"2646","0","55","true","2646","1","105","true","2646","79","25","true","2646","20","15","true"
"2647","0","55","true","2647","1","105","true","2647","79","25","true","2647","20","15","true"
"2648","0","55","true","2648","1","105","true","2648","78","25","true","2648","21","15","true"
"2649","0","55","true","2649","1","105","true","2649","78","25","true","2649","21","15","true"
"2650","0","55","true","2650","1","105","true","2650","78","25","true","2650","21","15","true"
"2651","0","55","true","2651","1","105","true","2651","78","25","true","2651","21","15","true"
"2652","0","55","true","2652","1","105","true","2652","78","25","true","2652","21","15","true"
"2653","0","55","true","2653","1","105","true","2653","78","25","true","2653","21","15","true"
"2654","0","55","true","2654","1","105","true","2654","78","25","true","2654","21","15","true"
"2655","0","55","true","2655","1","105","true","2655","80","25","true","2655","19","15","true"
"2656","0","55","true","2656","2","105","true","2656","80","25","true","2656","18","15","true"
"2657","0","55","true","2657","3","105","true","2657","79","25","true","2657","18","15","true"
"2658","0","55","true","2658","3","105","true","2658","79","25","true","2658","18","15","true"
"2659","0","55","true","2659","3","105","true","2659","80","25","true","2659","17","15","true"
"2660","0","55","true","2660","3","105","true","2660","81","25","true","2660","16","15","true"
"2661","0","55","true","2661","3","105","true","2661","83","25","true","2661","14","15","true"
"2662","0","55","true","2662","3","105","true","2662","83","25","true","2662","14","15","true"
"2663","0","55","true","2663","2","105","true","2663","83","25","true","2663","15","15","true"
"2664","0","55","true","2664","3","105","true","2664","81","25","true","2664","16","15","true"
"2665","0","55","true","2665","3","105","true","2665","81","25","true","2665","16","15","true"
"2666","0","55","true","2666","3","105","true","2666","81","25","true","2666","16","15","true"
"2667","0","55","true","2667","3","105","true","2667","82","25","true","2667","15","15","true"
"2668","0","55","true","2668","3","105","true","2668","82","25","true","2668","15","15","true"
"2669","0","55","true","2669","3","105","true","2669","82","25","true","2669","15","15","true"
"2670","0","55","true","2670","3","105","true","2670","82","25","true","2670","15","15","true"
"2671","0","55","true","2671","3","105","true","2671","81","25","true","2671","16","15","true"
"2672","0","55","true","2672","3","105","true","2672","80","25","true","2672","17","15","true"
"2673","0","55","true","2673","3","105","true","2673","79","25","true","2673","18","15","true"
"2674","0","55","true","2674","3","105","true","2674","79","25","true","2674","18","15","true"
"2675","0","55","true","2675","3","105","true","2675","79","25","true","2675","18","15","true"
"2676","0","55","true","2676","3","105","true","2676","80","25","true","2676","17","15","true"
"2677","0","55","true","2677","3","105","true","2677","80","25","true","2677","17","15","true"
"2678","0","55","true","2678","3","105","true","2678","80","25","true","2678","17","15","true"
"2679","0","55","true","2679","3","105","true","2679","80","25","true","2679","17","15","true"
"2680","0","55","true","2680","3","105","true","2680","79","25","true","2680","18","15","true"
"2681","0","55","true","2681","3","105","true","2681","79","25","true","2681","18","15","true"
"2682","0","55","true","2682","3","105","true","2682","80","25","true","2682","17","15","true"
"2683","0","55","true","2683","3","105","true","2683","82","25","true","2683","15","15","true"
"2684","0","55","true","2684","3","105","true","2684","81","25","true","2684","16","15","true"
"2685","0","55","true","2685","3","105","true","2685","81","25","true","2685","16","15","true"
"2686","0","55","true","2686","3","105","true","2686","82","25","true","2686","15","15","true"
"2687","0","55","true","2687","2","105","true","2687","83","25","true","2687","15","15","true"
"2688","0","55","true","2688","2","105","true","2688","82","25","true","2688","16","15","true"
"2689","0","55","true","2689","3","105","true","2689","81","25","true","2689","16","15","true"
"2690","0","55","true","2690","2","105","true","2690","82","25","true","2690","16","15","true"
"2691","0","55","true","2691","1","105","true","2691","83","25","true","2691","16","15","true"
"2692","0","55","true","2692","1","105","true","2692","83","25","true","2692","16","15","true"
"2693","0","55","true","2693","1","105","true","2693","83","25","true","2693","16","15","true"
"2694","0","55","true","2694","1","105","true","2694","84","25","true","2694","15","15","true"
"2695","0","55","true","2695","2","105","true","2695","83","25","true","2695","15","15","true"
"2696","0","55","true","2696","2","105","true","2696","84","25","true","2696","14","15","true"
"2697","0","55","true","2697","3","105","true","2697","83","25","true","2697","14","15","true"
"2698","0","55","true","2698","3","105","true","2698","84","25","true","2698","13","15","true"
"2699","0","55","true","2699","3","105","true","2699","84","25","true","2699","13","15","true"
"2700","0","55","true","2700","3","105","true","2700","84","25","true","2700","13","15","true"
"2701","0","55","true","2701","2","105","true","2701","86","25","true","2701","12","15","true"
"2702","0","55","true","2702","3","105","true","2702","86","25","true","2702","11","15","true"
"2703","0","55","true","2703","3","105","true","2703","85","25","true","2703","12","15","true"
"2704","0","55","true","2704","4","105","true","2704","84","25","true","2704","12","15","true"
"2705","0","55","true","2705","4","105","true","2705","84","25","true","2705","12","15","true"
"2706","0","55","true","2706","4","105","true","2706","85","25","true","2706","11","15","true"
"2707","0","55","true","2707","3","105","true","2707","85","25","true","2707","12","15","true"
"2708","0","55","true","2708","3","105","true","2708","85","25","true","2708","12","15","true"
"2709","0","55","true","2709","3","105","true","2709","86","25","true","2709","11","15","true"
"2710","0","55","true","2710","2","105","true","2710","87","25","true","2710","11","15","true"
"2711","0","55","true","2711","2","105","true","2711","87","25","true","2711","11","15","true"
"2712","0","55","true","2712","2","105","true","2712","87","25","true","2712","11","15","true"
"2713","0","55","true","2713","2","105","true","2713","87","25","true","2713","11","15","true"
"2714","0","55","true","2714","1","105","true","2714","88","25","true","2714","11","15","true"
"2715","0","55","true","2715","2","105","true","2715","87","25","true","2715","11","15","true"
"2716","0","55","true","2716","2","105","true","2716","87","25","true","2716","11","15","true"
"2717","0","55","true","2717","3","105","true","2717","86","25","true","2717","11","15","true"
"2718","0","55","true","2718","3","105","true","2718","85","25","true","2718","12","15","true"
"2719","0","55","true","2719","3","105","true","2719","85","25","true","2719","12","15","true"
"2720","0","55","true","2720","3","105","true","2720","85","25","true","2720","12","15","true"
"2721","0","55","true","2721","3","105","true","2721","84","25","true","2721","13","15","true"
"2722","0","55","true","2722","3","105","true","2722","84","25","true","2722","13","15","true"
"2723","0","55","true","2723","2","105","true","2723","87","25","true","2723","11","15","true"
"2724","0","55","true","2724","2","105","true","2724","87","25","true","2724","11","15","true"
"2725","0","55","true","2725","2","105","true","2725","86","25","true","2725","12","15","true"
"2726","0","55","true","2726","3","105","true","2726","87","25","true","2726","10","15","true"
"2727","0","55","true","2727","2","105","true","2727","87","25","true","2727","11","15","true"
"2728","0","55","true","2728","2","105","true","2728","87","25","true","2728","11","15","true"
"2729","0","55","true","2729","1","105","true","2729","88","25","true","2729","11","15","true"
"2730","0","55","true","2730","2","105","true","2730","87","25","true","2730","11","15","true"
"2731","0","55","true","2731","3","105","true","2731","86","25","true","2731","11","15","true"
"2732","0","55","true","2732","3","105","true","2732","86","25","true","2732","11","15","true"
"2733","0","55","true","2733","2","105","true","2733","87","25","true","2733","11","15","true"
"2734","0","55","true","2734","3","105","true","2734","86","25","true","2734","11","15","true"
"2735","0","55","true","2735","4","105","true","2735","85","25","true","2735","11","15","true"
"2736","0","55","true","2736","3","105","true","2736","86","25","true","2736","11","15","true"
"2737","0","55","true","2737","3","105","true","2737","86","25","true","2737","11","15","true"
"2738","0","55","true","2738","3","105","true","2738","86","25","true","2738","11","15","true"
"2739","0","55","true","2739","3","105","true","2739","86","25","true","2739","11","15","true"
"2740","0","55","true","2740","3","105","true","2740","86","25","true","2740","11","15","true"
"2741","0","55","true","2741","2","105","true","2741","87","25","true","2741","11","15","true"
"2742","0","55","true","2742","2","105","true","2742","86","25","true","2742","12","15","true"
"2743","0","55","true","2743","3","105","true","2743","85","25","true","2743","12","15","true"
"2744","0","55","true","2744","3","105","true","2744","85","25","true","2744","12","15","true"
"2745","0","55","true","2745","3","105","true","2745","85","25","true","2745","12","15","true"
"2746","0","55","true","2746","4","105","true","2746","84","25","true","2746","12","15","true"
"2747","0","55","true","2747","5","105","true","2747","84","25","true","2747","11","15","true"
"2748","0","55","true","2748","5","105","true","2748","84","25","true","2748","11","15","true"
"2749","0","55","true","2749","6","105","true","2749","84","25","true","2749","10","15","true"
"2750","0","55","true","2750","6","105","true","2750","84","25","true","2750","10","15","true"
"2751","0","55","true","2751","7","105","true","2751","83","25","true","2751","10","15","true"
"2752","0","55","true","2752","7","105","true","2752","83","25","true","2752","10","15","true"
"2753","0","55","true","2753","8","105","true","2753","82","25","true","2753","10","15","true"
"2754","0","55","true","2754","8","105","true","2754","82","25","true","2754","10","15","true"
"2755","0","55","true","2755","7","105","true","2755","83","25","true","2755","10","15","true"
"2756","0","55","true","2756","6","105","true","2756","85","25","true","2756","9","15","true"
"2757","0","55","true","2757","6","105","true","2757","85","25","true","2757","9","15","true"
"2758","0","55","true","2758","6","105","true","2758","86","25","true","2758","8","15","true"
"2759","0","55","true","2759","7","105","true","2759","86","25","true","2759","7","15","true"
"2760","0","55","true","2760","7","105","true","2760","86","25","true","2760","7","15","true"
"2761","0","55","true","2761","7","105","true","2761","87","25","true","2761","6","15","true"
"2762","0","55","true","2762","7","105","true","2762","87","25","true","2762","6","15","true"
"2763","0","55","true","2763","7","105","true","2763","87","25","true","2763","6","15","true"
"2764","0","55","true","2764","7","105","true","2764","87","25","true","2764","6","15","true"
"2765","0","55","true","2765","7","105","true","2765","86","25","true","2765","7","15","true"
"2766","0","55","true","2766","7","105","true","2766","87","25","true","2766","6","15","true"
"2767","0","55","true","2767","8","105","true","2767","86","25","true","2767","6","15","true"
"2768","0","55","true","2768","8","105","true","2768","86","25","true","2768","6","15","true"
"2769","0","55","true","2769","7","105","true","2769","88","25","true","2769","5","15","true"
"2770","0","55","true","2770","8","105","true","2770","87","25","true","2770","5","15","true"
"2771","0","55","true","2771","9","105","true","2771","86","25","true","2771","5","15","true"
"2772","0","55","true","2772","9","105","true","2772","86","25","true","2772","5","15","true"
"2773","0","55","true","2773","9","105","true","2773","87","25","true","2773","4","15","true"
"2774","0","55","true","2774","9","105","true","2774","87","25","true","2774","4","15","true"
"2775","0","55","true","2775","11","105","true","2775","85","25","true","2775","4","15","true"
"2776","0","55","true","2776","11","105","true","2776","85","25","true","2776","4","15","true"
"2777","0","55","true","2777","11","105","true","2777","86","25","true","2777","3","15","true"
"2778","0","55","true","2778","12","105","true","2778","85","25","true","2778","3","15","true"
"2779","0","55","true","2779","13","105","true","2779","84","25","true","2779","3","15","true"
"2780","0","55","true","2780","14","105","true","2780","82","25","true","2780","4","15","true"
"2781","0","55","true","2781","14","105","true","2781","81","25","true","2781","5","15","true"
"2782","0","55","true","2782","13","105","true","2782","83","25","true","2782","4","15","true"
"2783","0","55","true","2783","13","105","true","2783","83","25","true","2783","4","15","true"
"2784","0","55","true","2784","13","105","true","2784","83","25","true","2784","4","15","true"
"2785","0","55","true","2785","13","105","true","2785","84","25","true","2785","3","15","true"
"2786","0","55","true","2786","13","105","true","2786","84","25","true","2786","3","15","true"
"2787","0","55","true","2787","13","105","true","2787","84","25","true","2787","3","15","true"
"2788","0","55","true","2788","14","105","true","2788","83","25","true","2788","3","15","true"
"2789","0","55","true","2789","12","105","true","2789","85","25","true","2789","3","15","true"
"2790","0","55","true","2790","12","105","true","2790","85","25","true","2790","3","15","true"
"2791","0","55","true","2791","13","105","true","2791","84","25","true","2791","3","15","true"
"2792","0","55","true","2792","12","105","true","2792","85","25","true","2792","3","15","true"
"2793","0","55","true","2793","11","105","true","2793","86","25","true","2793","3","15","true"
"2794","0","55","true","2794","11","105","true","2794","86","25","true","2794","3","15","true"
"2795","0","55","true","2795","10","105","true","2795","87","25","true","2795","3","15","true"
"2796","0","55","true","2796","10","105","true","2796","87","25","true","2796","3","15","true"
"2797","0","55","true","2797","11","105","true","2797","86","25","true","2797","3","15","true"
"2798","0","55","true","2798","11","105","true","2798","86","25","true","2798","3","15","true"
"2799","0","55","true","2799","12","105","true","2799","85","25","true","2799","3","15","true"
"2800","0","55","true","2800","12","105","true","2800","85","25","true","2800","3","15","true"
"2801","0","55","true","2801","12","105","true","2801","85","25","true","2801","3","15","true"
"2802","0","55","true","2802","12","105","true","2802","85","25","true","2802","3","15","true"
"2803","0","55","true","2803","11","105","true","2803","86","25","true","2803","3","15","true"
"2804","0","55","true","2804","12","105","true","2804","85","25","true","2804","3","15","true"
"2805","0","55","true","2805","12","105","true","2805","85","25","true","2805","3","15","true"
"2806","0","55","true","2806","12","105","true","2806","85","25","true","2806","3","15","true"
"2807","0","55","true","2807","12","105","true","2807","85","25","true","2807","3","15","true"
"2808","0","55","true","2808","11","105","true","2808","86","25","true","2808","3","15","true"
"2809","0","55","true","2809","11","105","true","2809","86","25","true","2809","3","15","true"
"2810","0","55","true","2810","11","105","true","2810","86","25","true","2810","3","15","true"
"2811","0","55","true","2811","11","105","true","2811","86","25","true","2811","3","15","true"
"2812","0","55","true","2812","12","105","true","2812","85","25","true","2812","3","15","true"
"2813","0","55","true","2813","12","105","true","2813","86","25","true","2813","2","15","true"
"2814","0","55","true","2814","12","105","true","2814","86","25","true","2814","2","15","true"
"2815","0","55","true","2815","13","105","true","2815","85","25","true","2815","2","15","true"
"2816","0","55","true","2816","14","105","true","2816","84","25","true","2816","2","15","true"
"2817","0","55","true","2817","15","105","true","2817","83","25","true","2817","2","15","true"
"2818","0","55","true","2818","15","105","true","2818","83","25","true","2818","2","15","true"
"2819","0","55","true","2819","15","105","true","2819","83","25","true","2819","2","15","true"
"2820","0","55","true","2820","15","105","true","2820","83","25","true","2820","2","15","true"
"2821","0","55","true","2821","16","105","true","2821","82","25","true","2821","2","15","true"
"2822","0","55","true","2822","16","105","true","2822","82","25","true","2822","2","15","true"
"2823","0","55","true","2823","16","105","true","2823","82","25","true","2823","2","15","true"
"2824","0","55","true","2824","16","105","true","2824","82","25","true","2824","2","15","true"
"2825","0","55","true","2825","16","105","true","2825","82","25","true","2825","2","15","true"
"2826","0","55","true","2826","15","105","true","2826","83","25","true","2826","2","15","true"
"2827","0","55","true","2827","15","105","true","2827","83","25","true","2827","2","15","true"
"2828","0","55","true","2828","16","105","true","2828","82","25","true","2828","2","15","true"
"2829","0","55","true","2829","17","105","true","2829","81","25","true","2829","2","15","true"
"2830","0","55","true","2830","18","105","true","2830","81","25","true","2830","1","15","true"
"2831","0","55","true","2831","19","105","true","2831","80","25","true","2831","1","15","true"
"2832","0","55","true","2832","18","105","true","2832","81","25","true","2832","1","15","true"
"2833","0","55","true","2833","18","105","true","2833","81","25","true","2833","1","15","true"
"2834","0","55","true","2834","19","105","true","2834","80","25","true","2834","1","15","true"
"2835","0","55","true","2835","19","105","true","2835","80","25","true","2835","1","15","true"
"2836","0","55","true","2836","19","105","true","2836","80","25","true","2836","1","15","true"
"2837","0","55","true","2837","19","105","true","2837","80","25","true","2837","1","15","true"
"2838","0","55","true","2838","18","105","true","2838","81","25","true","2838","1","15","true"
"2839","0","55","true","2839","18","105","true","2839","81","25","true","2839","1","15","true"
"2840","0","55","true","2840","18","105","true","2840","81","25","true","2840","1","15","true"
"2841","0","55","true","2841","18","105","true","2841","81","25","true","2841","1","15","true"
"2842","0","55","true","2842","18","105","true","2842","81","25","true","2842","1","15","true"
"2843","0","55","true","2843","19","105","true","2843","80","25","true","2843","1","15","true"
"2844","0","55","true","2844","18","105","true","2844","81","25","true","2844","1","15","true"
"2845","0","55","true","2845","20","105","true","2845","78","25","true","2845","2","15","true"
"2846","0","55","true","2846","20","105","true","2846","78","25","true","2846","2","15","true"
"2847","0","55","true","2847","20","105","true","2847","78","25","true","2847","2","15","true"
"2848","0","55","true","2848","19","105","true","2848","79","25","true","2848","2","15","true"
"2849","0","55","true","2849","19","105","true","2849","79","25","true","2849","2","15","true"
"2850","0","55","true","2850","19","105","true","2850","79","25","true","2850","2","15","true"
"2851","0","55","true","2851","20","105","true","2851","78","25","true","2851","2","15","true"
"2852","0","55","true","2852","20","105","true","2852","79","25","true","2852","1","15","true"
"2853","0","55","true","2853","19","105","true","2853","80","25","true","2853","1","15","true"
"2854","0","55","true","2854","19","105","true","2854","80","25","true","2854","1","15","true"
"2855","0","55","true","2855","20","105","true","2855","79","25","true","2855","1","15","true"
"2856","0","55","true","2856","20","105","true","2856","79","25","true","2856","1","15","true"
"2857","0","55","true","2857","21","105","true","2857","78","25","true","2857","1","15","true"
"2858","0","55","true","2858","22","105","true","2858","76","25","true","2858","2","15","true"
"2859","0","55","true","2859","22","105","true","2859","77","25","true","2859","1","15","true"
"2860","0","55","true","2860","22","105","true","2860","77","25","true","2860","1","15","true"
"2861","0","55","true","2861","21","105","true","2861","78","25","true","2861","1","15","true"
"2862","0","55","true","2862","22","105","true","2862","77","25","true","2862","1","15","true"
"2863","0","55","true","2863","21","105","true","2863","78","25","true","2863","1","15","true"
"2864","0","55","true","2864","20","105","true","2864","79","25","true","2864","1","15","true"
"2865","0","55","true","2865","21","105","true","2865","78","25","true","2865","1","15","true"
"2866","0","55","true","2866","21","105","true","2866","78","25","true","2866","1","15","true"
"2867","0","55","true","2867","21","105","true","2867","78","25","true","2867","1","15","true"
"2868","0","55","true","2868","21","105","true","2868","78","25","true","2868","1","15","true"
"2869","0","55","true","2869","20","105","true","2869","79","25","true","2869","1","15","true"
"2870","0","55","true","2870","20","105","true","2870","79","25","true","2870","1","15","true"
"2871","0","55","true","2871","19","105","true","2871","80","25","true","2871","1","15","true"
"2872","0","55","true","2872","20","105","true","2872","79","25","true","2872","1","15","true"
"2873","0","55","true","2873","21","105","true","2873","78","25","true","2873","1","15","true"
"2874","0","55","true","2874","22","105","true","2874","77","25","true","2874","1","15","true"
"2875","0","55","true","2875","23","105","true","2875","76","25","true","2875","1","15","true"
"2876","0","55","true","2876","23","105","true","2876","76","25","true","2876","1","15","true"
"2877","0","55","true","2877","23","105","true","2877","76","25","true","2877","1","15","true"
"2878","0","55","true","2878","24","105","true","2878","75","25","true","2878","1","15","true"
"2879","0","55","true","2879","25","105","true","2879","74","25","true","2879","1","15","true"
"2880","0","55","true","2880","23","105","true","2880","76","25","true","2880","1","15","true"
"2881","0","55","true","2881","24","105","true","2881","75","25","true","2881","1","15","true"
"2882","0","55","true","2882","25","105","true","2882","74","25","true","2882","1","15","true"
"2883","0","55","true","2883","25","105","true","2883","75","25","true","2883","0","15","true"
"2884","0","55","true","2884","25","105","true","2884","75","25","true","2884","0","15","true"
"2885","0","55","true","2885","24","105","true","2885","76","25","true","2885","0","15","true"
"2886","0","55","true","2886","23","105","true","2886","77","25","true","2886","0","15","true"
"2887","0","55","true","2887","26","105","true","2887","74","25","true","2887","0","15","true"
"2888","0","55","true","2888","26","105","true","2888","74","25","true","2888","0","15","true"
"2889","0","55","true","2889","26","105","true","2889","74","25","true","2889","0","15","true"
"2890","0","55","true","2890","26","105","true","2890","74","25","true","2890","0","15","true"
"2891","0","55","true","2891","28","105","true","2891","72","25","true","2891","0","15","true"
"2892","0","55","true","2892","27","105","true","2892","73","25","true","2892","0","15","true"
"2893","0","55","true","2893","28","105","true","2893","72","25","true","2893","0","15","true"
"2894","0","55","true","2894","27","105","true","2894","73","25","true","2894","0","15","true"
"2895","0","55","true","2895","28","105","true","2895","72","25","true","2895","0","15","true"
"2896","0","55","true","2896","28","105","true","2896","72","25","true","2896","0","15","true"
"2897","0","55","true","2897","28","105","true","2897","72","25","true","2897","0","15","true"
"2898","0","55","true","2898","28","105","true","2898","72","25","true","2898","0","15","true"
"2899","0","55","true","2899","26","105","true","2899","74","25","true","2899","0","15","true"
"2900","0","55","true","2900","25","105","true","2900","75","25","true","2900","0","15","true"
"2901","0","55","true","2901","26","105","true","2901","74","25","true","2901","0","15","true"
"2902","0","55","true","2902","27","105","true","2902","73","25","true","2902","0","15","true"
"2903","0","55","true","2903","28","105","true","2903","72","25","true","2903","0","15","true"
"2904","0","55","true","2904","29","105","true","2904","71","25","true","2904","0","15","true"
"2905","0","55","true","2905","29","105","true","2905","71","25","true","2905","0","15","true"
"2906","0","55","true","2906","28","105","true","2906","72","25","true","2906","0","15","true"
"2907","0","55","true","2907","29","105","true","2907","71","25","true","2907","0","15","true"
"2908","0","55","true","2908","29","105","true","2908","71","25","true","2908","0","15","true"
"2909","0","55","true","2909","29","105","true","2909","71","25","true","2909","0","15","true"
"2910","0","55","true","2910","29","105","true","2910","71","25","true","2910","0","15","true"
"2911","0","55","true","2911","30","105","true","2911","70","25","true","2911","0","15","true"
"2912","0","55","true","2912","30","105","true","2912","70","25","true","2912","0","15","true"
"2913","0","55","true","2913","30","105","true","2913","70","25","true","2913","0","15","true"
"2914","0","55","true","2914","32","105","true","2914","68","25","true","2914","0","15","true"
"2915","0","55","true","2915","31","105","true","2915","69","25","true","2915","0","15","true"
"2916","0","55","true","2916","32","105","true","2916","68","25","true","2916","0","15","true"
"2917","0","55","true","2917","31","105","true","2917","69","25","true","2917","0","15","true"
"2918","0","55","true","2918","30","105","true","2918","70","25","true","2918","0","15","true"
"2919","0","55","true","2919","30","105","true","2919","70","25","true","2919","0","15","true"
"2920","0","55","true","2920","29","105","true","2920","71","25","true","2920","0","15","true"
"2921","0","55","true","2921","29","105","true","2921","71","25","true","2921","0","15","true"
"2922","0","55","true","2922","29","105","true","2922","71","25","true","2922","0","15","true"
"2923","0","55","true","2923","28","105","true","2923","72","25","true","2923","0","15","true"
"2924","0","55","true","2924","27","105","true","2924","73","25","true","2924","0","15","true"
"2925","0","55","true","2925","25","105","true","2925","75","25","true","2925","0","15","true"
"2926","0","55","true","2926","25","105","true","2926","74","25","true","2926","1","15","true"
"2927","0","55","true","2927","25","105","true","2927","74","25","true","2927","1","15","true"
"2928","0","55","true","2928","26","105","true","2928","73","25","true","2928","1","15","true"
"2929","0","55","true","2929","27","105","true","2929","72","25","true","2929","1","15","true"
"2930","0","55","true","2930","27","105","true","2930","72","25","true","2930","1","15","true"
"2931","0","55","true","2931","30","105","true","2931","69","25","true","2931","1","15","true"
"2932","0","55","true","2932","31","105","true","2932","68","25","true","2932","1","15","true"
"2933","0","55","true","2933","33","105","true","2933","66","25","true","2933","1","15","true"
"2934","0","55","true","2934","32","105","true","2934","67","25","true","2934","1","15","true"
"2935","0","55","true","2935","33","105","true","2935","66","25","true","2935","1","15","true"
"2936","0","55","true","2936","35","105","true","2936","64","25","true","2936","1","15","true"
"2937","0","55","true","2937","36","105","true","2937","63","25","true","2937","1","15","true"
"2938","0","55","true","2938","36","105","true","2938","63","25","true","2938","1","15","true"
"2939","0","55","true","2939","36","105","true","2939","63","25","true","2939","1","15","true"
"2940","0","55","true","2940","36","105","true","2940","63","25","true","2940","1","15","true"
"2941","0","55","true","2941","35","105","true","2941","64","25","true","2941","1","15","true"
"2942","0","55","true","2942","36","105","true","2942","63","25","true","2942","1","15","true"
"2943","0","55","true","2943","36","105","true","2943","63","25","true","2943","1","15","true"
"2944","0","55","true","2944","35","105","true","2944","64","25","true","2944","1","15","true"
"2945","0","55","true","2945","34","105","true","2945","66","25","true","2945","0","15","true"
"2946","0","55","true","2946","35","105","true","2946","65","25","true","2946","0","15","true"
"2947","0","55","true","2947","34","105","true","2947","66","25","true","2947","0","15","true"
"2948","0","55","true","2948","35","105","true","2948","65","25","true","2948","0","15","true"
"2949","0","55","true","2949","37","105","true","2949","63","25","true","2949","0","15","true"
