"export-plots data (NetLogo 5.3.1)"
"terrorist-network.nlogo"
"12/02/2017 17:40:38:297 +0800"

"MODEL SETTINGS"
"groups","intervation-delay","numbers-of-intervation","people-network?","media?","terror-severity","initial-residual-fear","level-of-intervation","guidance-effort","intervention-ability-to-media","network-communication-frequency","people-population","media-public-influence","resource-utilization-rate","terror-range","links-with-others","residual-decay-rate","show-fear-index?","media-numbers","show-residual-fear?","government-credibility","media-frequency","media-information-authenticity"
"5","20","40","true","true","100","100","0.5","0","0","20","99","1","0.2","5","2","2","false","10","true","1","2","1"

"""fear-index of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","25"

"""default"""
"x","y","color","pen down?"
"3096","0","55","true","3096","1","105","true","3096","60","25","true","3096","38","15","true"
"3097","0","55","true","3097","2","105","true","3097","59","25","true","3097","38","15","true"
"3098","0","55","true","3098","1","105","true","3098","61","25","true","3098","37","15","true"
"3099","0","55","true","3099","1","105","true","3099","62","25","true","3099","36","15","true"
"3100","0","55","true","3100","1","105","true","3100","64","25","true","3100","34","15","true"
"3101","0","55","true","3101","1","105","true","3101","64","25","true","3101","34","15","true"
"3102","0","55","true","3102","1","105","true","3102","62","25","true","3102","36","15","true"
"3103","0","55","true","3103","1","105","true","3103","62","25","true","3103","36","15","true"
"3104","0","55","true","3104","1","105","true","3104","62","25","true","3104","36","15","true"
"3105","0","55","true","3105","1","105","true","3105","62","25","true","3105","36","15","true"
"3106","0","55","true","3106","1","105","true","3106","61","25","true","3106","37","15","true"
"3107","0","55","true","3107","1","105","true","3107","60","25","true","3107","38","15","true"
"3108","0","55","true","3108","1","105","true","3108","59","25","true","3108","39","15","true"
"3109","0","55","true","3109","1","105","true","3109","59","25","true","3109","39","15","true"
"3110","0","55","true","3110","1","105","true","3110","58","25","true","3110","40","15","true"
"3111","0","55","true","3111","2","105","true","3111","57","25","true","3111","40","15","true"
"3112","0","55","true","3112","2","105","true","3112","56","25","true","3112","41","15","true"
"3113","0","55","true","3113","2","105","true","3113","58","25","true","3113","39","15","true"
"3114","0","55","true","3114","2","105","true","3114","58","25","true","3114","39","15","true"
"3115","0","55","true","3115","2","105","true","3115","57","25","true","3115","40","15","true"
"3116","0","55","true","3116","2","105","true","3116","57","25","true","3116","40","15","true"
"3117","0","55","true","3117","1","105","true","3117","58","25","true","3117","40","15","true"
"3118","0","55","true","3118","1","105","true","3118","58","25","true","3118","40","15","true"
"3119","0","55","true","3119","1","105","true","3119","57","25","true","3119","41","15","true"
"3120","0","55","true","3120","1","105","true","3120","58","25","true","3120","40","15","true"
"3121","0","55","true","3121","0","105","true","3121","59","25","true","3121","40","15","true"
"3122","0","55","true","3122","0","105","true","3122","60","25","true","3122","39","15","true"
"3123","0","55","true","3123","0","105","true","3123","60","25","true","3123","39","15","true"
"3124","0","55","true","3124","0","105","true","3124","60","25","true","3124","39","15","true"
"3125","0","55","true","3125","1","105","true","3125","59","25","true","3125","39","15","true"
"3126","0","55","true","3126","1","105","true","3126","59","25","true","3126","39","15","true"
"3127","0","55","true","3127","1","105","true","3127","60","25","true","3127","38","15","true"
"3128","0","55","true","3128","2","105","true","3128","57","25","true","3128","40","15","true"
"3129","0","55","true","3129","1","105","true","3129","58","25","true","3129","40","15","true"
"3130","0","55","true","3130","0","105","true","3130","59","25","true","3130","40","15","true"
"3131","0","55","true","3131","0","105","true","3131","61","25","true","3131","38","15","true"
"3132","0","55","true","3132","0","105","true","3132","61","25","true","3132","38","15","true"
"3133","0","55","true","3133","0","105","true","3133","62","25","true","3133","37","15","true"
"3134","0","55","true","3134","2","105","true","3134","61","25","true","3134","36","15","true"
"3135","0","55","true","3135","2","105","true","3135","62","25","true","3135","35","15","true"
"3136","0","55","true","3136","2","105","true","3136","62","25","true","3136","35","15","true"
"3137","0","55","true","3137","2","105","true","3137","62","25","true","3137","35","15","true"
"3138","0","55","true","3138","2","105","true","3138","62","25","true","3138","35","15","true"
"3139","0","55","true","3139","2","105","true","3139","61","25","true","3139","36","15","true"
"3140","0","55","true","3140","2","105","true","3140","61","25","true","3140","36","15","true"
"3141","0","55","true","3141","0","105","true","3141","63","25","true","3141","36","15","true"
"3142","0","55","true","3142","1","105","true","3142","62","25","true","3142","36","15","true"
"3143","0","55","true","3143","1","105","true","3143","62","25","true","3143","36","15","true"
"3144","0","55","true","3144","1","105","true","3144","63","25","true","3144","35","15","true"
"3145","0","55","true","3145","2","105","true","3145","62","25","true","3145","35","15","true"
"3146","0","55","true","3146","1","105","true","3146","63","25","true","3146","35","15","true"
"3147","0","55","true","3147","1","105","true","3147","62","25","true","3147","36","15","true"
"3148","0","55","true","3148","0","105","true","3148","63","25","true","3148","36","15","true"
"3149","0","55","true","3149","0","105","true","3149","63","25","true","3149","36","15","true"
"3150","0","55","true","3150","0","105","true","3150","64","25","true","3150","35","15","true"
"3151","0","55","true","3151","0","105","true","3151","65","25","true","3151","34","15","true"
"3152","0","55","true","3152","0","105","true","3152","64","25","true","3152","35","15","true"
"3153","0","55","true","3153","0","105","true","3153","65","25","true","3153","34","15","true"
"3154","0","55","true","3154","0","105","true","3154","65","25","true","3154","34","15","true"
"3155","0","55","true","3155","0","105","true","3155","66","25","true","3155","33","15","true"
"3156","0","55","true","3156","0","105","true","3156","65","25","true","3156","34","15","true"
"3157","0","55","true","3157","0","105","true","3157","65","25","true","3157","34","15","true"
"3158","0","55","true","3158","0","105","true","3158","64","25","true","3158","35","15","true"
"3159","0","55","true","3159","0","105","true","3159","65","25","true","3159","34","15","true"
"3160","0","55","true","3160","0","105","true","3160","64","25","true","3160","35","15","true"
"3161","0","55","true","3161","0","105","true","3161","63","25","true","3161","36","15","true"
"3162","0","55","true","3162","0","105","true","3162","64","25","true","3162","35","15","true"
"3163","0","55","true","3163","0","105","true","3163","64","25","true","3163","35","15","true"
"3164","0","55","true","3164","0","105","true","3164","62","25","true","3164","37","15","true"
"3165","0","55","true","3165","0","105","true","3165","62","25","true","3165","37","15","true"
"3166","0","55","true","3166","0","105","true","3166","62","25","true","3166","37","15","true"
"3167","0","55","true","3167","0","105","true","3167","62","25","true","3167","37","15","true"
"3168","0","55","true","3168","0","105","true","3168","63","25","true","3168","36","15","true"
"3169","0","55","true","3169","0","105","true","3169","63","25","true","3169","36","15","true"
"3170","0","55","true","3170","0","105","true","3170","63","25","true","3170","36","15","true"
"3171","0","55","true","3171","0","105","true","3171","63","25","true","3171","36","15","true"
"3172","0","55","true","3172","0","105","true","3172","63","25","true","3172","36","15","true"
"3173","0","55","true","3173","0","105","true","3173","62","25","true","3173","37","15","true"
"3174","0","55","true","3174","1","105","true","3174","62","25","true","3174","36","15","true"
"3175","0","55","true","3175","1","105","true","3175","62","25","true","3175","36","15","true"
"3176","0","55","true","3176","1","105","true","3176","63","25","true","3176","35","15","true"
"3177","0","55","true","3177","1","105","true","3177","63","25","true","3177","35","15","true"
"3178","0","55","true","3178","1","105","true","3178","63","25","true","3178","35","15","true"
"3179","0","55","true","3179","1","105","true","3179","64","25","true","3179","34","15","true"
"3180","0","55","true","3180","1","105","true","3180","63","25","true","3180","35","15","true"
"3181","0","55","true","3181","0","105","true","3181","65","25","true","3181","34","15","true"
"3182","0","55","true","3182","0","105","true","3182","66","25","true","3182","33","15","true"
"3183","0","55","true","3183","0","105","true","3183","66","25","true","3183","33","15","true"
"3184","0","55","true","3184","0","105","true","3184","66","25","true","3184","33","15","true"
"3185","0","55","true","3185","0","105","true","3185","66","25","true","3185","33","15","true"
"3186","0","55","true","3186","0","105","true","3186","67","25","true","3186","32","15","true"
"3187","0","55","true","3187","0","105","true","3187","68","25","true","3187","31","15","true"
"3188","0","55","true","3188","1","105","true","3188","67","25","true","3188","31","15","true"
"3189","0","55","true","3189","1","105","true","3189","67","25","true","3189","31","15","true"
"3190","0","55","true","3190","1","105","true","3190","67","25","true","3190","31","15","true"
"3191","0","55","true","3191","1","105","true","3191","67","25","true","3191","31","15","true"
"3192","0","55","true","3192","1","105","true","3192","67","25","true","3192","31","15","true"
"3193","0","55","true","3193","1","105","true","3193","67","25","true","3193","31","15","true"
"3194","0","55","true","3194","2","105","true","3194","66","25","true","3194","31","15","true"
"3195","0","55","true","3195","2","105","true","3195","66","25","true","3195","31","15","true"
"3196","0","55","true","3196","2","105","true","3196","66","25","true","3196","31","15","true"
"3197","0","55","true","3197","1","105","true","3197","68","25","true","3197","30","15","true"
"3198","0","55","true","3198","1","105","true","3198","68","25","true","3198","30","15","true"
"3199","0","55","true","3199","0","105","true","3199","69","25","true","3199","30","15","true"
"3200","0","55","true","3200","0","105","true","3200","68","25","true","3200","31","15","true"
"3201","0","55","true","3201","0","105","true","3201","68","25","true","3201","31","15","true"
"3202","0","55","true","3202","0","105","true","3202","68","25","true","3202","31","15","true"
"3203","0","55","true","3203","1","105","true","3203","67","25","true","3203","31","15","true"
"3204","0","55","true","3204","1","105","true","3204","67","25","true","3204","31","15","true"
"3205","0","55","true","3205","1","105","true","3205","67","25","true","3205","31","15","true"
"3206","0","55","true","3206","1","105","true","3206","68","25","true","3206","30","15","true"
"3207","0","55","true","3207","1","105","true","3207","69","25","true","3207","29","15","true"
"3208","0","55","true","3208","0","105","true","3208","69","25","true","3208","30","15","true"
"3209","0","55","true","3209","0","105","true","3209","69","25","true","3209","30","15","true"
"3210","0","55","true","3210","0","105","true","3210","69","25","true","3210","30","15","true"
"3211","0","55","true","3211","0","105","true","3211","69","25","true","3211","30","15","true"
"3212","0","55","true","3212","0","105","true","3212","69","25","true","3212","30","15","true"
"3213","0","55","true","3213","0","105","true","3213","69","25","true","3213","30","15","true"
"3214","0","55","true","3214","0","105","true","3214","69","25","true","3214","30","15","true"
"3215","0","55","true","3215","1","105","true","3215","68","25","true","3215","30","15","true"
"3216","0","55","true","3216","1","105","true","3216","68","25","true","3216","30","15","true"
"3217","0","55","true","3217","0","105","true","3217","69","25","true","3217","30","15","true"
"3218","0","55","true","3218","0","105","true","3218","69","25","true","3218","30","15","true"
"3219","0","55","true","3219","0","105","true","3219","69","25","true","3219","30","15","true"
"3220","0","55","true","3220","0","105","true","3220","69","25","true","3220","30","15","true"
"3221","0","55","true","3221","1","105","true","3221","68","25","true","3221","30","15","true"
"3222","0","55","true","3222","1","105","true","3222","69","25","true","3222","29","15","true"
"3223","0","55","true","3223","2","105","true","3223","69","25","true","3223","28","15","true"
"3224","0","55","true","3224","2","105","true","3224","69","25","true","3224","28","15","true"
"3225","0","55","true","3225","2","105","true","3225","69","25","true","3225","28","15","true"
"3226","0","55","true","3226","2","105","true","3226","69","25","true","3226","28","15","true"
"3227","0","55","true","3227","3","105","true","3227","68","25","true","3227","28","15","true"
"3228","0","55","true","3228","2","105","true","3228","69","25","true","3228","28","15","true"
"3229","0","55","true","3229","2","105","true","3229","67","25","true","3229","30","15","true"
"3230","0","55","true","3230","2","105","true","3230","67","25","true","3230","30","15","true"
"3231","0","55","true","3231","2","105","true","3231","69","25","true","3231","28","15","true"
"3232","0","55","true","3232","2","105","true","3232","69","25","true","3232","28","15","true"
"3233","0","55","true","3233","1","105","true","3233","70","25","true","3233","28","15","true"
"3234","0","55","true","3234","2","105","true","3234","69","25","true","3234","28","15","true"
"3235","0","55","true","3235","1","105","true","3235","70","25","true","3235","28","15","true"
"3236","0","55","true","3236","1","105","true","3236","70","25","true","3236","28","15","true"
"3237","0","55","true","3237","1","105","true","3237","72","25","true","3237","26","15","true"
"3238","0","55","true","3238","1","105","true","3238","72","25","true","3238","26","15","true"
"3239","0","55","true","3239","1","105","true","3239","73","25","true","3239","25","15","true"
"3240","0","55","true","3240","2","105","true","3240","72","25","true","3240","25","15","true"
"3241","0","55","true","3241","0","105","true","3241","74","25","true","3241","25","15","true"
"3242","0","55","true","3242","0","105","true","3242","75","25","true","3242","24","15","true"
"3243","0","55","true","3243","1","105","true","3243","74","25","true","3243","24","15","true"
"3244","0","55","true","3244","1","105","true","3244","74","25","true","3244","24","15","true"
"3245","0","55","true","3245","1","105","true","3245","75","25","true","3245","23","15","true"
"3246","0","55","true","3246","1","105","true","3246","75","25","true","3246","23","15","true"
"3247","0","55","true","3247","1","105","true","3247","75","25","true","3247","23","15","true"
"3248","0","55","true","3248","1","105","true","3248","76","25","true","3248","22","15","true"
"3249","0","55","true","3249","1","105","true","3249","77","25","true","3249","21","15","true"
"3250","0","55","true","3250","1","105","true","3250","77","25","true","3250","21","15","true"
"3251","0","55","true","3251","0","105","true","3251","78","25","true","3251","21","15","true"
"3252","0","55","true","3252","1","105","true","3252","77","25","true","3252","21","15","true"
"3253","0","55","true","3253","1","105","true","3253","77","25","true","3253","21","15","true"
"3254","0","55","true","3254","1","105","true","3254","78","25","true","3254","20","15","true"
"3255","0","55","true","3255","1","105","true","3255","79","25","true","3255","19","15","true"
"3256","0","55","true","3256","2","105","true","3256","80","25","true","3256","17","15","true"
"3257","0","55","true","3257","2","105","true","3257","79","25","true","3257","18","15","true"
"3258","0","55","true","3258","2","105","true","3258","79","25","true","3258","18","15","true"
"3259","0","55","true","3259","2","105","true","3259","79","25","true","3259","18","15","true"
"3260","0","55","true","3260","1","105","true","3260","80","25","true","3260","18","15","true"
"3261","0","55","true","3261","0","105","true","3261","81","25","true","3261","18","15","true"
"3262","0","55","true","3262","0","105","true","3262","81","25","true","3262","18","15","true"
"3263","0","55","true","3263","0","105","true","3263","81","25","true","3263","18","15","true"
"3264","0","55","true","3264","0","105","true","3264","82","25","true","3264","17","15","true"
"3265","0","55","true","3265","0","105","true","3265","82","25","true","3265","17","15","true"
"3266","0","55","true","3266","0","105","true","3266","82","25","true","3266","17","15","true"
"3267","0","55","true","3267","0","105","true","3267","81","25","true","3267","18","15","true"
"3268","0","55","true","3268","1","105","true","3268","81","25","true","3268","17","15","true"
"3269","0","55","true","3269","1","105","true","3269","82","25","true","3269","16","15","true"
"3270","0","55","true","3270","1","105","true","3270","82","25","true","3270","16","15","true"
"3271","0","55","true","3271","1","105","true","3271","81","25","true","3271","17","15","true"
"3272","0","55","true","3272","1","105","true","3272","81","25","true","3272","17","15","true"
"3273","0","55","true","3273","1","105","true","3273","81","25","true","3273","17","15","true"
"3274","0","55","true","3274","1","105","true","3274","81","25","true","3274","17","15","true"
"3275","0","55","true","3275","1","105","true","3275","81","25","true","3275","17","15","true"
"3276","0","55","true","3276","1","105","true","3276","81","25","true","3276","17","15","true"
"3277","0","55","true","3277","1","105","true","3277","81","25","true","3277","17","15","true"
"3278","0","55","true","3278","1","105","true","3278","82","25","true","3278","16","15","true"
"3279","0","55","true","3279","3","105","true","3279","80","25","true","3279","16","15","true"
"3280","0","55","true","3280","3","105","true","3280","81","25","true","3280","15","15","true"
"3281","0","55","true","3281","3","105","true","3281","80","25","true","3281","16","15","true"
"3282","0","55","true","3282","3","105","true","3282","80","25","true","3282","16","15","true"
"3283","0","55","true","3283","3","105","true","3283","79","25","true","3283","17","15","true"
"3284","0","55","true","3284","3","105","true","3284","79","25","true","3284","17","15","true"
"3285","0","55","true","3285","3","105","true","3285","79","25","true","3285","17","15","true"
"3286","0","55","true","3286","2","105","true","3286","80","25","true","3286","17","15","true"
"3287","0","55","true","3287","2","105","true","3287","80","25","true","3287","17","15","true"
"3288","0","55","true","3288","2","105","true","3288","80","25","true","3288","17","15","true"
"3289","0","55","true","3289","2","105","true","3289","80","25","true","3289","17","15","true"
"3290","0","55","true","3290","2","105","true","3290","81","25","true","3290","16","15","true"
"3291","0","55","true","3291","2","105","true","3291","82","25","true","3291","15","15","true"
"3292","0","55","true","3292","2","105","true","3292","82","25","true","3292","15","15","true"
"3293","0","55","true","3293","3","105","true","3293","82","25","true","3293","14","15","true"
"3294","0","55","true","3294","3","105","true","3294","83","25","true","3294","13","15","true"
"3295","0","55","true","3295","3","105","true","3295","85","25","true","3295","11","15","true"
"3296","0","55","true","3296","2","105","true","3296","88","25","true","3296","9","15","true"
"3297","0","55","true","3297","4","105","true","3297","86","25","true","3297","9","15","true"
"3298","0","55","true","3298","4","105","true","3298","86","25","true","3298","9","15","true"
"3299","0","55","true","3299","4","105","true","3299","86","25","true","3299","9","15","true"
"3300","0","55","true","3300","4","105","true","3300","86","25","true","3300","9","15","true"
"3301","0","55","true","3301","4","105","true","3301","86","25","true","3301","9","15","true"
"3302","0","55","true","3302","3","105","true","3302","87","25","true","3302","9","15","true"
"3303","0","55","true","3303","3","105","true","3303","88","25","true","3303","8","15","true"
"3304","0","55","true","3304","4","105","true","3304","87","25","true","3304","8","15","true"
"3305","0","55","true","3305","4","105","true","3305","88","25","true","3305","7","15","true"
"3306","0","55","true","3306","4","105","true","3306","87","25","true","3306","8","15","true"
"3307","0","55","true","3307","3","105","true","3307","88","25","true","3307","8","15","true"
"3308","0","55","true","3308","3","105","true","3308","89","25","true","3308","7","15","true"
"3309","0","55","true","3309","3","105","true","3309","89","25","true","3309","7","15","true"
"3310","0","55","true","3310","4","105","true","3310","88","25","true","3310","7","15","true"
"3311","0","55","true","3311","2","105","true","3311","90","25","true","3311","7","15","true"
"3312","0","55","true","3312","1","105","true","3312","91","25","true","3312","7","15","true"
"3313","0","55","true","3313","1","105","true","3313","91","25","true","3313","7","15","true"
"3314","0","55","true","3314","2","105","true","3314","90","25","true","3314","7","15","true"
"3315","0","55","true","3315","2","105","true","3315","90","25","true","3315","7","15","true"
"3316","0","55","true","3316","2","105","true","3316","90","25","true","3316","7","15","true"
"3317","0","55","true","3317","3","105","true","3317","89","25","true","3317","7","15","true"
"3318","0","55","true","3318","3","105","true","3318","89","25","true","3318","7","15","true"
"3319","0","55","true","3319","3","105","true","3319","89","25","true","3319","7","15","true"
"3320","0","55","true","3320","4","105","true","3320","88","25","true","3320","7","15","true"
"3321","0","55","true","3321","2","105","true","3321","91","25","true","3321","6","15","true"
"3322","0","55","true","3322","2","105","true","3322","90","25","true","3322","7","15","true"
"3323","0","55","true","3323","2","105","true","3323","90","25","true","3323","7","15","true"
"3324","0","55","true","3324","2","105","true","3324","91","25","true","3324","6","15","true"
"3325","0","55","true","3325","3","105","true","3325","90","25","true","3325","6","15","true"
"3326","0","55","true","3326","3","105","true","3326","91","25","true","3326","5","15","true"
"3327","0","55","true","3327","3","105","true","3327","91","25","true","3327","5","15","true"
"3328","0","55","true","3328","4","105","true","3328","92","25","true","3328","3","15","true"
"3329","0","55","true","3329","3","105","true","3329","93","25","true","3329","3","15","true"
"3330","0","55","true","3330","3","105","true","3330","93","25","true","3330","3","15","true"
"3331","0","55","true","3331","2","105","true","3331","94","25","true","3331","3","15","true"
"3332","0","55","true","3332","1","105","true","3332","96","25","true","3332","2","15","true"
"3333","0","55","true","3333","1","105","true","3333","96","25","true","3333","2","15","true"
"3334","0","55","true","3334","2","105","true","3334","94","25","true","3334","3","15","true"
"3335","0","55","true","3335","2","105","true","3335","94","25","true","3335","3","15","true"
"3336","0","55","true","3336","2","105","true","3336","94","25","true","3336","3","15","true"
"3337","0","55","true","3337","2","105","true","3337","94","25","true","3337","3","15","true"
"3338","0","55","true","3338","2","105","true","3338","94","25","true","3338","3","15","true"
"3339","0","55","true","3339","2","105","true","3339","94","25","true","3339","3","15","true"
"3340","0","55","true","3340","2","105","true","3340","94","25","true","3340","3","15","true"
"3341","0","55","true","3341","1","105","true","3341","95","25","true","3341","3","15","true"
"3342","0","55","true","3342","1","105","true","3342","95","25","true","3342","3","15","true"
"3343","0","55","true","3343","1","105","true","3343","95","25","true","3343","3","15","true"
"3344","0","55","true","3344","1","105","true","3344","96","25","true","3344","2","15","true"
"3345","0","55","true","3345","1","105","true","3345","96","25","true","3345","2","15","true"
"3346","0","55","true","3346","1","105","true","3346","96","25","true","3346","2","15","true"
"3347","0","55","true","3347","1","105","true","3347","96","25","true","3347","2","15","true"
"3348","0","55","true","3348","1","105","true","3348","97","25","true","3348","1","15","true"
"3349","0","55","true","3349","1","105","true","3349","97","25","true","3349","1","15","true"
"3350","0","55","true","3350","2","105","true","3350","96","25","true","3350","1","15","true"
"3351","0","55","true","3351","3","105","true","3351","95","25","true","3351","1","15","true"
"3352","0","55","true","3352","2","105","true","3352","96","25","true","3352","1","15","true"
"3353","0","55","true","3353","2","105","true","3353","96","25","true","3353","1","15","true"
"3354","0","55","true","3354","1","105","true","3354","97","25","true","3354","1","15","true"
"3355","0","55","true","3355","1","105","true","3355","97","25","true","3355","1","15","true"
"3356","0","55","true","3356","1","105","true","3356","97","25","true","3356","1","15","true"
"3357","0","55","true","3357","2","105","true","3357","96","25","true","3357","1","15","true"
"3358","0","55","true","3358","1","105","true","3358","97","25","true","3358","1","15","true"
"3359","0","55","true","3359","1","105","true","3359","97","25","true","3359","1","15","true"
"3360","0","55","true","3360","1","105","true","3360","97","25","true","3360","1","15","true"
"3361","0","55","true","3361","2","105","true","3361","96","25","true","3361","1","15","true"
"3362","0","55","true","3362","3","105","true","3362","95","25","true","3362","1","15","true"
"3363","0","55","true","3363","4","105","true","3363","94","25","true","3363","1","15","true"
"3364","0","55","true","3364","4","105","true","3364","94","25","true","3364","1","15","true"
"3365","0","55","true","3365","4","105","true","3365","94","25","true","3365","1","15","true"
"3366","0","55","true","3366","3","105","true","3366","95","25","true","3366","1","15","true"
"3367","0","55","true","3367","3","105","true","3367","95","25","true","3367","1","15","true"
"3368","0","55","true","3368","3","105","true","3368","95","25","true","3368","1","15","true"
"3369","0","55","true","3369","4","105","true","3369","94","25","true","3369","1","15","true"
"3370","0","55","true","3370","5","105","true","3370","93","25","true","3370","1","15","true"
"3371","0","55","true","3371","6","105","true","3371","92","25","true","3371","1","15","true"
"3372","0","55","true","3372","5","105","true","3372","93","25","true","3372","1","15","true"
"3373","0","55","true","3373","5","105","true","3373","93","25","true","3373","1","15","true"
"3374","0","55","true","3374","5","105","true","3374","93","25","true","3374","1","15","true"
"3375","0","55","true","3375","5","105","true","3375","93","25","true","3375","1","15","true"
"3376","0","55","true","3376","4","105","true","3376","94","25","true","3376","1","15","true"
"3377","0","55","true","3377","4","105","true","3377","94","25","true","3377","1","15","true"
"3378","0","55","true","3378","4","105","true","3378","94","25","true","3378","1","15","true"
"3379","0","55","true","3379","5","105","true","3379","93","25","true","3379","1","15","true"
"3380","0","55","true","3380","6","105","true","3380","92","25","true","3380","1","15","true"
"3381","0","55","true","3381","5","105","true","3381","93","25","true","3381","1","15","true"
"3382","0","55","true","3382","6","105","true","3382","92","25","true","3382","1","15","true"
"3383","0","55","true","3383","6","105","true","3383","92","25","true","3383","1","15","true"
"3384","0","55","true","3384","7","105","true","3384","91","25","true","3384","1","15","true"
"3385","0","55","true","3385","7","105","true","3385","91","25","true","3385","1","15","true"
"3386","0","55","true","3386","7","105","true","3386","91","25","true","3386","1","15","true"
"3387","0","55","true","3387","7","105","true","3387","91","25","true","3387","1","15","true"
"3388","0","55","true","3388","8","105","true","3388","91","25","true","3388","0","15","true"
"3389","0","55","true","3389","8","105","true","3389","91","25","true","3389","0","15","true"
"3390","0","55","true","3390","8","105","true","3390","91","25","true","3390","0","15","true"
"3391","0","55","true","3391","9","105","true","3391","90","25","true","3391","0","15","true"
"3392","0","55","true","3392","9","105","true","3392","90","25","true","3392","0","15","true"
"3393","0","55","true","3393","9","105","true","3393","90","25","true","3393","0","15","true"
"3394","0","55","true","3394","9","105","true","3394","90","25","true","3394","0","15","true"
"3395","0","55","true","3395","9","105","true","3395","90","25","true","3395","0","15","true"
"3396","0","55","true","3396","9","105","true","3396","90","25","true","3396","0","15","true"
"3397","0","55","true","3397","9","105","true","3397","90","25","true","3397","0","15","true"
"3398","0","55","true","3398","10","105","true","3398","89","25","true","3398","0","15","true"
"3399","0","55","true","3399","10","105","true","3399","89","25","true","3399","0","15","true"
"3400","0","55","true","3400","10","105","true","3400","89","25","true","3400","0","15","true"
"3401","0","55","true","3401","11","105","true","3401","88","25","true","3401","0","15","true"
"3402","0","55","true","3402","10","105","true","3402","89","25","true","3402","0","15","true"
"3403","0","55","true","3403","12","105","true","3403","87","25","true","3403","0","15","true"
"3404","0","55","true","3404","10","105","true","3404","89","25","true","3404","0","15","true"
"3405","0","55","true","3405","10","105","true","3405","89","25","true","3405","0","15","true"
"3406","0","55","true","3406","9","105","true","3406","90","25","true","3406","0","15","true"
"3407","0","55","true","3407","9","105","true","3407","90","25","true","3407","0","15","true"
"3408","0","55","true","3408","9","105","true","3408","90","25","true","3408","0","15","true"
"3409","0","55","true","3409","9","105","true","3409","90","25","true","3409","0","15","true"
"3410","0","55","true","3410","9","105","true","3410","90","25","true","3410","0","15","true"
"3411","0","55","true","3411","7","105","true","3411","92","25","true","3411","0","15","true"
"3412","0","55","true","3412","8","105","true","3412","91","25","true","3412","0","15","true"
"3413","0","55","true","3413","8","105","true","3413","91","25","true","3413","0","15","true"
"3414","0","55","true","3414","8","105","true","3414","91","25","true","3414","0","15","true"
"3415","0","55","true","3415","8","105","true","3415","91","25","true","3415","0","15","true"
"3416","0","55","true","3416","7","105","true","3416","92","25","true","3416","0","15","true"
"3417","0","55","true","3417","8","105","true","3417","91","25","true","3417","0","15","true"
"3418","0","55","true","3418","9","105","true","3418","90","25","true","3418","0","15","true"
"3419","0","55","true","3419","7","105","true","3419","92","25","true","3419","0","15","true"
"3420","0","55","true","3420","10","105","true","3420","89","25","true","3420","0","15","true"
"3421","0","55","true","3421","13","105","true","3421","86","25","true","3421","0","15","true"
"3422","0","55","true","3422","13","105","true","3422","86","25","true","3422","0","15","true"
"3423","0","55","true","3423","14","105","true","3423","85","25","true","3423","0","15","true"
"3424","0","55","true","3424","15","105","true","3424","84","25","true","3424","0","15","true"
"3425","0","55","true","3425","16","105","true","3425","83","25","true","3425","0","15","true"
"3426","0","55","true","3426","16","105","true","3426","83","25","true","3426","0","15","true"
"3427","0","55","true","3427","15","105","true","3427","84","25","true","3427","0","15","true"
"3428","0","55","true","3428","13","105","true","3428","86","25","true","3428","0","15","true"
"3429","0","55","true","3429","13","105","true","3429","86","25","true","3429","0","15","true"
"3430","0","55","true","3430","13","105","true","3430","86","25","true","3430","0","15","true"
"3431","0","55","true","3431","15","105","true","3431","84","25","true","3431","0","15","true"
"3432","0","55","true","3432","15","105","true","3432","84","25","true","3432","0","15","true"
"3433","0","55","true","3433","15","105","true","3433","84","25","true","3433","0","15","true"
"3434","0","55","true","3434","18","105","true","3434","81","25","true","3434","0","15","true"
"3435","0","55","true","3435","17","105","true","3435","82","25","true","3435","0","15","true"
"3436","0","55","true","3436","17","105","true","3436","82","25","true","3436","0","15","true"
"3437","0","55","true","3437","17","105","true","3437","82","25","true","3437","0","15","true"
"3438","0","55","true","3438","16","105","true","3438","83","25","true","3438","0","15","true"
"3439","0","55","true","3439","16","105","true","3439","83","25","true","3439","0","15","true"
"3440","0","55","true","3440","16","105","true","3440","83","25","true","3440","0","15","true"
"3441","0","55","true","3441","16","105","true","3441","83","25","true","3441","0","15","true"
"3442","0","55","true","3442","15","105","true","3442","84","25","true","3442","0","15","true"
"3443","0","55","true","3443","15","105","true","3443","84","25","true","3443","0","15","true"
"3444","0","55","true","3444","15","105","true","3444","84","25","true","3444","0","15","true"
"3445","0","55","true","3445","15","105","true","3445","84","25","true","3445","0","15","true"
"3446","0","55","true","3446","17","105","true","3446","82","25","true","3446","0","15","true"
"3447","0","55","true","3447","16","105","true","3447","83","25","true","3447","0","15","true"
"3448","0","55","true","3448","14","105","true","3448","85","25","true","3448","0","15","true"
"3449","0","55","true","3449","15","105","true","3449","84","25","true","3449","0","15","true"
"3450","0","55","true","3450","15","105","true","3450","84","25","true","3450","0","15","true"
"3451","0","55","true","3451","15","105","true","3451","84","25","true","3451","0","15","true"
"3452","0","55","true","3452","16","105","true","3452","83","25","true","3452","0","15","true"
