"export-plots data (NetLogo 5.3.1)"
"terrorist-network.nlogo"
"12/02/2017 18:42:05:772 +0800"

"MODEL SETTINGS"
"intervation-delay","people-population","terror-range","terror-severity","media-numbers","numbers-of-intervation","guidance-effort","intervention-ability-to-media","groups","show-residual-fear?","links-with-others","media?","people-network?","media-frequency","media-information-authenticity","government-credibility","show-fear-index?","media-public-influence","initial-residual-fear","resource-utilization-rate","residual-decay-rate","network-communication-frequency","level-of-intervation"
"20","99","5","100","10","1","0","0","5","true","2","true","true","2","1","1","false","1","100","0.4","2","20","0.5"

"""fear-index of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","90"

"""default"""
"x","y","color","pen down?"
"6803","0","55","true","6803","1","105","true","6803","92","25","true","6803","6","15","true"
"6804","0","55","true","6804","1","105","true","6804","92","25","true","6804","6","15","true"
"6805","0","55","true","6805","1","105","true","6805","92","25","true","6805","6","15","true"
"6806","0","55","true","6806","1","105","true","6806","92","25","true","6806","6","15","true"
"6807","0","55","true","6807","1","105","true","6807","92","25","true","6807","6","15","true"
"6808","0","55","true","6808","1","105","true","6808","92","25","true","6808","6","15","true"
"6809","0","55","true","6809","1","105","true","6809","93","25","true","6809","5","15","true"
"6810","0","55","true","6810","1","105","true","6810","93","25","true","6810","5","15","true"
"6811","0","55","true","6811","1","105","true","6811","93","25","true","6811","5","15","true"
"6812","0","55","true","6812","1","105","true","6812","94","25","true","6812","4","15","true"
"6813","0","55","true","6813","1","105","true","6813","94","25","true","6813","4","15","true"
"6814","0","55","true","6814","1","105","true","6814","94","25","true","6814","4","15","true"
"6815","0","55","true","6815","1","105","true","6815","94","25","true","6815","4","15","true"
"6816","0","55","true","6816","1","105","true","6816","94","25","true","6816","4","15","true"
"6817","0","55","true","6817","1","105","true","6817","94","25","true","6817","4","15","true"
"6818","0","55","true","6818","1","105","true","6818","95","25","true","6818","3","15","true"
"6819","0","55","true","6819","1","105","true","6819","94","25","true","6819","4","15","true"
"6820","0","55","true","6820","1","105","true","6820","94","25","true","6820","4","15","true"
"6821","0","55","true","6821","1","105","true","6821","93","25","true","6821","5","15","true"
"6822","0","55","true","6822","1","105","true","6822","93","25","true","6822","5","15","true"
"6823","0","55","true","6823","1","105","true","6823","93","25","true","6823","5","15","true"
"6824","0","55","true","6824","1","105","true","6824","93","25","true","6824","5","15","true"
"6825","0","55","true","6825","1","105","true","6825","93","25","true","6825","5","15","true"
"6826","0","55","true","6826","1","105","true","6826","94","25","true","6826","4","15","true"
"6827","0","55","true","6827","1","105","true","6827","95","25","true","6827","3","15","true"
"6828","0","55","true","6828","1","105","true","6828","95","25","true","6828","3","15","true"
"6829","0","55","true","6829","1","105","true","6829","95","25","true","6829","3","15","true"
"6830","0","55","true","6830","1","105","true","6830","95","25","true","6830","3","15","true"
"6831","0","55","true","6831","1","105","true","6831","95","25","true","6831","3","15","true"
"6832","0","55","true","6832","1","105","true","6832","95","25","true","6832","3","15","true"
"6833","0","55","true","6833","1","105","true","6833","95","25","true","6833","3","15","true"
"6834","0","55","true","6834","1","105","true","6834","95","25","true","6834","3","15","true"
"6835","0","55","true","6835","1","105","true","6835","95","25","true","6835","3","15","true"
"6836","0","55","true","6836","2","105","true","6836","94","25","true","6836","3","15","true"
"6837","0","55","true","6837","2","105","true","6837","94","25","true","6837","3","15","true"
"6838","0","55","true","6838","1","105","true","6838","95","25","true","6838","3","15","true"
"6839","0","55","true","6839","1","105","true","6839","95","25","true","6839","3","15","true"
"6840","0","55","true","6840","1","105","true","6840","95","25","true","6840","3","15","true"
"6841","0","55","true","6841","1","105","true","6841","95","25","true","6841","3","15","true"
"6842","0","55","true","6842","1","105","true","6842","95","25","true","6842","3","15","true"
"6843","0","55","true","6843","0","105","true","6843","96","25","true","6843","3","15","true"
"6844","0","55","true","6844","1","105","true","6844","95","25","true","6844","3","15","true"
"6845","0","55","true","6845","1","105","true","6845","95","25","true","6845","3","15","true"
"6846","0","55","true","6846","1","105","true","6846","95","25","true","6846","3","15","true"
"6847","0","55","true","6847","2","105","true","6847","94","25","true","6847","3","15","true"
"6848","0","55","true","6848","2","105","true","6848","94","25","true","6848","3","15","true"
"6849","0","55","true","6849","2","105","true","6849","94","25","true","6849","3","15","true"
"6850","0","55","true","6850","2","105","true","6850","94","25","true","6850","3","15","true"
"6851","0","55","true","6851","2","105","true","6851","94","25","true","6851","3","15","true"
"6852","0","55","true","6852","2","105","true","6852","94","25","true","6852","3","15","true"
"6853","0","55","true","6853","2","105","true","6853","94","25","true","6853","3","15","true"
"6854","0","55","true","6854","2","105","true","6854","94","25","true","6854","3","15","true"
"6855","0","55","true","6855","2","105","true","6855","94","25","true","6855","3","15","true"
"6856","0","55","true","6856","2","105","true","6856","94","25","true","6856","3","15","true"
"6857","0","55","true","6857","2","105","true","6857","94","25","true","6857","3","15","true"
"6858","0","55","true","6858","2","105","true","6858","94","25","true","6858","3","15","true"
"6859","0","55","true","6859","2","105","true","6859","94","25","true","6859","3","15","true"
"6860","0","55","true","6860","2","105","true","6860","94","25","true","6860","3","15","true"
"6861","0","55","true","6861","2","105","true","6861","94","25","true","6861","3","15","true"
"6862","0","55","true","6862","2","105","true","6862","94","25","true","6862","3","15","true"
"6863","0","55","true","6863","2","105","true","6863","94","25","true","6863","3","15","true"
"6864","0","55","true","6864","2","105","true","6864","93","25","true","6864","4","15","true"
"6865","0","55","true","6865","1","105","true","6865","94","25","true","6865","4","15","true"
"6866","0","55","true","6866","1","105","true","6866","94","25","true","6866","4","15","true"
"6867","0","55","true","6867","1","105","true","6867","94","25","true","6867","4","15","true"
"6868","0","55","true","6868","1","105","true","6868","94","25","true","6868","4","15","true"
"6869","0","55","true","6869","1","105","true","6869","94","25","true","6869","4","15","true"
"6870","0","55","true","6870","1","105","true","6870","94","25","true","6870","4","15","true"
"6871","0","55","true","6871","1","105","true","6871","94","25","true","6871","4","15","true"
"6872","0","55","true","6872","1","105","true","6872","94","25","true","6872","4","15","true"
"6873","0","55","true","6873","1","105","true","6873","95","25","true","6873","3","15","true"
"6874","0","55","true","6874","1","105","true","6874","95","25","true","6874","3","15","true"
"6875","0","55","true","6875","1","105","true","6875","95","25","true","6875","3","15","true"
"6876","0","55","true","6876","1","105","true","6876","95","25","true","6876","3","15","true"
"6877","0","55","true","6877","1","105","true","6877","95","25","true","6877","3","15","true"
"6878","0","55","true","6878","1","105","true","6878","95","25","true","6878","3","15","true"
"6879","0","55","true","6879","0","105","true","6879","96","25","true","6879","3","15","true"
"6880","0","55","true","6880","0","105","true","6880","96","25","true","6880","3","15","true"
"6881","0","55","true","6881","0","105","true","6881","96","25","true","6881","3","15","true"
"6882","0","55","true","6882","0","105","true","6882","96","25","true","6882","3","15","true"
"6883","0","55","true","6883","0","105","true","6883","96","25","true","6883","3","15","true"
"6884","0","55","true","6884","0","105","true","6884","96","25","true","6884","3","15","true"
"6885","0","55","true","6885","0","105","true","6885","96","25","true","6885","3","15","true"
"6886","0","55","true","6886","0","105","true","6886","95","25","true","6886","4","15","true"
"6887","0","55","true","6887","0","105","true","6887","95","25","true","6887","4","15","true"
"6888","0","55","true","6888","0","105","true","6888","96","25","true","6888","3","15","true"
"6889","0","55","true","6889","0","105","true","6889","96","25","true","6889","3","15","true"
"6890","0","55","true","6890","0","105","true","6890","96","25","true","6890","3","15","true"
"6891","0","55","true","6891","0","105","true","6891","96","25","true","6891","3","15","true"
"6892","0","55","true","6892","0","105","true","6892","96","25","true","6892","3","15","true"
"6893","0","55","true","6893","0","105","true","6893","96","25","true","6893","3","15","true"
"6894","0","55","true","6894","0","105","true","6894","96","25","true","6894","3","15","true"
"6895","0","55","true","6895","0","105","true","6895","96","25","true","6895","3","15","true"
"6896","0","55","true","6896","0","105","true","6896","96","25","true","6896","3","15","true"
"6897","0","55","true","6897","0","105","true","6897","96","25","true","6897","3","15","true"
"6898","0","55","true","6898","0","105","true","6898","96","25","true","6898","3","15","true"
"6899","0","55","true","6899","0","105","true","6899","96","25","true","6899","3","15","true"
"6900","0","55","true","6900","0","105","true","6900","96","25","true","6900","3","15","true"
"6901","0","55","true","6901","1","105","true","6901","95","25","true","6901","3","15","true"
"6902","0","55","true","6902","1","105","true","6902","95","25","true","6902","3","15","true"
"6903","0","55","true","6903","1","105","true","6903","95","25","true","6903","3","15","true"
"6904","0","55","true","6904","1","105","true","6904","95","25","true","6904","3","15","true"
"6905","0","55","true","6905","1","105","true","6905","95","25","true","6905","3","15","true"
"6906","0","55","true","6906","1","105","true","6906","95","25","true","6906","3","15","true"
"6907","0","55","true","6907","1","105","true","6907","95","25","true","6907","3","15","true"
"6908","0","55","true","6908","1","105","true","6908","95","25","true","6908","3","15","true"
"6909","0","55","true","6909","1","105","true","6909","95","25","true","6909","3","15","true"
"6910","0","55","true","6910","1","105","true","6910","95","25","true","6910","3","15","true"
"6911","0","55","true","6911","1","105","true","6911","96","25","true","6911","2","15","true"
"6912","0","55","true","6912","1","105","true","6912","96","25","true","6912","2","15","true"
"6913","0","55","true","6913","1","105","true","6913","96","25","true","6913","2","15","true"
"6914","0","55","true","6914","1","105","true","6914","96","25","true","6914","2","15","true"
"6915","0","55","true","6915","1","105","true","6915","96","25","true","6915","2","15","true"
"6916","0","55","true","6916","1","105","true","6916","96","25","true","6916","2","15","true"
"6917","0","55","true","6917","2","105","true","6917","95","25","true","6917","2","15","true"
"6918","0","55","true","6918","2","105","true","6918","95","25","true","6918","2","15","true"
"6919","0","55","true","6919","1","105","true","6919","96","25","true","6919","2","15","true"
"6920","0","55","true","6920","1","105","true","6920","96","25","true","6920","2","15","true"
"6921","0","55","true","6921","0","105","true","6921","97","25","true","6921","2","15","true"
"6922","0","55","true","6922","0","105","true","6922","97","25","true","6922","2","15","true"
"6923","0","55","true","6923","0","105","true","6923","97","25","true","6923","2","15","true"
"6924","0","55","true","6924","0","105","true","6924","97","25","true","6924","2","15","true"
"6925","0","55","true","6925","0","105","true","6925","97","25","true","6925","2","15","true"
"6926","0","55","true","6926","0","105","true","6926","97","25","true","6926","2","15","true"
"6927","0","55","true","6927","0","105","true","6927","97","25","true","6927","2","15","true"
"6928","0","55","true","6928","0","105","true","6928","96","25","true","6928","3","15","true"
"6929","0","55","true","6929","0","105","true","6929","96","25","true","6929","3","15","true"
"6930","0","55","true","6930","0","105","true","6930","96","25","true","6930","3","15","true"
"6931","0","55","true","6931","0","105","true","6931","96","25","true","6931","3","15","true"
"6932","0","55","true","6932","0","105","true","6932","96","25","true","6932","3","15","true"
"6933","0","55","true","6933","0","105","true","6933","96","25","true","6933","3","15","true"
"6934","0","55","true","6934","0","105","true","6934","96","25","true","6934","3","15","true"
"6935","0","55","true","6935","0","105","true","6935","96","25","true","6935","3","15","true"
"6936","0","55","true","6936","0","105","true","6936","96","25","true","6936","3","15","true"
"6937","0","55","true","6937","0","105","true","6937","96","25","true","6937","3","15","true"
"6938","0","55","true","6938","0","105","true","6938","96","25","true","6938","3","15","true"
"6939","0","55","true","6939","0","105","true","6939","96","25","true","6939","3","15","true"
"6940","0","55","true","6940","0","105","true","6940","96","25","true","6940","3","15","true"
"6941","0","55","true","6941","0","105","true","6941","96","25","true","6941","3","15","true"
"6942","0","55","true","6942","0","105","true","6942","96","25","true","6942","3","15","true"
"6943","0","55","true","6943","0","105","true","6943","96","25","true","6943","3","15","true"
"6944","0","55","true","6944","0","105","true","6944","97","25","true","6944","2","15","true"
"6945","0","55","true","6945","0","105","true","6945","97","25","true","6945","2","15","true"
"6946","0","55","true","6946","0","105","true","6946","97","25","true","6946","2","15","true"
"6947","0","55","true","6947","0","105","true","6947","97","25","true","6947","2","15","true"
"6948","0","55","true","6948","0","105","true","6948","97","25","true","6948","2","15","true"
"6949","0","55","true","6949","0","105","true","6949","97","25","true","6949","2","15","true"
"6950","0","55","true","6950","0","105","true","6950","97","25","true","6950","2","15","true"
"6951","0","55","true","6951","0","105","true","6951","97","25","true","6951","2","15","true"
"6952","0","55","true","6952","0","105","true","6952","97","25","true","6952","2","15","true"
"6953","0","55","true","6953","0","105","true","6953","97","25","true","6953","2","15","true"
"6954","0","55","true","6954","0","105","true","6954","97","25","true","6954","2","15","true"
"6955","0","55","true","6955","0","105","true","6955","97","25","true","6955","2","15","true"
"6956","0","55","true","6956","0","105","true","6956","97","25","true","6956","2","15","true"
"6957","0","55","true","6957","0","105","true","6957","97","25","true","6957","2","15","true"
"6958","0","55","true","6958","0","105","true","6958","97","25","true","6958","2","15","true"
"6959","0","55","true","6959","0","105","true","6959","97","25","true","6959","2","15","true"
"6960","0","55","true","6960","0","105","true","6960","97","25","true","6960","2","15","true"
"6961","0","55","true","6961","1","105","true","6961","96","25","true","6961","2","15","true"
"6962","0","55","true","6962","1","105","true","6962","96","25","true","6962","2","15","true"
"6963","0","55","true","6963","1","105","true","6963","96","25","true","6963","2","15","true"
"6964","0","55","true","6964","1","105","true","6964","96","25","true","6964","2","15","true"
"6965","0","55","true","6965","1","105","true","6965","96","25","true","6965","2","15","true"
"6966","0","55","true","6966","1","105","true","6966","96","25","true","6966","2","15","true"
"6967","0","55","true","6967","1","105","true","6967","96","25","true","6967","2","15","true"
"6968","0","55","true","6968","1","105","true","6968","96","25","true","6968","2","15","true"
"6969","0","55","true","6969","1","105","true","6969","98","25","true","6969","0","15","true"
"6970","0","55","true","6970","1","105","true","6970","98","25","true","6970","0","15","true"
"6971","0","55","true","6971","1","105","true","6971","98","25","true","6971","0","15","true"
"6972","0","55","true","6972","2","105","true","6972","97","25","true","6972","0","15","true"
"6973","0","55","true","6973","2","105","true","6973","97","25","true","6973","0","15","true"
"6974","0","55","true","6974","2","105","true","6974","97","25","true","6974","0","15","true"
"6975","0","55","true","6975","2","105","true","6975","97","25","true","6975","0","15","true"
"6976","0","55","true","6976","2","105","true","6976","97","25","true","6976","0","15","true"
"6977","0","55","true","6977","2","105","true","6977","97","25","true","6977","0","15","true"
"6978","0","55","true","6978","2","105","true","6978","97","25","true","6978","0","15","true"
"6979","0","55","true","6979","2","105","true","6979","97","25","true","6979","0","15","true"
"6980","0","55","true","6980","2","105","true","6980","97","25","true","6980","0","15","true"
"6981","0","55","true","6981","2","105","true","6981","97","25","true","6981","0","15","true"
"6982","0","55","true","6982","2","105","true","6982","97","25","true","6982","0","15","true"
"6983","0","55","true","6983","2","105","true","6983","97","25","true","6983","0","15","true"
"6984","0","55","true","6984","1","105","true","6984","98","25","true","6984","0","15","true"
"6985","0","55","true","6985","1","105","true","6985","98","25","true","6985","0","15","true"
"6986","0","55","true","6986","1","105","true","6986","98","25","true","6986","0","15","true"
"6987","0","55","true","6987","1","105","true","6987","98","25","true","6987","0","15","true"
"6988","0","55","true","6988","1","105","true","6988","98","25","true","6988","0","15","true"
"6989","0","55","true","6989","1","105","true","6989","98","25","true","6989","0","15","true"
"6990","0","55","true","6990","1","105","true","6990","98","25","true","6990","0","15","true"
"6991","0","55","true","6991","1","105","true","6991","98","25","true","6991","0","15","true"
"6992","0","55","true","6992","1","105","true","6992","98","25","true","6992","0","15","true"
"6993","0","55","true","6993","1","105","true","6993","98","25","true","6993","0","15","true"
"6994","0","55","true","6994","1","105","true","6994","98","25","true","6994","0","15","true"
"6995","0","55","true","6995","1","105","true","6995","98","25","true","6995","0","15","true"
"6996","0","55","true","6996","1","105","true","6996","98","25","true","6996","0","15","true"
"6997","0","55","true","6997","1","105","true","6997","98","25","true","6997","0","15","true"
"6998","0","55","true","6998","1","105","true","6998","98","25","true","6998","0","15","true"
"6999","0","55","true","6999","1","105","true","6999","98","25","true","6999","0","15","true"
"7000","0","55","true","7000","1","105","true","7000","98","25","true","7000","0","15","true"
"7001","0","55","true","7001","1","105","true","7001","98","25","true","7001","0","15","true"
"7002","0","55","true","7002","1","105","true","7002","98","25","true","7002","0","15","true"
"7003","0","55","true","7003","1","105","true","7003","98","25","true","7003","0","15","true"
"7004","0","55","true","7004","1","105","true","7004","98","25","true","7004","0","15","true"
"7005","0","55","true","7005","1","105","true","7005","98","25","true","7005","0","15","true"
"7006","0","55","true","7006","1","105","true","7006","98","25","true","7006","0","15","true"
"7007","0","55","true","7007","1","105","true","7007","98","25","true","7007","0","15","true"
"7008","0","55","true","7008","1","105","true","7008","98","25","true","7008","0","15","true"
"7009","0","55","true","7009","1","105","true","7009","98","25","true","7009","0","15","true"
"7010","0","55","true","7010","1","105","true","7010","98","25","true","7010","0","15","true"
"7011","0","55","true","7011","2","105","true","7011","97","25","true","7011","0","15","true"
"7012","0","55","true","7012","2","105","true","7012","97","25","true","7012","0","15","true"
"7013","0","55","true","7013","2","105","true","7013","97","25","true","7013","0","15","true"
"7014","0","55","true","7014","2","105","true","7014","97","25","true","7014","0","15","true"
"7015","0","55","true","7015","2","105","true","7015","97","25","true","7015","0","15","true"
"7016","0","55","true","7016","2","105","true","7016","96","25","true","7016","1","15","true"
"7017","0","55","true","7017","2","105","true","7017","96","25","true","7017","1","15","true"
"7018","0","55","true","7018","2","105","true","7018","96","25","true","7018","1","15","true"
"7019","0","55","true","7019","2","105","true","7019","96","25","true","7019","1","15","true"
"7020","0","55","true","7020","2","105","true","7020","96","25","true","7020","1","15","true"
"7021","0","55","true","7021","2","105","true","7021","96","25","true","7021","1","15","true"
"7022","0","55","true","7022","2","105","true","7022","96","25","true","7022","1","15","true"
"7023","0","55","true","7023","2","105","true","7023","96","25","true","7023","1","15","true"
"7024","0","55","true","7024","3","105","true","7024","95","25","true","7024","1","15","true"
"7025","0","55","true","7025","3","105","true","7025","95","25","true","7025","1","15","true"
"7026","0","55","true","7026","3","105","true","7026","95","25","true","7026","1","15","true"
"7027","0","55","true","7027","3","105","true","7027","95","25","true","7027","1","15","true"
"7028","0","55","true","7028","3","105","true","7028","95","25","true","7028","1","15","true"
"7029","0","55","true","7029","3","105","true","7029","94","25","true","7029","2","15","true"
"7030","0","55","true","7030","3","105","true","7030","94","25","true","7030","2","15","true"
"7031","0","55","true","7031","3","105","true","7031","94","25","true","7031","2","15","true"
"7032","0","55","true","7032","3","105","true","7032","94","25","true","7032","2","15","true"
"7033","0","55","true","7033","3","105","true","7033","94","25","true","7033","2","15","true"
"7034","0","55","true","7034","2","105","true","7034","95","25","true","7034","2","15","true"
"7035","0","55","true","7035","2","105","true","7035","95","25","true","7035","2","15","true"
"7036","0","55","true","7036","2","105","true","7036","95","25","true","7036","2","15","true"
"7037","0","55","true","7037","3","105","true","7037","94","25","true","7037","2","15","true"
"7038","0","55","true","7038","3","105","true","7038","94","25","true","7038","2","15","true"
"7039","0","55","true","7039","3","105","true","7039","94","25","true","7039","2","15","true"
"7040","0","55","true","7040","3","105","true","7040","94","25","true","7040","2","15","true"
"7041","0","55","true","7041","3","105","true","7041","94","25","true","7041","2","15","true"
"7042","0","55","true","7042","3","105","true","7042","94","25","true","7042","2","15","true"
"7043","0","55","true","7043","3","105","true","7043","94","25","true","7043","2","15","true"
"7044","0","55","true","7044","3","105","true","7044","94","25","true","7044","2","15","true"
"7045","0","55","true","7045","2","105","true","7045","95","25","true","7045","2","15","true"
"7046","0","55","true","7046","2","105","true","7046","95","25","true","7046","2","15","true"
"7047","0","55","true","7047","2","105","true","7047","97","25","true","7047","0","15","true"
"7048","0","55","true","7048","2","105","true","7048","97","25","true","7048","0","15","true"
"7049","0","55","true","7049","2","105","true","7049","97","25","true","7049","0","15","true"
"7050","0","55","true","7050","2","105","true","7050","97","25","true","7050","0","15","true"
"7051","0","55","true","7051","2","105","true","7051","97","25","true","7051","0","15","true"
"7052","0","55","true","7052","2","105","true","7052","97","25","true","7052","0","15","true"
"7053","0","55","true","7053","2","105","true","7053","97","25","true","7053","0","15","true"
"7054","0","55","true","7054","2","105","true","7054","97","25","true","7054","0","15","true"
"7055","0","55","true","7055","2","105","true","7055","97","25","true","7055","0","15","true"
"7056","0","55","true","7056","2","105","true","7056","97","25","true","7056","0","15","true"
"7057","0","55","true","7057","2","105","true","7057","97","25","true","7057","0","15","true"
"7058","0","55","true","7058","1","105","true","7058","98","25","true","7058","0","15","true"
"7059","0","55","true","7059","1","105","true","7059","98","25","true","7059","0","15","true"
"7060","0","55","true","7060","1","105","true","7060","98","25","true","7060","0","15","true"
"7061","0","55","true","7061","1","105","true","7061","98","25","true","7061","0","15","true"
"7062","0","55","true","7062","1","105","true","7062","98","25","true","7062","0","15","true"
"7063","0","55","true","7063","1","105","true","7063","98","25","true","7063","0","15","true"
"7064","0","55","true","7064","2","105","true","7064","97","25","true","7064","0","15","true"
"7065","0","55","true","7065","2","105","true","7065","97","25","true","7065","0","15","true"
"7066","0","55","true","7066","2","105","true","7066","97","25","true","7066","0","15","true"
"7067","0","55","true","7067","2","105","true","7067","97","25","true","7067","0","15","true"
"7068","0","55","true","7068","2","105","true","7068","97","25","true","7068","0","15","true"
"7069","0","55","true","7069","3","105","true","7069","96","25","true","7069","0","15","true"
"7070","0","55","true","7070","4","105","true","7070","95","25","true","7070","0","15","true"
"7071","0","55","true","7071","4","105","true","7071","95","25","true","7071","0","15","true"
"7072","0","55","true","7072","4","105","true","7072","95","25","true","7072","0","15","true"
"7073","0","55","true","7073","4","105","true","7073","95","25","true","7073","0","15","true"
"7074","0","55","true","7074","4","105","true","7074","95","25","true","7074","0","15","true"
"7075","0","55","true","7075","4","105","true","7075","95","25","true","7075","0","15","true"
"7076","0","55","true","7076","4","105","true","7076","95","25","true","7076","0","15","true"
"7077","0","55","true","7077","4","105","true","7077","95","25","true","7077","0","15","true"
"7078","0","55","true","7078","4","105","true","7078","95","25","true","7078","0","15","true"
"7079","0","55","true","7079","4","105","true","7079","95","25","true","7079","0","15","true"
"7080","0","55","true","7080","4","105","true","7080","95","25","true","7080","0","15","true"
"7081","0","55","true","7081","4","105","true","7081","95","25","true","7081","0","15","true"
"7082","0","55","true","7082","4","105","true","7082","95","25","true","7082","0","15","true"
"7083","0","55","true","7083","4","105","true","7083","95","25","true","7083","0","15","true"
"7084","0","55","true","7084","5","105","true","7084","94","25","true","7084","0","15","true"
"7085","0","55","true","7085","5","105","true","7085","94","25","true","7085","0","15","true"
"7086","0","55","true","7086","5","105","true","7086","94","25","true","7086","0","15","true"
"7087","0","55","true","7087","4","105","true","7087","95","25","true","7087","0","15","true"
"7088","0","55","true","7088","5","105","true","7088","94","25","true","7088","0","15","true"
"7089","0","55","true","7089","5","105","true","7089","94","25","true","7089","0","15","true"
"7090","0","55","true","7090","5","105","true","7090","94","25","true","7090","0","15","true"
"7091","0","55","true","7091","5","105","true","7091","94","25","true","7091","0","15","true"
"7092","0","55","true","7092","5","105","true","7092","94","25","true","7092","0","15","true"
"7093","0","55","true","7093","5","105","true","7093","94","25","true","7093","0","15","true"
"7094","0","55","true","7094","4","105","true","7094","95","25","true","7094","0","15","true"
"7095","0","55","true","7095","4","105","true","7095","95","25","true","7095","0","15","true"
"7096","0","55","true","7096","3","105","true","7096","96","25","true","7096","0","15","true"
"7097","0","55","true","7097","3","105","true","7097","96","25","true","7097","0","15","true"
"7098","0","55","true","7098","3","105","true","7098","96","25","true","7098","0","15","true"
"7099","0","55","true","7099","3","105","true","7099","96","25","true","7099","0","15","true"
"7100","0","55","true","7100","3","105","true","7100","96","25","true","7100","0","15","true"
"7101","0","55","true","7101","3","105","true","7101","96","25","true","7101","0","15","true"
"7102","0","55","true","7102","2","105","true","7102","97","25","true","7102","0","15","true"
"7103","0","55","true","7103","2","105","true","7103","97","25","true","7103","0","15","true"
"7104","0","55","true","7104","2","105","true","7104","97","25","true","7104","0","15","true"
"7105","0","55","true","7105","2","105","true","7105","97","25","true","7105","0","15","true"
"7106","0","55","true","7106","4","105","true","7106","95","25","true","7106","0","15","true"
"7107","0","55","true","7107","4","105","true","7107","95","25","true","7107","0","15","true"
"7108","0","55","true","7108","4","105","true","7108","95","25","true","7108","0","15","true"
"7109","0","55","true","7109","4","105","true","7109","95","25","true","7109","0","15","true"
"7110","0","55","true","7110","3","105","true","7110","96","25","true","7110","0","15","true"
"7111","0","55","true","7111","3","105","true","7111","96","25","true","7111","0","15","true"
"7112","0","55","true","7112","3","105","true","7112","96","25","true","7112","0","15","true"
"7113","0","55","true","7113","3","105","true","7113","96","25","true","7113","0","15","true"
"7114","0","55","true","7114","3","105","true","7114","96","25","true","7114","0","15","true"
"7115","0","55","true","7115","2","105","true","7115","97","25","true","7115","0","15","true"
"7116","0","55","true","7116","2","105","true","7116","97","25","true","7116","0","15","true"
"7117","0","55","true","7117","2","105","true","7117","97","25","true","7117","0","15","true"
"7118","0","55","true","7118","1","105","true","7118","98","25","true","7118","0","15","true"
"7119","0","55","true","7119","1","105","true","7119","98","25","true","7119","0","15","true"
"7120","0","55","true","7120","1","105","true","7120","98","25","true","7120","0","15","true"
"7121","0","55","true","7121","2","105","true","7121","97","25","true","7121","0","15","true"
"7122","0","55","true","7122","2","105","true","7122","97","25","true","7122","0","15","true"
"7123","0","55","true","7123","2","105","true","7123","97","25","true","7123","0","15","true"
"7124","0","55","true","7124","2","105","true","7124","97","25","true","7124","0","15","true"
"7125","0","55","true","7125","2","105","true","7125","97","25","true","7125","0","15","true"
"7126","0","55","true","7126","2","105","true","7126","97","25","true","7126","0","15","true"
"7127","0","55","true","7127","2","105","true","7127","97","25","true","7127","0","15","true"
"7128","0","55","true","7128","3","105","true","7128","96","25","true","7128","0","15","true"
"7129","0","55","true","7129","3","105","true","7129","96","25","true","7129","0","15","true"
"7130","0","55","true","7130","3","105","true","7130","96","25","true","7130","0","15","true"
"7131","0","55","true","7131","2","105","true","7131","97","25","true","7131","0","15","true"
"7132","0","55","true","7132","2","105","true","7132","97","25","true","7132","0","15","true"
"7133","0","55","true","7133","2","105","true","7133","97","25","true","7133","0","15","true"
"7134","0","55","true","7134","2","105","true","7134","97","25","true","7134","0","15","true"
"7135","0","55","true","7135","2","105","true","7135","97","25","true","7135","0","15","true"
"7136","0","55","true","7136","2","105","true","7136","97","25","true","7136","0","15","true"
"7137","0","55","true","7137","2","105","true","7137","97","25","true","7137","0","15","true"
"7138","0","55","true","7138","1","105","true","7138","98","25","true","7138","0","15","true"
"7139","0","55","true","7139","1","105","true","7139","98","25","true","7139","0","15","true"
"7140","0","55","true","7140","1","105","true","7140","98","25","true","7140","0","15","true"
"7141","0","55","true","7141","1","105","true","7141","98","25","true","7141","0","15","true"
"7142","0","55","true","7142","1","105","true","7142","98","25","true","7142","0","15","true"
"7143","0","55","true","7143","1","105","true","7143","98","25","true","7143","0","15","true"
"7144","0","55","true","7144","1","105","true","7144","98","25","true","7144","0","15","true"
"7145","0","55","true","7145","1","105","true","7145","98","25","true","7145","0","15","true"
"7146","0","55","true","7146","1","105","true","7146","98","25","true","7146","0","15","true"
"7147","0","55","true","7147","1","105","true","7147","98","25","true","7147","0","15","true"
"7148","0","55","true","7148","1","105","true","7148","98","25","true","7148","0","15","true"
"7149","0","55","true","7149","1","105","true","7149","98","25","true","7149","0","15","true"
"7150","0","55","true","7150","1","105","true","7150","97","25","true","7150","1","15","true"
"7151","0","55","true","7151","1","105","true","7151","98","25","true","7151","0","15","true"
"7152","0","55","true","7152","1","105","true","7152","98","25","true","7152","0","15","true"
"7153","0","55","true","7153","1","105","true","7153","98","25","true","7153","0","15","true"
"7154","0","55","true","7154","2","105","true","7154","97","25","true","7154","0","15","true"
"7155","0","55","true","7155","2","105","true","7155","97","25","true","7155","0","15","true"
"7156","0","55","true","7156","1","105","true","7156","98","25","true","7156","0","15","true"
"7157","0","55","true","7157","1","105","true","7157","98","25","true","7157","0","15","true"
"7158","0","55","true","7158","1","105","true","7158","98","25","true","7158","0","15","true"
"7159","0","55","true","7159","1","105","true","7159","98","25","true","7159","0","15","true"
