"export-plots data (NetLogo 5.3.1)"
"terrorist-network.nlogo"
"10/29/2017 16:36:33:507 +0800"

"MODEL SETTINGS"
"intervation-delay","media-public-influence","people-network?","groups","terror-severity","residual-decay-rate","intervention-ability-to-media","network-communication-frequency","media?","resource-utilization-rate","show-residual-fear?","links-with-others","media-numbers","media-frequency","media-information-authenticity","government-credibility","terror-range","people-population","initial-residual-fear","level-of-intervation","show-fear-index?","numbers-of-intervation","guidance-effort"
"20","1","true","5","100","2","0.6","20","true","0","true","2","10","2","1","1","5","100","100","0","true","0","1"

"""fear-index of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","16"

"""default"""
"x","y","color","pen down?"
"944","0","55","true","944","58","105","true","944","42","25","true","944","0","15","true"
"945","0","55","true","945","58","105","true","945","42","25","true","945","0","15","true"
"946","0","55","true","946","58","105","true","946","42","25","true","946","0","15","true"
"947","0","55","true","947","58","105","true","947","42","25","true","947","0","15","true"
"948","0","55","true","948","58","105","true","948","42","25","true","948","0","15","true"
"949","0","55","true","949","58","105","true","949","42","25","true","949","0","15","true"
"950","0","55","true","950","58","105","true","950","42","25","true","950","0","15","true"
"951","0","55","true","951","58","105","true","951","42","25","true","951","0","15","true"
"952","0","55","true","952","58","105","true","952","42","25","true","952","0","15","true"
"953","0","55","true","953","58","105","true","953","42","25","true","953","0","15","true"
"954","0","55","true","954","58","105","true","954","42","25","true","954","0","15","true"
"955","0","55","true","955","58","105","true","955","42","25","true","955","0","15","true"
"956","0","55","true","956","58","105","true","956","42","25","true","956","0","15","true"
"957","0","55","true","957","58","105","true","957","42","25","true","957","0","15","true"
"958","0","55","true","958","58","105","true","958","42","25","true","958","0","15","true"
"959","0","55","true","959","58","105","true","959","42","25","true","959","0","15","true"
"960","0","55","true","960","58","105","true","960","42","25","true","960","0","15","true"
"961","0","55","true","961","58","105","true","961","42","25","true","961","0","15","true"
"962","0","55","true","962","58","105","true","962","42","25","true","962","0","15","true"
"963","0","55","true","963","58","105","true","963","42","25","true","963","0","15","true"
"964","0","55","true","964","58","105","true","964","42","25","true","964","0","15","true"
"965","0","55","true","965","58","105","true","965","42","25","true","965","0","15","true"
"966","0","55","true","966","58","105","true","966","42","25","true","966","0","15","true"
"967","0","55","true","967","58","105","true","967","42","25","true","967","0","15","true"
"968","0","55","true","968","58","105","true","968","42","25","true","968","0","15","true"
"969","0","55","true","969","58","105","true","969","42","25","true","969","0","15","true"
"970","0","55","true","970","58","105","true","970","42","25","true","970","0","15","true"
"971","0","55","true","971","58","105","true","971","42","25","true","971","0","15","true"
"972","0","55","true","972","58","105","true","972","42","25","true","972","0","15","true"
"973","0","55","true","973","58","105","true","973","42","25","true","973","0","15","true"
"974","0","55","true","974","58","105","true","974","42","25","true","974","0","15","true"
"975","0","55","true","975","58","105","true","975","42","25","true","975","0","15","true"
"976","0","55","true","976","58","105","true","976","42","25","true","976","0","15","true"
"977","0","55","true","977","58","105","true","977","42","25","true","977","0","15","true"
"978","0","55","true","978","58","105","true","978","42","25","true","978","0","15","true"
"979","0","55","true","979","58","105","true","979","42","25","true","979","0","15","true"
"980","0","55","true","980","58","105","true","980","42","25","true","980","0","15","true"
"981","0","55","true","981","58","105","true","981","42","25","true","981","0","15","true"
"982","0","55","true","982","58","105","true","982","42","25","true","982","0","15","true"
"983","0","55","true","983","58","105","true","983","42","25","true","983","0","15","true"
"984","0","55","true","984","58","105","true","984","42","25","true","984","0","15","true"
"985","0","55","true","985","58","105","true","985","42","25","true","985","0","15","true"
"986","0","55","true","986","58","105","true","986","42","25","true","986","0","15","true"
"987","0","55","true","987","58","105","true","987","42","25","true","987","0","15","true"
"988","0","55","true","988","58","105","true","988","42","25","true","988","0","15","true"
"989","0","55","true","989","58","105","true","989","42","25","true","989","0","15","true"
"990","0","55","true","990","58","105","true","990","42","25","true","990","0","15","true"
"991","0","55","true","991","58","105","true","991","42","25","true","991","0","15","true"
"992","0","55","true","992","58","105","true","992","42","25","true","992","0","15","true"
"993","0","55","true","993","58","105","true","993","42","25","true","993","0","15","true"
"994","0","55","true","994","58","105","true","994","42","25","true","994","0","15","true"
"995","0","55","true","995","58","105","true","995","42","25","true","995","0","15","true"
"996","0","55","true","996","58","105","true","996","42","25","true","996","0","15","true"
"997","0","55","true","997","58","105","true","997","42","25","true","997","0","15","true"
"998","0","55","true","998","58","105","true","998","42","25","true","998","0","15","true"
"999","0","55","true","999","58","105","true","999","42","25","true","999","0","15","true"
"1000","0","55","true","1000","58","105","true","1000","42","25","true","1000","0","15","true"
"1001","0","55","true","1001","58","105","true","1001","42","25","true","1001","0","15","true"
"1002","0","55","true","1002","58","105","true","1002","42","25","true","1002","0","15","true"
"1003","0","55","true","1003","58","105","true","1003","42","25","true","1003","0","15","true"
"1004","0","55","true","1004","58","105","true","1004","42","25","true","1004","0","15","true"
"1005","0","55","true","1005","58","105","true","1005","42","25","true","1005","0","15","true"
"1006","0","55","true","1006","58","105","true","1006","42","25","true","1006","0","15","true"
"1007","0","55","true","1007","58","105","true","1007","42","25","true","1007","0","15","true"
"1008","0","55","true","1008","58","105","true","1008","42","25","true","1008","0","15","true"
"1009","0","55","true","1009","58","105","true","1009","42","25","true","1009","0","15","true"
"1010","0","55","true","1010","58","105","true","1010","42","25","true","1010","0","15","true"
"1011","0","55","true","1011","58","105","true","1011","42","25","true","1011","0","15","true"
"1012","0","55","true","1012","58","105","true","1012","42","25","true","1012","0","15","true"
"1013","0","55","true","1013","58","105","true","1013","42","25","true","1013","0","15","true"
"1014","0","55","true","1014","58","105","true","1014","42","25","true","1014","0","15","true"
"1015","0","55","true","1015","58","105","true","1015","42","25","true","1015","0","15","true"
"1016","0","55","true","1016","58","105","true","1016","42","25","true","1016","0","15","true"
"1017","0","55","true","1017","58","105","true","1017","42","25","true","1017","0","15","true"
"1018","0","55","true","1018","58","105","true","1018","42","25","true","1018","0","15","true"
"1019","0","55","true","1019","58","105","true","1019","42","25","true","1019","0","15","true"
"1020","0","55","true","1020","58","105","true","1020","42","25","true","1020","0","15","true"
"1021","0","55","true","1021","58","105","true","1021","42","25","true","1021","0","15","true"
"1022","0","55","true","1022","58","105","true","1022","42","25","true","1022","0","15","true"
"1023","0","55","true","1023","58","105","true","1023","42","25","true","1023","0","15","true"
"1024","0","55","true","1024","58","105","true","1024","42","25","true","1024","0","15","true"
"1025","0","55","true","1025","58","105","true","1025","42","25","true","1025","0","15","true"
"1026","0","55","true","1026","58","105","true","1026","42","25","true","1026","0","15","true"
"1027","0","55","true","1027","58","105","true","1027","42","25","true","1027","0","15","true"
"1028","0","55","true","1028","58","105","true","1028","42","25","true","1028","0","15","true"
"1029","0","55","true","1029","58","105","true","1029","42","25","true","1029","0","15","true"
"1030","0","55","true","1030","58","105","true","1030","42","25","true","1030","0","15","true"
"1031","0","55","true","1031","58","105","true","1031","42","25","true","1031","0","15","true"
"1032","0","55","true","1032","58","105","true","1032","42","25","true","1032","0","15","true"
"1033","0","55","true","1033","58","105","true","1033","42","25","true","1033","0","15","true"
"1034","0","55","true","1034","58","105","true","1034","42","25","true","1034","0","15","true"
"1035","0","55","true","1035","58","105","true","1035","42","25","true","1035","0","15","true"
"1036","0","55","true","1036","58","105","true","1036","42","25","true","1036","0","15","true"
"1037","0","55","true","1037","58","105","true","1037","42","25","true","1037","0","15","true"
"1038","0","55","true","1038","58","105","true","1038","42","25","true","1038","0","15","true"
"1039","0","55","true","1039","58","105","true","1039","42","25","true","1039","0","15","true"
"1040","0","55","true","1040","58","105","true","1040","42","25","true","1040","0","15","true"
"1041","0","55","true","1041","58","105","true","1041","42","25","true","1041","0","15","true"
"1042","0","55","true","1042","58","105","true","1042","42","25","true","1042","0","15","true"
"1043","0","55","true","1043","58","105","true","1043","42","25","true","1043","0","15","true"
"1044","0","55","true","1044","58","105","true","1044","42","25","true","1044","0","15","true"
"1045","0","55","true","1045","58","105","true","1045","42","25","true","1045","0","15","true"
"1046","0","55","true","1046","58","105","true","1046","42","25","true","1046","0","15","true"
"1047","0","55","true","1047","58","105","true","1047","42","25","true","1047","0","15","true"
"1048","0","55","true","1048","58","105","true","1048","42","25","true","1048","0","15","true"
"1049","0","55","true","1049","58","105","true","1049","42","25","true","1049","0","15","true"
"1050","0","55","true","1050","58","105","true","1050","42","25","true","1050","0","15","true"
"1051","0","55","true","1051","58","105","true","1051","42","25","true","1051","0","15","true"
"1052","0","55","true","1052","58","105","true","1052","42","25","true","1052","0","15","true"
"1053","0","55","true","1053","58","105","true","1053","42","25","true","1053","0","15","true"
"1054","0","55","true","1054","58","105","true","1054","42","25","true","1054","0","15","true"
"1055","0","55","true","1055","58","105","true","1055","42","25","true","1055","0","15","true"
"1056","0","55","true","1056","58","105","true","1056","42","25","true","1056","0","15","true"
"1057","0","55","true","1057","58","105","true","1057","42","25","true","1057","0","15","true"
"1058","0","55","true","1058","58","105","true","1058","42","25","true","1058","0","15","true"
"1059","0","55","true","1059","58","105","true","1059","42","25","true","1059","0","15","true"
"1060","0","55","true","1060","58","105","true","1060","42","25","true","1060","0","15","true"
"1061","0","55","true","1061","58","105","true","1061","42","25","true","1061","0","15","true"
"1062","0","55","true","1062","58","105","true","1062","42","25","true","1062","0","15","true"
"1063","0","55","true","1063","58","105","true","1063","42","25","true","1063","0","15","true"
"1064","0","55","true","1064","58","105","true","1064","42","25","true","1064","0","15","true"
"1065","0","55","true","1065","58","105","true","1065","42","25","true","1065","0","15","true"
"1066","0","55","true","1066","58","105","true","1066","42","25","true","1066","0","15","true"
"1067","0","55","true","1067","58","105","true","1067","42","25","true","1067","0","15","true"
"1068","0","55","true","1068","58","105","true","1068","42","25","true","1068","0","15","true"
"1069","0","55","true","1069","58","105","true","1069","42","25","true","1069","0","15","true"
"1070","0","55","true","1070","58","105","true","1070","42","25","true","1070","0","15","true"
"1071","0","55","true","1071","58","105","true","1071","42","25","true","1071","0","15","true"
"1072","0","55","true","1072","58","105","true","1072","42","25","true","1072","0","15","true"
"1073","0","55","true","1073","58","105","true","1073","42","25","true","1073","0","15","true"
"1074","0","55","true","1074","58","105","true","1074","42","25","true","1074","0","15","true"
"1075","0","55","true","1075","58","105","true","1075","42","25","true","1075","0","15","true"
"1076","0","55","true","1076","58","105","true","1076","42","25","true","1076","0","15","true"
"1077","0","55","true","1077","58","105","true","1077","42","25","true","1077","0","15","true"
"1078","0","55","true","1078","58","105","true","1078","42","25","true","1078","0","15","true"
"1079","0","55","true","1079","58","105","true","1079","42","25","true","1079","0","15","true"
"1080","0","55","true","1080","58","105","true","1080","42","25","true","1080","0","15","true"
"1081","0","55","true","1081","58","105","true","1081","42","25","true","1081","0","15","true"
"1082","0","55","true","1082","58","105","true","1082","42","25","true","1082","0","15","true"
"1083","0","55","true","1083","58","105","true","1083","42","25","true","1083","0","15","true"
"1084","0","55","true","1084","58","105","true","1084","42","25","true","1084","0","15","true"
"1085","0","55","true","1085","58","105","true","1085","42","25","true","1085","0","15","true"
"1086","0","55","true","1086","58","105","true","1086","42","25","true","1086","0","15","true"
"1087","0","55","true","1087","58","105","true","1087","42","25","true","1087","0","15","true"
"1088","0","55","true","1088","58","105","true","1088","42","25","true","1088","0","15","true"
"1089","0","55","true","1089","58","105","true","1089","42","25","true","1089","0","15","true"
"1090","0","55","true","1090","58","105","true","1090","42","25","true","1090","0","15","true"
"1091","0","55","true","1091","58","105","true","1091","42","25","true","1091","0","15","true"
"1092","0","55","true","1092","58","105","true","1092","42","25","true","1092","0","15","true"
"1093","0","55","true","1093","58","105","true","1093","42","25","true","1093","0","15","true"
"1094","0","55","true","1094","58","105","true","1094","42","25","true","1094","0","15","true"
"1095","0","55","true","1095","58","105","true","1095","42","25","true","1095","0","15","true"
"1096","0","55","true","1096","58","105","true","1096","42","25","true","1096","0","15","true"
"1097","0","55","true","1097","58","105","true","1097","42","25","true","1097","0","15","true"
"1098","0","55","true","1098","58","105","true","1098","42","25","true","1098","0","15","true"
"1099","0","55","true","1099","58","105","true","1099","42","25","true","1099","0","15","true"
"1100","0","55","true","1100","58","105","true","1100","42","25","true","1100","0","15","true"
"1101","0","55","true","1101","58","105","true","1101","42","25","true","1101","0","15","true"
"1102","0","55","true","1102","58","105","true","1102","42","25","true","1102","0","15","true"
"1103","0","55","true","1103","58","105","true","1103","42","25","true","1103","0","15","true"
"1104","0","55","true","1104","58","105","true","1104","42","25","true","1104","0","15","true"
"1105","0","55","true","1105","58","105","true","1105","42","25","true","1105","0","15","true"
"1106","0","55","true","1106","58","105","true","1106","42","25","true","1106","0","15","true"
"1107","0","55","true","1107","58","105","true","1107","42","25","true","1107","0","15","true"
"1108","0","55","true","1108","58","105","true","1108","42","25","true","1108","0","15","true"
"1109","0","55","true","1109","58","105","true","1109","42","25","true","1109","0","15","true"
"1110","0","55","true","1110","58","105","true","1110","42","25","true","1110","0","15","true"
"1111","0","55","true","1111","58","105","true","1111","42","25","true","1111","0","15","true"
"1112","0","55","true","1112","58","105","true","1112","42","25","true","1112","0","15","true"
"1113","0","55","true","1113","58","105","true","1113","42","25","true","1113","0","15","true"
"1114","0","55","true","1114","58","105","true","1114","42","25","true","1114","0","15","true"
"1115","0","55","true","1115","58","105","true","1115","42","25","true","1115","0","15","true"
"1116","0","55","true","1116","58","105","true","1116","42","25","true","1116","0","15","true"
"1117","0","55","true","1117","58","105","true","1117","42","25","true","1117","0","15","true"
"1118","0","55","true","1118","58","105","true","1118","42","25","true","1118","0","15","true"
"1119","0","55","true","1119","58","105","true","1119","42","25","true","1119","0","15","true"
"1120","0","55","true","1120","58","105","true","1120","42","25","true","1120","0","15","true"
"1121","0","55","true","1121","58","105","true","1121","42","25","true","1121","0","15","true"
"1122","0","55","true","1122","58","105","true","1122","42","25","true","1122","0","15","true"
"1123","0","55","true","1123","58","105","true","1123","42","25","true","1123","0","15","true"
"1124","0","55","true","1124","58","105","true","1124","42","25","true","1124","0","15","true"
"1125","0","55","true","1125","58","105","true","1125","42","25","true","1125","0","15","true"
"1126","0","55","true","1126","58","105","true","1126","42","25","true","1126","0","15","true"
"1127","0","55","true","1127","58","105","true","1127","42","25","true","1127","0","15","true"
"1128","0","55","true","1128","58","105","true","1128","42","25","true","1128","0","15","true"
"1129","0","55","true","1129","58","105","true","1129","42","25","true","1129","0","15","true"
"1130","0","55","true","1130","58","105","true","1130","42","25","true","1130","0","15","true"
"1131","0","55","true","1131","58","105","true","1131","42","25","true","1131","0","15","true"
"1132","0","55","true","1132","58","105","true","1132","42","25","true","1132","0","15","true"
"1133","0","55","true","1133","58","105","true","1133","42","25","true","1133","0","15","true"
"1134","0","55","true","1134","58","105","true","1134","42","25","true","1134","0","15","true"
"1135","0","55","true","1135","58","105","true","1135","42","25","true","1135","0","15","true"
"1136","0","55","true","1136","58","105","true","1136","42","25","true","1136","0","15","true"
"1137","0","55","true","1137","58","105","true","1137","42","25","true","1137","0","15","true"
"1138","0","55","true","1138","58","105","true","1138","42","25","true","1138","0","15","true"
"1139","0","55","true","1139","58","105","true","1139","42","25","true","1139","0","15","true"
"1140","0","55","true","1140","58","105","true","1140","42","25","true","1140","0","15","true"
"1141","0","55","true","1141","58","105","true","1141","42","25","true","1141","0","15","true"
"1142","0","55","true","1142","58","105","true","1142","42","25","true","1142","0","15","true"
"1143","0","55","true","1143","58","105","true","1143","42","25","true","1143","0","15","true"
"1144","0","55","true","1144","58","105","true","1144","42","25","true","1144","0","15","true"
"1145","0","55","true","1145","58","105","true","1145","42","25","true","1145","0","15","true"
"1146","0","55","true","1146","58","105","true","1146","42","25","true","1146","0","15","true"
"1147","0","55","true","1147","58","105","true","1147","42","25","true","1147","0","15","true"
"1148","0","55","true","1148","58","105","true","1148","42","25","true","1148","0","15","true"
"1149","0","55","true","1149","58","105","true","1149","42","25","true","1149","0","15","true"
"1150","0","55","true","1150","58","105","true","1150","42","25","true","1150","0","15","true"
"1151","0","55","true","1151","58","105","true","1151","42","25","true","1151","0","15","true"
"1152","0","55","true","1152","58","105","true","1152","42","25","true","1152","0","15","true"
"1153","0","55","true","1153","58","105","true","1153","42","25","true","1153","0","15","true"
"1154","0","55","true","1154","58","105","true","1154","42","25","true","1154","0","15","true"
"1155","0","55","true","1155","58","105","true","1155","42","25","true","1155","0","15","true"
"1156","0","55","true","1156","58","105","true","1156","42","25","true","1156","0","15","true"
"1157","0","55","true","1157","58","105","true","1157","42","25","true","1157","0","15","true"
"1158","0","55","true","1158","58","105","true","1158","42","25","true","1158","0","15","true"
"1159","0","55","true","1159","58","105","true","1159","42","25","true","1159","0","15","true"
"1160","0","55","true","1160","58","105","true","1160","42","25","true","1160","0","15","true"
"1161","0","55","true","1161","58","105","true","1161","42","25","true","1161","0","15","true"
"1162","0","55","true","1162","58","105","true","1162","42","25","true","1162","0","15","true"
"1163","0","55","true","1163","58","105","true","1163","42","25","true","1163","0","15","true"
"1164","0","55","true","1164","58","105","true","1164","42","25","true","1164","0","15","true"
"1165","0","55","true","1165","58","105","true","1165","42","25","true","1165","0","15","true"
"1166","0","55","true","1166","58","105","true","1166","42","25","true","1166","0","15","true"
"1167","0","55","true","1167","58","105","true","1167","42","25","true","1167","0","15","true"
"1168","0","55","true","1168","58","105","true","1168","42","25","true","1168","0","15","true"
"1169","0","55","true","1169","58","105","true","1169","42","25","true","1169","0","15","true"
"1170","0","55","true","1170","58","105","true","1170","42","25","true","1170","0","15","true"
"1171","0","55","true","1171","58","105","true","1171","42","25","true","1171","0","15","true"
"1172","0","55","true","1172","58","105","true","1172","42","25","true","1172","0","15","true"
"1173","0","55","true","1173","58","105","true","1173","42","25","true","1173","0","15","true"
"1174","0","55","true","1174","58","105","true","1174","42","25","true","1174","0","15","true"
"1175","0","55","true","1175","58","105","true","1175","42","25","true","1175","0","15","true"
"1176","0","55","true","1176","58","105","true","1176","42","25","true","1176","0","15","true"
"1177","0","55","true","1177","58","105","true","1177","42","25","true","1177","0","15","true"
"1178","0","55","true","1178","58","105","true","1178","42","25","true","1178","0","15","true"
"1179","0","55","true","1179","58","105","true","1179","42","25","true","1179","0","15","true"
"1180","0","55","true","1180","58","105","true","1180","42","25","true","1180","0","15","true"
"1181","0","55","true","1181","58","105","true","1181","42","25","true","1181","0","15","true"
"1182","0","55","true","1182","58","105","true","1182","42","25","true","1182","0","15","true"
"1183","0","55","true","1183","58","105","true","1183","42","25","true","1183","0","15","true"
"1184","0","55","true","1184","58","105","true","1184","42","25","true","1184","0","15","true"
"1185","0","55","true","1185","58","105","true","1185","42","25","true","1185","0","15","true"
"1186","0","55","true","1186","58","105","true","1186","42","25","true","1186","0","15","true"
"1187","0","55","true","1187","58","105","true","1187","42","25","true","1187","0","15","true"
"1188","0","55","true","1188","58","105","true","1188","42","25","true","1188","0","15","true"
"1189","0","55","true","1189","58","105","true","1189","42","25","true","1189","0","15","true"
"1190","0","55","true","1190","58","105","true","1190","42","25","true","1190","0","15","true"
"1191","0","55","true","1191","58","105","true","1191","42","25","true","1191","0","15","true"
"1192","0","55","true","1192","58","105","true","1192","42","25","true","1192","0","15","true"
"1193","0","55","true","1193","58","105","true","1193","42","25","true","1193","0","15","true"
"1194","0","55","true","1194","58","105","true","1194","42","25","true","1194","0","15","true"
"1195","0","55","true","1195","58","105","true","1195","42","25","true","1195","0","15","true"
"1196","0","55","true","1196","58","105","true","1196","42","25","true","1196","0","15","true"
"1197","0","55","true","1197","58","105","true","1197","42","25","true","1197","0","15","true"
"1198","0","55","true","1198","58","105","true","1198","42","25","true","1198","0","15","true"
"1199","0","55","true","1199","58","105","true","1199","42","25","true","1199","0","15","true"
"1200","0","55","true","1200","58","105","true","1200","42","25","true","1200","0","15","true"
"1201","0","55","true","1201","58","105","true","1201","42","25","true","1201","0","15","true"
"1202","0","55","true","1202","58","105","true","1202","42","25","true","1202","0","15","true"
"1203","0","55","true","1203","58","105","true","1203","42","25","true","1203","0","15","true"
"1204","0","55","true","1204","58","105","true","1204","42","25","true","1204","0","15","true"
"1205","0","55","true","1205","58","105","true","1205","42","25","true","1205","0","15","true"
"1206","0","55","true","1206","58","105","true","1206","42","25","true","1206","0","15","true"
"1207","0","55","true","1207","58","105","true","1207","42","25","true","1207","0","15","true"
"1208","0","55","true","1208","58","105","true","1208","42","25","true","1208","0","15","true"
"1209","0","55","true","1209","58","105","true","1209","42","25","true","1209","0","15","true"
"1210","0","55","true","1210","58","105","true","1210","42","25","true","1210","0","15","true"
"1211","0","55","true","1211","58","105","true","1211","42","25","true","1211","0","15","true"
"1212","0","55","true","1212","58","105","true","1212","42","25","true","1212","0","15","true"
"1213","0","55","true","1213","58","105","true","1213","42","25","true","1213","0","15","true"
"1214","0","55","true","1214","58","105","true","1214","42","25","true","1214","0","15","true"
"1215","0","55","true","1215","58","105","true","1215","42","25","true","1215","0","15","true"
"1216","0","55","true","1216","58","105","true","1216","42","25","true","1216","0","15","true"
"1217","0","55","true","1217","58","105","true","1217","42","25","true","1217","0","15","true"
"1218","0","55","true","1218","58","105","true","1218","42","25","true","1218","0","15","true"
"1219","0","55","true","1219","58","105","true","1219","42","25","true","1219","0","15","true"
"1220","0","55","true","1220","58","105","true","1220","42","25","true","1220","0","15","true"
"1221","0","55","true","1221","58","105","true","1221","42","25","true","1221","0","15","true"
"1222","0","55","true","1222","58","105","true","1222","42","25","true","1222","0","15","true"
"1223","0","55","true","1223","58","105","true","1223","42","25","true","1223","0","15","true"
"1224","0","55","true","1224","58","105","true","1224","42","25","true","1224","0","15","true"
"1225","0","55","true","1225","58","105","true","1225","42","25","true","1225","0","15","true"
"1226","0","55","true","1226","58","105","true","1226","42","25","true","1226","0","15","true"
"1227","0","55","true","1227","58","105","true","1227","42","25","true","1227","0","15","true"
"1228","0","55","true","1228","58","105","true","1228","42","25","true","1228","0","15","true"
"1229","0","55","true","1229","58","105","true","1229","42","25","true","1229","0","15","true"
"1230","0","55","true","1230","58","105","true","1230","42","25","true","1230","0","15","true"
"1231","0","55","true","1231","58","105","true","1231","42","25","true","1231","0","15","true"
"1232","0","55","true","1232","58","105","true","1232","42","25","true","1232","0","15","true"
"1233","0","55","true","1233","58","105","true","1233","42","25","true","1233","0","15","true"
"1234","0","55","true","1234","58","105","true","1234","42","25","true","1234","0","15","true"
"1235","0","55","true","1235","58","105","true","1235","42","25","true","1235","0","15","true"
"1236","0","55","true","1236","58","105","true","1236","42","25","true","1236","0","15","true"
"1237","0","55","true","1237","58","105","true","1237","42","25","true","1237","0","15","true"
"1238","0","55","true","1238","58","105","true","1238","42","25","true","1238","0","15","true"
"1239","0","55","true","1239","58","105","true","1239","42","25","true","1239","0","15","true"
"1240","0","55","true","1240","51","105","true","1240","41","25","true","1240","8","15","true"
"1241","0","55","true","1241","48","105","true","1241","44","25","true","1241","8","15","true"
"1242","0","55","true","1242","46","105","true","1242","45","25","true","1242","9","15","true"
"1243","0","55","true","1243","45","105","true","1243","46","25","true","1243","9","15","true"
"1244","0","55","true","1244","43","105","true","1244","48","25","true","1244","9","15","true"
"1245","0","55","true","1245","41","105","true","1245","49","25","true","1245","10","15","true"
"1246","0","55","true","1246","41","105","true","1246","49","25","true","1246","10","15","true"
"1247","0","55","true","1247","38","105","true","1247","52","25","true","1247","10","15","true"
"1248","0","55","true","1248","38","105","true","1248","52","25","true","1248","10","15","true"
"1249","0","55","true","1249","34","105","true","1249","55","25","true","1249","11","15","true"
"1250","0","55","true","1250","33","105","true","1250","55","25","true","1250","12","15","true"
"1251","0","55","true","1251","31","105","true","1251","56","25","true","1251","13","15","true"
"1252","0","55","true","1252","32","105","true","1252","54","25","true","1252","14","15","true"
"1253","0","55","true","1253","29","105","true","1253","56","25","true","1253","15","15","true"
"1254","0","55","true","1254","27","105","true","1254","58","25","true","1254","15","15","true"
"1255","0","55","true","1255","27","105","true","1255","58","25","true","1255","15","15","true"
"1256","0","55","true","1256","24","105","true","1256","59","25","true","1256","17","15","true"
"1257","0","55","true","1257","23","105","true","1257","60","25","true","1257","17","15","true"
"1258","0","55","true","1258","20","105","true","1258","63","25","true","1258","17","15","true"
"1259","0","55","true","1259","21","105","true","1259","62","25","true","1259","17","15","true"
"1260","0","55","true","1260","20","105","true","1260","63","25","true","1260","17","15","true"
"1261","0","55","true","1261","18","105","true","1261","65","25","true","1261","17","15","true"
"1262","0","55","true","1262","15","105","true","1262","68","25","true","1262","17","15","true"
"1263","0","55","true","1263","14","105","true","1263","68","25","true","1263","18","15","true"
"1264","0","55","true","1264","12","105","true","1264","70","25","true","1264","18","15","true"
"1265","0","55","true","1265","12","105","true","1265","70","25","true","1265","18","15","true"
"1266","0","55","true","1266","12","105","true","1266","70","25","true","1266","18","15","true"
"1267","0","55","true","1267","11","105","true","1267","71","25","true","1267","18","15","true"
"1268","0","55","true","1268","11","105","true","1268","69","25","true","1268","20","15","true"
"1269","0","55","true","1269","12","105","true","1269","68","25","true","1269","20","15","true"
"1270","0","55","true","1270","12","105","true","1270","68","25","true","1270","20","15","true"
"1271","0","55","true","1271","12","105","true","1271","67","25","true","1271","21","15","true"
"1272","0","55","true","1272","12","105","true","1272","65","25","true","1272","23","15","true"
"1273","0","55","true","1273","11","105","true","1273","65","25","true","1273","24","15","true"
"1274","0","55","true","1274","10","105","true","1274","64","25","true","1274","26","15","true"
"1275","0","55","true","1275","11","105","true","1275","63","25","true","1275","26","15","true"
"1276","0","55","true","1276","12","105","true","1276","62","25","true","1276","26","15","true"
"1277","0","55","true","1277","10","105","true","1277","60","25","true","1277","30","15","true"
"1278","0","55","true","1278","9","105","true","1278","59","25","true","1278","32","15","true"
"1279","0","55","true","1279","9","105","true","1279","57","25","true","1279","34","15","true"
"1280","0","55","true","1280","9","105","true","1280","57","25","true","1280","34","15","true"
"1281","0","55","true","1281","8","105","true","1281","58","25","true","1281","34","15","true"
"1282","0","55","true","1282","8","105","true","1282","57","25","true","1282","35","15","true"
"1283","0","55","true","1283","9","105","true","1283","56","25","true","1283","35","15","true"
"1284","0","55","true","1284","10","105","true","1284","55","25","true","1284","35","15","true"
"1285","0","55","true","1285","10","105","true","1285","55","25","true","1285","35","15","true"
"1286","0","55","true","1286","12","105","true","1286","53","25","true","1286","35","15","true"
"1287","0","55","true","1287","12","105","true","1287","53","25","true","1287","35","15","true"
"1288","0","55","true","1288","12","105","true","1288","53","25","true","1288","35","15","true"
"1289","0","55","true","1289","12","105","true","1289","53","25","true","1289","35","15","true"
"1290","0","55","true","1290","14","105","true","1290","51","25","true","1290","35","15","true"
"1291","0","55","true","1291","15","105","true","1291","50","25","true","1291","35","15","true"
"1292","0","55","true","1292","15","105","true","1292","51","25","true","1292","34","15","true"
"1293","0","55","true","1293","15","105","true","1293","51","25","true","1293","34","15","true"
"1294","0","55","true","1294","17","105","true","1294","50","25","true","1294","33","15","true"
"1295","0","55","true","1295","18","105","true","1295","48","25","true","1295","34","15","true"
"1296","0","55","true","1296","19","105","true","1296","47","25","true","1296","34","15","true"
"1297","0","55","true","1297","21","105","true","1297","44","25","true","1297","35","15","true"
"1298","0","55","true","1298","22","105","true","1298","43","25","true","1298","35","15","true"
"1299","0","55","true","1299","21","105","true","1299","44","25","true","1299","35","15","true"
"1300","0","55","true","1300","24","105","true","1300","41","25","true","1300","35","15","true"
"1301","0","55","true","1301","22","105","true","1301","43","25","true","1301","35","15","true"
"1302","0","55","true","1302","22","105","true","1302","43","25","true","1302","35","15","true"
"1303","0","55","true","1303","22","105","true","1303","43","25","true","1303","35","15","true"
"1304","0","55","true","1304","23","105","true","1304","42","25","true","1304","35","15","true"
"1305","0","55","true","1305","23","105","true","1305","42","25","true","1305","35","15","true"
"1306","0","55","true","1306","23","105","true","1306","42","25","true","1306","35","15","true"
