"export-plots data (NetLogo 5.3.1)"
"terrorist-network.nlogo"
"12/04/2017 20:07:39:358 +0800"

"MODEL SETTINGS"
"links-with-others","guidance-effort","resource-utilization-rate","media-frequency","show-residual-fear?","intervation-delay","media?","initial-residual-fear","media-information-authenticity","terror-range","media-public-influence","terror-severity","network-communication-frequency","media-numbers","groups","people-population","show-fear-index?","numbers-of-intervation","level-of-intervation","people-network?","residual-decay-rate","intervention-ability-to-media","government-credibility"
"2","0","0.1","2","true","20","true","100","1","5","1","100","20","10","5","99","false","10","0.5","true","2","0","1"

"""fear-index of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","72"

"""default"""
"x","y","color","pen down?"
"2543","0","55","true","2543","25","105","true","2543","74","25","true","2543","0","15","true"
"2544","0","55","true","2544","25","105","true","2544","74","25","true","2544","0","15","true"
"2545","0","55","true","2545","25","105","true","2545","74","25","true","2545","0","15","true"
"2546","0","55","true","2546","25","105","true","2546","74","25","true","2546","0","15","true"
"2547","0","55","true","2547","25","105","true","2547","74","25","true","2547","0","15","true"
"2548","0","55","true","2548","25","105","true","2548","74","25","true","2548","0","15","true"
"2549","0","55","true","2549","25","105","true","2549","74","25","true","2549","0","15","true"
"2550","0","55","true","2550","25","105","true","2550","74","25","true","2550","0","15","true"
"2551","0","55","true","2551","25","105","true","2551","74","25","true","2551","0","15","true"
"2552","0","55","true","2552","25","105","true","2552","74","25","true","2552","0","15","true"
"2553","0","55","true","2553","25","105","true","2553","74","25","true","2553","0","15","true"
"2554","0","55","true","2554","25","105","true","2554","74","25","true","2554","0","15","true"
"2555","0","55","true","2555","25","105","true","2555","74","25","true","2555","0","15","true"
"2556","0","55","true","2556","25","105","true","2556","74","25","true","2556","0","15","true"
"2557","0","55","true","2557","25","105","true","2557","74","25","true","2557","0","15","true"
"2558","0","55","true","2558","25","105","true","2558","74","25","true","2558","0","15","true"
"2559","0","55","true","2559","25","105","true","2559","74","25","true","2559","0","15","true"
"2560","0","55","true","2560","25","105","true","2560","74","25","true","2560","0","15","true"
"2561","0","55","true","2561","25","105","true","2561","74","25","true","2561","0","15","true"
"2562","0","55","true","2562","25","105","true","2562","74","25","true","2562","0","15","true"
"2563","0","55","true","2563","25","105","true","2563","74","25","true","2563","0","15","true"
"2564","0","55","true","2564","25","105","true","2564","74","25","true","2564","0","15","true"
"2565","0","55","true","2565","25","105","true","2565","74","25","true","2565","0","15","true"
"2566","0","55","true","2566","25","105","true","2566","74","25","true","2566","0","15","true"
"2567","0","55","true","2567","25","105","true","2567","74","25","true","2567","0","15","true"
"2568","0","55","true","2568","25","105","true","2568","74","25","true","2568","0","15","true"
"2569","0","55","true","2569","25","105","true","2569","74","25","true","2569","0","15","true"
"2570","0","55","true","2570","25","105","true","2570","74","25","true","2570","0","15","true"
"2571","0","55","true","2571","25","105","true","2571","74","25","true","2571","0","15","true"
"2572","0","55","true","2572","25","105","true","2572","74","25","true","2572","0","15","true"
"2573","0","55","true","2573","25","105","true","2573","74","25","true","2573","0","15","true"
"2574","0","55","true","2574","25","105","true","2574","74","25","true","2574","0","15","true"
"2575","0","55","true","2575","25","105","true","2575","74","25","true","2575","0","15","true"
"2576","0","55","true","2576","25","105","true","2576","74","25","true","2576","0","15","true"
"2577","0","55","true","2577","25","105","true","2577","74","25","true","2577","0","15","true"
"2578","0","55","true","2578","25","105","true","2578","74","25","true","2578","0","15","true"
"2579","0","55","true","2579","25","105","true","2579","74","25","true","2579","0","15","true"
"2580","0","55","true","2580","25","105","true","2580","74","25","true","2580","0","15","true"
"2581","0","55","true","2581","25","105","true","2581","74","25","true","2581","0","15","true"
"2582","0","55","true","2582","25","105","true","2582","74","25","true","2582","0","15","true"
"2583","0","55","true","2583","25","105","true","2583","74","25","true","2583","0","15","true"
"2584","0","55","true","2584","25","105","true","2584","74","25","true","2584","0","15","true"
"2585","0","55","true","2585","25","105","true","2585","74","25","true","2585","0","15","true"
"2586","0","55","true","2586","25","105","true","2586","74","25","true","2586","0","15","true"
"2587","0","55","true","2587","25","105","true","2587","74","25","true","2587","0","15","true"
"2588","0","55","true","2588","25","105","true","2588","74","25","true","2588","0","15","true"
"2589","0","55","true","2589","25","105","true","2589","74","25","true","2589","0","15","true"
"2590","0","55","true","2590","25","105","true","2590","74","25","true","2590","0","15","true"
"2591","0","55","true","2591","25","105","true","2591","74","25","true","2591","0","15","true"
"2592","0","55","true","2592","25","105","true","2592","74","25","true","2592","0","15","true"
"2593","0","55","true","2593","25","105","true","2593","74","25","true","2593","0","15","true"
"2594","0","55","true","2594","25","105","true","2594","74","25","true","2594","0","15","true"
"2595","0","55","true","2595","25","105","true","2595","74","25","true","2595","0","15","true"
"2596","0","55","true","2596","25","105","true","2596","74","25","true","2596","0","15","true"
"2597","0","55","true","2597","25","105","true","2597","74","25","true","2597","0","15","true"
"2598","0","55","true","2598","25","105","true","2598","74","25","true","2598","0","15","true"
"2599","0","55","true","2599","25","105","true","2599","74","25","true","2599","0","15","true"
"2600","0","55","true","2600","25","105","true","2600","74","25","true","2600","0","15","true"
"2601","0","55","true","2601","25","105","true","2601","74","25","true","2601","0","15","true"
"2602","0","55","true","2602","25","105","true","2602","74","25","true","2602","0","15","true"
"2603","0","55","true","2603","25","105","true","2603","74","25","true","2603","0","15","true"
"2604","0","55","true","2604","25","105","true","2604","74","25","true","2604","0","15","true"
"2605","0","55","true","2605","25","105","true","2605","74","25","true","2605","0","15","true"
"2606","0","55","true","2606","25","105","true","2606","74","25","true","2606","0","15","true"
"2607","0","55","true","2607","25","105","true","2607","74","25","true","2607","0","15","true"
"2608","0","55","true","2608","25","105","true","2608","74","25","true","2608","0","15","true"
"2609","0","55","true","2609","25","105","true","2609","74","25","true","2609","0","15","true"
"2610","0","55","true","2610","25","105","true","2610","74","25","true","2610","0","15","true"
"2611","0","55","true","2611","25","105","true","2611","74","25","true","2611","0","15","true"
"2612","0","55","true","2612","25","105","true","2612","74","25","true","2612","0","15","true"
"2613","0","55","true","2613","25","105","true","2613","74","25","true","2613","0","15","true"
"2614","0","55","true","2614","25","105","true","2614","74","25","true","2614","0","15","true"
"2615","0","55","true","2615","25","105","true","2615","74","25","true","2615","0","15","true"
"2616","0","55","true","2616","25","105","true","2616","74","25","true","2616","0","15","true"
"2617","0","55","true","2617","25","105","true","2617","74","25","true","2617","0","15","true"
"2618","0","55","true","2618","25","105","true","2618","74","25","true","2618","0","15","true"
"2619","0","55","true","2619","25","105","true","2619","74","25","true","2619","0","15","true"
"2620","0","55","true","2620","25","105","true","2620","74","25","true","2620","0","15","true"
"2621","0","55","true","2621","25","105","true","2621","74","25","true","2621","0","15","true"
"2622","0","55","true","2622","25","105","true","2622","74","25","true","2622","0","15","true"
"2623","0","55","true","2623","25","105","true","2623","74","25","true","2623","0","15","true"
"2624","0","55","true","2624","25","105","true","2624","74","25","true","2624","0","15","true"
"2625","0","55","true","2625","25","105","true","2625","74","25","true","2625","0","15","true"
"2626","0","55","true","2626","25","105","true","2626","74","25","true","2626","0","15","true"
"2627","0","55","true","2627","25","105","true","2627","74","25","true","2627","0","15","true"
"2628","0","55","true","2628","25","105","true","2628","74","25","true","2628","0","15","true"
"2629","0","55","true","2629","25","105","true","2629","74","25","true","2629","0","15","true"
"2630","0","55","true","2630","25","105","true","2630","74","25","true","2630","0","15","true"
"2631","0","55","true","2631","25","105","true","2631","74","25","true","2631","0","15","true"
"2632","0","55","true","2632","25","105","true","2632","74","25","true","2632","0","15","true"
"2633","0","55","true","2633","25","105","true","2633","74","25","true","2633","0","15","true"
"2634","0","55","true","2634","25","105","true","2634","74","25","true","2634","0","15","true"
"2635","0","55","true","2635","25","105","true","2635","74","25","true","2635","0","15","true"
"2636","0","55","true","2636","25","105","true","2636","74","25","true","2636","0","15","true"
"2637","0","55","true","2637","25","105","true","2637","74","25","true","2637","0","15","true"
"2638","0","55","true","2638","25","105","true","2638","74","25","true","2638","0","15","true"
"2639","0","55","true","2639","25","105","true","2639","74","25","true","2639","0","15","true"
"2640","0","55","true","2640","25","105","true","2640","74","25","true","2640","0","15","true"
"2641","0","55","true","2641","25","105","true","2641","74","25","true","2641","0","15","true"
"2642","0","55","true","2642","25","105","true","2642","74","25","true","2642","0","15","true"
"2643","0","55","true","2643","25","105","true","2643","74","25","true","2643","0","15","true"
"2644","0","55","true","2644","25","105","true","2644","74","25","true","2644","0","15","true"
"2645","0","55","true","2645","25","105","true","2645","74","25","true","2645","0","15","true"
"2646","0","55","true","2646","25","105","true","2646","74","25","true","2646","0","15","true"
"2647","0","55","true","2647","25","105","true","2647","74","25","true","2647","0","15","true"
"2648","0","55","true","2648","25","105","true","2648","74","25","true","2648","0","15","true"
"2649","0","55","true","2649","25","105","true","2649","74","25","true","2649","0","15","true"
"2650","0","55","true","2650","25","105","true","2650","74","25","true","2650","0","15","true"
"2651","0","55","true","2651","25","105","true","2651","74","25","true","2651","0","15","true"
"2652","0","55","true","2652","25","105","true","2652","74","25","true","2652","0","15","true"
"2653","0","55","true","2653","25","105","true","2653","74","25","true","2653","0","15","true"
"2654","0","55","true","2654","25","105","true","2654","74","25","true","2654","0","15","true"
"2655","0","55","true","2655","25","105","true","2655","74","25","true","2655","0","15","true"
"2656","0","55","true","2656","25","105","true","2656","74","25","true","2656","0","15","true"
"2657","0","55","true","2657","25","105","true","2657","74","25","true","2657","0","15","true"
"2658","0","55","true","2658","25","105","true","2658","74","25","true","2658","0","15","true"
"2659","0","55","true","2659","25","105","true","2659","74","25","true","2659","0","15","true"
"2660","0","55","true","2660","25","105","true","2660","74","25","true","2660","0","15","true"
"2661","0","55","true","2661","25","105","true","2661","74","25","true","2661","0","15","true"
"2662","0","55","true","2662","25","105","true","2662","74","25","true","2662","0","15","true"
"2663","0","55","true","2663","25","105","true","2663","74","25","true","2663","0","15","true"
"2664","0","55","true","2664","25","105","true","2664","74","25","true","2664","0","15","true"
"2665","0","55","true","2665","25","105","true","2665","74","25","true","2665","0","15","true"
"2666","0","55","true","2666","25","105","true","2666","74","25","true","2666","0","15","true"
"2667","0","55","true","2667","25","105","true","2667","74","25","true","2667","0","15","true"
"2668","0","55","true","2668","25","105","true","2668","74","25","true","2668","0","15","true"
"2669","0","55","true","2669","25","105","true","2669","74","25","true","2669","0","15","true"
"2670","0","55","true","2670","25","105","true","2670","74","25","true","2670","0","15","true"
"2671","0","55","true","2671","25","105","true","2671","74","25","true","2671","0","15","true"
"2672","0","55","true","2672","25","105","true","2672","74","25","true","2672","0","15","true"
"2673","0","55","true","2673","25","105","true","2673","74","25","true","2673","0","15","true"
"2674","0","55","true","2674","25","105","true","2674","74","25","true","2674","0","15","true"
"2675","0","55","true","2675","25","105","true","2675","74","25","true","2675","0","15","true"
"2676","0","55","true","2676","25","105","true","2676","74","25","true","2676","0","15","true"
"2677","0","55","true","2677","25","105","true","2677","74","25","true","2677","0","15","true"
"2678","0","55","true","2678","25","105","true","2678","74","25","true","2678","0","15","true"
"2679","0","55","true","2679","25","105","true","2679","74","25","true","2679","0","15","true"
"2680","0","55","true","2680","25","105","true","2680","74","25","true","2680","0","15","true"
"2681","0","55","true","2681","25","105","true","2681","74","25","true","2681","0","15","true"
"2682","0","55","true","2682","25","105","true","2682","74","25","true","2682","0","15","true"
"2683","0","55","true","2683","25","105","true","2683","74","25","true","2683","0","15","true"
"2684","0","55","true","2684","25","105","true","2684","74","25","true","2684","0","15","true"
"2685","0","55","true","2685","25","105","true","2685","74","25","true","2685","0","15","true"
"2686","0","55","true","2686","25","105","true","2686","74","25","true","2686","0","15","true"
"2687","0","55","true","2687","25","105","true","2687","74","25","true","2687","0","15","true"
"2688","0","55","true","2688","25","105","true","2688","74","25","true","2688","0","15","true"
"2689","0","55","true","2689","25","105","true","2689","74","25","true","2689","0","15","true"
"2690","0","55","true","2690","25","105","true","2690","74","25","true","2690","0","15","true"
"2691","0","55","true","2691","25","105","true","2691","74","25","true","2691","0","15","true"
"2692","0","55","true","2692","25","105","true","2692","74","25","true","2692","0","15","true"
"2693","0","55","true","2693","25","105","true","2693","74","25","true","2693","0","15","true"
"2694","0","55","true","2694","25","105","true","2694","74","25","true","2694","0","15","true"
"2695","0","55","true","2695","25","105","true","2695","74","25","true","2695","0","15","true"
"2696","0","55","true","2696","25","105","true","2696","74","25","true","2696","0","15","true"
"2697","0","55","true","2697","25","105","true","2697","74","25","true","2697","0","15","true"
"2698","0","55","true","2698","25","105","true","2698","74","25","true","2698","0","15","true"
"2699","0","55","true","2699","25","105","true","2699","74","25","true","2699","0","15","true"
"2700","0","55","true","2700","25","105","true","2700","74","25","true","2700","0","15","true"
"2701","0","55","true","2701","25","105","true","2701","74","25","true","2701","0","15","true"
"2702","0","55","true","2702","25","105","true","2702","74","25","true","2702","0","15","true"
"2703","0","55","true","2703","25","105","true","2703","74","25","true","2703","0","15","true"
"2704","0","55","true","2704","25","105","true","2704","74","25","true","2704","0","15","true"
"2705","0","55","true","2705","25","105","true","2705","74","25","true","2705","0","15","true"
"2706","0","55","true","2706","25","105","true","2706","74","25","true","2706","0","15","true"
"2707","0","55","true","2707","25","105","true","2707","74","25","true","2707","0","15","true"
"2708","0","55","true","2708","25","105","true","2708","74","25","true","2708","0","15","true"
"2709","0","55","true","2709","25","105","true","2709","74","25","true","2709","0","15","true"
"2710","0","55","true","2710","25","105","true","2710","74","25","true","2710","0","15","true"
"2711","0","55","true","2711","25","105","true","2711","74","25","true","2711","0","15","true"
"2712","0","55","true","2712","25","105","true","2712","74","25","true","2712","0","15","true"
"2713","0","55","true","2713","25","105","true","2713","74","25","true","2713","0","15","true"
"2714","0","55","true","2714","25","105","true","2714","74","25","true","2714","0","15","true"
"2715","0","55","true","2715","25","105","true","2715","74","25","true","2715","0","15","true"
"2716","0","55","true","2716","25","105","true","2716","74","25","true","2716","0","15","true"
"2717","0","55","true","2717","25","105","true","2717","74","25","true","2717","0","15","true"
"2718","0","55","true","2718","25","105","true","2718","74","25","true","2718","0","15","true"
"2719","0","55","true","2719","25","105","true","2719","74","25","true","2719","0","15","true"
"2720","0","55","true","2720","25","105","true","2720","74","25","true","2720","0","15","true"
"2721","0","55","true","2721","25","105","true","2721","74","25","true","2721","0","15","true"
"2722","0","55","true","2722","25","105","true","2722","74","25","true","2722","0","15","true"
"2723","0","55","true","2723","25","105","true","2723","74","25","true","2723","0","15","true"
"2724","0","55","true","2724","25","105","true","2724","74","25","true","2724","0","15","true"
"2725","0","55","true","2725","25","105","true","2725","74","25","true","2725","0","15","true"
"2726","0","55","true","2726","25","105","true","2726","74","25","true","2726","0","15","true"
"2727","0","55","true","2727","25","105","true","2727","74","25","true","2727","0","15","true"
"2728","0","55","true","2728","25","105","true","2728","74","25","true","2728","0","15","true"
"2729","0","55","true","2729","25","105","true","2729","74","25","true","2729","0","15","true"
"2730","0","55","true","2730","25","105","true","2730","74","25","true","2730","0","15","true"
"2731","0","55","true","2731","25","105","true","2731","74","25","true","2731","0","15","true"
"2732","0","55","true","2732","25","105","true","2732","74","25","true","2732","0","15","true"
"2733","0","55","true","2733","25","105","true","2733","74","25","true","2733","0","15","true"
"2734","0","55","true","2734","25","105","true","2734","74","25","true","2734","0","15","true"
"2735","0","55","true","2735","25","105","true","2735","74","25","true","2735","0","15","true"
"2736","0","55","true","2736","25","105","true","2736","74","25","true","2736","0","15","true"
"2737","0","55","true","2737","25","105","true","2737","74","25","true","2737","0","15","true"
"2738","0","55","true","2738","25","105","true","2738","74","25","true","2738","0","15","true"
"2739","0","55","true","2739","25","105","true","2739","74","25","true","2739","0","15","true"
"2740","0","55","true","2740","25","105","true","2740","74","25","true","2740","0","15","true"
"2741","0","55","true","2741","25","105","true","2741","74","25","true","2741","0","15","true"
"2742","0","55","true","2742","25","105","true","2742","74","25","true","2742","0","15","true"
"2743","0","55","true","2743","25","105","true","2743","74","25","true","2743","0","15","true"
"2744","0","55","true","2744","25","105","true","2744","74","25","true","2744","0","15","true"
"2745","0","55","true","2745","25","105","true","2745","74","25","true","2745","0","15","true"
"2746","0","55","true","2746","25","105","true","2746","74","25","true","2746","0","15","true"
"2747","0","55","true","2747","25","105","true","2747","74","25","true","2747","0","15","true"
"2748","0","55","true","2748","25","105","true","2748","74","25","true","2748","0","15","true"
"2749","0","55","true","2749","25","105","true","2749","74","25","true","2749","0","15","true"
"2750","0","55","true","2750","25","105","true","2750","74","25","true","2750","0","15","true"
"2751","0","55","true","2751","25","105","true","2751","74","25","true","2751","0","15","true"
"2752","0","55","true","2752","25","105","true","2752","74","25","true","2752","0","15","true"
"2753","0","55","true","2753","25","105","true","2753","74","25","true","2753","0","15","true"
"2754","0","55","true","2754","25","105","true","2754","74","25","true","2754","0","15","true"
"2755","0","55","true","2755","25","105","true","2755","74","25","true","2755","0","15","true"
"2756","0","55","true","2756","25","105","true","2756","74","25","true","2756","0","15","true"
"2757","0","55","true","2757","25","105","true","2757","74","25","true","2757","0","15","true"
"2758","0","55","true","2758","25","105","true","2758","74","25","true","2758","0","15","true"
"2759","0","55","true","2759","25","105","true","2759","74","25","true","2759","0","15","true"
"2760","0","55","true","2760","25","105","true","2760","74","25","true","2760","0","15","true"
"2761","0","55","true","2761","25","105","true","2761","74","25","true","2761","0","15","true"
"2762","0","55","true","2762","25","105","true","2762","74","25","true","2762","0","15","true"
"2763","0","55","true","2763","25","105","true","2763","74","25","true","2763","0","15","true"
"2764","0","55","true","2764","25","105","true","2764","74","25","true","2764","0","15","true"
"2765","0","55","true","2765","25","105","true","2765","74","25","true","2765","0","15","true"
"2766","0","55","true","2766","25","105","true","2766","74","25","true","2766","0","15","true"
"2767","0","55","true","2767","25","105","true","2767","74","25","true","2767","0","15","true"
"2768","0","55","true","2768","25","105","true","2768","74","25","true","2768","0","15","true"
"2769","0","55","true","2769","25","105","true","2769","74","25","true","2769","0","15","true"
"2770","0","55","true","2770","25","105","true","2770","74","25","true","2770","0","15","true"
"2771","0","55","true","2771","25","105","true","2771","74","25","true","2771","0","15","true"
"2772","0","55","true","2772","25","105","true","2772","74","25","true","2772","0","15","true"
"2773","0","55","true","2773","25","105","true","2773","74","25","true","2773","0","15","true"
"2774","0","55","true","2774","25","105","true","2774","74","25","true","2774","0","15","true"
"2775","0","55","true","2775","25","105","true","2775","74","25","true","2775","0","15","true"
"2776","0","55","true","2776","25","105","true","2776","74","25","true","2776","0","15","true"
"2777","0","55","true","2777","25","105","true","2777","74","25","true","2777","0","15","true"
"2778","0","55","true","2778","25","105","true","2778","74","25","true","2778","0","15","true"
"2779","0","55","true","2779","25","105","true","2779","74","25","true","2779","0","15","true"
"2780","0","55","true","2780","25","105","true","2780","74","25","true","2780","0","15","true"
"2781","0","55","true","2781","25","105","true","2781","74","25","true","2781","0","15","true"
"2782","0","55","true","2782","25","105","true","2782","74","25","true","2782","0","15","true"
"2783","0","55","true","2783","25","105","true","2783","74","25","true","2783","0","15","true"
"2784","0","55","true","2784","25","105","true","2784","74","25","true","2784","0","15","true"
"2785","0","55","true","2785","25","105","true","2785","74","25","true","2785","0","15","true"
"2786","0","55","true","2786","25","105","true","2786","74","25","true","2786","0","15","true"
"2787","0","55","true","2787","25","105","true","2787","74","25","true","2787","0","15","true"
"2788","0","55","true","2788","25","105","true","2788","74","25","true","2788","0","15","true"
"2789","0","55","true","2789","25","105","true","2789","74","25","true","2789","0","15","true"
"2790","0","55","true","2790","25","105","true","2790","74","25","true","2790","0","15","true"
"2791","0","55","true","2791","25","105","true","2791","74","25","true","2791","0","15","true"
"2792","0","55","true","2792","25","105","true","2792","74","25","true","2792","0","15","true"
"2793","0","55","true","2793","25","105","true","2793","74","25","true","2793","0","15","true"
"2794","0","55","true","2794","25","105","true","2794","74","25","true","2794","0","15","true"
"2795","0","55","true","2795","25","105","true","2795","74","25","true","2795","0","15","true"
"2796","0","55","true","2796","25","105","true","2796","74","25","true","2796","0","15","true"
"2797","0","55","true","2797","25","105","true","2797","74","25","true","2797","0","15","true"
"2798","0","55","true","2798","25","105","true","2798","74","25","true","2798","0","15","true"
"2799","0","55","true","2799","25","105","true","2799","74","25","true","2799","0","15","true"
"2800","0","55","true","2800","25","105","true","2800","74","25","true","2800","0","15","true"
"2801","0","55","true","2801","25","105","true","2801","74","25","true","2801","0","15","true"
"2802","0","55","true","2802","25","105","true","2802","74","25","true","2802","0","15","true"
"2803","0","55","true","2803","25","105","true","2803","74","25","true","2803","0","15","true"
"2804","0","55","true","2804","25","105","true","2804","74","25","true","2804","0","15","true"
"2805","0","55","true","2805","25","105","true","2805","74","25","true","2805","0","15","true"
"2806","0","55","true","2806","25","105","true","2806","74","25","true","2806","0","15","true"
"2807","0","55","true","2807","25","105","true","2807","74","25","true","2807","0","15","true"
"2808","0","55","true","2808","25","105","true","2808","74","25","true","2808","0","15","true"
"2809","0","55","true","2809","25","105","true","2809","74","25","true","2809","0","15","true"
"2810","0","55","true","2810","25","105","true","2810","74","25","true","2810","0","15","true"
"2811","0","55","true","2811","25","105","true","2811","74","25","true","2811","0","15","true"
"2812","0","55","true","2812","25","105","true","2812","74","25","true","2812","0","15","true"
"2813","0","55","true","2813","25","105","true","2813","74","25","true","2813","0","15","true"
"2814","0","55","true","2814","25","105","true","2814","74","25","true","2814","0","15","true"
"2815","0","55","true","2815","25","105","true","2815","74","25","true","2815","0","15","true"
"2816","0","55","true","2816","25","105","true","2816","74","25","true","2816","0","15","true"
"2817","0","55","true","2817","25","105","true","2817","74","25","true","2817","0","15","true"
"2818","0","55","true","2818","25","105","true","2818","74","25","true","2818","0","15","true"
"2819","0","55","true","2819","25","105","true","2819","74","25","true","2819","0","15","true"
"2820","0","55","true","2820","25","105","true","2820","74","25","true","2820","0","15","true"
"2821","0","55","true","2821","25","105","true","2821","74","25","true","2821","0","15","true"
"2822","0","55","true","2822","25","105","true","2822","74","25","true","2822","0","15","true"
"2823","0","55","true","2823","25","105","true","2823","74","25","true","2823","0","15","true"
"2824","0","55","true","2824","25","105","true","2824","74","25","true","2824","0","15","true"
"2825","0","55","true","2825","25","105","true","2825","74","25","true","2825","0","15","true"
"2826","0","55","true","2826","25","105","true","2826","74","25","true","2826","0","15","true"
"2827","0","55","true","2827","25","105","true","2827","74","25","true","2827","0","15","true"
"2828","0","55","true","2828","25","105","true","2828","74","25","true","2828","0","15","true"
"2829","0","55","true","2829","25","105","true","2829","74","25","true","2829","0","15","true"
"2830","0","55","true","2830","25","105","true","2830","74","25","true","2830","0","15","true"
"2831","0","55","true","2831","25","105","true","2831","74","25","true","2831","0","15","true"
"2832","0","55","true","2832","25","105","true","2832","74","25","true","2832","0","15","true"
"2833","0","55","true","2833","25","105","true","2833","74","25","true","2833","0","15","true"
"2834","0","55","true","2834","25","105","true","2834","74","25","true","2834","0","15","true"
"2835","0","55","true","2835","25","105","true","2835","74","25","true","2835","0","15","true"
"2836","0","55","true","2836","25","105","true","2836","74","25","true","2836","0","15","true"
"2837","0","55","true","2837","25","105","true","2837","74","25","true","2837","0","15","true"
"2838","0","55","true","2838","25","105","true","2838","74","25","true","2838","0","15","true"
"2839","0","55","true","2839","25","105","true","2839","74","25","true","2839","0","15","true"
"2840","0","55","true","2840","25","105","true","2840","74","25","true","2840","0","15","true"
"2841","0","55","true","2841","25","105","true","2841","74","25","true","2841","0","15","true"
"2842","0","55","true","2842","25","105","true","2842","74","25","true","2842","0","15","true"
"2843","0","55","true","2843","25","105","true","2843","74","25","true","2843","0","15","true"
"2844","0","55","true","2844","25","105","true","2844","74","25","true","2844","0","15","true"
"2845","0","55","true","2845","25","105","true","2845","74","25","true","2845","0","15","true"
"2846","0","55","true","2846","25","105","true","2846","74","25","true","2846","0","15","true"
"2847","0","55","true","2847","25","105","true","2847","74","25","true","2847","0","15","true"
"2848","0","55","true","2848","25","105","true","2848","74","25","true","2848","0","15","true"
"2849","0","55","true","2849","25","105","true","2849","74","25","true","2849","0","15","true"
"2850","0","55","true","2850","25","105","true","2850","74","25","true","2850","0","15","true"
"2851","0","55","true","2851","25","105","true","2851","74","25","true","2851","0","15","true"
"2852","0","55","true","2852","25","105","true","2852","74","25","true","2852","0","15","true"
"2853","0","55","true","2853","25","105","true","2853","74","25","true","2853","0","15","true"
"2854","0","55","true","2854","25","105","true","2854","74","25","true","2854","0","15","true"
"2855","0","55","true","2855","25","105","true","2855","74","25","true","2855","0","15","true"
"2856","0","55","true","2856","25","105","true","2856","74","25","true","2856","0","15","true"
"2857","0","55","true","2857","25","105","true","2857","74","25","true","2857","0","15","true"
"2858","0","55","true","2858","25","105","true","2858","74","25","true","2858","0","15","true"
"2859","0","55","true","2859","25","105","true","2859","74","25","true","2859","0","15","true"
"2860","0","55","true","2860","25","105","true","2860","74","25","true","2860","0","15","true"
"2861","0","55","true","2861","25","105","true","2861","74","25","true","2861","0","15","true"
"2862","0","55","true","2862","25","105","true","2862","74","25","true","2862","0","15","true"
"2863","0","55","true","2863","25","105","true","2863","74","25","true","2863","0","15","true"
"2864","0","55","true","2864","25","105","true","2864","74","25","true","2864","0","15","true"
"2865","0","55","true","2865","25","105","true","2865","74","25","true","2865","0","15","true"
"2866","0","55","true","2866","25","105","true","2866","74","25","true","2866","0","15","true"
"2867","0","55","true","2867","25","105","true","2867","74","25","true","2867","0","15","true"
"2868","0","55","true","2868","25","105","true","2868","74","25","true","2868","0","15","true"
"2869","0","55","true","2869","25","105","true","2869","74","25","true","2869","0","15","true"
"2870","0","55","true","2870","25","105","true","2870","74","25","true","2870","0","15","true"
"2871","0","55","true","2871","25","105","true","2871","74","25","true","2871","0","15","true"
"2872","0","55","true","2872","25","105","true","2872","74","25","true","2872","0","15","true"
"2873","0","55","true","2873","25","105","true","2873","74","25","true","2873","0","15","true"
"2874","0","55","true","2874","25","105","true","2874","74","25","true","2874","0","15","true"
"2875","0","55","true","2875","25","105","true","2875","74","25","true","2875","0","15","true"
"2876","0","55","true","2876","25","105","true","2876","74","25","true","2876","0","15","true"
"2877","0","55","true","2877","25","105","true","2877","74","25","true","2877","0","15","true"
"2878","0","55","true","2878","25","105","true","2878","74","25","true","2878","0","15","true"
"2879","0","55","true","2879","25","105","true","2879","74","25","true","2879","0","15","true"
"2880","0","55","true","2880","25","105","true","2880","74","25","true","2880","0","15","true"
"2881","0","55","true","2881","25","105","true","2881","74","25","true","2881","0","15","true"
"2882","0","55","true","2882","25","105","true","2882","74","25","true","2882","0","15","true"
"2883","0","55","true","2883","25","105","true","2883","74","25","true","2883","0","15","true"
"2884","0","55","true","2884","25","105","true","2884","74","25","true","2884","0","15","true"
"2885","0","55","true","2885","25","105","true","2885","74","25","true","2885","0","15","true"
"2886","0","55","true","2886","25","105","true","2886","74","25","true","2886","0","15","true"
"2887","0","55","true","2887","25","105","true","2887","74","25","true","2887","0","15","true"
"2888","0","55","true","2888","25","105","true","2888","74","25","true","2888","0","15","true"
"2889","0","55","true","2889","25","105","true","2889","74","25","true","2889","0","15","true"
"2890","0","55","true","2890","25","105","true","2890","74","25","true","2890","0","15","true"
"2891","0","55","true","2891","25","105","true","2891","74","25","true","2891","0","15","true"
"2892","0","55","true","2892","25","105","true","2892","74","25","true","2892","0","15","true"
"2893","0","55","true","2893","25","105","true","2893","74","25","true","2893","0","15","true"
"2894","0","55","true","2894","25","105","true","2894","74","25","true","2894","0","15","true"
"2895","0","55","true","2895","25","105","true","2895","74","25","true","2895","0","15","true"
"2896","0","55","true","2896","25","105","true","2896","74","25","true","2896","0","15","true"
"2897","0","55","true","2897","25","105","true","2897","74","25","true","2897","0","15","true"
"2898","0","55","true","2898","25","105","true","2898","74","25","true","2898","0","15","true"
"2899","0","55","true","2899","25","105","true","2899","74","25","true","2899","0","15","true"
