"export-plots data (NetLogo 5.3.1)"
"terrorist-network.nlogo"
"12/04/2017 20:00:10:402 +0800"

"MODEL SETTINGS"
"links-with-others","guidance-effort","resource-utilization-rate","media-frequency","show-residual-fear?","intervation-delay","media?","initial-residual-fear","media-information-authenticity","terror-range","media-public-influence","terror-severity","network-communication-frequency","media-numbers","groups","people-population","show-fear-index?","numbers-of-intervation","level-of-intervation","people-network?","residual-decay-rate","intervention-ability-to-media","government-credibility"
"2","0","0.1","2","true","20","true","100","1","5","1","100","20","10","5","99","false","1","0.5","true","2","0","1"

"""fear-index of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","77"

"""default"""
"x","y","color","pen down?"
"3034","0","55","true","3034","27","105","true","3034","72","25","true","3034","0","15","true"
"3035","0","55","true","3035","27","105","true","3035","72","25","true","3035","0","15","true"
"3036","0","55","true","3036","27","105","true","3036","72","25","true","3036","0","15","true"
"3037","0","55","true","3037","27","105","true","3037","72","25","true","3037","0","15","true"
"3038","0","55","true","3038","27","105","true","3038","72","25","true","3038","0","15","true"
"3039","0","55","true","3039","27","105","true","3039","72","25","true","3039","0","15","true"
"3040","0","55","true","3040","27","105","true","3040","72","25","true","3040","0","15","true"
"3041","0","55","true","3041","27","105","true","3041","72","25","true","3041","0","15","true"
"3042","0","55","true","3042","27","105","true","3042","72","25","true","3042","0","15","true"
"3043","0","55","true","3043","27","105","true","3043","72","25","true","3043","0","15","true"
"3044","0","55","true","3044","27","105","true","3044","72","25","true","3044","0","15","true"
"3045","0","55","true","3045","27","105","true","3045","72","25","true","3045","0","15","true"
"3046","0","55","true","3046","27","105","true","3046","72","25","true","3046","0","15","true"
"3047","0","55","true","3047","27","105","true","3047","72","25","true","3047","0","15","true"
"3048","0","55","true","3048","27","105","true","3048","72","25","true","3048","0","15","true"
"3049","0","55","true","3049","27","105","true","3049","72","25","true","3049","0","15","true"
"3050","0","55","true","3050","27","105","true","3050","72","25","true","3050","0","15","true"
"3051","0","55","true","3051","27","105","true","3051","72","25","true","3051","0","15","true"
"3052","0","55","true","3052","27","105","true","3052","72","25","true","3052","0","15","true"
"3053","0","55","true","3053","27","105","true","3053","72","25","true","3053","0","15","true"
"3054","0","55","true","3054","27","105","true","3054","72","25","true","3054","0","15","true"
"3055","0","55","true","3055","27","105","true","3055","72","25","true","3055","0","15","true"
"3056","0","55","true","3056","27","105","true","3056","72","25","true","3056","0","15","true"
"3057","0","55","true","3057","27","105","true","3057","72","25","true","3057","0","15","true"
"3058","0","55","true","3058","27","105","true","3058","72","25","true","3058","0","15","true"
"3059","0","55","true","3059","27","105","true","3059","72","25","true","3059","0","15","true"
"3060","0","55","true","3060","27","105","true","3060","72","25","true","3060","0","15","true"
"3061","0","55","true","3061","27","105","true","3061","72","25","true","3061","0","15","true"
"3062","0","55","true","3062","27","105","true","3062","72","25","true","3062","0","15","true"
"3063","0","55","true","3063","27","105","true","3063","72","25","true","3063","0","15","true"
"3064","0","55","true","3064","27","105","true","3064","72","25","true","3064","0","15","true"
"3065","0","55","true","3065","27","105","true","3065","72","25","true","3065","0","15","true"
"3066","0","55","true","3066","27","105","true","3066","72","25","true","3066","0","15","true"
"3067","0","55","true","3067","27","105","true","3067","72","25","true","3067","0","15","true"
"3068","0","55","true","3068","27","105","true","3068","72","25","true","3068","0","15","true"
"3069","0","55","true","3069","27","105","true","3069","72","25","true","3069","0","15","true"
"3070","0","55","true","3070","27","105","true","3070","72","25","true","3070","0","15","true"
"3071","0","55","true","3071","27","105","true","3071","72","25","true","3071","0","15","true"
"3072","0","55","true","3072","27","105","true","3072","72","25","true","3072","0","15","true"
"3073","0","55","true","3073","27","105","true","3073","72","25","true","3073","0","15","true"
"3074","0","55","true","3074","27","105","true","3074","72","25","true","3074","0","15","true"
"3075","0","55","true","3075","27","105","true","3075","72","25","true","3075","0","15","true"
"3076","0","55","true","3076","27","105","true","3076","72","25","true","3076","0","15","true"
"3077","0","55","true","3077","27","105","true","3077","72","25","true","3077","0","15","true"
"3078","0","55","true","3078","27","105","true","3078","72","25","true","3078","0","15","true"
"3079","0","55","true","3079","27","105","true","3079","72","25","true","3079","0","15","true"
"3080","0","55","true","3080","27","105","true","3080","72","25","true","3080","0","15","true"
"3081","0","55","true","3081","27","105","true","3081","72","25","true","3081","0","15","true"
"3082","0","55","true","3082","27","105","true","3082","72","25","true","3082","0","15","true"
"3083","0","55","true","3083","27","105","true","3083","72","25","true","3083","0","15","true"
"3084","0","55","true","3084","27","105","true","3084","72","25","true","3084","0","15","true"
"3085","0","55","true","3085","27","105","true","3085","72","25","true","3085","0","15","true"
"3086","0","55","true","3086","27","105","true","3086","72","25","true","3086","0","15","true"
"3087","0","55","true","3087","27","105","true","3087","72","25","true","3087","0","15","true"
"3088","0","55","true","3088","27","105","true","3088","72","25","true","3088","0","15","true"
"3089","0","55","true","3089","27","105","true","3089","72","25","true","3089","0","15","true"
"3090","0","55","true","3090","27","105","true","3090","72","25","true","3090","0","15","true"
"3091","0","55","true","3091","27","105","true","3091","72","25","true","3091","0","15","true"
"3092","0","55","true","3092","27","105","true","3092","72","25","true","3092","0","15","true"
"3093","0","55","true","3093","27","105","true","3093","72","25","true","3093","0","15","true"
"3094","0","55","true","3094","27","105","true","3094","72","25","true","3094","0","15","true"
"3095","0","55","true","3095","27","105","true","3095","72","25","true","3095","0","15","true"
"3096","0","55","true","3096","27","105","true","3096","72","25","true","3096","0","15","true"
"3097","0","55","true","3097","27","105","true","3097","72","25","true","3097","0","15","true"
"3098","0","55","true","3098","27","105","true","3098","72","25","true","3098","0","15","true"
"3099","0","55","true","3099","27","105","true","3099","72","25","true","3099","0","15","true"
"3100","0","55","true","3100","27","105","true","3100","72","25","true","3100","0","15","true"
"3101","0","55","true","3101","27","105","true","3101","72","25","true","3101","0","15","true"
"3102","0","55","true","3102","27","105","true","3102","72","25","true","3102","0","15","true"
"3103","0","55","true","3103","27","105","true","3103","72","25","true","3103","0","15","true"
"3104","0","55","true","3104","27","105","true","3104","72","25","true","3104","0","15","true"
"3105","0","55","true","3105","27","105","true","3105","72","25","true","3105","0","15","true"
"3106","0","55","true","3106","27","105","true","3106","72","25","true","3106","0","15","true"
"3107","0","55","true","3107","27","105","true","3107","72","25","true","3107","0","15","true"
"3108","0","55","true","3108","27","105","true","3108","72","25","true","3108","0","15","true"
"3109","0","55","true","3109","27","105","true","3109","72","25","true","3109","0","15","true"
"3110","0","55","true","3110","27","105","true","3110","72","25","true","3110","0","15","true"
"3111","0","55","true","3111","27","105","true","3111","72","25","true","3111","0","15","true"
"3112","0","55","true","3112","26","105","true","3112","73","25","true","3112","0","15","true"
"3113","0","55","true","3113","26","105","true","3113","73","25","true","3113","0","15","true"
"3114","0","55","true","3114","26","105","true","3114","73","25","true","3114","0","15","true"
"3115","0","55","true","3115","26","105","true","3115","73","25","true","3115","0","15","true"
"3116","0","55","true","3116","26","105","true","3116","73","25","true","3116","0","15","true"
"3117","0","55","true","3117","26","105","true","3117","73","25","true","3117","0","15","true"
"3118","0","55","true","3118","26","105","true","3118","73","25","true","3118","0","15","true"
"3119","0","55","true","3119","26","105","true","3119","73","25","true","3119","0","15","true"
"3120","0","55","true","3120","26","105","true","3120","73","25","true","3120","0","15","true"
"3121","0","55","true","3121","26","105","true","3121","73","25","true","3121","0","15","true"
"3122","0","55","true","3122","26","105","true","3122","73","25","true","3122","0","15","true"
"3123","0","55","true","3123","26","105","true","3123","73","25","true","3123","0","15","true"
"3124","0","55","true","3124","26","105","true","3124","73","25","true","3124","0","15","true"
"3125","0","55","true","3125","26","105","true","3125","73","25","true","3125","0","15","true"
"3126","0","55","true","3126","26","105","true","3126","73","25","true","3126","0","15","true"
"3127","0","55","true","3127","26","105","true","3127","73","25","true","3127","0","15","true"
"3128","0","55","true","3128","26","105","true","3128","73","25","true","3128","0","15","true"
"3129","0","55","true","3129","26","105","true","3129","73","25","true","3129","0","15","true"
"3130","0","55","true","3130","26","105","true","3130","73","25","true","3130","0","15","true"
"3131","0","55","true","3131","26","105","true","3131","73","25","true","3131","0","15","true"
"3132","0","55","true","3132","26","105","true","3132","73","25","true","3132","0","15","true"
"3133","0","55","true","3133","26","105","true","3133","73","25","true","3133","0","15","true"
"3134","0","55","true","3134","26","105","true","3134","73","25","true","3134","0","15","true"
"3135","0","55","true","3135","26","105","true","3135","73","25","true","3135","0","15","true"
"3136","0","55","true","3136","26","105","true","3136","73","25","true","3136","0","15","true"
"3137","0","55","true","3137","26","105","true","3137","73","25","true","3137","0","15","true"
"3138","0","55","true","3138","26","105","true","3138","73","25","true","3138","0","15","true"
"3139","0","55","true","3139","26","105","true","3139","73","25","true","3139","0","15","true"
"3140","0","55","true","3140","26","105","true","3140","73","25","true","3140","0","15","true"
"3141","0","55","true","3141","26","105","true","3141","73","25","true","3141","0","15","true"
"3142","0","55","true","3142","26","105","true","3142","73","25","true","3142","0","15","true"
"3143","0","55","true","3143","26","105","true","3143","73","25","true","3143","0","15","true"
"3144","0","55","true","3144","26","105","true","3144","73","25","true","3144","0","15","true"
"3145","0","55","true","3145","26","105","true","3145","73","25","true","3145","0","15","true"
"3146","0","55","true","3146","26","105","true","3146","73","25","true","3146","0","15","true"
"3147","0","55","true","3147","26","105","true","3147","73","25","true","3147","0","15","true"
"3148","0","55","true","3148","26","105","true","3148","73","25","true","3148","0","15","true"
"3149","0","55","true","3149","26","105","true","3149","73","25","true","3149","0","15","true"
"3150","0","55","true","3150","26","105","true","3150","73","25","true","3150","0","15","true"
"3151","0","55","true","3151","26","105","true","3151","73","25","true","3151","0","15","true"
"3152","0","55","true","3152","26","105","true","3152","73","25","true","3152","0","15","true"
"3153","0","55","true","3153","26","105","true","3153","73","25","true","3153","0","15","true"
"3154","0","55","true","3154","26","105","true","3154","73","25","true","3154","0","15","true"
"3155","0","55","true","3155","26","105","true","3155","73","25","true","3155","0","15","true"
"3156","0","55","true","3156","26","105","true","3156","73","25","true","3156","0","15","true"
"3157","0","55","true","3157","26","105","true","3157","73","25","true","3157","0","15","true"
"3158","0","55","true","3158","26","105","true","3158","73","25","true","3158","0","15","true"
"3159","0","55","true","3159","26","105","true","3159","73","25","true","3159","0","15","true"
"3160","0","55","true","3160","26","105","true","3160","73","25","true","3160","0","15","true"
"3161","0","55","true","3161","26","105","true","3161","73","25","true","3161","0","15","true"
"3162","0","55","true","3162","26","105","true","3162","73","25","true","3162","0","15","true"
"3163","0","55","true","3163","26","105","true","3163","73","25","true","3163","0","15","true"
"3164","0","55","true","3164","26","105","true","3164","73","25","true","3164","0","15","true"
"3165","0","55","true","3165","26","105","true","3165","73","25","true","3165","0","15","true"
"3166","0","55","true","3166","26","105","true","3166","73","25","true","3166","0","15","true"
"3167","0","55","true","3167","26","105","true","3167","73","25","true","3167","0","15","true"
"3168","0","55","true","3168","26","105","true","3168","73","25","true","3168","0","15","true"
"3169","0","55","true","3169","26","105","true","3169","73","25","true","3169","0","15","true"
"3170","0","55","true","3170","26","105","true","3170","73","25","true","3170","0","15","true"
"3171","0","55","true","3171","26","105","true","3171","73","25","true","3171","0","15","true"
"3172","0","55","true","3172","26","105","true","3172","73","25","true","3172","0","15","true"
"3173","0","55","true","3173","26","105","true","3173","73","25","true","3173","0","15","true"
"3174","0","55","true","3174","26","105","true","3174","73","25","true","3174","0","15","true"
"3175","0","55","true","3175","26","105","true","3175","73","25","true","3175","0","15","true"
"3176","0","55","true","3176","26","105","true","3176","73","25","true","3176","0","15","true"
"3177","0","55","true","3177","26","105","true","3177","73","25","true","3177","0","15","true"
"3178","0","55","true","3178","26","105","true","3178","73","25","true","3178","0","15","true"
"3179","0","55","true","3179","26","105","true","3179","73","25","true","3179","0","15","true"
"3180","0","55","true","3180","26","105","true","3180","73","25","true","3180","0","15","true"
"3181","0","55","true","3181","26","105","true","3181","73","25","true","3181","0","15","true"
"3182","0","55","true","3182","26","105","true","3182","73","25","true","3182","0","15","true"
"3183","0","55","true","3183","26","105","true","3183","73","25","true","3183","0","15","true"
"3184","0","55","true","3184","26","105","true","3184","73","25","true","3184","0","15","true"
"3185","0","55","true","3185","26","105","true","3185","73","25","true","3185","0","15","true"
"3186","0","55","true","3186","26","105","true","3186","73","25","true","3186","0","15","true"
"3187","0","55","true","3187","26","105","true","3187","73","25","true","3187","0","15","true"
"3188","0","55","true","3188","26","105","true","3188","73","25","true","3188","0","15","true"
"3189","0","55","true","3189","26","105","true","3189","73","25","true","3189","0","15","true"
"3190","0","55","true","3190","26","105","true","3190","73","25","true","3190","0","15","true"
"3191","0","55","true","3191","26","105","true","3191","73","25","true","3191","0","15","true"
"3192","0","55","true","3192","26","105","true","3192","73","25","true","3192","0","15","true"
"3193","0","55","true","3193","26","105","true","3193","73","25","true","3193","0","15","true"
"3194","0","55","true","3194","26","105","true","3194","73","25","true","3194","0","15","true"
"3195","0","55","true","3195","26","105","true","3195","73","25","true","3195","0","15","true"
"3196","0","55","true","3196","26","105","true","3196","73","25","true","3196","0","15","true"
"3197","0","55","true","3197","26","105","true","3197","73","25","true","3197","0","15","true"
"3198","0","55","true","3198","26","105","true","3198","73","25","true","3198","0","15","true"
"3199","0","55","true","3199","26","105","true","3199","73","25","true","3199","0","15","true"
"3200","0","55","true","3200","26","105","true","3200","73","25","true","3200","0","15","true"
"3201","0","55","true","3201","26","105","true","3201","73","25","true","3201","0","15","true"
"3202","0","55","true","3202","26","105","true","3202","73","25","true","3202","0","15","true"
"3203","0","55","true","3203","26","105","true","3203","73","25","true","3203","0","15","true"
"3204","0","55","true","3204","26","105","true","3204","73","25","true","3204","0","15","true"
"3205","0","55","true","3205","26","105","true","3205","73","25","true","3205","0","15","true"
"3206","0","55","true","3206","26","105","true","3206","73","25","true","3206","0","15","true"
"3207","0","55","true","3207","26","105","true","3207","73","25","true","3207","0","15","true"
"3208","0","55","true","3208","26","105","true","3208","73","25","true","3208","0","15","true"
"3209","0","55","true","3209","26","105","true","3209","73","25","true","3209","0","15","true"
"3210","0","55","true","3210","26","105","true","3210","73","25","true","3210","0","15","true"
"3211","0","55","true","3211","26","105","true","3211","73","25","true","3211","0","15","true"
"3212","0","55","true","3212","26","105","true","3212","73","25","true","3212","0","15","true"
"3213","0","55","true","3213","26","105","true","3213","73","25","true","3213","0","15","true"
"3214","0","55","true","3214","26","105","true","3214","73","25","true","3214","0","15","true"
"3215","0","55","true","3215","26","105","true","3215","73","25","true","3215","0","15","true"
"3216","0","55","true","3216","26","105","true","3216","73","25","true","3216","0","15","true"
"3217","0","55","true","3217","26","105","true","3217","73","25","true","3217","0","15","true"
"3218","0","55","true","3218","26","105","true","3218","73","25","true","3218","0","15","true"
"3219","0","55","true","3219","26","105","true","3219","73","25","true","3219","0","15","true"
"3220","0","55","true","3220","26","105","true","3220","73","25","true","3220","0","15","true"
"3221","0","55","true","3221","26","105","true","3221","73","25","true","3221","0","15","true"
"3222","0","55","true","3222","25","105","true","3222","74","25","true","3222","0","15","true"
"3223","0","55","true","3223","25","105","true","3223","74","25","true","3223","0","15","true"
"3224","0","55","true","3224","25","105","true","3224","74","25","true","3224","0","15","true"
"3225","0","55","true","3225","25","105","true","3225","74","25","true","3225","0","15","true"
"3226","0","55","true","3226","25","105","true","3226","74","25","true","3226","0","15","true"
"3227","0","55","true","3227","25","105","true","3227","74","25","true","3227","0","15","true"
"3228","0","55","true","3228","25","105","true","3228","74","25","true","3228","0","15","true"
"3229","0","55","true","3229","25","105","true","3229","74","25","true","3229","0","15","true"
"3230","0","55","true","3230","25","105","true","3230","74","25","true","3230","0","15","true"
"3231","0","55","true","3231","25","105","true","3231","74","25","true","3231","0","15","true"
"3232","0","55","true","3232","25","105","true","3232","74","25","true","3232","0","15","true"
"3233","0","55","true","3233","25","105","true","3233","74","25","true","3233","0","15","true"
"3234","0","55","true","3234","25","105","true","3234","74","25","true","3234","0","15","true"
"3235","0","55","true","3235","25","105","true","3235","74","25","true","3235","0","15","true"
"3236","0","55","true","3236","25","105","true","3236","74","25","true","3236","0","15","true"
"3237","0","55","true","3237","25","105","true","3237","74","25","true","3237","0","15","true"
"3238","0","55","true","3238","25","105","true","3238","74","25","true","3238","0","15","true"
"3239","0","55","true","3239","25","105","true","3239","74","25","true","3239","0","15","true"
"3240","0","55","true","3240","25","105","true","3240","74","25","true","3240","0","15","true"
"3241","0","55","true","3241","25","105","true","3241","74","25","true","3241","0","15","true"
"3242","0","55","true","3242","25","105","true","3242","74","25","true","3242","0","15","true"
"3243","0","55","true","3243","25","105","true","3243","74","25","true","3243","0","15","true"
"3244","0","55","true","3244","25","105","true","3244","74","25","true","3244","0","15","true"
"3245","0","55","true","3245","25","105","true","3245","74","25","true","3245","0","15","true"
"3246","0","55","true","3246","25","105","true","3246","74","25","true","3246","0","15","true"
"3247","0","55","true","3247","25","105","true","3247","74","25","true","3247","0","15","true"
"3248","0","55","true","3248","25","105","true","3248","74","25","true","3248","0","15","true"
"3249","0","55","true","3249","25","105","true","3249","74","25","true","3249","0","15","true"
"3250","0","55","true","3250","25","105","true","3250","74","25","true","3250","0","15","true"
"3251","0","55","true","3251","25","105","true","3251","74","25","true","3251","0","15","true"
"3252","0","55","true","3252","25","105","true","3252","74","25","true","3252","0","15","true"
"3253","0","55","true","3253","25","105","true","3253","74","25","true","3253","0","15","true"
"3254","0","55","true","3254","25","105","true","3254","74","25","true","3254","0","15","true"
"3255","0","55","true","3255","25","105","true","3255","74","25","true","3255","0","15","true"
"3256","0","55","true","3256","25","105","true","3256","74","25","true","3256","0","15","true"
"3257","0","55","true","3257","25","105","true","3257","74","25","true","3257","0","15","true"
"3258","0","55","true","3258","25","105","true","3258","74","25","true","3258","0","15","true"
"3259","0","55","true","3259","25","105","true","3259","74","25","true","3259","0","15","true"
"3260","0","55","true","3260","25","105","true","3260","74","25","true","3260","0","15","true"
"3261","0","55","true","3261","25","105","true","3261","74","25","true","3261","0","15","true"
"3262","0","55","true","3262","25","105","true","3262","74","25","true","3262","0","15","true"
"3263","0","55","true","3263","25","105","true","3263","74","25","true","3263","0","15","true"
"3264","0","55","true","3264","25","105","true","3264","74","25","true","3264","0","15","true"
"3265","0","55","true","3265","25","105","true","3265","74","25","true","3265","0","15","true"
"3266","0","55","true","3266","25","105","true","3266","74","25","true","3266","0","15","true"
"3267","0","55","true","3267","25","105","true","3267","74","25","true","3267","0","15","true"
"3268","0","55","true","3268","25","105","true","3268","74","25","true","3268","0","15","true"
"3269","0","55","true","3269","25","105","true","3269","74","25","true","3269","0","15","true"
"3270","0","55","true","3270","25","105","true","3270","74","25","true","3270","0","15","true"
"3271","0","55","true","3271","25","105","true","3271","74","25","true","3271","0","15","true"
"3272","0","55","true","3272","25","105","true","3272","74","25","true","3272","0","15","true"
"3273","0","55","true","3273","25","105","true","3273","74","25","true","3273","0","15","true"
"3274","0","55","true","3274","25","105","true","3274","74","25","true","3274","0","15","true"
"3275","0","55","true","3275","25","105","true","3275","74","25","true","3275","0","15","true"
"3276","0","55","true","3276","25","105","true","3276","74","25","true","3276","0","15","true"
"3277","0","55","true","3277","25","105","true","3277","74","25","true","3277","0","15","true"
"3278","0","55","true","3278","25","105","true","3278","74","25","true","3278","0","15","true"
"3279","0","55","true","3279","25","105","true","3279","74","25","true","3279","0","15","true"
"3280","0","55","true","3280","25","105","true","3280","74","25","true","3280","0","15","true"
"3281","0","55","true","3281","25","105","true","3281","74","25","true","3281","0","15","true"
"3282","0","55","true","3282","25","105","true","3282","74","25","true","3282","0","15","true"
"3283","0","55","true","3283","25","105","true","3283","74","25","true","3283","0","15","true"
"3284","0","55","true","3284","25","105","true","3284","74","25","true","3284","0","15","true"
"3285","0","55","true","3285","25","105","true","3285","74","25","true","3285","0","15","true"
"3286","0","55","true","3286","25","105","true","3286","74","25","true","3286","0","15","true"
"3287","0","55","true","3287","25","105","true","3287","74","25","true","3287","0","15","true"
"3288","0","55","true","3288","25","105","true","3288","74","25","true","3288","0","15","true"
"3289","0","55","true","3289","25","105","true","3289","74","25","true","3289","0","15","true"
"3290","0","55","true","3290","25","105","true","3290","74","25","true","3290","0","15","true"
"3291","0","55","true","3291","25","105","true","3291","74","25","true","3291","0","15","true"
"3292","0","55","true","3292","25","105","true","3292","74","25","true","3292","0","15","true"
"3293","0","55","true","3293","25","105","true","3293","74","25","true","3293","0","15","true"
"3294","0","55","true","3294","25","105","true","3294","74","25","true","3294","0","15","true"
"3295","0","55","true","3295","25","105","true","3295","74","25","true","3295","0","15","true"
"3296","0","55","true","3296","25","105","true","3296","74","25","true","3296","0","15","true"
"3297","0","55","true","3297","25","105","true","3297","74","25","true","3297","0","15","true"
"3298","0","55","true","3298","25","105","true","3298","74","25","true","3298","0","15","true"
"3299","0","55","true","3299","25","105","true","3299","74","25","true","3299","0","15","true"
"3300","0","55","true","3300","25","105","true","3300","74","25","true","3300","0","15","true"
"3301","0","55","true","3301","25","105","true","3301","74","25","true","3301","0","15","true"
"3302","0","55","true","3302","25","105","true","3302","74","25","true","3302","0","15","true"
"3303","0","55","true","3303","25","105","true","3303","74","25","true","3303","0","15","true"
"3304","0","55","true","3304","25","105","true","3304","74","25","true","3304","0","15","true"
"3305","0","55","true","3305","25","105","true","3305","74","25","true","3305","0","15","true"
"3306","0","55","true","3306","25","105","true","3306","74","25","true","3306","0","15","true"
"3307","0","55","true","3307","25","105","true","3307","74","25","true","3307","0","15","true"
"3308","0","55","true","3308","25","105","true","3308","74","25","true","3308","0","15","true"
"3309","0","55","true","3309","25","105","true","3309","74","25","true","3309","0","15","true"
"3310","0","55","true","3310","24","105","true","3310","75","25","true","3310","0","15","true"
"3311","0","55","true","3311","24","105","true","3311","75","25","true","3311","0","15","true"
"3312","0","55","true","3312","24","105","true","3312","75","25","true","3312","0","15","true"
"3313","0","55","true","3313","24","105","true","3313","75","25","true","3313","0","15","true"
"3314","0","55","true","3314","24","105","true","3314","75","25","true","3314","0","15","true"
"3315","0","55","true","3315","24","105","true","3315","75","25","true","3315","0","15","true"
"3316","0","55","true","3316","24","105","true","3316","75","25","true","3316","0","15","true"
"3317","0","55","true","3317","24","105","true","3317","75","25","true","3317","0","15","true"
"3318","0","55","true","3318","24","105","true","3318","75","25","true","3318","0","15","true"
"3319","0","55","true","3319","24","105","true","3319","75","25","true","3319","0","15","true"
"3320","0","55","true","3320","24","105","true","3320","75","25","true","3320","0","15","true"
"3321","0","55","true","3321","24","105","true","3321","75","25","true","3321","0","15","true"
"3322","0","55","true","3322","24","105","true","3322","75","25","true","3322","0","15","true"
"3323","0","55","true","3323","24","105","true","3323","75","25","true","3323","0","15","true"
"3324","0","55","true","3324","24","105","true","3324","75","25","true","3324","0","15","true"
"3325","0","55","true","3325","24","105","true","3325","75","25","true","3325","0","15","true"
"3326","0","55","true","3326","24","105","true","3326","75","25","true","3326","0","15","true"
"3327","0","55","true","3327","24","105","true","3327","75","25","true","3327","0","15","true"
"3328","0","55","true","3328","24","105","true","3328","75","25","true","3328","0","15","true"
"3329","0","55","true","3329","24","105","true","3329","75","25","true","3329","0","15","true"
"3330","0","55","true","3330","24","105","true","3330","75","25","true","3330","0","15","true"
"3331","0","55","true","3331","24","105","true","3331","75","25","true","3331","0","15","true"
"3332","0","55","true","3332","23","105","true","3332","76","25","true","3332","0","15","true"
"3333","0","55","true","3333","23","105","true","3333","76","25","true","3333","0","15","true"
"3334","0","55","true","3334","23","105","true","3334","76","25","true","3334","0","15","true"
"3335","0","55","true","3335","23","105","true","3335","76","25","true","3335","0","15","true"
"3336","0","55","true","3336","23","105","true","3336","76","25","true","3336","0","15","true"
"3337","0","55","true","3337","23","105","true","3337","76","25","true","3337","0","15","true"
"3338","0","55","true","3338","23","105","true","3338","76","25","true","3338","0","15","true"
"3339","0","55","true","3339","23","105","true","3339","76","25","true","3339","0","15","true"
"3340","0","55","true","3340","23","105","true","3340","76","25","true","3340","0","15","true"
"3341","0","55","true","3341","23","105","true","3341","76","25","true","3341","0","15","true"
"3342","0","55","true","3342","23","105","true","3342","76","25","true","3342","0","15","true"
"3343","0","55","true","3343","23","105","true","3343","76","25","true","3343","0","15","true"
"3344","0","55","true","3344","23","105","true","3344","76","25","true","3344","0","15","true"
"3345","0","55","true","3345","23","105","true","3345","76","25","true","3345","0","15","true"
"3346","0","55","true","3346","23","105","true","3346","76","25","true","3346","0","15","true"
"3347","0","55","true","3347","23","105","true","3347","76","25","true","3347","0","15","true"
"3348","0","55","true","3348","23","105","true","3348","76","25","true","3348","0","15","true"
"3349","0","55","true","3349","23","105","true","3349","76","25","true","3349","0","15","true"
"3350","0","55","true","3350","23","105","true","3350","76","25","true","3350","0","15","true"
"3351","0","55","true","3351","23","105","true","3351","76","25","true","3351","0","15","true"
"3352","0","55","true","3352","23","105","true","3352","76","25","true","3352","0","15","true"
"3353","0","55","true","3353","23","105","true","3353","76","25","true","3353","0","15","true"
"3354","0","55","true","3354","23","105","true","3354","76","25","true","3354","0","15","true"
"3355","0","55","true","3355","23","105","true","3355","76","25","true","3355","0","15","true"
"3356","0","55","true","3356","23","105","true","3356","76","25","true","3356","0","15","true"
"3357","0","55","true","3357","23","105","true","3357","76","25","true","3357","0","15","true"
"3358","0","55","true","3358","23","105","true","3358","76","25","true","3358","0","15","true"
"3359","0","55","true","3359","23","105","true","3359","76","25","true","3359","0","15","true"
"3360","0","55","true","3360","23","105","true","3360","76","25","true","3360","0","15","true"
"3361","0","55","true","3361","23","105","true","3361","76","25","true","3361","0","15","true"
"3362","0","55","true","3362","23","105","true","3362","76","25","true","3362","0","15","true"
"3363","0","55","true","3363","23","105","true","3363","76","25","true","3363","0","15","true"
"3364","0","55","true","3364","23","105","true","3364","76","25","true","3364","0","15","true"
"3365","0","55","true","3365","23","105","true","3365","76","25","true","3365","0","15","true"
"3366","0","55","true","3366","23","105","true","3366","76","25","true","3366","0","15","true"
"3367","0","55","true","3367","23","105","true","3367","76","25","true","3367","0","15","true"
"3368","0","55","true","3368","23","105","true","3368","76","25","true","3368","0","15","true"
"3369","0","55","true","3369","23","105","true","3369","76","25","true","3369","0","15","true"
"3370","0","55","true","3370","23","105","true","3370","76","25","true","3370","0","15","true"
"3371","0","55","true","3371","23","105","true","3371","76","25","true","3371","0","15","true"
"3372","0","55","true","3372","23","105","true","3372","76","25","true","3372","0","15","true"
"3373","0","55","true","3373","23","105","true","3373","76","25","true","3373","0","15","true"
"3374","0","55","true","3374","23","105","true","3374","76","25","true","3374","0","15","true"
"3375","0","55","true","3375","23","105","true","3375","76","25","true","3375","0","15","true"
"3376","0","55","true","3376","23","105","true","3376","76","25","true","3376","0","15","true"
"3377","0","55","true","3377","23","105","true","3377","76","25","true","3377","0","15","true"
"3378","0","55","true","3378","23","105","true","3378","76","25","true","3378","0","15","true"
"3379","0","55","true","3379","23","105","true","3379","76","25","true","3379","0","15","true"
"3380","0","55","true","3380","23","105","true","3380","76","25","true","3380","0","15","true"
"3381","0","55","true","3381","23","105","true","3381","76","25","true","3381","0","15","true"
"3382","0","55","true","3382","23","105","true","3382","76","25","true","3382","0","15","true"
"3383","0","55","true","3383","23","105","true","3383","76","25","true","3383","0","15","true"
"3384","0","55","true","3384","23","105","true","3384","76","25","true","3384","0","15","true"
"3385","0","55","true","3385","23","105","true","3385","76","25","true","3385","0","15","true"
"3386","0","55","true","3386","23","105","true","3386","76","25","true","3386","0","15","true"
"3387","0","55","true","3387","23","105","true","3387","76","25","true","3387","0","15","true"
"3388","0","55","true","3388","23","105","true","3388","76","25","true","3388","0","15","true"
"3389","0","55","true","3389","23","105","true","3389","76","25","true","3389","0","15","true"
"3390","0","55","true","3390","23","105","true","3390","76","25","true","3390","0","15","true"
