"export-plots data (NetLogo 5.3.1)"
"terrorist-network.nlogo"
"10/28/2017 21:38:15:923 +0800"

"MODEL SETTINGS"
"government-credibility","media-numbers","numbers-of-intervation","people-network?","resource-utilization-rate","links-with-others","network-communication-frequency","groups","terror-range","level-of-intervation","media-frequency","intervation-delay","initial-residual-fear","intervention-ability-to-media","media-information-authenticity","residual-decay-rate","media?","guidance-effort","show-residual-fear?","media-public-influence","people-population","terror-severity","show-fear-index?"
"1","10","40","true","1","2","20","5","5","0.1","2","20","100","0","1","2","true","0","true","1","100","100","true"

"""fear-index of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","71"

"""default"""
"x","y","color","pen down?"
"1866","0","55","true","1866","53","105","true","1866","47","25","true","1866","0","15","true"
"1867","0","55","true","1867","53","105","true","1867","47","25","true","1867","0","15","true"
"1868","0","55","true","1868","53","105","true","1868","47","25","true","1868","0","15","true"
"1869","0","55","true","1869","53","105","true","1869","47","25","true","1869","0","15","true"
"1870","0","55","true","1870","53","105","true","1870","47","25","true","1870","0","15","true"
"1871","0","55","true","1871","53","105","true","1871","47","25","true","1871","0","15","true"
"1872","0","55","true","1872","53","105","true","1872","47","25","true","1872","0","15","true"
"1873","0","55","true","1873","53","105","true","1873","47","25","true","1873","0","15","true"
"1874","0","55","true","1874","53","105","true","1874","47","25","true","1874","0","15","true"
"1875","0","55","true","1875","53","105","true","1875","47","25","true","1875","0","15","true"
"1876","0","55","true","1876","53","105","true","1876","47","25","true","1876","0","15","true"
"1877","0","55","true","1877","53","105","true","1877","47","25","true","1877","0","15","true"
"1878","0","55","true","1878","53","105","true","1878","47","25","true","1878","0","15","true"
"1879","0","55","true","1879","53","105","true","1879","47","25","true","1879","0","15","true"
"1880","0","55","true","1880","53","105","true","1880","47","25","true","1880","0","15","true"
"1881","0","55","true","1881","53","105","true","1881","47","25","true","1881","0","15","true"
"1882","0","55","true","1882","53","105","true","1882","47","25","true","1882","0","15","true"
"1883","0","55","true","1883","53","105","true","1883","47","25","true","1883","0","15","true"
"1884","0","55","true","1884","53","105","true","1884","47","25","true","1884","0","15","true"
"1885","0","55","true","1885","53","105","true","1885","47","25","true","1885","0","15","true"
"1886","0","55","true","1886","53","105","true","1886","47","25","true","1886","0","15","true"
"1887","0","55","true","1887","53","105","true","1887","47","25","true","1887","0","15","true"
"1888","0","55","true","1888","53","105","true","1888","47","25","true","1888","0","15","true"
"1889","0","55","true","1889","53","105","true","1889","47","25","true","1889","0","15","true"
"1890","0","55","true","1890","53","105","true","1890","47","25","true","1890","0","15","true"
"1891","0","55","true","1891","53","105","true","1891","47","25","true","1891","0","15","true"
"1892","0","55","true","1892","53","105","true","1892","47","25","true","1892","0","15","true"
"1893","0","55","true","1893","53","105","true","1893","47","25","true","1893","0","15","true"
"1894","0","55","true","1894","53","105","true","1894","47","25","true","1894","0","15","true"
"1895","0","55","true","1895","53","105","true","1895","47","25","true","1895","0","15","true"
"1896","0","55","true","1896","53","105","true","1896","47","25","true","1896","0","15","true"
"1897","0","55","true","1897","53","105","true","1897","47","25","true","1897","0","15","true"
"1898","0","55","true","1898","53","105","true","1898","47","25","true","1898","0","15","true"
"1899","0","55","true","1899","53","105","true","1899","47","25","true","1899","0","15","true"
"1900","0","55","true","1900","53","105","true","1900","47","25","true","1900","0","15","true"
"1901","0","55","true","1901","53","105","true","1901","47","25","true","1901","0","15","true"
"1902","0","55","true","1902","53","105","true","1902","47","25","true","1902","0","15","true"
"1903","0","55","true","1903","53","105","true","1903","47","25","true","1903","0","15","true"
"1904","0","55","true","1904","53","105","true","1904","47","25","true","1904","0","15","true"
"1905","0","55","true","1905","53","105","true","1905","47","25","true","1905","0","15","true"
"1906","0","55","true","1906","53","105","true","1906","47","25","true","1906","0","15","true"
"1907","0","55","true","1907","53","105","true","1907","47","25","true","1907","0","15","true"
"1908","0","55","true","1908","53","105","true","1908","47","25","true","1908","0","15","true"
"1909","0","55","true","1909","53","105","true","1909","47","25","true","1909","0","15","true"
"1910","0","55","true","1910","53","105","true","1910","47","25","true","1910","0","15","true"
"1911","0","55","true","1911","53","105","true","1911","47","25","true","1911","0","15","true"
"1912","0","55","true","1912","53","105","true","1912","47","25","true","1912","0","15","true"
"1913","0","55","true","1913","53","105","true","1913","47","25","true","1913","0","15","true"
"1914","0","55","true","1914","53","105","true","1914","47","25","true","1914","0","15","true"
"1915","0","55","true","1915","53","105","true","1915","47","25","true","1915","0","15","true"
"1916","0","55","true","1916","53","105","true","1916","47","25","true","1916","0","15","true"
"1917","0","55","true","1917","53","105","true","1917","47","25","true","1917","0","15","true"
"1918","0","55","true","1918","53","105","true","1918","47","25","true","1918","0","15","true"
"1919","0","55","true","1919","53","105","true","1919","47","25","true","1919","0","15","true"
"1920","0","55","true","1920","53","105","true","1920","47","25","true","1920","0","15","true"
"1921","0","55","true","1921","53","105","true","1921","47","25","true","1921","0","15","true"
"1922","0","55","true","1922","53","105","true","1922","47","25","true","1922","0","15","true"
"1923","0","55","true","1923","53","105","true","1923","47","25","true","1923","0","15","true"
"1924","0","55","true","1924","53","105","true","1924","47","25","true","1924","0","15","true"
"1925","0","55","true","1925","53","105","true","1925","47","25","true","1925","0","15","true"
"1926","0","55","true","1926","53","105","true","1926","47","25","true","1926","0","15","true"
"1927","0","55","true","1927","53","105","true","1927","47","25","true","1927","0","15","true"
"1928","0","55","true","1928","53","105","true","1928","47","25","true","1928","0","15","true"
"1929","0","55","true","1929","53","105","true","1929","47","25","true","1929","0","15","true"
"1930","0","55","true","1930","53","105","true","1930","47","25","true","1930","0","15","true"
"1931","0","55","true","1931","53","105","true","1931","47","25","true","1931","0","15","true"
"1932","0","55","true","1932","53","105","true","1932","47","25","true","1932","0","15","true"
"1933","0","55","true","1933","53","105","true","1933","47","25","true","1933","0","15","true"
"1934","0","55","true","1934","53","105","true","1934","47","25","true","1934","0","15","true"
"1935","0","55","true","1935","53","105","true","1935","47","25","true","1935","0","15","true"
"1936","0","55","true","1936","53","105","true","1936","47","25","true","1936","0","15","true"
"1937","0","55","true","1937","53","105","true","1937","47","25","true","1937","0","15","true"
"1938","0","55","true","1938","53","105","true","1938","47","25","true","1938","0","15","true"
"1939","0","55","true","1939","53","105","true","1939","47","25","true","1939","0","15","true"
"1940","0","55","true","1940","53","105","true","1940","47","25","true","1940","0","15","true"
"1941","0","55","true","1941","53","105","true","1941","47","25","true","1941","0","15","true"
"1942","0","55","true","1942","53","105","true","1942","47","25","true","1942","0","15","true"
"1943","0","55","true","1943","53","105","true","1943","47","25","true","1943","0","15","true"
"1944","0","55","true","1944","53","105","true","1944","47","25","true","1944","0","15","true"
"1945","0","55","true","1945","53","105","true","1945","47","25","true","1945","0","15","true"
"1946","0","55","true","1946","53","105","true","1946","47","25","true","1946","0","15","true"
"1947","0","55","true","1947","53","105","true","1947","47","25","true","1947","0","15","true"
"1948","0","55","true","1948","53","105","true","1948","47","25","true","1948","0","15","true"
"1949","0","55","true","1949","53","105","true","1949","47","25","true","1949","0","15","true"
"1950","0","55","true","1950","53","105","true","1950","47","25","true","1950","0","15","true"
"1951","0","55","true","1951","53","105","true","1951","47","25","true","1951","0","15","true"
"1952","0","55","true","1952","53","105","true","1952","47","25","true","1952","0","15","true"
"1953","0","55","true","1953","53","105","true","1953","47","25","true","1953","0","15","true"
"1954","0","55","true","1954","53","105","true","1954","47","25","true","1954","0","15","true"
"1955","0","55","true","1955","53","105","true","1955","47","25","true","1955","0","15","true"
"1956","0","55","true","1956","53","105","true","1956","47","25","true","1956","0","15","true"
"1957","0","55","true","1957","53","105","true","1957","47","25","true","1957","0","15","true"
"1958","0","55","true","1958","53","105","true","1958","47","25","true","1958","0","15","true"
"1959","0","55","true","1959","53","105","true","1959","47","25","true","1959","0","15","true"
"1960","0","55","true","1960","53","105","true","1960","47","25","true","1960","0","15","true"
"1961","0","55","true","1961","53","105","true","1961","47","25","true","1961","0","15","true"
"1962","0","55","true","1962","53","105","true","1962","47","25","true","1962","0","15","true"
"1963","0","55","true","1963","53","105","true","1963","47","25","true","1963","0","15","true"
"1964","0","55","true","1964","53","105","true","1964","47","25","true","1964","0","15","true"
"1965","0","55","true","1965","53","105","true","1965","47","25","true","1965","0","15","true"
"1966","0","55","true","1966","53","105","true","1966","47","25","true","1966","0","15","true"
"1967","0","55","true","1967","53","105","true","1967","47","25","true","1967","0","15","true"
"1968","0","55","true","1968","53","105","true","1968","47","25","true","1968","0","15","true"
"1969","0","55","true","1969","53","105","true","1969","47","25","true","1969","0","15","true"
"1970","0","55","true","1970","53","105","true","1970","47","25","true","1970","0","15","true"
"1971","0","55","true","1971","53","105","true","1971","47","25","true","1971","0","15","true"
"1972","0","55","true","1972","53","105","true","1972","47","25","true","1972","0","15","true"
"1973","0","55","true","1973","53","105","true","1973","47","25","true","1973","0","15","true"
"1974","0","55","true","1974","53","105","true","1974","47","25","true","1974","0","15","true"
"1975","0","55","true","1975","53","105","true","1975","47","25","true","1975","0","15","true"
"1976","0","55","true","1976","53","105","true","1976","47","25","true","1976","0","15","true"
"1977","0","55","true","1977","53","105","true","1977","47","25","true","1977","0","15","true"
"1978","0","55","true","1978","53","105","true","1978","47","25","true","1978","0","15","true"
"1979","0","55","true","1979","53","105","true","1979","47","25","true","1979","0","15","true"
"1980","0","55","true","1980","53","105","true","1980","47","25","true","1980","0","15","true"
"1981","0","55","true","1981","53","105","true","1981","47","25","true","1981","0","15","true"
"1982","0","55","true","1982","53","105","true","1982","47","25","true","1982","0","15","true"
"1983","0","55","true","1983","53","105","true","1983","47","25","true","1983","0","15","true"
"1984","0","55","true","1984","53","105","true","1984","47","25","true","1984","0","15","true"
"1985","0","55","true","1985","53","105","true","1985","47","25","true","1985","0","15","true"
"1986","0","55","true","1986","53","105","true","1986","47","25","true","1986","0","15","true"
"1987","0","55","true","1987","53","105","true","1987","47","25","true","1987","0","15","true"
"1988","0","55","true","1988","53","105","true","1988","47","25","true","1988","0","15","true"
"1989","0","55","true","1989","53","105","true","1989","47","25","true","1989","0","15","true"
"1990","0","55","true","1990","53","105","true","1990","47","25","true","1990","0","15","true"
"1991","0","55","true","1991","53","105","true","1991","47","25","true","1991","0","15","true"
"1992","0","55","true","1992","53","105","true","1992","47","25","true","1992","0","15","true"
"1993","0","55","true","1993","53","105","true","1993","47","25","true","1993","0","15","true"
"1994","0","55","true","1994","53","105","true","1994","47","25","true","1994","0","15","true"
"1995","0","55","true","1995","53","105","true","1995","47","25","true","1995","0","15","true"
"1996","0","55","true","1996","53","105","true","1996","47","25","true","1996","0","15","true"
"1997","0","55","true","1997","53","105","true","1997","47","25","true","1997","0","15","true"
"1998","0","55","true","1998","53","105","true","1998","47","25","true","1998","0","15","true"
"1999","0","55","true","1999","53","105","true","1999","47","25","true","1999","0","15","true"
"2000","0","55","true","2000","53","105","true","2000","47","25","true","2000","0","15","true"
"2001","0","55","true","2001","53","105","true","2001","47","25","true","2001","0","15","true"
"2002","0","55","true","2002","53","105","true","2002","47","25","true","2002","0","15","true"
"2003","0","55","true","2003","53","105","true","2003","47","25","true","2003","0","15","true"
"2004","0","55","true","2004","53","105","true","2004","47","25","true","2004","0","15","true"
"2005","0","55","true","2005","53","105","true","2005","47","25","true","2005","0","15","true"
"2006","0","55","true","2006","53","105","true","2006","47","25","true","2006","0","15","true"
"2007","0","55","true","2007","53","105","true","2007","47","25","true","2007","0","15","true"
"2008","0","55","true","2008","53","105","true","2008","47","25","true","2008","0","15","true"
"2009","0","55","true","2009","53","105","true","2009","47","25","true","2009","0","15","true"
"2010","0","55","true","2010","53","105","true","2010","47","25","true","2010","0","15","true"
"2011","0","55","true","2011","53","105","true","2011","47","25","true","2011","0","15","true"
"2012","0","55","true","2012","53","105","true","2012","47","25","true","2012","0","15","true"
"2013","0","55","true","2013","53","105","true","2013","47","25","true","2013","0","15","true"
"2014","0","55","true","2014","53","105","true","2014","47","25","true","2014","0","15","true"
"2015","0","55","true","2015","53","105","true","2015","47","25","true","2015","0","15","true"
"2016","0","55","true","2016","53","105","true","2016","47","25","true","2016","0","15","true"
"2017","0","55","true","2017","53","105","true","2017","47","25","true","2017","0","15","true"
"2018","0","55","true","2018","53","105","true","2018","47","25","true","2018","0","15","true"
"2019","0","55","true","2019","53","105","true","2019","47","25","true","2019","0","15","true"
"2020","0","55","true","2020","53","105","true","2020","47","25","true","2020","0","15","true"
"2021","0","55","true","2021","53","105","true","2021","47","25","true","2021","0","15","true"
"2022","0","55","true","2022","53","105","true","2022","47","25","true","2022","0","15","true"
"2023","0","55","true","2023","53","105","true","2023","47","25","true","2023","0","15","true"
"2024","0","55","true","2024","53","105","true","2024","47","25","true","2024","0","15","true"
"2025","0","55","true","2025","53","105","true","2025","47","25","true","2025","0","15","true"
"2026","0","55","true","2026","53","105","true","2026","47","25","true","2026","0","15","true"
"2027","0","55","true","2027","53","105","true","2027","47","25","true","2027","0","15","true"
"2028","0","55","true","2028","53","105","true","2028","47","25","true","2028","0","15","true"
"2029","0","55","true","2029","53","105","true","2029","47","25","true","2029","0","15","true"
"2030","0","55","true","2030","53","105","true","2030","47","25","true","2030","0","15","true"
"2031","0","55","true","2031","53","105","true","2031","47","25","true","2031","0","15","true"
"2032","0","55","true","2032","53","105","true","2032","47","25","true","2032","0","15","true"
"2033","0","55","true","2033","53","105","true","2033","47","25","true","2033","0","15","true"
"2034","0","55","true","2034","53","105","true","2034","47","25","true","2034","0","15","true"
"2035","0","55","true","2035","53","105","true","2035","47","25","true","2035","0","15","true"
"2036","0","55","true","2036","53","105","true","2036","47","25","true","2036","0","15","true"
"2037","0","55","true","2037","53","105","true","2037","47","25","true","2037","0","15","true"
"2038","0","55","true","2038","53","105","true","2038","47","25","true","2038","0","15","true"
"2039","0","55","true","2039","53","105","true","2039","47","25","true","2039","0","15","true"
"2040","0","55","true","2040","53","105","true","2040","47","25","true","2040","0","15","true"
"2041","0","55","true","2041","53","105","true","2041","47","25","true","2041","0","15","true"
"2042","0","55","true","2042","53","105","true","2042","47","25","true","2042","0","15","true"
"2043","0","55","true","2043","53","105","true","2043","47","25","true","2043","0","15","true"
"2044","0","55","true","2044","53","105","true","2044","47","25","true","2044","0","15","true"
"2045","0","55","true","2045","53","105","true","2045","47","25","true","2045","0","15","true"
"2046","0","55","true","2046","53","105","true","2046","47","25","true","2046","0","15","true"
"2047","0","55","true","2047","53","105","true","2047","47","25","true","2047","0","15","true"
"2048","0","55","true","2048","53","105","true","2048","47","25","true","2048","0","15","true"
"2049","0","55","true","2049","53","105","true","2049","47","25","true","2049","0","15","true"
"2050","0","55","true","2050","53","105","true","2050","47","25","true","2050","0","15","true"
"2051","0","55","true","2051","53","105","true","2051","47","25","true","2051","0","15","true"
"2052","0","55","true","2052","53","105","true","2052","47","25","true","2052","0","15","true"
"2053","0","55","true","2053","53","105","true","2053","47","25","true","2053","0","15","true"
"2054","0","55","true","2054","53","105","true","2054","47","25","true","2054","0","15","true"
"2055","0","55","true","2055","53","105","true","2055","47","25","true","2055","0","15","true"
"2056","0","55","true","2056","53","105","true","2056","47","25","true","2056","0","15","true"
"2057","0","55","true","2057","53","105","true","2057","47","25","true","2057","0","15","true"
"2058","0","55","true","2058","53","105","true","2058","47","25","true","2058","0","15","true"
"2059","0","55","true","2059","53","105","true","2059","47","25","true","2059","0","15","true"
"2060","0","55","true","2060","53","105","true","2060","47","25","true","2060","0","15","true"
"2061","0","55","true","2061","53","105","true","2061","47","25","true","2061","0","15","true"
"2062","0","55","true","2062","53","105","true","2062","47","25","true","2062","0","15","true"
"2063","0","55","true","2063","53","105","true","2063","47","25","true","2063","0","15","true"
"2064","0","55","true","2064","53","105","true","2064","47","25","true","2064","0","15","true"
"2065","0","55","true","2065","53","105","true","2065","47","25","true","2065","0","15","true"
"2066","0","55","true","2066","53","105","true","2066","47","25","true","2066","0","15","true"
"2067","0","55","true","2067","53","105","true","2067","47","25","true","2067","0","15","true"
"2068","0","55","true","2068","53","105","true","2068","47","25","true","2068","0","15","true"
"2069","0","55","true","2069","53","105","true","2069","47","25","true","2069","0","15","true"
"2070","0","55","true","2070","53","105","true","2070","47","25","true","2070","0","15","true"
"2071","0","55","true","2071","53","105","true","2071","47","25","true","2071","0","15","true"
"2072","0","55","true","2072","53","105","true","2072","47","25","true","2072","0","15","true"
"2073","0","55","true","2073","53","105","true","2073","47","25","true","2073","0","15","true"
"2074","0","55","true","2074","53","105","true","2074","47","25","true","2074","0","15","true"
"2075","0","55","true","2075","53","105","true","2075","47","25","true","2075","0","15","true"
"2076","0","55","true","2076","53","105","true","2076","47","25","true","2076","0","15","true"
"2077","0","55","true","2077","53","105","true","2077","47","25","true","2077","0","15","true"
"2078","0","55","true","2078","53","105","true","2078","47","25","true","2078","0","15","true"
"2079","0","55","true","2079","53","105","true","2079","47","25","true","2079","0","15","true"
"2080","0","55","true","2080","53","105","true","2080","47","25","true","2080","0","15","true"
"2081","0","55","true","2081","53","105","true","2081","47","25","true","2081","0","15","true"
"2082","0","55","true","2082","53","105","true","2082","47","25","true","2082","0","15","true"
"2083","0","55","true","2083","53","105","true","2083","47","25","true","2083","0","15","true"
"2084","0","55","true","2084","53","105","true","2084","47","25","true","2084","0","15","true"
"2085","0","55","true","2085","53","105","true","2085","47","25","true","2085","0","15","true"
"2086","0","55","true","2086","53","105","true","2086","47","25","true","2086","0","15","true"
"2087","0","55","true","2087","53","105","true","2087","47","25","true","2087","0","15","true"
"2088","0","55","true","2088","53","105","true","2088","47","25","true","2088","0","15","true"
"2089","0","55","true","2089","53","105","true","2089","47","25","true","2089","0","15","true"
"2090","0","55","true","2090","53","105","true","2090","47","25","true","2090","0","15","true"
"2091","0","55","true","2091","53","105","true","2091","47","25","true","2091","0","15","true"
"2092","0","55","true","2092","53","105","true","2092","47","25","true","2092","0","15","true"
"2093","0","55","true","2093","53","105","true","2093","47","25","true","2093","0","15","true"
"2094","0","55","true","2094","53","105","true","2094","47","25","true","2094","0","15","true"
"2095","0","55","true","2095","53","105","true","2095","47","25","true","2095","0","15","true"
"2096","0","55","true","2096","53","105","true","2096","47","25","true","2096","0","15","true"
"2097","0","55","true","2097","53","105","true","2097","47","25","true","2097","0","15","true"
"2098","0","55","true","2098","53","105","true","2098","47","25","true","2098","0","15","true"
"2099","0","55","true","2099","53","105","true","2099","47","25","true","2099","0","15","true"
"2100","0","55","true","2100","53","105","true","2100","47","25","true","2100","0","15","true"
"2101","0","55","true","2101","53","105","true","2101","47","25","true","2101","0","15","true"
"2102","0","55","true","2102","53","105","true","2102","47","25","true","2102","0","15","true"
"2103","0","55","true","2103","53","105","true","2103","47","25","true","2103","0","15","true"
"2104","0","55","true","2104","53","105","true","2104","47","25","true","2104","0","15","true"
"2105","0","55","true","2105","53","105","true","2105","47","25","true","2105","0","15","true"
"2106","0","55","true","2106","53","105","true","2106","47","25","true","2106","0","15","true"
"2107","0","55","true","2107","53","105","true","2107","47","25","true","2107","0","15","true"
"2108","0","55","true","2108","53","105","true","2108","47","25","true","2108","0","15","true"
"2109","0","55","true","2109","53","105","true","2109","47","25","true","2109","0","15","true"
"2110","0","55","true","2110","53","105","true","2110","47","25","true","2110","0","15","true"
"2111","0","55","true","2111","53","105","true","2111","47","25","true","2111","0","15","true"
"2112","0","55","true","2112","53","105","true","2112","47","25","true","2112","0","15","true"
"2113","0","55","true","2113","53","105","true","2113","47","25","true","2113","0","15","true"
"2114","0","55","true","2114","53","105","true","2114","47","25","true","2114","0","15","true"
"2115","0","55","true","2115","53","105","true","2115","47","25","true","2115","0","15","true"
"2116","0","55","true","2116","53","105","true","2116","47","25","true","2116","0","15","true"
"2117","0","55","true","2117","53","105","true","2117","47","25","true","2117","0","15","true"
"2118","0","55","true","2118","53","105","true","2118","47","25","true","2118","0","15","true"
"2119","0","55","true","2119","53","105","true","2119","47","25","true","2119","0","15","true"
"2120","0","55","true","2120","53","105","true","2120","47","25","true","2120","0","15","true"
"2121","0","55","true","2121","53","105","true","2121","47","25","true","2121","0","15","true"
"2122","0","55","true","2122","53","105","true","2122","47","25","true","2122","0","15","true"
"2123","0","55","true","2123","53","105","true","2123","47","25","true","2123","0","15","true"
"2124","0","55","true","2124","53","105","true","2124","47","25","true","2124","0","15","true"
"2125","0","55","true","2125","53","105","true","2125","47","25","true","2125","0","15","true"
"2126","0","55","true","2126","53","105","true","2126","47","25","true","2126","0","15","true"
"2127","0","55","true","2127","53","105","true","2127","47","25","true","2127","0","15","true"
"2128","0","55","true","2128","53","105","true","2128","47","25","true","2128","0","15","true"
"2129","0","55","true","2129","53","105","true","2129","47","25","true","2129","0","15","true"
"2130","0","55","true","2130","53","105","true","2130","47","25","true","2130","0","15","true"
"2131","0","55","true","2131","53","105","true","2131","47","25","true","2131","0","15","true"
"2132","0","55","true","2132","53","105","true","2132","47","25","true","2132","0","15","true"
"2133","0","55","true","2133","53","105","true","2133","47","25","true","2133","0","15","true"
"2134","0","55","true","2134","53","105","true","2134","47","25","true","2134","0","15","true"
"2135","0","55","true","2135","53","105","true","2135","47","25","true","2135","0","15","true"
"2136","0","55","true","2136","53","105","true","2136","47","25","true","2136","0","15","true"
"2137","0","55","true","2137","53","105","true","2137","47","25","true","2137","0","15","true"
"2138","0","55","true","2138","53","105","true","2138","47","25","true","2138","0","15","true"
"2139","0","55","true","2139","53","105","true","2139","47","25","true","2139","0","15","true"
"2140","0","55","true","2140","53","105","true","2140","47","25","true","2140","0","15","true"
"2141","0","55","true","2141","53","105","true","2141","47","25","true","2141","0","15","true"
"2142","0","55","true","2142","53","105","true","2142","47","25","true","2142","0","15","true"
"2143","0","55","true","2143","53","105","true","2143","47","25","true","2143","0","15","true"
"2144","0","55","true","2144","53","105","true","2144","47","25","true","2144","0","15","true"
"2145","0","55","true","2145","53","105","true","2145","47","25","true","2145","0","15","true"
"2146","0","55","true","2146","53","105","true","2146","47","25","true","2146","0","15","true"
"2147","0","55","true","2147","53","105","true","2147","47","25","true","2147","0","15","true"
"2148","0","55","true","2148","53","105","true","2148","47","25","true","2148","0","15","true"
"2149","0","55","true","2149","53","105","true","2149","47","25","true","2149","0","15","true"
"2150","0","55","true","2150","53","105","true","2150","47","25","true","2150","0","15","true"
"2151","0","55","true","2151","53","105","true","2151","47","25","true","2151","0","15","true"
"2152","0","55","true","2152","53","105","true","2152","47","25","true","2152","0","15","true"
"2153","0","55","true","2153","53","105","true","2153","47","25","true","2153","0","15","true"
"2154","0","55","true","2154","53","105","true","2154","47","25","true","2154","0","15","true"
"2155","0","55","true","2155","53","105","true","2155","47","25","true","2155","0","15","true"
"2156","0","55","true","2156","53","105","true","2156","47","25","true","2156","0","15","true"
"2157","0","55","true","2157","53","105","true","2157","47","25","true","2157","0","15","true"
"2158","0","55","true","2158","53","105","true","2158","47","25","true","2158","0","15","true"
"2159","0","55","true","2159","53","105","true","2159","47","25","true","2159","0","15","true"
"2160","0","55","true","2160","53","105","true","2160","47","25","true","2160","0","15","true"
"2161","0","55","true","2161","53","105","true","2161","47","25","true","2161","0","15","true"
"2162","0","55","true","2162","53","105","true","2162","47","25","true","2162","0","15","true"
"2163","0","55","true","2163","53","105","true","2163","47","25","true","2163","0","15","true"
"2164","0","55","true","2164","53","105","true","2164","47","25","true","2164","0","15","true"
"2165","0","55","true","2165","53","105","true","2165","47","25","true","2165","0","15","true"
"2166","0","55","true","2166","53","105","true","2166","47","25","true","2166","0","15","true"
"2167","0","55","true","2167","53","105","true","2167","47","25","true","2167","0","15","true"
"2168","0","55","true","2168","53","105","true","2168","47","25","true","2168","0","15","true"
"2169","0","55","true","2169","53","105","true","2169","47","25","true","2169","0","15","true"
"2170","0","55","true","2170","53","105","true","2170","47","25","true","2170","0","15","true"
"2171","0","55","true","2171","53","105","true","2171","47","25","true","2171","0","15","true"
"2172","0","55","true","2172","53","105","true","2172","47","25","true","2172","0","15","true"
"2173","0","55","true","2173","53","105","true","2173","47","25","true","2173","0","15","true"
"2174","0","55","true","2174","53","105","true","2174","47","25","true","2174","0","15","true"
"2175","0","55","true","2175","53","105","true","2175","47","25","true","2175","0","15","true"
"2176","0","55","true","2176","53","105","true","2176","47","25","true","2176","0","15","true"
"2177","0","55","true","2177","53","105","true","2177","47","25","true","2177","0","15","true"
"2178","0","55","true","2178","53","105","true","2178","47","25","true","2178","0","15","true"
"2179","0","55","true","2179","53","105","true","2179","47","25","true","2179","0","15","true"
"2180","0","55","true","2180","53","105","true","2180","47","25","true","2180","0","15","true"
"2181","0","55","true","2181","53","105","true","2181","47","25","true","2181","0","15","true"
"2182","0","55","true","2182","53","105","true","2182","47","25","true","2182","0","15","true"
"2183","0","55","true","2183","53","105","true","2183","47","25","true","2183","0","15","true"
"2184","0","55","true","2184","53","105","true","2184","47","25","true","2184","0","15","true"
"2185","0","55","true","2185","53","105","true","2185","47","25","true","2185","0","15","true"
"2186","0","55","true","2186","53","105","true","2186","47","25","true","2186","0","15","true"
"2187","0","55","true","2187","53","105","true","2187","47","25","true","2187","0","15","true"
"2188","0","55","true","2188","53","105","true","2188","47","25","true","2188","0","15","true"
"2189","0","55","true","2189","53","105","true","2189","47","25","true","2189","0","15","true"
"2190","0","55","true","2190","53","105","true","2190","47","25","true","2190","0","15","true"
"2191","0","55","true","2191","53","105","true","2191","47","25","true","2191","0","15","true"
"2192","0","55","true","2192","53","105","true","2192","47","25","true","2192","0","15","true"
"2193","0","55","true","2193","53","105","true","2193","47","25","true","2193","0","15","true"
"2194","0","55","true","2194","53","105","true","2194","47","25","true","2194","0","15","true"
"2195","0","55","true","2195","53","105","true","2195","47","25","true","2195","0","15","true"
"2196","0","55","true","2196","53","105","true","2196","47","25","true","2196","0","15","true"
"2197","0","55","true","2197","53","105","true","2197","47","25","true","2197","0","15","true"
"2198","0","55","true","2198","53","105","true","2198","47","25","true","2198","0","15","true"
"2199","0","55","true","2199","53","105","true","2199","47","25","true","2199","0","15","true"
"2200","0","55","true","2200","53","105","true","2200","47","25","true","2200","0","15","true"
"2201","0","55","true","2201","53","105","true","2201","47","25","true","2201","0","15","true"
"2202","0","55","true","2202","53","105","true","2202","47","25","true","2202","0","15","true"
"2203","0","55","true","2203","53","105","true","2203","47","25","true","2203","0","15","true"
"2204","0","55","true","2204","53","105","true","2204","47","25","true","2204","0","15","true"
"2205","0","55","true","2205","53","105","true","2205","47","25","true","2205","0","15","true"
"2206","0","55","true","2206","53","105","true","2206","47","25","true","2206","0","15","true"
"2207","0","55","true","2207","53","105","true","2207","47","25","true","2207","0","15","true"
"2208","0","55","true","2208","53","105","true","2208","47","25","true","2208","0","15","true"
"2209","0","55","true","2209","53","105","true","2209","47","25","true","2209","0","15","true"
"2210","0","55","true","2210","53","105","true","2210","47","25","true","2210","0","15","true"
"2211","0","55","true","2211","53","105","true","2211","47","25","true","2211","0","15","true"
"2212","0","55","true","2212","53","105","true","2212","47","25","true","2212","0","15","true"
"2213","0","55","true","2213","53","105","true","2213","47","25","true","2213","0","15","true"
"2214","0","55","true","2214","53","105","true","2214","47","25","true","2214","0","15","true"
"2215","0","55","true","2215","53","105","true","2215","47","25","true","2215","0","15","true"
"2216","0","55","true","2216","53","105","true","2216","47","25","true","2216","0","15","true"
"2217","0","55","true","2217","53","105","true","2217","47","25","true","2217","0","15","true"
"2218","0","55","true","2218","53","105","true","2218","47","25","true","2218","0","15","true"
"2219","0","55","true","2219","53","105","true","2219","47","25","true","2219","0","15","true"
"2220","0","55","true","2220","53","105","true","2220","47","25","true","2220","0","15","true"
"2221","0","55","true","2221","53","105","true","2221","47","25","true","2221","0","15","true"
"2222","0","55","true","2222","53","105","true","2222","47","25","true","2222","0","15","true"
