"export-plots data (NetLogo 5.3.1)"
"terrorist-network.nlogo"
"10/28/2017 21:29:29:000 +0800"

"MODEL SETTINGS"
"government-credibility","media-numbers","numbers-of-intervation","people-network?","resource-utilization-rate","links-with-others","network-communication-frequency","groups","terror-range","level-of-intervation","media-frequency","intervation-delay","initial-residual-fear","intervention-ability-to-media","media-information-authenticity","residual-decay-rate","media?","guidance-effort","show-residual-fear?","media-public-influence","people-population","terror-severity","show-fear-index?"
"1","10","10","true","1","2","20","5","5","0.1","2","20","100","0","1","2","true","0","true","1","100","100","true"

"""fear-index of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","79"

"""default"""
"x","y","color","pen down?"
"455","0","55","true","455","33","105","true","455","58","25","true","455","9","15","true"
"456","0","55","true","456","33","105","true","456","58","25","true","456","9","15","true"
"457","0","55","true","457","33","105","true","457","58","25","true","457","9","15","true"
"458","0","55","true","458","33","105","true","458","58","25","true","458","9","15","true"
"459","0","55","true","459","33","105","true","459","58","25","true","459","9","15","true"
"460","0","55","true","460","33","105","true","460","58","25","true","460","9","15","true"
"461","0","55","true","461","33","105","true","461","58","25","true","461","9","15","true"
"462","0","55","true","462","33","105","true","462","58","25","true","462","9","15","true"
"463","0","55","true","463","33","105","true","463","58","25","true","463","9","15","true"
"464","0","55","true","464","33","105","true","464","58","25","true","464","9","15","true"
"465","0","55","true","465","33","105","true","465","58","25","true","465","9","15","true"
"466","0","55","true","466","33","105","true","466","58","25","true","466","9","15","true"
"467","0","55","true","467","33","105","true","467","58","25","true","467","9","15","true"
"468","0","55","true","468","33","105","true","468","58","25","true","468","9","15","true"
"469","0","55","true","469","33","105","true","469","58","25","true","469","9","15","true"
"470","0","55","true","470","33","105","true","470","58","25","true","470","9","15","true"
"471","0","55","true","471","33","105","true","471","58","25","true","471","9","15","true"
"472","0","55","true","472","33","105","true","472","58","25","true","472","9","15","true"
"473","0","55","true","473","33","105","true","473","58","25","true","473","9","15","true"
"474","0","55","true","474","33","105","true","474","58","25","true","474","9","15","true"
"475","0","55","true","475","33","105","true","475","58","25","true","475","9","15","true"
"476","0","55","true","476","33","105","true","476","58","25","true","476","9","15","true"
"477","0","55","true","477","33","105","true","477","58","25","true","477","9","15","true"
"478","0","55","true","478","33","105","true","478","58","25","true","478","9","15","true"
"479","0","55","true","479","33","105","true","479","58","25","true","479","9","15","true"
"480","0","55","true","480","33","105","true","480","58","25","true","480","9","15","true"
"481","0","55","true","481","33","105","true","481","58","25","true","481","9","15","true"
"482","0","55","true","482","33","105","true","482","58","25","true","482","9","15","true"
"483","0","55","true","483","33","105","true","483","58","25","true","483","9","15","true"
"484","0","55","true","484","33","105","true","484","58","25","true","484","9","15","true"
"485","0","55","true","485","33","105","true","485","58","25","true","485","9","15","true"
"486","0","55","true","486","33","105","true","486","58","25","true","486","9","15","true"
"487","0","55","true","487","33","105","true","487","58","25","true","487","9","15","true"
"488","0","55","true","488","33","105","true","488","58","25","true","488","9","15","true"
"489","0","55","true","489","33","105","true","489","58","25","true","489","9","15","true"
"490","0","55","true","490","33","105","true","490","59","25","true","490","8","15","true"
"491","0","55","true","491","33","105","true","491","59","25","true","491","8","15","true"
"492","0","55","true","492","33","105","true","492","59","25","true","492","8","15","true"
"493","0","55","true","493","33","105","true","493","59","25","true","493","8","15","true"
"494","0","55","true","494","33","105","true","494","59","25","true","494","8","15","true"
"495","0","55","true","495","33","105","true","495","59","25","true","495","8","15","true"
"496","0","55","true","496","33","105","true","496","59","25","true","496","8","15","true"
"497","0","55","true","497","33","105","true","497","59","25","true","497","8","15","true"
"498","0","55","true","498","33","105","true","498","59","25","true","498","8","15","true"
"499","0","55","true","499","33","105","true","499","59","25","true","499","8","15","true"
"500","0","55","true","500","33","105","true","500","59","25","true","500","8","15","true"
"501","0","55","true","501","33","105","true","501","59","25","true","501","8","15","true"
"502","0","55","true","502","33","105","true","502","59","25","true","502","8","15","true"
"503","0","55","true","503","33","105","true","503","59","25","true","503","8","15","true"
"504","0","55","true","504","33","105","true","504","59","25","true","504","8","15","true"
"505","0","55","true","505","33","105","true","505","59","25","true","505","8","15","true"
"506","0","55","true","506","33","105","true","506","59","25","true","506","8","15","true"
"507","0","55","true","507","33","105","true","507","59","25","true","507","8","15","true"
"508","0","55","true","508","33","105","true","508","59","25","true","508","8","15","true"
"509","0","55","true","509","33","105","true","509","59","25","true","509","8","15","true"
"510","0","55","true","510","33","105","true","510","59","25","true","510","8","15","true"
"511","0","55","true","511","33","105","true","511","59","25","true","511","8","15","true"
"512","0","55","true","512","33","105","true","512","59","25","true","512","8","15","true"
"513","0","55","true","513","33","105","true","513","59","25","true","513","8","15","true"
"514","0","55","true","514","33","105","true","514","59","25","true","514","8","15","true"
"515","0","55","true","515","33","105","true","515","59","25","true","515","8","15","true"
"516","0","55","true","516","33","105","true","516","59","25","true","516","8","15","true"
"517","0","55","true","517","33","105","true","517","59","25","true","517","8","15","true"
"518","0","55","true","518","33","105","true","518","59","25","true","518","8","15","true"
"519","0","55","true","519","33","105","true","519","59","25","true","519","8","15","true"
"520","0","55","true","520","33","105","true","520","59","25","true","520","8","15","true"
"521","0","55","true","521","33","105","true","521","59","25","true","521","8","15","true"
"522","0","55","true","522","33","105","true","522","59","25","true","522","8","15","true"
"523","0","55","true","523","33","105","true","523","59","25","true","523","8","15","true"
"524","0","55","true","524","33","105","true","524","59","25","true","524","8","15","true"
"525","0","55","true","525","33","105","true","525","59","25","true","525","8","15","true"
"526","0","55","true","526","33","105","true","526","59","25","true","526","8","15","true"
"527","0","55","true","527","33","105","true","527","59","25","true","527","8","15","true"
"528","0","55","true","528","33","105","true","528","59","25","true","528","8","15","true"
"529","0","55","true","529","33","105","true","529","59","25","true","529","8","15","true"
"530","0","55","true","530","33","105","true","530","59","25","true","530","8","15","true"
"531","0","55","true","531","33","105","true","531","59","25","true","531","8","15","true"
"532","0","55","true","532","33","105","true","532","59","25","true","532","8","15","true"
"533","0","55","true","533","33","105","true","533","59","25","true","533","8","15","true"
"534","0","55","true","534","33","105","true","534","59","25","true","534","8","15","true"
"535","0","55","true","535","33","105","true","535","59","25","true","535","8","15","true"
"536","0","55","true","536","33","105","true","536","59","25","true","536","8","15","true"
"537","0","55","true","537","33","105","true","537","59","25","true","537","8","15","true"
"538","0","55","true","538","33","105","true","538","59","25","true","538","8","15","true"
"539","0","55","true","539","33","105","true","539","59","25","true","539","8","15","true"
"540","0","55","true","540","33","105","true","540","59","25","true","540","8","15","true"
"541","0","55","true","541","33","105","true","541","60","25","true","541","7","15","true"
"542","0","55","true","542","33","105","true","542","60","25","true","542","7","15","true"
"543","0","55","true","543","33","105","true","543","60","25","true","543","7","15","true"
"544","0","55","true","544","33","105","true","544","60","25","true","544","7","15","true"
"545","0","55","true","545","33","105","true","545","60","25","true","545","7","15","true"
"546","0","55","true","546","33","105","true","546","60","25","true","546","7","15","true"
"547","0","55","true","547","33","105","true","547","60","25","true","547","7","15","true"
"548","0","55","true","548","33","105","true","548","60","25","true","548","7","15","true"
"549","0","55","true","549","33","105","true","549","61","25","true","549","6","15","true"
"550","0","55","true","550","33","105","true","550","61","25","true","550","6","15","true"
"551","0","55","true","551","33","105","true","551","61","25","true","551","6","15","true"
"552","0","55","true","552","33","105","true","552","61","25","true","552","6","15","true"
"553","0","55","true","553","33","105","true","553","61","25","true","553","6","15","true"
"554","0","55","true","554","33","105","true","554","61","25","true","554","6","15","true"
"555","0","55","true","555","33","105","true","555","61","25","true","555","6","15","true"
"556","0","55","true","556","33","105","true","556","61","25","true","556","6","15","true"
"557","0","55","true","557","33","105","true","557","61","25","true","557","6","15","true"
"558","0","55","true","558","33","105","true","558","61","25","true","558","6","15","true"
"559","0","55","true","559","33","105","true","559","61","25","true","559","6","15","true"
"560","0","55","true","560","33","105","true","560","61","25","true","560","6","15","true"
"561","0","55","true","561","33","105","true","561","61","25","true","561","6","15","true"
"562","0","55","true","562","33","105","true","562","61","25","true","562","6","15","true"
"563","0","55","true","563","33","105","true","563","61","25","true","563","6","15","true"
"564","0","55","true","564","33","105","true","564","61","25","true","564","6","15","true"
"565","0","55","true","565","33","105","true","565","61","25","true","565","6","15","true"
"566","0","55","true","566","33","105","true","566","61","25","true","566","6","15","true"
"567","0","55","true","567","33","105","true","567","61","25","true","567","6","15","true"
"568","0","55","true","568","33","105","true","568","61","25","true","568","6","15","true"
"569","0","55","true","569","33","105","true","569","61","25","true","569","6","15","true"
"570","0","55","true","570","33","105","true","570","61","25","true","570","6","15","true"
"571","0","55","true","571","33","105","true","571","61","25","true","571","6","15","true"
"572","0","55","true","572","33","105","true","572","61","25","true","572","6","15","true"
"573","0","55","true","573","33","105","true","573","61","25","true","573","6","15","true"
"574","0","55","true","574","33","105","true","574","61","25","true","574","6","15","true"
"575","0","55","true","575","33","105","true","575","61","25","true","575","6","15","true"
"576","0","55","true","576","33","105","true","576","61","25","true","576","6","15","true"
"577","0","55","true","577","33","105","true","577","61","25","true","577","6","15","true"
"578","0","55","true","578","33","105","true","578","61","25","true","578","6","15","true"
"579","0","55","true","579","33","105","true","579","61","25","true","579","6","15","true"
"580","0","55","true","580","33","105","true","580","61","25","true","580","6","15","true"
"581","0","55","true","581","33","105","true","581","61","25","true","581","6","15","true"
"582","0","55","true","582","33","105","true","582","61","25","true","582","6","15","true"
"583","0","55","true","583","33","105","true","583","61","25","true","583","6","15","true"
"584","0","55","true","584","33","105","true","584","61","25","true","584","6","15","true"
"585","0","55","true","585","33","105","true","585","61","25","true","585","6","15","true"
"586","0","55","true","586","33","105","true","586","61","25","true","586","6","15","true"
"587","0","55","true","587","33","105","true","587","61","25","true","587","6","15","true"
"588","0","55","true","588","33","105","true","588","61","25","true","588","6","15","true"
"589","0","55","true","589","33","105","true","589","61","25","true","589","6","15","true"
"590","0","55","true","590","33","105","true","590","61","25","true","590","6","15","true"
"591","0","55","true","591","33","105","true","591","61","25","true","591","6","15","true"
"592","0","55","true","592","33","105","true","592","61","25","true","592","6","15","true"
"593","0","55","true","593","33","105","true","593","61","25","true","593","6","15","true"
"594","0","55","true","594","33","105","true","594","61","25","true","594","6","15","true"
"595","0","55","true","595","33","105","true","595","61","25","true","595","6","15","true"
"596","0","55","true","596","33","105","true","596","61","25","true","596","6","15","true"
"597","0","55","true","597","33","105","true","597","61","25","true","597","6","15","true"
"598","0","55","true","598","33","105","true","598","61","25","true","598","6","15","true"
"599","0","55","true","599","33","105","true","599","61","25","true","599","6","15","true"
"600","0","55","true","600","33","105","true","600","61","25","true","600","6","15","true"
"601","0","55","true","601","33","105","true","601","61","25","true","601","6","15","true"
"602","0","55","true","602","33","105","true","602","61","25","true","602","6","15","true"
"603","0","55","true","603","33","105","true","603","61","25","true","603","6","15","true"
"604","0","55","true","604","33","105","true","604","61","25","true","604","6","15","true"
"605","0","55","true","605","33","105","true","605","61","25","true","605","6","15","true"
"606","0","55","true","606","33","105","true","606","61","25","true","606","6","15","true"
"607","0","55","true","607","33","105","true","607","61","25","true","607","6","15","true"
"608","0","55","true","608","33","105","true","608","61","25","true","608","6","15","true"
"609","0","55","true","609","33","105","true","609","61","25","true","609","6","15","true"
"610","0","55","true","610","33","105","true","610","61","25","true","610","6","15","true"
"611","0","55","true","611","33","105","true","611","61","25","true","611","6","15","true"
"612","0","55","true","612","33","105","true","612","61","25","true","612","6","15","true"
"613","0","55","true","613","33","105","true","613","61","25","true","613","6","15","true"
"614","0","55","true","614","33","105","true","614","61","25","true","614","6","15","true"
"615","0","55","true","615","33","105","true","615","61","25","true","615","6","15","true"
"616","0","55","true","616","33","105","true","616","61","25","true","616","6","15","true"
"617","0","55","true","617","33","105","true","617","61","25","true","617","6","15","true"
"618","0","55","true","618","33","105","true","618","61","25","true","618","6","15","true"
"619","0","55","true","619","33","105","true","619","61","25","true","619","6","15","true"
"620","0","55","true","620","33","105","true","620","61","25","true","620","6","15","true"
"621","0","55","true","621","33","105","true","621","61","25","true","621","6","15","true"
"622","0","55","true","622","33","105","true","622","61","25","true","622","6","15","true"
"623","0","55","true","623","33","105","true","623","61","25","true","623","6","15","true"
"624","0","55","true","624","33","105","true","624","61","25","true","624","6","15","true"
"625","0","55","true","625","33","105","true","625","61","25","true","625","6","15","true"
"626","0","55","true","626","33","105","true","626","61","25","true","626","6","15","true"
"627","0","55","true","627","33","105","true","627","61","25","true","627","6","15","true"
"628","0","55","true","628","33","105","true","628","61","25","true","628","6","15","true"
"629","0","55","true","629","33","105","true","629","61","25","true","629","6","15","true"
"630","0","55","true","630","33","105","true","630","61","25","true","630","6","15","true"
"631","0","55","true","631","33","105","true","631","61","25","true","631","6","15","true"
"632","0","55","true","632","33","105","true","632","61","25","true","632","6","15","true"
"633","0","55","true","633","33","105","true","633","61","25","true","633","6","15","true"
"634","0","55","true","634","33","105","true","634","61","25","true","634","6","15","true"
"635","0","55","true","635","33","105","true","635","61","25","true","635","6","15","true"
"636","0","55","true","636","33","105","true","636","61","25","true","636","6","15","true"
"637","0","55","true","637","33","105","true","637","61","25","true","637","6","15","true"
"638","0","55","true","638","33","105","true","638","61","25","true","638","6","15","true"
"639","0","55","true","639","33","105","true","639","61","25","true","639","6","15","true"
"640","0","55","true","640","33","105","true","640","61","25","true","640","6","15","true"
"641","0","55","true","641","33","105","true","641","61","25","true","641","6","15","true"
"642","0","55","true","642","33","105","true","642","61","25","true","642","6","15","true"
"643","0","55","true","643","33","105","true","643","61","25","true","643","6","15","true"
"644","0","55","true","644","33","105","true","644","61","25","true","644","6","15","true"
"645","0","55","true","645","33","105","true","645","61","25","true","645","6","15","true"
"646","0","55","true","646","33","105","true","646","61","25","true","646","6","15","true"
"647","0","55","true","647","33","105","true","647","61","25","true","647","6","15","true"
"648","0","55","true","648","32","105","true","648","62","25","true","648","6","15","true"
"649","0","55","true","649","32","105","true","649","62","25","true","649","6","15","true"
"650","0","55","true","650","32","105","true","650","62","25","true","650","6","15","true"
"651","0","55","true","651","32","105","true","651","62","25","true","651","6","15","true"
"652","0","55","true","652","32","105","true","652","62","25","true","652","6","15","true"
"653","0","55","true","653","32","105","true","653","62","25","true","653","6","15","true"
"654","0","55","true","654","32","105","true","654","62","25","true","654","6","15","true"
"655","0","55","true","655","32","105","true","655","62","25","true","655","6","15","true"
"656","0","55","true","656","32","105","true","656","62","25","true","656","6","15","true"
"657","0","55","true","657","32","105","true","657","62","25","true","657","6","15","true"
"658","0","55","true","658","32","105","true","658","62","25","true","658","6","15","true"
"659","0","55","true","659","32","105","true","659","62","25","true","659","6","15","true"
"660","0","55","true","660","32","105","true","660","62","25","true","660","6","15","true"
"661","0","55","true","661","32","105","true","661","62","25","true","661","6","15","true"
"662","0","55","true","662","32","105","true","662","62","25","true","662","6","15","true"
"663","0","55","true","663","32","105","true","663","62","25","true","663","6","15","true"
"664","0","55","true","664","32","105","true","664","62","25","true","664","6","15","true"
"665","0","55","true","665","32","105","true","665","62","25","true","665","6","15","true"
"666","0","55","true","666","32","105","true","666","63","25","true","666","5","15","true"
"667","0","55","true","667","32","105","true","667","63","25","true","667","5","15","true"
"668","0","55","true","668","32","105","true","668","63","25","true","668","5","15","true"
"669","0","55","true","669","32","105","true","669","63","25","true","669","5","15","true"
"670","0","55","true","670","32","105","true","670","63","25","true","670","5","15","true"
"671","0","55","true","671","32","105","true","671","63","25","true","671","5","15","true"
"672","0","55","true","672","32","105","true","672","63","25","true","672","5","15","true"
"673","0","55","true","673","32","105","true","673","63","25","true","673","5","15","true"
"674","0","55","true","674","32","105","true","674","63","25","true","674","5","15","true"
"675","0","55","true","675","32","105","true","675","63","25","true","675","5","15","true"
"676","0","55","true","676","32","105","true","676","63","25","true","676","5","15","true"
"677","0","55","true","677","32","105","true","677","63","25","true","677","5","15","true"
"678","0","55","true","678","32","105","true","678","63","25","true","678","5","15","true"
"679","0","55","true","679","32","105","true","679","63","25","true","679","5","15","true"
"680","0","55","true","680","32","105","true","680","63","25","true","680","5","15","true"
"681","0","55","true","681","32","105","true","681","64","25","true","681","4","15","true"
"682","0","55","true","682","32","105","true","682","64","25","true","682","4","15","true"
"683","0","55","true","683","32","105","true","683","64","25","true","683","4","15","true"
"684","0","55","true","684","32","105","true","684","64","25","true","684","4","15","true"
"685","0","55","true","685","32","105","true","685","64","25","true","685","4","15","true"
"686","0","55","true","686","32","105","true","686","64","25","true","686","4","15","true"
"687","0","55","true","687","32","105","true","687","64","25","true","687","4","15","true"
"688","0","55","true","688","32","105","true","688","64","25","true","688","4","15","true"
"689","0","55","true","689","32","105","true","689","64","25","true","689","4","15","true"
"690","0","55","true","690","32","105","true","690","65","25","true","690","3","15","true"
"691","0","55","true","691","32","105","true","691","65","25","true","691","3","15","true"
"692","0","55","true","692","32","105","true","692","65","25","true","692","3","15","true"
"693","0","55","true","693","32","105","true","693","65","25","true","693","3","15","true"
"694","0","55","true","694","32","105","true","694","65","25","true","694","3","15","true"
"695","0","55","true","695","32","105","true","695","65","25","true","695","3","15","true"
"696","0","55","true","696","32","105","true","696","65","25","true","696","3","15","true"
"697","0","55","true","697","32","105","true","697","65","25","true","697","3","15","true"
"698","0","55","true","698","32","105","true","698","65","25","true","698","3","15","true"
"699","0","55","true","699","32","105","true","699","65","25","true","699","3","15","true"
"700","0","55","true","700","32","105","true","700","65","25","true","700","3","15","true"
"701","0","55","true","701","32","105","true","701","65","25","true","701","3","15","true"
"702","0","55","true","702","32","105","true","702","65","25","true","702","3","15","true"
"703","0","55","true","703","32","105","true","703","65","25","true","703","3","15","true"
"704","0","55","true","704","32","105","true","704","65","25","true","704","3","15","true"
"705","0","55","true","705","32","105","true","705","65","25","true","705","3","15","true"
"706","0","55","true","706","32","105","true","706","65","25","true","706","3","15","true"
"707","0","55","true","707","32","105","true","707","65","25","true","707","3","15","true"
"708","0","55","true","708","32","105","true","708","65","25","true","708","3","15","true"
"709","0","55","true","709","32","105","true","709","65","25","true","709","3","15","true"
"710","0","55","true","710","32","105","true","710","65","25","true","710","3","15","true"
"711","0","55","true","711","32","105","true","711","65","25","true","711","3","15","true"
"712","0","55","true","712","32","105","true","712","65","25","true","712","3","15","true"
"713","0","55","true","713","32","105","true","713","65","25","true","713","3","15","true"
"714","0","55","true","714","32","105","true","714","65","25","true","714","3","15","true"
"715","0","55","true","715","32","105","true","715","65","25","true","715","3","15","true"
"716","0","55","true","716","32","105","true","716","66","25","true","716","2","15","true"
"717","0","55","true","717","32","105","true","717","66","25","true","717","2","15","true"
"718","0","55","true","718","32","105","true","718","66","25","true","718","2","15","true"
"719","0","55","true","719","32","105","true","719","66","25","true","719","2","15","true"
"720","0","55","true","720","32","105","true","720","66","25","true","720","2","15","true"
"721","0","55","true","721","32","105","true","721","66","25","true","721","2","15","true"
"722","0","55","true","722","32","105","true","722","66","25","true","722","2","15","true"
"723","0","55","true","723","32","105","true","723","66","25","true","723","2","15","true"
"724","0","55","true","724","32","105","true","724","66","25","true","724","2","15","true"
"725","0","55","true","725","32","105","true","725","66","25","true","725","2","15","true"
"726","0","55","true","726","32","105","true","726","66","25","true","726","2","15","true"
"727","0","55","true","727","32","105","true","727","66","25","true","727","2","15","true"
"728","0","55","true","728","32","105","true","728","66","25","true","728","2","15","true"
"729","0","55","true","729","32","105","true","729","66","25","true","729","2","15","true"
"730","0","55","true","730","32","105","true","730","66","25","true","730","2","15","true"
"731","0","55","true","731","32","105","true","731","66","25","true","731","2","15","true"
"732","0","55","true","732","32","105","true","732","66","25","true","732","2","15","true"
"733","0","55","true","733","32","105","true","733","66","25","true","733","2","15","true"
"734","0","55","true","734","32","105","true","734","66","25","true","734","2","15","true"
"735","0","55","true","735","32","105","true","735","66","25","true","735","2","15","true"
"736","0","55","true","736","32","105","true","736","66","25","true","736","2","15","true"
"737","0","55","true","737","32","105","true","737","66","25","true","737","2","15","true"
"738","0","55","true","738","32","105","true","738","66","25","true","738","2","15","true"
"739","0","55","true","739","32","105","true","739","66","25","true","739","2","15","true"
"740","0","55","true","740","32","105","true","740","67","25","true","740","1","15","true"
"741","0","55","true","741","32","105","true","741","67","25","true","741","1","15","true"
"742","0","55","true","742","32","105","true","742","67","25","true","742","1","15","true"
"743","0","55","true","743","32","105","true","743","67","25","true","743","1","15","true"
"744","0","55","true","744","32","105","true","744","67","25","true","744","1","15","true"
"745","0","55","true","745","32","105","true","745","67","25","true","745","1","15","true"
"746","0","55","true","746","32","105","true","746","67","25","true","746","1","15","true"
"747","0","55","true","747","32","105","true","747","67","25","true","747","1","15","true"
"748","0","55","true","748","32","105","true","748","67","25","true","748","1","15","true"
"749","0","55","true","749","32","105","true","749","67","25","true","749","1","15","true"
"750","0","55","true","750","32","105","true","750","67","25","true","750","1","15","true"
"751","0","55","true","751","32","105","true","751","67","25","true","751","1","15","true"
"752","0","55","true","752","32","105","true","752","67","25","true","752","1","15","true"
"753","0","55","true","753","32","105","true","753","67","25","true","753","1","15","true"
"754","0","55","true","754","32","105","true","754","67","25","true","754","1","15","true"
"755","0","55","true","755","32","105","true","755","67","25","true","755","1","15","true"
"756","0","55","true","756","32","105","true","756","67","25","true","756","1","15","true"
"757","0","55","true","757","32","105","true","757","67","25","true","757","1","15","true"
"758","0","55","true","758","32","105","true","758","67","25","true","758","1","15","true"
"759","0","55","true","759","32","105","true","759","67","25","true","759","1","15","true"
"760","0","55","true","760","32","105","true","760","67","25","true","760","1","15","true"
"761","0","55","true","761","32","105","true","761","67","25","true","761","1","15","true"
"762","0","55","true","762","32","105","true","762","67","25","true","762","1","15","true"
"763","0","55","true","763","32","105","true","763","67","25","true","763","1","15","true"
"764","0","55","true","764","32","105","true","764","67","25","true","764","1","15","true"
"765","0","55","true","765","32","105","true","765","67","25","true","765","1","15","true"
"766","0","55","true","766","32","105","true","766","67","25","true","766","1","15","true"
"767","0","55","true","767","32","105","true","767","67","25","true","767","1","15","true"
"768","0","55","true","768","32","105","true","768","67","25","true","768","1","15","true"
"769","0","55","true","769","32","105","true","769","67","25","true","769","1","15","true"
"770","0","55","true","770","32","105","true","770","67","25","true","770","1","15","true"
"771","0","55","true","771","32","105","true","771","67","25","true","771","1","15","true"
"772","0","55","true","772","32","105","true","772","67","25","true","772","1","15","true"
"773","0","55","true","773","32","105","true","773","67","25","true","773","1","15","true"
"774","0","55","true","774","32","105","true","774","67","25","true","774","1","15","true"
"775","0","55","true","775","32","105","true","775","67","25","true","775","1","15","true"
"776","0","55","true","776","32","105","true","776","67","25","true","776","1","15","true"
"777","0","55","true","777","32","105","true","777","67","25","true","777","1","15","true"
"778","0","55","true","778","32","105","true","778","67","25","true","778","1","15","true"
"779","0","55","true","779","32","105","true","779","67","25","true","779","1","15","true"
"780","0","55","true","780","32","105","true","780","67","25","true","780","1","15","true"
"781","0","55","true","781","32","105","true","781","67","25","true","781","1","15","true"
"782","0","55","true","782","32","105","true","782","67","25","true","782","1","15","true"
"783","0","55","true","783","32","105","true","783","67","25","true","783","1","15","true"
"784","0","55","true","784","32","105","true","784","67","25","true","784","1","15","true"
"785","0","55","true","785","32","105","true","785","67","25","true","785","1","15","true"
"786","0","55","true","786","32","105","true","786","67","25","true","786","1","15","true"
"787","0","55","true","787","32","105","true","787","67","25","true","787","1","15","true"
"788","0","55","true","788","32","105","true","788","67","25","true","788","1","15","true"
"789","0","55","true","789","32","105","true","789","67","25","true","789","1","15","true"
"790","0","55","true","790","32","105","true","790","67","25","true","790","1","15","true"
"791","0","55","true","791","32","105","true","791","67","25","true","791","1","15","true"
"792","0","55","true","792","32","105","true","792","67","25","true","792","1","15","true"
"793","0","55","true","793","32","105","true","793","67","25","true","793","1","15","true"
"794","0","55","true","794","32","105","true","794","67","25","true","794","1","15","true"
"795","0","55","true","795","32","105","true","795","67","25","true","795","1","15","true"
"796","0","55","true","796","31","105","true","796","68","25","true","796","1","15","true"
"797","0","55","true","797","31","105","true","797","68","25","true","797","1","15","true"
"798","0","55","true","798","30","105","true","798","69","25","true","798","1","15","true"
"799","0","55","true","799","30","105","true","799","69","25","true","799","1","15","true"
"800","0","55","true","800","30","105","true","800","69","25","true","800","1","15","true"
"801","0","55","true","801","30","105","true","801","69","25","true","801","1","15","true"
"802","0","55","true","802","30","105","true","802","69","25","true","802","1","15","true"
"803","0","55","true","803","30","105","true","803","69","25","true","803","1","15","true"
"804","0","55","true","804","30","105","true","804","69","25","true","804","1","15","true"
"805","0","55","true","805","30","105","true","805","69","25","true","805","1","15","true"
"806","0","55","true","806","30","105","true","806","69","25","true","806","1","15","true"
"807","0","55","true","807","30","105","true","807","69","25","true","807","1","15","true"
"808","0","55","true","808","30","105","true","808","69","25","true","808","1","15","true"
"809","0","55","true","809","30","105","true","809","69","25","true","809","1","15","true"
"810","0","55","true","810","30","105","true","810","69","25","true","810","1","15","true"
"811","0","55","true","811","30","105","true","811","69","25","true","811","1","15","true"
"812","0","55","true","812","30","105","true","812","69","25","true","812","1","15","true"
"813","0","55","true","813","30","105","true","813","69","25","true","813","1","15","true"
"814","0","55","true","814","30","105","true","814","69","25","true","814","1","15","true"
"815","0","55","true","815","30","105","true","815","69","25","true","815","1","15","true"
"816","0","55","true","816","30","105","true","816","69","25","true","816","1","15","true"
"817","0","55","true","817","30","105","true","817","69","25","true","817","1","15","true"
"818","0","55","true","818","30","105","true","818","69","25","true","818","1","15","true"
"819","0","55","true","819","30","105","true","819","69","25","true","819","1","15","true"
"820","0","55","true","820","30","105","true","820","69","25","true","820","1","15","true"
"821","0","55","true","821","30","105","true","821","69","25","true","821","1","15","true"
"822","0","55","true","822","30","105","true","822","69","25","true","822","1","15","true"
"823","0","55","true","823","30","105","true","823","69","25","true","823","1","15","true"
"824","0","55","true","824","30","105","true","824","69","25","true","824","1","15","true"
"825","0","55","true","825","30","105","true","825","69","25","true","825","1","15","true"
"826","0","55","true","826","30","105","true","826","69","25","true","826","1","15","true"
"827","0","55","true","827","30","105","true","827","69","25","true","827","1","15","true"
"828","0","55","true","828","30","105","true","828","69","25","true","828","1","15","true"
"829","0","55","true","829","30","105","true","829","69","25","true","829","1","15","true"
"830","0","55","true","830","30","105","true","830","69","25","true","830","1","15","true"
"831","0","55","true","831","30","105","true","831","69","25","true","831","1","15","true"
"832","0","55","true","832","30","105","true","832","69","25","true","832","1","15","true"
"833","0","55","true","833","30","105","true","833","69","25","true","833","1","15","true"
"834","0","55","true","834","30","105","true","834","69","25","true","834","1","15","true"
"835","0","55","true","835","30","105","true","835","69","25","true","835","1","15","true"
"836","0","55","true","836","30","105","true","836","69","25","true","836","1","15","true"
"837","0","55","true","837","30","105","true","837","69","25","true","837","1","15","true"
"838","0","55","true","838","30","105","true","838","69","25","true","838","1","15","true"
"839","0","55","true","839","30","105","true","839","69","25","true","839","1","15","true"
"840","0","55","true","840","30","105","true","840","69","25","true","840","1","15","true"
"841","0","55","true","841","30","105","true","841","69","25","true","841","1","15","true"
"842","0","55","true","842","30","105","true","842","69","25","true","842","1","15","true"
"843","0","55","true","843","30","105","true","843","69","25","true","843","1","15","true"
"844","0","55","true","844","30","105","true","844","69","25","true","844","1","15","true"
"845","0","55","true","845","30","105","true","845","69","25","true","845","1","15","true"
"846","0","55","true","846","30","105","true","846","69","25","true","846","1","15","true"
"847","0","55","true","847","30","105","true","847","69","25","true","847","1","15","true"
"848","0","55","true","848","30","105","true","848","69","25","true","848","1","15","true"
"849","0","55","true","849","30","105","true","849","69","25","true","849","1","15","true"
"850","0","55","true","850","30","105","true","850","69","25","true","850","1","15","true"
"851","0","55","true","851","30","105","true","851","69","25","true","851","1","15","true"
"852","0","55","true","852","30","105","true","852","69","25","true","852","1","15","true"
"853","0","55","true","853","30","105","true","853","69","25","true","853","1","15","true"
