"export-plots data (NetLogo 5.3.1)"
"terrorist-network.nlogo"
"12/02/2017 17:38:40:309 +0800"

"MODEL SETTINGS"
"groups","intervation-delay","numbers-of-intervation","people-network?","media?","terror-severity","initial-residual-fear","level-of-intervation","guidance-effort","intervention-ability-to-media","network-communication-frequency","people-population","media-public-influence","resource-utilization-rate","terror-range","links-with-others","residual-decay-rate","show-fear-index?","media-numbers","show-residual-fear?","government-credibility","media-frequency","media-information-authenticity"
"5","20","40","true","true","100","100","0.5","0","0","20","99","1","1","5","2","2","false","10","true","1","2","1"

"""fear-index of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","73"

"""default"""
"x","y","color","pen down?"
"1002","0","55","true","1002","47","105","true","1002","52","25","true","1002","0","15","true"
"1003","0","55","true","1003","47","105","true","1003","52","25","true","1003","0","15","true"
"1004","0","55","true","1004","47","105","true","1004","52","25","true","1004","0","15","true"
"1005","0","55","true","1005","47","105","true","1005","52","25","true","1005","0","15","true"
"1006","0","55","true","1006","47","105","true","1006","52","25","true","1006","0","15","true"
"1007","0","55","true","1007","47","105","true","1007","52","25","true","1007","0","15","true"
"1008","0","55","true","1008","47","105","true","1008","52","25","true","1008","0","15","true"
"1009","0","55","true","1009","47","105","true","1009","52","25","true","1009","0","15","true"
"1010","0","55","true","1010","47","105","true","1010","52","25","true","1010","0","15","true"
"1011","0","55","true","1011","47","105","true","1011","52","25","true","1011","0","15","true"
"1012","0","55","true","1012","47","105","true","1012","52","25","true","1012","0","15","true"
"1013","0","55","true","1013","47","105","true","1013","52","25","true","1013","0","15","true"
"1014","0","55","true","1014","47","105","true","1014","52","25","true","1014","0","15","true"
"1015","0","55","true","1015","47","105","true","1015","52","25","true","1015","0","15","true"
"1016","0","55","true","1016","47","105","true","1016","52","25","true","1016","0","15","true"
"1017","0","55","true","1017","47","105","true","1017","52","25","true","1017","0","15","true"
"1018","0","55","true","1018","47","105","true","1018","52","25","true","1018","0","15","true"
"1019","0","55","true","1019","47","105","true","1019","52","25","true","1019","0","15","true"
"1020","0","55","true","1020","47","105","true","1020","52","25","true","1020","0","15","true"
"1021","0","55","true","1021","47","105","true","1021","52","25","true","1021","0","15","true"
"1022","0","55","true","1022","47","105","true","1022","52","25","true","1022","0","15","true"
"1023","0","55","true","1023","47","105","true","1023","52","25","true","1023","0","15","true"
"1024","0","55","true","1024","47","105","true","1024","52","25","true","1024","0","15","true"
"1025","0","55","true","1025","47","105","true","1025","52","25","true","1025","0","15","true"
"1026","0","55","true","1026","47","105","true","1026","52","25","true","1026","0","15","true"
"1027","0","55","true","1027","47","105","true","1027","52","25","true","1027","0","15","true"
"1028","0","55","true","1028","47","105","true","1028","52","25","true","1028","0","15","true"
"1029","0","55","true","1029","47","105","true","1029","52","25","true","1029","0","15","true"
"1030","0","55","true","1030","47","105","true","1030","52","25","true","1030","0","15","true"
"1031","0","55","true","1031","47","105","true","1031","52","25","true","1031","0","15","true"
"1032","0","55","true","1032","47","105","true","1032","52","25","true","1032","0","15","true"
"1033","0","55","true","1033","47","105","true","1033","52","25","true","1033","0","15","true"
"1034","0","55","true","1034","47","105","true","1034","52","25","true","1034","0","15","true"
"1035","0","55","true","1035","47","105","true","1035","52","25","true","1035","0","15","true"
"1036","0","55","true","1036","47","105","true","1036","52","25","true","1036","0","15","true"
"1037","0","55","true","1037","47","105","true","1037","52","25","true","1037","0","15","true"
"1038","0","55","true","1038","47","105","true","1038","52","25","true","1038","0","15","true"
"1039","0","55","true","1039","47","105","true","1039","52","25","true","1039","0","15","true"
"1040","0","55","true","1040","47","105","true","1040","52","25","true","1040","0","15","true"
"1041","0","55","true","1041","47","105","true","1041","52","25","true","1041","0","15","true"
"1042","0","55","true","1042","47","105","true","1042","52","25","true","1042","0","15","true"
"1043","0","55","true","1043","47","105","true","1043","52","25","true","1043","0","15","true"
"1044","0","55","true","1044","47","105","true","1044","52","25","true","1044","0","15","true"
"1045","0","55","true","1045","47","105","true","1045","52","25","true","1045","0","15","true"
"1046","0","55","true","1046","47","105","true","1046","52","25","true","1046","0","15","true"
"1047","0","55","true","1047","47","105","true","1047","52","25","true","1047","0","15","true"
"1048","0","55","true","1048","47","105","true","1048","52","25","true","1048","0","15","true"
"1049","0","55","true","1049","47","105","true","1049","52","25","true","1049","0","15","true"
"1050","0","55","true","1050","47","105","true","1050","52","25","true","1050","0","15","true"
"1051","0","55","true","1051","47","105","true","1051","52","25","true","1051","0","15","true"
"1052","0","55","true","1052","47","105","true","1052","52","25","true","1052","0","15","true"
"1053","0","55","true","1053","47","105","true","1053","52","25","true","1053","0","15","true"
"1054","0","55","true","1054","47","105","true","1054","52","25","true","1054","0","15","true"
"1055","0","55","true","1055","47","105","true","1055","52","25","true","1055","0","15","true"
"1056","0","55","true","1056","47","105","true","1056","52","25","true","1056","0","15","true"
"1057","0","55","true","1057","47","105","true","1057","52","25","true","1057","0","15","true"
"1058","0","55","true","1058","47","105","true","1058","52","25","true","1058","0","15","true"
"1059","0","55","true","1059","47","105","true","1059","52","25","true","1059","0","15","true"
"1060","0","55","true","1060","47","105","true","1060","52","25","true","1060","0","15","true"
"1061","0","55","true","1061","47","105","true","1061","52","25","true","1061","0","15","true"
"1062","0","55","true","1062","47","105","true","1062","52","25","true","1062","0","15","true"
"1063","0","55","true","1063","47","105","true","1063","52","25","true","1063","0","15","true"
"1064","0","55","true","1064","47","105","true","1064","52","25","true","1064","0","15","true"
"1065","0","55","true","1065","47","105","true","1065","52","25","true","1065","0","15","true"
"1066","0","55","true","1066","47","105","true","1066","52","25","true","1066","0","15","true"
"1067","0","55","true","1067","47","105","true","1067","52","25","true","1067","0","15","true"
"1068","0","55","true","1068","47","105","true","1068","52","25","true","1068","0","15","true"
"1069","0","55","true","1069","47","105","true","1069","52","25","true","1069","0","15","true"
"1070","0","55","true","1070","47","105","true","1070","52","25","true","1070","0","15","true"
"1071","0","55","true","1071","47","105","true","1071","52","25","true","1071","0","15","true"
"1072","0","55","true","1072","47","105","true","1072","52","25","true","1072","0","15","true"
"1073","0","55","true","1073","47","105","true","1073","52","25","true","1073","0","15","true"
"1074","0","55","true","1074","47","105","true","1074","52","25","true","1074","0","15","true"
"1075","0","55","true","1075","47","105","true","1075","52","25","true","1075","0","15","true"
"1076","0","55","true","1076","47","105","true","1076","52","25","true","1076","0","15","true"
"1077","0","55","true","1077","47","105","true","1077","52","25","true","1077","0","15","true"
"1078","0","55","true","1078","47","105","true","1078","52","25","true","1078","0","15","true"
"1079","0","55","true","1079","47","105","true","1079","52","25","true","1079","0","15","true"
"1080","0","55","true","1080","47","105","true","1080","52","25","true","1080","0","15","true"
"1081","0","55","true","1081","47","105","true","1081","52","25","true","1081","0","15","true"
"1082","0","55","true","1082","47","105","true","1082","52","25","true","1082","0","15","true"
"1083","0","55","true","1083","47","105","true","1083","52","25","true","1083","0","15","true"
"1084","0","55","true","1084","47","105","true","1084","52","25","true","1084","0","15","true"
"1085","0","55","true","1085","47","105","true","1085","52","25","true","1085","0","15","true"
"1086","0","55","true","1086","47","105","true","1086","52","25","true","1086","0","15","true"
"1087","0","55","true","1087","47","105","true","1087","52","25","true","1087","0","15","true"
"1088","0","55","true","1088","47","105","true","1088","52","25","true","1088","0","15","true"
"1089","0","55","true","1089","47","105","true","1089","52","25","true","1089","0","15","true"
"1090","0","55","true","1090","47","105","true","1090","52","25","true","1090","0","15","true"
"1091","0","55","true","1091","47","105","true","1091","52","25","true","1091","0","15","true"
"1092","0","55","true","1092","47","105","true","1092","52","25","true","1092","0","15","true"
"1093","0","55","true","1093","47","105","true","1093","52","25","true","1093","0","15","true"
"1094","0","55","true","1094","47","105","true","1094","52","25","true","1094","0","15","true"
"1095","0","55","true","1095","47","105","true","1095","52","25","true","1095","0","15","true"
"1096","0","55","true","1096","47","105","true","1096","52","25","true","1096","0","15","true"
"1097","0","55","true","1097","47","105","true","1097","52","25","true","1097","0","15","true"
"1098","0","55","true","1098","47","105","true","1098","52","25","true","1098","0","15","true"
"1099","0","55","true","1099","47","105","true","1099","52","25","true","1099","0","15","true"
"1100","0","55","true","1100","47","105","true","1100","52","25","true","1100","0","15","true"
"1101","0","55","true","1101","47","105","true","1101","52","25","true","1101","0","15","true"
"1102","0","55","true","1102","47","105","true","1102","52","25","true","1102","0","15","true"
"1103","0","55","true","1103","47","105","true","1103","52","25","true","1103","0","15","true"
"1104","0","55","true","1104","47","105","true","1104","52","25","true","1104","0","15","true"
"1105","0","55","true","1105","47","105","true","1105","52","25","true","1105","0","15","true"
"1106","0","55","true","1106","47","105","true","1106","52","25","true","1106","0","15","true"
"1107","0","55","true","1107","47","105","true","1107","52","25","true","1107","0","15","true"
"1108","0","55","true","1108","47","105","true","1108","52","25","true","1108","0","15","true"
"1109","0","55","true","1109","47","105","true","1109","52","25","true","1109","0","15","true"
"1110","0","55","true","1110","47","105","true","1110","52","25","true","1110","0","15","true"
"1111","0","55","true","1111","47","105","true","1111","52","25","true","1111","0","15","true"
"1112","0","55","true","1112","47","105","true","1112","52","25","true","1112","0","15","true"
"1113","0","55","true","1113","47","105","true","1113","52","25","true","1113","0","15","true"
"1114","0","55","true","1114","47","105","true","1114","52","25","true","1114","0","15","true"
"1115","0","55","true","1115","47","105","true","1115","52","25","true","1115","0","15","true"
"1116","0","55","true","1116","47","105","true","1116","52","25","true","1116","0","15","true"
"1117","0","55","true","1117","47","105","true","1117","52","25","true","1117","0","15","true"
"1118","0","55","true","1118","47","105","true","1118","52","25","true","1118","0","15","true"
"1119","0","55","true","1119","47","105","true","1119","52","25","true","1119","0","15","true"
"1120","0","55","true","1120","47","105","true","1120","52","25","true","1120","0","15","true"
"1121","0","55","true","1121","47","105","true","1121","52","25","true","1121","0","15","true"
"1122","0","55","true","1122","47","105","true","1122","52","25","true","1122","0","15","true"
"1123","0","55","true","1123","47","105","true","1123","52","25","true","1123","0","15","true"
"1124","0","55","true","1124","47","105","true","1124","52","25","true","1124","0","15","true"
"1125","0","55","true","1125","47","105","true","1125","52","25","true","1125","0","15","true"
"1126","0","55","true","1126","47","105","true","1126","52","25","true","1126","0","15","true"
"1127","0","55","true","1127","47","105","true","1127","52","25","true","1127","0","15","true"
"1128","0","55","true","1128","47","105","true","1128","52","25","true","1128","0","15","true"
"1129","0","55","true","1129","47","105","true","1129","52","25","true","1129","0","15","true"
"1130","0","55","true","1130","47","105","true","1130","52","25","true","1130","0","15","true"
"1131","0","55","true","1131","47","105","true","1131","52","25","true","1131","0","15","true"
"1132","0","55","true","1132","47","105","true","1132","52","25","true","1132","0","15","true"
"1133","0","55","true","1133","47","105","true","1133","52","25","true","1133","0","15","true"
"1134","0","55","true","1134","47","105","true","1134","52","25","true","1134","0","15","true"
"1135","0","55","true","1135","47","105","true","1135","52","25","true","1135","0","15","true"
"1136","0","55","true","1136","47","105","true","1136","52","25","true","1136","0","15","true"
"1137","0","55","true","1137","47","105","true","1137","52","25","true","1137","0","15","true"
"1138","0","55","true","1138","47","105","true","1138","52","25","true","1138","0","15","true"
"1139","0","55","true","1139","47","105","true","1139","52","25","true","1139","0","15","true"
"1140","0","55","true","1140","47","105","true","1140","52","25","true","1140","0","15","true"
"1141","0","55","true","1141","47","105","true","1141","52","25","true","1141","0","15","true"
"1142","0","55","true","1142","47","105","true","1142","52","25","true","1142","0","15","true"
"1143","0","55","true","1143","47","105","true","1143","52","25","true","1143","0","15","true"
"1144","0","55","true","1144","47","105","true","1144","52","25","true","1144","0","15","true"
"1145","0","55","true","1145","47","105","true","1145","52","25","true","1145","0","15","true"
"1146","0","55","true","1146","47","105","true","1146","52","25","true","1146","0","15","true"
"1147","0","55","true","1147","47","105","true","1147","52","25","true","1147","0","15","true"
"1148","0","55","true","1148","47","105","true","1148","52","25","true","1148","0","15","true"
"1149","0","55","true","1149","47","105","true","1149","52","25","true","1149","0","15","true"
"1150","0","55","true","1150","47","105","true","1150","52","25","true","1150","0","15","true"
"1151","0","55","true","1151","47","105","true","1151","52","25","true","1151","0","15","true"
"1152","0","55","true","1152","47","105","true","1152","52","25","true","1152","0","15","true"
"1153","0","55","true","1153","47","105","true","1153","52","25","true","1153","0","15","true"
"1154","0","55","true","1154","47","105","true","1154","52","25","true","1154","0","15","true"
"1155","0","55","true","1155","47","105","true","1155","52","25","true","1155","0","15","true"
"1156","0","55","true","1156","47","105","true","1156","52","25","true","1156","0","15","true"
"1157","0","55","true","1157","47","105","true","1157","52","25","true","1157","0","15","true"
"1158","0","55","true","1158","47","105","true","1158","52","25","true","1158","0","15","true"
"1159","0","55","true","1159","47","105","true","1159","52","25","true","1159","0","15","true"
"1160","0","55","true","1160","47","105","true","1160","52","25","true","1160","0","15","true"
"1161","0","55","true","1161","47","105","true","1161","52","25","true","1161","0","15","true"
"1162","0","55","true","1162","47","105","true","1162","52","25","true","1162","0","15","true"
"1163","0","55","true","1163","47","105","true","1163","52","25","true","1163","0","15","true"
"1164","0","55","true","1164","47","105","true","1164","52","25","true","1164","0","15","true"
"1165","0","55","true","1165","47","105","true","1165","52","25","true","1165","0","15","true"
"1166","0","55","true","1166","47","105","true","1166","52","25","true","1166","0","15","true"
"1167","0","55","true","1167","47","105","true","1167","52","25","true","1167","0","15","true"
"1168","0","55","true","1168","47","105","true","1168","52","25","true","1168","0","15","true"
"1169","0","55","true","1169","47","105","true","1169","52","25","true","1169","0","15","true"
"1170","0","55","true","1170","47","105","true","1170","52","25","true","1170","0","15","true"
"1171","0","55","true","1171","47","105","true","1171","52","25","true","1171","0","15","true"
"1172","0","55","true","1172","47","105","true","1172","52","25","true","1172","0","15","true"
"1173","0","55","true","1173","47","105","true","1173","52","25","true","1173","0","15","true"
"1174","0","55","true","1174","47","105","true","1174","52","25","true","1174","0","15","true"
"1175","0","55","true","1175","47","105","true","1175","52","25","true","1175","0","15","true"
"1176","0","55","true","1176","47","105","true","1176","52","25","true","1176","0","15","true"
"1177","0","55","true","1177","47","105","true","1177","52","25","true","1177","0","15","true"
"1178","0","55","true","1178","47","105","true","1178","52","25","true","1178","0","15","true"
"1179","0","55","true","1179","47","105","true","1179","52","25","true","1179","0","15","true"
"1180","0","55","true","1180","47","105","true","1180","52","25","true","1180","0","15","true"
"1181","0","55","true","1181","47","105","true","1181","52","25","true","1181","0","15","true"
"1182","0","55","true","1182","47","105","true","1182","52","25","true","1182","0","15","true"
"1183","0","55","true","1183","47","105","true","1183","52","25","true","1183","0","15","true"
"1184","0","55","true","1184","47","105","true","1184","52","25","true","1184","0","15","true"
"1185","0","55","true","1185","47","105","true","1185","52","25","true","1185","0","15","true"
"1186","0","55","true","1186","47","105","true","1186","52","25","true","1186","0","15","true"
"1187","0","55","true","1187","47","105","true","1187","52","25","true","1187","0","15","true"
"1188","0","55","true","1188","47","105","true","1188","52","25","true","1188","0","15","true"
"1189","0","55","true","1189","47","105","true","1189","52","25","true","1189","0","15","true"
"1190","0","55","true","1190","47","105","true","1190","52","25","true","1190","0","15","true"
"1191","0","55","true","1191","47","105","true","1191","52","25","true","1191","0","15","true"
"1192","0","55","true","1192","47","105","true","1192","52","25","true","1192","0","15","true"
"1193","0","55","true","1193","47","105","true","1193","52","25","true","1193","0","15","true"
"1194","0","55","true","1194","47","105","true","1194","52","25","true","1194","0","15","true"
"1195","0","55","true","1195","47","105","true","1195","52","25","true","1195","0","15","true"
"1196","0","55","true","1196","47","105","true","1196","52","25","true","1196","0","15","true"
"1197","0","55","true","1197","47","105","true","1197","52","25","true","1197","0","15","true"
"1198","0","55","true","1198","47","105","true","1198","52","25","true","1198","0","15","true"
"1199","0","55","true","1199","47","105","true","1199","52","25","true","1199","0","15","true"
"1200","0","55","true","1200","47","105","true","1200","52","25","true","1200","0","15","true"
"1201","0","55","true","1201","47","105","true","1201","52","25","true","1201","0","15","true"
"1202","0","55","true","1202","47","105","true","1202","52","25","true","1202","0","15","true"
"1203","0","55","true","1203","47","105","true","1203","52","25","true","1203","0","15","true"
"1204","0","55","true","1204","47","105","true","1204","52","25","true","1204","0","15","true"
"1205","0","55","true","1205","47","105","true","1205","52","25","true","1205","0","15","true"
"1206","0","55","true","1206","47","105","true","1206","52","25","true","1206","0","15","true"
"1207","0","55","true","1207","47","105","true","1207","52","25","true","1207","0","15","true"
"1208","0","55","true","1208","47","105","true","1208","52","25","true","1208","0","15","true"
"1209","0","55","true","1209","47","105","true","1209","52","25","true","1209","0","15","true"
"1210","0","55","true","1210","47","105","true","1210","52","25","true","1210","0","15","true"
"1211","0","55","true","1211","47","105","true","1211","52","25","true","1211","0","15","true"
"1212","0","55","true","1212","47","105","true","1212","52","25","true","1212","0","15","true"
"1213","0","55","true","1213","47","105","true","1213","52","25","true","1213","0","15","true"
"1214","0","55","true","1214","47","105","true","1214","52","25","true","1214","0","15","true"
"1215","0","55","true","1215","47","105","true","1215","52","25","true","1215","0","15","true"
"1216","0","55","true","1216","47","105","true","1216","52","25","true","1216","0","15","true"
"1217","0","55","true","1217","47","105","true","1217","52","25","true","1217","0","15","true"
"1218","0","55","true","1218","47","105","true","1218","52","25","true","1218","0","15","true"
"1219","0","55","true","1219","47","105","true","1219","52","25","true","1219","0","15","true"
"1220","0","55","true","1220","47","105","true","1220","52","25","true","1220","0","15","true"
"1221","0","55","true","1221","47","105","true","1221","52","25","true","1221","0","15","true"
"1222","0","55","true","1222","47","105","true","1222","52","25","true","1222","0","15","true"
"1223","0","55","true","1223","47","105","true","1223","52","25","true","1223","0","15","true"
"1224","0","55","true","1224","47","105","true","1224","52","25","true","1224","0","15","true"
"1225","0","55","true","1225","47","105","true","1225","52","25","true","1225","0","15","true"
"1226","0","55","true","1226","47","105","true","1226","52","25","true","1226","0","15","true"
"1227","0","55","true","1227","47","105","true","1227","52","25","true","1227","0","15","true"
"1228","0","55","true","1228","47","105","true","1228","52","25","true","1228","0","15","true"
"1229","0","55","true","1229","47","105","true","1229","52","25","true","1229","0","15","true"
"1230","0","55","true","1230","47","105","true","1230","52","25","true","1230","0","15","true"
"1231","0","55","true","1231","47","105","true","1231","52","25","true","1231","0","15","true"
"1232","0","55","true","1232","47","105","true","1232","52","25","true","1232","0","15","true"
"1233","0","55","true","1233","47","105","true","1233","52","25","true","1233","0","15","true"
"1234","0","55","true","1234","47","105","true","1234","52","25","true","1234","0","15","true"
"1235","0","55","true","1235","47","105","true","1235","52","25","true","1235","0","15","true"
"1236","0","55","true","1236","47","105","true","1236","52","25","true","1236","0","15","true"
"1237","0","55","true","1237","47","105","true","1237","52","25","true","1237","0","15","true"
"1238","0","55","true","1238","47","105","true","1238","52","25","true","1238","0","15","true"
"1239","0","55","true","1239","47","105","true","1239","52","25","true","1239","0","15","true"
"1240","0","55","true","1240","47","105","true","1240","52","25","true","1240","0","15","true"
"1241","0","55","true","1241","47","105","true","1241","52","25","true","1241","0","15","true"
"1242","0","55","true","1242","47","105","true","1242","52","25","true","1242","0","15","true"
"1243","0","55","true","1243","47","105","true","1243","52","25","true","1243","0","15","true"
"1244","0","55","true","1244","47","105","true","1244","52","25","true","1244","0","15","true"
"1245","0","55","true","1245","47","105","true","1245","52","25","true","1245","0","15","true"
"1246","0","55","true","1246","47","105","true","1246","52","25","true","1246","0","15","true"
"1247","0","55","true","1247","47","105","true","1247","52","25","true","1247","0","15","true"
"1248","0","55","true","1248","47","105","true","1248","52","25","true","1248","0","15","true"
"1249","0","55","true","1249","47","105","true","1249","52","25","true","1249","0","15","true"
"1250","0","55","true","1250","47","105","true","1250","52","25","true","1250","0","15","true"
"1251","0","55","true","1251","47","105","true","1251","52","25","true","1251","0","15","true"
"1252","0","55","true","1252","47","105","true","1252","52","25","true","1252","0","15","true"
"1253","0","55","true","1253","47","105","true","1253","52","25","true","1253","0","15","true"
"1254","0","55","true","1254","47","105","true","1254","52","25","true","1254","0","15","true"
"1255","0","55","true","1255","47","105","true","1255","52","25","true","1255","0","15","true"
"1256","0","55","true","1256","47","105","true","1256","52","25","true","1256","0","15","true"
"1257","0","55","true","1257","47","105","true","1257","52","25","true","1257","0","15","true"
"1258","0","55","true","1258","47","105","true","1258","52","25","true","1258","0","15","true"
"1259","0","55","true","1259","47","105","true","1259","52","25","true","1259","0","15","true"
"1260","0","55","true","1260","47","105","true","1260","52","25","true","1260","0","15","true"
"1261","0","55","true","1261","47","105","true","1261","52","25","true","1261","0","15","true"
"1262","0","55","true","1262","47","105","true","1262","52","25","true","1262","0","15","true"
"1263","0","55","true","1263","47","105","true","1263","52","25","true","1263","0","15","true"
"1264","0","55","true","1264","47","105","true","1264","52","25","true","1264","0","15","true"
"1265","0","55","true","1265","47","105","true","1265","52","25","true","1265","0","15","true"
"1266","0","55","true","1266","47","105","true","1266","52","25","true","1266","0","15","true"
"1267","0","55","true","1267","47","105","true","1267","52","25","true","1267","0","15","true"
"1268","0","55","true","1268","47","105","true","1268","52","25","true","1268","0","15","true"
"1269","0","55","true","1269","47","105","true","1269","52","25","true","1269","0","15","true"
"1270","0","55","true","1270","47","105","true","1270","52","25","true","1270","0","15","true"
"1271","0","55","true","1271","47","105","true","1271","52","25","true","1271","0","15","true"
"1272","0","55","true","1272","47","105","true","1272","52","25","true","1272","0","15","true"
"1273","0","55","true","1273","47","105","true","1273","52","25","true","1273","0","15","true"
"1274","0","55","true","1274","47","105","true","1274","52","25","true","1274","0","15","true"
"1275","0","55","true","1275","47","105","true","1275","52","25","true","1275","0","15","true"
"1276","0","55","true","1276","47","105","true","1276","52","25","true","1276","0","15","true"
"1277","0","55","true","1277","47","105","true","1277","52","25","true","1277","0","15","true"
"1278","0","55","true","1278","47","105","true","1278","52","25","true","1278","0","15","true"
"1279","0","55","true","1279","47","105","true","1279","52","25","true","1279","0","15","true"
"1280","0","55","true","1280","47","105","true","1280","52","25","true","1280","0","15","true"
"1281","0","55","true","1281","47","105","true","1281","52","25","true","1281","0","15","true"
"1282","0","55","true","1282","47","105","true","1282","52","25","true","1282","0","15","true"
"1283","0","55","true","1283","47","105","true","1283","52","25","true","1283","0","15","true"
"1284","0","55","true","1284","47","105","true","1284","52","25","true","1284","0","15","true"
"1285","0","55","true","1285","47","105","true","1285","52","25","true","1285","0","15","true"
"1286","0","55","true","1286","47","105","true","1286","52","25","true","1286","0","15","true"
"1287","0","55","true","1287","47","105","true","1287","52","25","true","1287","0","15","true"
"1288","0","55","true","1288","47","105","true","1288","52","25","true","1288","0","15","true"
"1289","0","55","true","1289","47","105","true","1289","52","25","true","1289","0","15","true"
"1290","0","55","true","1290","47","105","true","1290","52","25","true","1290","0","15","true"
"1291","0","55","true","1291","47","105","true","1291","52","25","true","1291","0","15","true"
"1292","0","55","true","1292","47","105","true","1292","52","25","true","1292","0","15","true"
"1293","0","55","true","1293","47","105","true","1293","52","25","true","1293","0","15","true"
"1294","0","55","true","1294","47","105","true","1294","52","25","true","1294","0","15","true"
"1295","0","55","true","1295","47","105","true","1295","52","25","true","1295","0","15","true"
"1296","0","55","true","1296","47","105","true","1296","52","25","true","1296","0","15","true"
"1297","0","55","true","1297","47","105","true","1297","52","25","true","1297","0","15","true"
"1298","0","55","true","1298","47","105","true","1298","52","25","true","1298","0","15","true"
"1299","0","55","true","1299","47","105","true","1299","52","25","true","1299","0","15","true"
"1300","0","55","true","1300","47","105","true","1300","52","25","true","1300","0","15","true"
"1301","0","55","true","1301","47","105","true","1301","52","25","true","1301","0","15","true"
"1302","0","55","true","1302","47","105","true","1302","52","25","true","1302","0","15","true"
"1303","0","55","true","1303","47","105","true","1303","52","25","true","1303","0","15","true"
"1304","0","55","true","1304","47","105","true","1304","52","25","true","1304","0","15","true"
"1305","0","55","true","1305","47","105","true","1305","52","25","true","1305","0","15","true"
"1306","0","55","true","1306","47","105","true","1306","52","25","true","1306","0","15","true"
"1307","0","55","true","1307","47","105","true","1307","52","25","true","1307","0","15","true"
"1308","0","55","true","1308","47","105","true","1308","52","25","true","1308","0","15","true"
"1309","0","55","true","1309","47","105","true","1309","52","25","true","1309","0","15","true"
"1310","0","55","true","1310","47","105","true","1310","52","25","true","1310","0","15","true"
"1311","0","55","true","1311","47","105","true","1311","52","25","true","1311","0","15","true"
"1312","0","55","true","1312","47","105","true","1312","52","25","true","1312","0","15","true"
"1313","0","55","true","1313","47","105","true","1313","52","25","true","1313","0","15","true"
"1314","0","55","true","1314","47","105","true","1314","52","25","true","1314","0","15","true"
"1315","0","55","true","1315","47","105","true","1315","52","25","true","1315","0","15","true"
"1316","0","55","true","1316","47","105","true","1316","52","25","true","1316","0","15","true"
"1317","0","55","true","1317","47","105","true","1317","52","25","true","1317","0","15","true"
"1318","0","55","true","1318","47","105","true","1318","52","25","true","1318","0","15","true"
"1319","0","55","true","1319","47","105","true","1319","52","25","true","1319","0","15","true"
"1320","0","55","true","1320","47","105","true","1320","52","25","true","1320","0","15","true"
"1321","0","55","true","1321","47","105","true","1321","52","25","true","1321","0","15","true"
"1322","0","55","true","1322","47","105","true","1322","52","25","true","1322","0","15","true"
"1323","0","55","true","1323","47","105","true","1323","52","25","true","1323","0","15","true"
"1324","0","55","true","1324","47","105","true","1324","52","25","true","1324","0","15","true"
"1325","0","55","true","1325","47","105","true","1325","52","25","true","1325","0","15","true"
"1326","0","55","true","1326","47","105","true","1326","52","25","true","1326","0","15","true"
"1327","0","55","true","1327","47","105","true","1327","52","25","true","1327","0","15","true"
"1328","0","55","true","1328","47","105","true","1328","52","25","true","1328","0","15","true"
"1329","0","55","true","1329","47","105","true","1329","52","25","true","1329","0","15","true"
"1330","0","55","true","1330","47","105","true","1330","52","25","true","1330","0","15","true"
"1331","0","55","true","1331","47","105","true","1331","52","25","true","1331","0","15","true"
"1332","0","55","true","1332","47","105","true","1332","52","25","true","1332","0","15","true"
"1333","0","55","true","1333","47","105","true","1333","52","25","true","1333","0","15","true"
"1334","0","55","true","1334","47","105","true","1334","52","25","true","1334","0","15","true"
"1335","0","55","true","1335","47","105","true","1335","52","25","true","1335","0","15","true"
"1336","0","55","true","1336","47","105","true","1336","52","25","true","1336","0","15","true"
"1337","0","55","true","1337","47","105","true","1337","52","25","true","1337","0","15","true"
"1338","0","55","true","1338","47","105","true","1338","52","25","true","1338","0","15","true"
"1339","0","55","true","1339","47","105","true","1339","52","25","true","1339","0","15","true"
"1340","0","55","true","1340","47","105","true","1340","52","25","true","1340","0","15","true"
"1341","0","55","true","1341","47","105","true","1341","52","25","true","1341","0","15","true"
"1342","0","55","true","1342","47","105","true","1342","52","25","true","1342","0","15","true"
"1343","0","55","true","1343","47","105","true","1343","52","25","true","1343","0","15","true"
"1344","0","55","true","1344","47","105","true","1344","52","25","true","1344","0","15","true"
"1345","0","55","true","1345","47","105","true","1345","52","25","true","1345","0","15","true"
"1346","0","55","true","1346","47","105","true","1346","52","25","true","1346","0","15","true"
"1347","0","55","true","1347","47","105","true","1347","52","25","true","1347","0","15","true"
"1348","0","55","true","1348","47","105","true","1348","52","25","true","1348","0","15","true"
"1349","0","55","true","1349","47","105","true","1349","52","25","true","1349","0","15","true"
"1350","0","55","true","1350","47","105","true","1350","52","25","true","1350","0","15","true"
"1351","0","55","true","1351","47","105","true","1351","52","25","true","1351","0","15","true"
"1352","0","55","true","1352","47","105","true","1352","52","25","true","1352","0","15","true"
"1353","0","55","true","1353","47","105","true","1353","52","25","true","1353","0","15","true"
"1354","0","55","true","1354","47","105","true","1354","52","25","true","1354","0","15","true"
"1355","0","55","true","1355","47","105","true","1355","52","25","true","1355","0","15","true"
"1356","0","55","true","1356","47","105","true","1356","52","25","true","1356","0","15","true"
"1357","0","55","true","1357","47","105","true","1357","52","25","true","1357","0","15","true"
"1358","0","55","true","1358","47","105","true","1358","52","25","true","1358","0","15","true"
