"export-plots data (NetLogo 5.3.1)"
"terrorist-network.nlogo"
"10/28/2017 23:28:23:205 +0800"

"MODEL SETTINGS"
"government-credibility","media-numbers","numbers-of-intervation","people-network?","resource-utilization-rate","links-with-others","network-communication-frequency","groups","terror-range","level-of-intervation","media-frequency","intervation-delay","initial-residual-fear","intervention-ability-to-media","media-information-authenticity","residual-decay-rate","media?","guidance-effort","show-residual-fear?","media-public-influence","people-population","terror-severity","show-fear-index?"
"1","10","0","true","1","2","20","5","5","0","2","20","100","1","1","2","true","1","true","1","100","100","true"

"""fear-index of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","61"

"""default"""
"x","y","color","pen down?"
"809","0","55","true","809","67","105","true","809","33","25","true","809","0","15","true"
"810","0","55","true","810","67","105","true","810","33","25","true","810","0","15","true"
"811","0","55","true","811","67","105","true","811","33","25","true","811","0","15","true"
"812","0","55","true","812","67","105","true","812","33","25","true","812","0","15","true"
"813","0","55","true","813","67","105","true","813","33","25","true","813","0","15","true"
"814","0","55","true","814","67","105","true","814","33","25","true","814","0","15","true"
"815","0","55","true","815","67","105","true","815","33","25","true","815","0","15","true"
"816","0","55","true","816","67","105","true","816","33","25","true","816","0","15","true"
"817","0","55","true","817","67","105","true","817","33","25","true","817","0","15","true"
"818","0","55","true","818","67","105","true","818","33","25","true","818","0","15","true"
"819","0","55","true","819","67","105","true","819","33","25","true","819","0","15","true"
"820","0","55","true","820","67","105","true","820","33","25","true","820","0","15","true"
"821","0","55","true","821","67","105","true","821","33","25","true","821","0","15","true"
"822","0","55","true","822","67","105","true","822","33","25","true","822","0","15","true"
"823","0","55","true","823","67","105","true","823","33","25","true","823","0","15","true"
"824","0","55","true","824","67","105","true","824","33","25","true","824","0","15","true"
"825","0","55","true","825","67","105","true","825","33","25","true","825","0","15","true"
"826","0","55","true","826","67","105","true","826","33","25","true","826","0","15","true"
"827","0","55","true","827","67","105","true","827","33","25","true","827","0","15","true"
"828","0","55","true","828","67","105","true","828","33","25","true","828","0","15","true"
"829","0","55","true","829","67","105","true","829","33","25","true","829","0","15","true"
"830","0","55","true","830","67","105","true","830","33","25","true","830","0","15","true"
"831","0","55","true","831","67","105","true","831","33","25","true","831","0","15","true"
"832","0","55","true","832","67","105","true","832","33","25","true","832","0","15","true"
"833","0","55","true","833","67","105","true","833","33","25","true","833","0","15","true"
"834","0","55","true","834","67","105","true","834","33","25","true","834","0","15","true"
"835","0","55","true","835","67","105","true","835","33","25","true","835","0","15","true"
"836","0","55","true","836","67","105","true","836","33","25","true","836","0","15","true"
"837","0","55","true","837","67","105","true","837","33","25","true","837","0","15","true"
"838","0","55","true","838","67","105","true","838","33","25","true","838","0","15","true"
"839","0","55","true","839","67","105","true","839","33","25","true","839","0","15","true"
"840","0","55","true","840","67","105","true","840","33","25","true","840","0","15","true"
"841","0","55","true","841","67","105","true","841","33","25","true","841","0","15","true"
"842","0","55","true","842","67","105","true","842","33","25","true","842","0","15","true"
"843","0","55","true","843","67","105","true","843","33","25","true","843","0","15","true"
"844","0","55","true","844","67","105","true","844","33","25","true","844","0","15","true"
"845","0","55","true","845","67","105","true","845","33","25","true","845","0","15","true"
"846","0","55","true","846","67","105","true","846","33","25","true","846","0","15","true"
"847","0","55","true","847","67","105","true","847","33","25","true","847","0","15","true"
"848","0","55","true","848","67","105","true","848","33","25","true","848","0","15","true"
"849","0","55","true","849","67","105","true","849","33","25","true","849","0","15","true"
"850","0","55","true","850","67","105","true","850","33","25","true","850","0","15","true"
"851","0","55","true","851","67","105","true","851","33","25","true","851","0","15","true"
"852","0","55","true","852","67","105","true","852","33","25","true","852","0","15","true"
"853","0","55","true","853","67","105","true","853","33","25","true","853","0","15","true"
"854","0","55","true","854","67","105","true","854","33","25","true","854","0","15","true"
"855","0","55","true","855","67","105","true","855","33","25","true","855","0","15","true"
"856","0","55","true","856","67","105","true","856","33","25","true","856","0","15","true"
"857","0","55","true","857","67","105","true","857","33","25","true","857","0","15","true"
"858","0","55","true","858","67","105","true","858","33","25","true","858","0","15","true"
"859","0","55","true","859","67","105","true","859","33","25","true","859","0","15","true"
"860","0","55","true","860","67","105","true","860","33","25","true","860","0","15","true"
"861","0","55","true","861","67","105","true","861","33","25","true","861","0","15","true"
"862","0","55","true","862","67","105","true","862","33","25","true","862","0","15","true"
"863","0","55","true","863","67","105","true","863","33","25","true","863","0","15","true"
"864","0","55","true","864","67","105","true","864","33","25","true","864","0","15","true"
"865","0","55","true","865","67","105","true","865","33","25","true","865","0","15","true"
"866","0","55","true","866","67","105","true","866","33","25","true","866","0","15","true"
"867","0","55","true","867","67","105","true","867","33","25","true","867","0","15","true"
"868","0","55","true","868","67","105","true","868","33","25","true","868","0","15","true"
"869","0","55","true","869","67","105","true","869","33","25","true","869","0","15","true"
"870","0","55","true","870","67","105","true","870","33","25","true","870","0","15","true"
"871","0","55","true","871","67","105","true","871","33","25","true","871","0","15","true"
"872","0","55","true","872","67","105","true","872","33","25","true","872","0","15","true"
"873","0","55","true","873","67","105","true","873","33","25","true","873","0","15","true"
"874","0","55","true","874","67","105","true","874","33","25","true","874","0","15","true"
"875","0","55","true","875","67","105","true","875","33","25","true","875","0","15","true"
"876","0","55","true","876","67","105","true","876","33","25","true","876","0","15","true"
"877","0","55","true","877","67","105","true","877","33","25","true","877","0","15","true"
"878","0","55","true","878","67","105","true","878","33","25","true","878","0","15","true"
"879","0","55","true","879","67","105","true","879","33","25","true","879","0","15","true"
"880","0","55","true","880","67","105","true","880","33","25","true","880","0","15","true"
"881","0","55","true","881","67","105","true","881","33","25","true","881","0","15","true"
"882","0","55","true","882","67","105","true","882","33","25","true","882","0","15","true"
"883","0","55","true","883","67","105","true","883","33","25","true","883","0","15","true"
"884","0","55","true","884","67","105","true","884","33","25","true","884","0","15","true"
"885","0","55","true","885","67","105","true","885","33","25","true","885","0","15","true"
"886","0","55","true","886","67","105","true","886","33","25","true","886","0","15","true"
"887","0","55","true","887","67","105","true","887","33","25","true","887","0","15","true"
"888","0","55","true","888","67","105","true","888","33","25","true","888","0","15","true"
"889","0","55","true","889","67","105","true","889","33","25","true","889","0","15","true"
"890","0","55","true","890","67","105","true","890","33","25","true","890","0","15","true"
"891","0","55","true","891","67","105","true","891","33","25","true","891","0","15","true"
"892","0","55","true","892","67","105","true","892","33","25","true","892","0","15","true"
"893","0","55","true","893","67","105","true","893","33","25","true","893","0","15","true"
"894","0","55","true","894","67","105","true","894","33","25","true","894","0","15","true"
"895","0","55","true","895","67","105","true","895","33","25","true","895","0","15","true"
"896","0","55","true","896","67","105","true","896","33","25","true","896","0","15","true"
"897","0","55","true","897","67","105","true","897","33","25","true","897","0","15","true"
"898","0","55","true","898","67","105","true","898","33","25","true","898","0","15","true"
"899","0","55","true","899","67","105","true","899","33","25","true","899","0","15","true"
"900","0","55","true","900","67","105","true","900","33","25","true","900","0","15","true"
"901","0","55","true","901","67","105","true","901","33","25","true","901","0","15","true"
"902","0","55","true","902","67","105","true","902","33","25","true","902","0","15","true"
"903","0","55","true","903","67","105","true","903","33","25","true","903","0","15","true"
"904","0","55","true","904","67","105","true","904","33","25","true","904","0","15","true"
"905","0","55","true","905","67","105","true","905","33","25","true","905","0","15","true"
"906","0","55","true","906","67","105","true","906","33","25","true","906","0","15","true"
"907","0","55","true","907","67","105","true","907","33","25","true","907","0","15","true"
"908","0","55","true","908","67","105","true","908","33","25","true","908","0","15","true"
"909","0","55","true","909","67","105","true","909","33","25","true","909","0","15","true"
"910","0","55","true","910","67","105","true","910","33","25","true","910","0","15","true"
"911","0","55","true","911","67","105","true","911","33","25","true","911","0","15","true"
"912","0","55","true","912","67","105","true","912","33","25","true","912","0","15","true"
"913","0","55","true","913","67","105","true","913","33","25","true","913","0","15","true"
"914","0","55","true","914","67","105","true","914","33","25","true","914","0","15","true"
"915","0","55","true","915","67","105","true","915","33","25","true","915","0","15","true"
"916","0","55","true","916","67","105","true","916","33","25","true","916","0","15","true"
"917","0","55","true","917","67","105","true","917","33","25","true","917","0","15","true"
"918","0","55","true","918","67","105","true","918","33","25","true","918","0","15","true"
"919","0","55","true","919","67","105","true","919","33","25","true","919","0","15","true"
"920","0","55","true","920","67","105","true","920","33","25","true","920","0","15","true"
"921","0","55","true","921","67","105","true","921","33","25","true","921","0","15","true"
"922","0","55","true","922","68","105","true","922","32","25","true","922","0","15","true"
"923","0","55","true","923","68","105","true","923","32","25","true","923","0","15","true"
"924","0","55","true","924","68","105","true","924","32","25","true","924","0","15","true"
"925","0","55","true","925","68","105","true","925","32","25","true","925","0","15","true"
"926","0","55","true","926","68","105","true","926","32","25","true","926","0","15","true"
"927","0","55","true","927","68","105","true","927","32","25","true","927","0","15","true"
"928","0","55","true","928","68","105","true","928","32","25","true","928","0","15","true"
"929","0","55","true","929","68","105","true","929","32","25","true","929","0","15","true"
"930","0","55","true","930","68","105","true","930","32","25","true","930","0","15","true"
"931","0","55","true","931","68","105","true","931","32","25","true","931","0","15","true"
"932","0","55","true","932","68","105","true","932","32","25","true","932","0","15","true"
"933","0","55","true","933","68","105","true","933","32","25","true","933","0","15","true"
"934","0","55","true","934","68","105","true","934","32","25","true","934","0","15","true"
"935","0","55","true","935","68","105","true","935","32","25","true","935","0","15","true"
"936","0","55","true","936","68","105","true","936","32","25","true","936","0","15","true"
"937","0","55","true","937","68","105","true","937","32","25","true","937","0","15","true"
"938","0","55","true","938","68","105","true","938","32","25","true","938","0","15","true"
"939","0","55","true","939","68","105","true","939","32","25","true","939","0","15","true"
"940","0","55","true","940","68","105","true","940","32","25","true","940","0","15","true"
"941","0","55","true","941","68","105","true","941","32","25","true","941","0","15","true"
"942","0","55","true","942","68","105","true","942","32","25","true","942","0","15","true"
"943","0","55","true","943","68","105","true","943","32","25","true","943","0","15","true"
"944","0","55","true","944","68","105","true","944","32","25","true","944","0","15","true"
"945","0","55","true","945","68","105","true","945","32","25","true","945","0","15","true"
"946","0","55","true","946","68","105","true","946","32","25","true","946","0","15","true"
"947","0","55","true","947","68","105","true","947","32","25","true","947","0","15","true"
"948","0","55","true","948","68","105","true","948","32","25","true","948","0","15","true"
"949","0","55","true","949","68","105","true","949","32","25","true","949","0","15","true"
"950","0","55","true","950","68","105","true","950","32","25","true","950","0","15","true"
"951","0","55","true","951","68","105","true","951","32","25","true","951","0","15","true"
"952","0","55","true","952","68","105","true","952","32","25","true","952","0","15","true"
"953","0","55","true","953","68","105","true","953","32","25","true","953","0","15","true"
"954","0","55","true","954","68","105","true","954","32","25","true","954","0","15","true"
"955","0","55","true","955","68","105","true","955","32","25","true","955","0","15","true"
"956","0","55","true","956","68","105","true","956","32","25","true","956","0","15","true"
"957","0","55","true","957","68","105","true","957","32","25","true","957","0","15","true"
"958","0","55","true","958","68","105","true","958","32","25","true","958","0","15","true"
"959","0","55","true","959","68","105","true","959","32","25","true","959","0","15","true"
"960","0","55","true","960","68","105","true","960","32","25","true","960","0","15","true"
"961","0","55","true","961","68","105","true","961","32","25","true","961","0","15","true"
"962","0","55","true","962","68","105","true","962","32","25","true","962","0","15","true"
"963","0","55","true","963","68","105","true","963","32","25","true","963","0","15","true"
"964","0","55","true","964","68","105","true","964","32","25","true","964","0","15","true"
"965","0","55","true","965","68","105","true","965","32","25","true","965","0","15","true"
"966","0","55","true","966","68","105","true","966","32","25","true","966","0","15","true"
"967","0","55","true","967","68","105","true","967","32","25","true","967","0","15","true"
"968","0","55","true","968","68","105","true","968","32","25","true","968","0","15","true"
"969","0","55","true","969","68","105","true","969","32","25","true","969","0","15","true"
"970","0","55","true","970","68","105","true","970","32","25","true","970","0","15","true"
"971","0","55","true","971","68","105","true","971","32","25","true","971","0","15","true"
"972","0","55","true","972","68","105","true","972","32","25","true","972","0","15","true"
"973","0","55","true","973","68","105","true","973","32","25","true","973","0","15","true"
"974","0","55","true","974","68","105","true","974","32","25","true","974","0","15","true"
"975","0","55","true","975","68","105","true","975","32","25","true","975","0","15","true"
"976","0","55","true","976","68","105","true","976","32","25","true","976","0","15","true"
"977","0","55","true","977","68","105","true","977","32","25","true","977","0","15","true"
"978","0","55","true","978","68","105","true","978","32","25","true","978","0","15","true"
"979","0","55","true","979","69","105","true","979","31","25","true","979","0","15","true"
"980","0","55","true","980","69","105","true","980","31","25","true","980","0","15","true"
"981","0","55","true","981","69","105","true","981","31","25","true","981","0","15","true"
"982","0","55","true","982","69","105","true","982","31","25","true","982","0","15","true"
"983","0","55","true","983","69","105","true","983","31","25","true","983","0","15","true"
"984","0","55","true","984","69","105","true","984","31","25","true","984","0","15","true"
"985","0","55","true","985","69","105","true","985","31","25","true","985","0","15","true"
"986","0","55","true","986","69","105","true","986","31","25","true","986","0","15","true"
"987","0","55","true","987","69","105","true","987","31","25","true","987","0","15","true"
"988","0","55","true","988","69","105","true","988","31","25","true","988","0","15","true"
"989","0","55","true","989","69","105","true","989","31","25","true","989","0","15","true"
"990","0","55","true","990","69","105","true","990","31","25","true","990","0","15","true"
"991","0","55","true","991","69","105","true","991","31","25","true","991","0","15","true"
"992","0","55","true","992","69","105","true","992","31","25","true","992","0","15","true"
"993","0","55","true","993","69","105","true","993","31","25","true","993","0","15","true"
"994","0","55","true","994","69","105","true","994","31","25","true","994","0","15","true"
"995","0","55","true","995","69","105","true","995","31","25","true","995","0","15","true"
"996","0","55","true","996","69","105","true","996","31","25","true","996","0","15","true"
"997","0","55","true","997","69","105","true","997","31","25","true","997","0","15","true"
"998","0","55","true","998","69","105","true","998","31","25","true","998","0","15","true"
"999","0","55","true","999","69","105","true","999","31","25","true","999","0","15","true"
"1000","0","55","true","1000","69","105","true","1000","31","25","true","1000","0","15","true"
"1001","0","55","true","1001","69","105","true","1001","31","25","true","1001","0","15","true"
"1002","0","55","true","1002","69","105","true","1002","31","25","true","1002","0","15","true"
"1003","0","55","true","1003","69","105","true","1003","31","25","true","1003","0","15","true"
"1004","0","55","true","1004","69","105","true","1004","31","25","true","1004","0","15","true"
"1005","0","55","true","1005","69","105","true","1005","31","25","true","1005","0","15","true"
"1006","0","55","true","1006","69","105","true","1006","31","25","true","1006","0","15","true"
"1007","0","55","true","1007","69","105","true","1007","31","25","true","1007","0","15","true"
"1008","0","55","true","1008","69","105","true","1008","31","25","true","1008","0","15","true"
"1009","0","55","true","1009","69","105","true","1009","31","25","true","1009","0","15","true"
"1010","0","55","true","1010","70","105","true","1010","30","25","true","1010","0","15","true"
"1011","0","55","true","1011","70","105","true","1011","30","25","true","1011","0","15","true"
"1012","0","55","true","1012","70","105","true","1012","30","25","true","1012","0","15","true"
"1013","0","55","true","1013","70","105","true","1013","30","25","true","1013","0","15","true"
"1014","0","55","true","1014","70","105","true","1014","30","25","true","1014","0","15","true"
"1015","0","55","true","1015","70","105","true","1015","30","25","true","1015","0","15","true"
"1016","0","55","true","1016","70","105","true","1016","30","25","true","1016","0","15","true"
"1017","0","55","true","1017","70","105","true","1017","30","25","true","1017","0","15","true"
"1018","0","55","true","1018","70","105","true","1018","30","25","true","1018","0","15","true"
"1019","0","55","true","1019","70","105","true","1019","30","25","true","1019","0","15","true"
"1020","0","55","true","1020","70","105","true","1020","30","25","true","1020","0","15","true"
"1021","0","55","true","1021","70","105","true","1021","30","25","true","1021","0","15","true"
"1022","0","55","true","1022","70","105","true","1022","30","25","true","1022","0","15","true"
"1023","0","55","true","1023","70","105","true","1023","30","25","true","1023","0","15","true"
"1024","0","55","true","1024","70","105","true","1024","30","25","true","1024","0","15","true"
"1025","0","55","true","1025","70","105","true","1025","30","25","true","1025","0","15","true"
"1026","0","55","true","1026","70","105","true","1026","30","25","true","1026","0","15","true"
"1027","0","55","true","1027","70","105","true","1027","30","25","true","1027","0","15","true"
"1028","0","55","true","1028","70","105","true","1028","30","25","true","1028","0","15","true"
"1029","0","55","true","1029","70","105","true","1029","30","25","true","1029","0","15","true"
"1030","0","55","true","1030","70","105","true","1030","30","25","true","1030","0","15","true"
"1031","0","55","true","1031","70","105","true","1031","30","25","true","1031","0","15","true"
"1032","0","55","true","1032","70","105","true","1032","30","25","true","1032","0","15","true"
"1033","0","55","true","1033","70","105","true","1033","30","25","true","1033","0","15","true"
"1034","0","55","true","1034","70","105","true","1034","30","25","true","1034","0","15","true"
"1035","0","55","true","1035","70","105","true","1035","30","25","true","1035","0","15","true"
"1036","0","55","true","1036","70","105","true","1036","30","25","true","1036","0","15","true"
"1037","0","55","true","1037","70","105","true","1037","30","25","true","1037","0","15","true"
"1038","0","55","true","1038","70","105","true","1038","30","25","true","1038","0","15","true"
"1039","0","55","true","1039","70","105","true","1039","30","25","true","1039","0","15","true"
"1040","0","55","true","1040","70","105","true","1040","30","25","true","1040","0","15","true"
"1041","0","55","true","1041","70","105","true","1041","30","25","true","1041","0","15","true"
"1042","0","55","true","1042","70","105","true","1042","30","25","true","1042","0","15","true"
"1043","0","55","true","1043","70","105","true","1043","30","25","true","1043","0","15","true"
"1044","0","55","true","1044","70","105","true","1044","30","25","true","1044","0","15","true"
"1045","0","55","true","1045","71","105","true","1045","29","25","true","1045","0","15","true"
"1046","0","55","true","1046","71","105","true","1046","29","25","true","1046","0","15","true"
"1047","0","55","true","1047","71","105","true","1047","29","25","true","1047","0","15","true"
"1048","0","55","true","1048","71","105","true","1048","29","25","true","1048","0","15","true"
"1049","0","55","true","1049","71","105","true","1049","29","25","true","1049","0","15","true"
"1050","0","55","true","1050","71","105","true","1050","29","25","true","1050","0","15","true"
"1051","0","55","true","1051","71","105","true","1051","29","25","true","1051","0","15","true"
"1052","0","55","true","1052","71","105","true","1052","29","25","true","1052","0","15","true"
"1053","0","55","true","1053","71","105","true","1053","29","25","true","1053","0","15","true"
"1054","0","55","true","1054","71","105","true","1054","29","25","true","1054","0","15","true"
"1055","0","55","true","1055","71","105","true","1055","29","25","true","1055","0","15","true"
"1056","0","55","true","1056","71","105","true","1056","29","25","true","1056","0","15","true"
"1057","0","55","true","1057","71","105","true","1057","29","25","true","1057","0","15","true"
"1058","0","55","true","1058","71","105","true","1058","29","25","true","1058","0","15","true"
"1059","0","55","true","1059","71","105","true","1059","29","25","true","1059","0","15","true"
"1060","0","55","true","1060","71","105","true","1060","29","25","true","1060","0","15","true"
"1061","0","55","true","1061","71","105","true","1061","29","25","true","1061","0","15","true"
"1062","0","55","true","1062","71","105","true","1062","29","25","true","1062","0","15","true"
"1063","0","55","true","1063","71","105","true","1063","29","25","true","1063","0","15","true"
"1064","0","55","true","1064","71","105","true","1064","29","25","true","1064","0","15","true"
"1065","0","55","true","1065","71","105","true","1065","29","25","true","1065","0","15","true"
"1066","0","55","true","1066","71","105","true","1066","29","25","true","1066","0","15","true"
"1067","0","55","true","1067","71","105","true","1067","29","25","true","1067","0","15","true"
"1068","0","55","true","1068","71","105","true","1068","29","25","true","1068","0","15","true"
"1069","0","55","true","1069","71","105","true","1069","29","25","true","1069","0","15","true"
"1070","0","55","true","1070","71","105","true","1070","29","25","true","1070","0","15","true"
"1071","0","55","true","1071","71","105","true","1071","29","25","true","1071","0","15","true"
"1072","0","55","true","1072","71","105","true","1072","29","25","true","1072","0","15","true"
"1073","0","55","true","1073","71","105","true","1073","29","25","true","1073","0","15","true"
"1074","0","55","true","1074","71","105","true","1074","29","25","true","1074","0","15","true"
"1075","0","55","true","1075","71","105","true","1075","29","25","true","1075","0","15","true"
"1076","0","55","true","1076","71","105","true","1076","29","25","true","1076","0","15","true"
"1077","0","55","true","1077","71","105","true","1077","29","25","true","1077","0","15","true"
"1078","0","55","true","1078","71","105","true","1078","29","25","true","1078","0","15","true"
"1079","0","55","true","1079","71","105","true","1079","29","25","true","1079","0","15","true"
"1080","0","55","true","1080","71","105","true","1080","29","25","true","1080","0","15","true"
"1081","0","55","true","1081","71","105","true","1081","29","25","true","1081","0","15","true"
"1082","0","55","true","1082","71","105","true","1082","29","25","true","1082","0","15","true"
"1083","0","55","true","1083","71","105","true","1083","29","25","true","1083","0","15","true"
"1084","0","55","true","1084","71","105","true","1084","29","25","true","1084","0","15","true"
"1085","0","55","true","1085","71","105","true","1085","29","25","true","1085","0","15","true"
"1086","0","55","true","1086","71","105","true","1086","29","25","true","1086","0","15","true"
"1087","0","55","true","1087","71","105","true","1087","29","25","true","1087","0","15","true"
"1088","0","55","true","1088","71","105","true","1088","29","25","true","1088","0","15","true"
"1089","0","55","true","1089","71","105","true","1089","29","25","true","1089","0","15","true"
"1090","0","55","true","1090","71","105","true","1090","29","25","true","1090","0","15","true"
"1091","0","55","true","1091","71","105","true","1091","29","25","true","1091","0","15","true"
"1092","0","55","true","1092","71","105","true","1092","29","25","true","1092","0","15","true"
"1093","0","55","true","1093","71","105","true","1093","29","25","true","1093","0","15","true"
"1094","0","55","true","1094","71","105","true","1094","29","25","true","1094","0","15","true"
"1095","0","55","true","1095","71","105","true","1095","29","25","true","1095","0","15","true"
"1096","0","55","true","1096","71","105","true","1096","29","25","true","1096","0","15","true"
"1097","0","55","true","1097","71","105","true","1097","29","25","true","1097","0","15","true"
"1098","0","55","true","1098","71","105","true","1098","29","25","true","1098","0","15","true"
"1099","0","55","true","1099","71","105","true","1099","29","25","true","1099","0","15","true"
"1100","0","55","true","1100","71","105","true","1100","29","25","true","1100","0","15","true"
"1101","0","55","true","1101","71","105","true","1101","29","25","true","1101","0","15","true"
"1102","0","55","true","1102","71","105","true","1102","29","25","true","1102","0","15","true"
"1103","0","55","true","1103","71","105","true","1103","29","25","true","1103","0","15","true"
"1104","0","55","true","1104","71","105","true","1104","29","25","true","1104","0","15","true"
"1105","0","55","true","1105","71","105","true","1105","29","25","true","1105","0","15","true"
"1106","0","55","true","1106","71","105","true","1106","29","25","true","1106","0","15","true"
"1107","0","55","true","1107","71","105","true","1107","29","25","true","1107","0","15","true"
"1108","0","55","true","1108","71","105","true","1108","29","25","true","1108","0","15","true"
"1109","0","55","true","1109","71","105","true","1109","29","25","true","1109","0","15","true"
"1110","0","55","true","1110","71","105","true","1110","29","25","true","1110","0","15","true"
"1111","0","55","true","1111","71","105","true","1111","29","25","true","1111","0","15","true"
"1112","0","55","true","1112","71","105","true","1112","29","25","true","1112","0","15","true"
"1113","0","55","true","1113","71","105","true","1113","29","25","true","1113","0","15","true"
"1114","0","55","true","1114","71","105","true","1114","29","25","true","1114","0","15","true"
"1115","0","55","true","1115","72","105","true","1115","28","25","true","1115","0","15","true"
"1116","0","55","true","1116","72","105","true","1116","28","25","true","1116","0","15","true"
"1117","0","55","true","1117","72","105","true","1117","28","25","true","1117","0","15","true"
"1118","0","55","true","1118","72","105","true","1118","28","25","true","1118","0","15","true"
"1119","0","55","true","1119","72","105","true","1119","28","25","true","1119","0","15","true"
"1120","0","55","true","1120","72","105","true","1120","28","25","true","1120","0","15","true"
"1121","0","55","true","1121","72","105","true","1121","28","25","true","1121","0","15","true"
"1122","0","55","true","1122","72","105","true","1122","28","25","true","1122","0","15","true"
"1123","0","55","true","1123","72","105","true","1123","28","25","true","1123","0","15","true"
"1124","0","55","true","1124","72","105","true","1124","28","25","true","1124","0","15","true"
"1125","0","55","true","1125","72","105","true","1125","28","25","true","1125","0","15","true"
"1126","0","55","true","1126","72","105","true","1126","28","25","true","1126","0","15","true"
"1127","0","55","true","1127","72","105","true","1127","28","25","true","1127","0","15","true"
"1128","0","55","true","1128","72","105","true","1128","28","25","true","1128","0","15","true"
"1129","0","55","true","1129","72","105","true","1129","28","25","true","1129","0","15","true"
"1130","0","55","true","1130","72","105","true","1130","28","25","true","1130","0","15","true"
"1131","0","55","true","1131","73","105","true","1131","27","25","true","1131","0","15","true"
"1132","0","55","true","1132","73","105","true","1132","27","25","true","1132","0","15","true"
"1133","0","55","true","1133","73","105","true","1133","27","25","true","1133","0","15","true"
"1134","0","55","true","1134","73","105","true","1134","27","25","true","1134","0","15","true"
"1135","0","55","true","1135","73","105","true","1135","27","25","true","1135","0","15","true"
"1136","0","55","true","1136","73","105","true","1136","27","25","true","1136","0","15","true"
"1137","0","55","true","1137","73","105","true","1137","27","25","true","1137","0","15","true"
"1138","0","55","true","1138","73","105","true","1138","27","25","true","1138","0","15","true"
"1139","0","55","true","1139","73","105","true","1139","27","25","true","1139","0","15","true"
"1140","0","55","true","1140","73","105","true","1140","27","25","true","1140","0","15","true"
"1141","0","55","true","1141","73","105","true","1141","27","25","true","1141","0","15","true"
"1142","0","55","true","1142","74","105","true","1142","26","25","true","1142","0","15","true"
"1143","0","55","true","1143","74","105","true","1143","26","25","true","1143","0","15","true"
"1144","0","55","true","1144","74","105","true","1144","26","25","true","1144","0","15","true"
"1145","0","55","true","1145","74","105","true","1145","26","25","true","1145","0","15","true"
"1146","0","55","true","1146","74","105","true","1146","26","25","true","1146","0","15","true"
"1147","0","55","true","1147","74","105","true","1147","26","25","true","1147","0","15","true"
"1148","0","55","true","1148","74","105","true","1148","26","25","true","1148","0","15","true"
"1149","0","55","true","1149","74","105","true","1149","26","25","true","1149","0","15","true"
"1150","0","55","true","1150","74","105","true","1150","26","25","true","1150","0","15","true"
"1151","0","55","true","1151","74","105","true","1151","26","25","true","1151","0","15","true"
"1152","0","55","true","1152","74","105","true","1152","26","25","true","1152","0","15","true"
"1153","0","55","true","1153","74","105","true","1153","26","25","true","1153","0","15","true"
"1154","0","55","true","1154","74","105","true","1154","26","25","true","1154","0","15","true"
"1155","0","55","true","1155","74","105","true","1155","26","25","true","1155","0","15","true"
"1156","0","55","true","1156","74","105","true","1156","26","25","true","1156","0","15","true"
"1157","0","55","true","1157","74","105","true","1157","26","25","true","1157","0","15","true"
"1158","0","55","true","1158","74","105","true","1158","26","25","true","1158","0","15","true"
"1159","0","55","true","1159","74","105","true","1159","26","25","true","1159","0","15","true"
"1160","0","55","true","1160","74","105","true","1160","26","25","true","1160","0","15","true"
"1161","0","55","true","1161","74","105","true","1161","26","25","true","1161","0","15","true"
"1162","0","55","true","1162","74","105","true","1162","26","25","true","1162","0","15","true"
"1163","0","55","true","1163","74","105","true","1163","26","25","true","1163","0","15","true"
"1164","0","55","true","1164","74","105","true","1164","26","25","true","1164","0","15","true"
"1165","0","55","true","1165","74","105","true","1165","26","25","true","1165","0","15","true"
"1166","0","55","true","1166","74","105","true","1166","26","25","true","1166","0","15","true"
"1167","0","55","true","1167","74","105","true","1167","26","25","true","1167","0","15","true"
"1168","0","55","true","1168","74","105","true","1168","26","25","true","1168","0","15","true"
"1169","0","55","true","1169","75","105","true","1169","25","25","true","1169","0","15","true"
"1170","0","55","true","1170","75","105","true","1170","25","25","true","1170","0","15","true"
"1171","0","55","true","1171","75","105","true","1171","25","25","true","1171","0","15","true"
"1172","0","55","true","1172","75","105","true","1172","25","25","true","1172","0","15","true"
"1173","0","55","true","1173","75","105","true","1173","25","25","true","1173","0","15","true"
"1174","0","55","true","1174","75","105","true","1174","25","25","true","1174","0","15","true"
"1175","0","55","true","1175","75","105","true","1175","25","25","true","1175","0","15","true"
"1176","0","55","true","1176","75","105","true","1176","25","25","true","1176","0","15","true"
"1177","0","55","true","1177","75","105","true","1177","25","25","true","1177","0","15","true"
"1178","0","55","true","1178","75","105","true","1178","25","25","true","1178","0","15","true"
"1179","0","55","true","1179","75","105","true","1179","25","25","true","1179","0","15","true"
"1180","0","55","true","1180","75","105","true","1180","25","25","true","1180","0","15","true"
"1181","0","55","true","1181","75","105","true","1181","25","25","true","1181","0","15","true"
"1182","0","55","true","1182","75","105","true","1182","25","25","true","1182","0","15","true"
"1183","0","55","true","1183","75","105","true","1183","25","25","true","1183","0","15","true"
"1184","0","55","true","1184","75","105","true","1184","25","25","true","1184","0","15","true"
"1185","0","55","true","1185","75","105","true","1185","25","25","true","1185","0","15","true"
