"export-plots data (NetLogo 5.3.1)"
"terrorist-network.nlogo"
"10/29/2017 12:26:28:321 +0800"

"MODEL SETTINGS"
"intervation-delay","media-public-influence","people-network?","groups","terror-severity","residual-decay-rate","intervention-ability-to-media","network-communication-frequency","media?","resource-utilization-rate","show-residual-fear?","links-with-others","media-numbers","media-frequency","media-information-authenticity","government-credibility","terror-range","people-population","initial-residual-fear","level-of-intervation","show-fear-index?","numbers-of-intervation","guidance-effort"
"20","1","true","5","100","2","0","20","true","1","true","2","10","2","1","0.2","5","100","100","1","true","1","0"

"""fear-index of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","10"

"""default"""
"x","y","color","pen down?"
"3850","0","55","true","3850","1","105","true","3850","90","25","true","3850","9","15","true"
"3851","0","55","true","3851","1","105","true","3851","90","25","true","3851","9","15","true"
"3852","0","55","true","3852","1","105","true","3852","90","25","true","3852","9","15","true"
"3853","0","55","true","3853","1","105","true","3853","90","25","true","3853","9","15","true"
"3854","0","55","true","3854","1","105","true","3854","89","25","true","3854","10","15","true"
"3855","0","55","true","3855","1","105","true","3855","89","25","true","3855","10","15","true"
"3856","0","55","true","3856","1","105","true","3856","88","25","true","3856","11","15","true"
"3857","0","55","true","3857","1","105","true","3857","87","25","true","3857","12","15","true"
"3858","0","55","true","3858","1","105","true","3858","87","25","true","3858","12","15","true"
"3859","0","55","true","3859","1","105","true","3859","87","25","true","3859","12","15","true"
"3860","0","55","true","3860","1","105","true","3860","87","25","true","3860","12","15","true"
"3861","0","55","true","3861","1","105","true","3861","88","25","true","3861","11","15","true"
"3862","0","55","true","3862","1","105","true","3862","88","25","true","3862","11","15","true"
"3863","0","55","true","3863","1","105","true","3863","88","25","true","3863","11","15","true"
"3864","0","55","true","3864","1","105","true","3864","89","25","true","3864","10","15","true"
"3865","0","55","true","3865","1","105","true","3865","88","25","true","3865","11","15","true"
"3866","0","55","true","3866","1","105","true","3866","88","25","true","3866","11","15","true"
"3867","0","55","true","3867","1","105","true","3867","89","25","true","3867","10","15","true"
"3868","0","55","true","3868","1","105","true","3868","90","25","true","3868","9","15","true"
"3869","0","55","true","3869","1","105","true","3869","90","25","true","3869","9","15","true"
"3870","0","55","true","3870","1","105","true","3870","89","25","true","3870","10","15","true"
"3871","0","55","true","3871","2","105","true","3871","88","25","true","3871","10","15","true"
"3872","0","55","true","3872","2","105","true","3872","89","25","true","3872","9","15","true"
"3873","0","55","true","3873","2","105","true","3873","89","25","true","3873","9","15","true"
"3874","0","55","true","3874","1","105","true","3874","90","25","true","3874","9","15","true"
"3875","0","55","true","3875","1","105","true","3875","90","25","true","3875","9","15","true"
"3876","0","55","true","3876","1","105","true","3876","90","25","true","3876","9","15","true"
"3877","0","55","true","3877","1","105","true","3877","91","25","true","3877","8","15","true"
"3878","0","55","true","3878","1","105","true","3878","90","25","true","3878","9","15","true"
"3879","0","55","true","3879","1","105","true","3879","90","25","true","3879","9","15","true"
"3880","0","55","true","3880","1","105","true","3880","90","25","true","3880","9","15","true"
"3881","0","55","true","3881","0","105","true","3881","91","25","true","3881","9","15","true"
"3882","0","55","true","3882","0","105","true","3882","91","25","true","3882","9","15","true"
"3883","0","55","true","3883","0","105","true","3883","91","25","true","3883","9","15","true"
"3884","0","55","true","3884","0","105","true","3884","92","25","true","3884","8","15","true"
"3885","0","55","true","3885","1","105","true","3885","91","25","true","3885","8","15","true"
"3886","0","55","true","3886","1","105","true","3886","91","25","true","3886","8","15","true"
"3887","0","55","true","3887","1","105","true","3887","91","25","true","3887","8","15","true"
"3888","0","55","true","3888","1","105","true","3888","92","25","true","3888","7","15","true"
"3889","0","55","true","3889","1","105","true","3889","92","25","true","3889","7","15","true"
"3890","0","55","true","3890","1","105","true","3890","91","25","true","3890","8","15","true"
"3891","0","55","true","3891","1","105","true","3891","91","25","true","3891","8","15","true"
"3892","0","55","true","3892","1","105","true","3892","91","25","true","3892","8","15","true"
"3893","0","55","true","3893","1","105","true","3893","92","25","true","3893","7","15","true"
"3894","0","55","true","3894","1","105","true","3894","91","25","true","3894","8","15","true"
"3895","0","55","true","3895","1","105","true","3895","91","25","true","3895","8","15","true"
"3896","0","55","true","3896","1","105","true","3896","90","25","true","3896","9","15","true"
"3897","0","55","true","3897","1","105","true","3897","90","25","true","3897","9","15","true"
"3898","0","55","true","3898","1","105","true","3898","90","25","true","3898","9","15","true"
"3899","0","55","true","3899","1","105","true","3899","90","25","true","3899","9","15","true"
"3900","0","55","true","3900","0","105","true","3900","92","25","true","3900","8","15","true"
"3901","0","55","true","3901","0","105","true","3901","92","25","true","3901","8","15","true"
"3902","0","55","true","3902","0","105","true","3902","93","25","true","3902","7","15","true"
"3903","0","55","true","3903","0","105","true","3903","93","25","true","3903","7","15","true"
"3904","0","55","true","3904","0","105","true","3904","93","25","true","3904","7","15","true"
"3905","0","55","true","3905","0","105","true","3905","95","25","true","3905","5","15","true"
"3906","0","55","true","3906","0","105","true","3906","94","25","true","3906","6","15","true"
"3907","0","55","true","3907","0","105","true","3907","94","25","true","3907","6","15","true"
"3908","0","55","true","3908","0","105","true","3908","93","25","true","3908","7","15","true"
"3909","0","55","true","3909","0","105","true","3909","93","25","true","3909","7","15","true"
"3910","0","55","true","3910","0","105","true","3910","93","25","true","3910","7","15","true"
"3911","0","55","true","3911","0","105","true","3911","93","25","true","3911","7","15","true"
"3912","0","55","true","3912","0","105","true","3912","94","25","true","3912","6","15","true"
"3913","0","55","true","3913","0","105","true","3913","95","25","true","3913","5","15","true"
"3914","0","55","true","3914","0","105","true","3914","95","25","true","3914","5","15","true"
"3915","0","55","true","3915","1","105","true","3915","94","25","true","3915","5","15","true"
"3916","0","55","true","3916","1","105","true","3916","94","25","true","3916","5","15","true"
"3917","0","55","true","3917","1","105","true","3917","94","25","true","3917","5","15","true"
"3918","0","55","true","3918","1","105","true","3918","93","25","true","3918","6","15","true"
"3919","0","55","true","3919","1","105","true","3919","93","25","true","3919","6","15","true"
"3920","0","55","true","3920","1","105","true","3920","93","25","true","3920","6","15","true"
"3921","0","55","true","3921","1","105","true","3921","95","25","true","3921","4","15","true"
"3922","0","55","true","3922","1","105","true","3922","95","25","true","3922","4","15","true"
"3923","0","55","true","3923","1","105","true","3923","93","25","true","3923","6","15","true"
"3924","0","55","true","3924","1","105","true","3924","92","25","true","3924","7","15","true"
"3925","0","55","true","3925","1","105","true","3925","91","25","true","3925","8","15","true"
"3926","0","55","true","3926","1","105","true","3926","92","25","true","3926","7","15","true"
"3927","0","55","true","3927","1","105","true","3927","91","25","true","3927","8","15","true"
"3928","0","55","true","3928","1","105","true","3928","91","25","true","3928","8","15","true"
"3929","0","55","true","3929","1","105","true","3929","91","25","true","3929","8","15","true"
"3930","0","55","true","3930","1","105","true","3930","91","25","true","3930","8","15","true"
"3931","0","55","true","3931","1","105","true","3931","92","25","true","3931","7","15","true"
"3932","0","55","true","3932","1","105","true","3932","92","25","true","3932","7","15","true"
"3933","0","55","true","3933","1","105","true","3933","92","25","true","3933","7","15","true"
"3934","0","55","true","3934","1","105","true","3934","92","25","true","3934","7","15","true"
"3935","0","55","true","3935","1","105","true","3935","92","25","true","3935","7","15","true"
"3936","0","55","true","3936","1","105","true","3936","92","25","true","3936","7","15","true"
"3937","0","55","true","3937","1","105","true","3937","92","25","true","3937","7","15","true"
"3938","0","55","true","3938","1","105","true","3938","92","25","true","3938","7","15","true"
"3939","0","55","true","3939","1","105","true","3939","92","25","true","3939","7","15","true"
"3940","0","55","true","3940","1","105","true","3940","92","25","true","3940","7","15","true"
"3941","0","55","true","3941","1","105","true","3941","93","25","true","3941","6","15","true"
"3942","0","55","true","3942","1","105","true","3942","93","25","true","3942","6","15","true"
"3943","0","55","true","3943","1","105","true","3943","93","25","true","3943","6","15","true"
"3944","0","55","true","3944","1","105","true","3944","93","25","true","3944","6","15","true"
"3945","0","55","true","3945","1","105","true","3945","93","25","true","3945","6","15","true"
"3946","0","55","true","3946","1","105","true","3946","93","25","true","3946","6","15","true"
"3947","0","55","true","3947","1","105","true","3947","93","25","true","3947","6","15","true"
"3948","0","55","true","3948","1","105","true","3948","95","25","true","3948","4","15","true"
"3949","0","55","true","3949","1","105","true","3949","95","25","true","3949","4","15","true"
"3950","0","55","true","3950","1","105","true","3950","94","25","true","3950","5","15","true"
"3951","0","55","true","3951","1","105","true","3951","94","25","true","3951","5","15","true"
"3952","0","55","true","3952","1","105","true","3952","94","25","true","3952","5","15","true"
"3953","0","55","true","3953","1","105","true","3953","94","25","true","3953","5","15","true"
"3954","0","55","true","3954","1","105","true","3954","94","25","true","3954","5","15","true"
"3955","0","55","true","3955","1","105","true","3955","93","25","true","3955","6","15","true"
"3956","0","55","true","3956","1","105","true","3956","93","25","true","3956","6","15","true"
"3957","0","55","true","3957","1","105","true","3957","93","25","true","3957","6","15","true"
"3958","0","55","true","3958","1","105","true","3958","94","25","true","3958","5","15","true"
"3959","0","55","true","3959","1","105","true","3959","94","25","true","3959","5","15","true"
"3960","0","55","true","3960","1","105","true","3960","94","25","true","3960","5","15","true"
"3961","0","55","true","3961","1","105","true","3961","94","25","true","3961","5","15","true"
"3962","0","55","true","3962","1","105","true","3962","94","25","true","3962","5","15","true"
"3963","0","55","true","3963","1","105","true","3963","94","25","true","3963","5","15","true"
"3964","0","55","true","3964","1","105","true","3964","94","25","true","3964","5","15","true"
"3965","0","55","true","3965","1","105","true","3965","94","25","true","3965","5","15","true"
"3966","0","55","true","3966","1","105","true","3966","95","25","true","3966","4","15","true"
"3967","0","55","true","3967","1","105","true","3967","95","25","true","3967","4","15","true"
"3968","0","55","true","3968","1","105","true","3968","95","25","true","3968","4","15","true"
"3969","0","55","true","3969","1","105","true","3969","95","25","true","3969","4","15","true"
"3970","0","55","true","3970","1","105","true","3970","95","25","true","3970","4","15","true"
"3971","0","55","true","3971","1","105","true","3971","95","25","true","3971","4","15","true"
"3972","0","55","true","3972","1","105","true","3972","95","25","true","3972","4","15","true"
"3973","0","55","true","3973","1","105","true","3973","95","25","true","3973","4","15","true"
"3974","0","55","true","3974","1","105","true","3974","95","25","true","3974","4","15","true"
"3975","0","55","true","3975","1","105","true","3975","95","25","true","3975","4","15","true"
"3976","0","55","true","3976","1","105","true","3976","95","25","true","3976","4","15","true"
"3977","0","55","true","3977","1","105","true","3977","95","25","true","3977","4","15","true"
"3978","0","55","true","3978","1","105","true","3978","95","25","true","3978","4","15","true"
"3979","0","55","true","3979","1","105","true","3979","95","25","true","3979","4","15","true"
"3980","0","55","true","3980","1","105","true","3980","95","25","true","3980","4","15","true"
"3981","0","55","true","3981","1","105","true","3981","95","25","true","3981","4","15","true"
"3982","0","55","true","3982","1","105","true","3982","95","25","true","3982","4","15","true"
"3983","0","55","true","3983","1","105","true","3983","95","25","true","3983","4","15","true"
"3984","0","55","true","3984","1","105","true","3984","96","25","true","3984","3","15","true"
"3985","0","55","true","3985","1","105","true","3985","96","25","true","3985","3","15","true"
"3986","0","55","true","3986","1","105","true","3986","97","25","true","3986","2","15","true"
"3987","0","55","true","3987","1","105","true","3987","97","25","true","3987","2","15","true"
"3988","0","55","true","3988","3","105","true","3988","95","25","true","3988","2","15","true"
"3989","0","55","true","3989","3","105","true","3989","95","25","true","3989","2","15","true"
"3990","0","55","true","3990","3","105","true","3990","95","25","true","3990","2","15","true"
"3991","0","55","true","3991","3","105","true","3991","94","25","true","3991","3","15","true"
"3992","0","55","true","3992","3","105","true","3992","94","25","true","3992","3","15","true"
"3993","0","55","true","3993","3","105","true","3993","94","25","true","3993","3","15","true"
"3994","0","55","true","3994","3","105","true","3994","94","25","true","3994","3","15","true"
"3995","0","55","true","3995","3","105","true","3995","93","25","true","3995","4","15","true"
"3996","0","55","true","3996","3","105","true","3996","93","25","true","3996","4","15","true"
"3997","0","55","true","3997","2","105","true","3997","94","25","true","3997","4","15","true"
"3998","0","55","true","3998","2","105","true","3998","94","25","true","3998","4","15","true"
"3999","0","55","true","3999","2","105","true","3999","94","25","true","3999","4","15","true"
"4000","0","55","true","4000","3","105","true","4000","93","25","true","4000","4","15","true"
"4001","0","55","true","4001","2","105","true","4001","94","25","true","4001","4","15","true"
"4002","0","55","true","4002","3","105","true","4002","93","25","true","4002","4","15","true"
"4003","0","55","true","4003","3","105","true","4003","93","25","true","4003","4","15","true"
"4004","0","55","true","4004","3","105","true","4004","92","25","true","4004","5","15","true"
"4005","0","55","true","4005","3","105","true","4005","92","25","true","4005","5","15","true"
"4006","0","55","true","4006","3","105","true","4006","92","25","true","4006","5","15","true"
"4007","0","55","true","4007","3","105","true","4007","93","25","true","4007","4","15","true"
"4008","0","55","true","4008","3","105","true","4008","93","25","true","4008","4","15","true"
"4009","0","55","true","4009","3","105","true","4009","93","25","true","4009","4","15","true"
"4010","0","55","true","4010","3","105","true","4010","93","25","true","4010","4","15","true"
"4011","0","55","true","4011","3","105","true","4011","93","25","true","4011","4","15","true"
"4012","0","55","true","4012","3","105","true","4012","93","25","true","4012","4","15","true"
"4013","0","55","true","4013","2","105","true","4013","94","25","true","4013","4","15","true"
"4014","0","55","true","4014","2","105","true","4014","94","25","true","4014","4","15","true"
"4015","0","55","true","4015","2","105","true","4015","94","25","true","4015","4","15","true"
"4016","0","55","true","4016","2","105","true","4016","94","25","true","4016","4","15","true"
"4017","0","55","true","4017","2","105","true","4017","94","25","true","4017","4","15","true"
"4018","0","55","true","4018","2","105","true","4018","94","25","true","4018","4","15","true"
"4019","0","55","true","4019","2","105","true","4019","94","25","true","4019","4","15","true"
"4020","0","55","true","4020","2","105","true","4020","94","25","true","4020","4","15","true"
"4021","0","55","true","4021","1","105","true","4021","95","25","true","4021","4","15","true"
"4022","0","55","true","4022","1","105","true","4022","95","25","true","4022","4","15","true"
"4023","0","55","true","4023","1","105","true","4023","96","25","true","4023","3","15","true"
"4024","0","55","true","4024","1","105","true","4024","96","25","true","4024","3","15","true"
"4025","0","55","true","4025","1","105","true","4025","95","25","true","4025","4","15","true"
"4026","0","55","true","4026","1","105","true","4026","95","25","true","4026","4","15","true"
"4027","0","55","true","4027","1","105","true","4027","95","25","true","4027","4","15","true"
"4028","0","55","true","4028","2","105","true","4028","94","25","true","4028","4","15","true"
"4029","0","55","true","4029","2","105","true","4029","94","25","true","4029","4","15","true"
"4030","0","55","true","4030","2","105","true","4030","94","25","true","4030","4","15","true"
"4031","0","55","true","4031","2","105","true","4031","94","25","true","4031","4","15","true"
"4032","0","55","true","4032","2","105","true","4032","94","25","true","4032","4","15","true"
"4033","0","55","true","4033","2","105","true","4033","94","25","true","4033","4","15","true"
"4034","0","55","true","4034","2","105","true","4034","94","25","true","4034","4","15","true"
"4035","0","55","true","4035","2","105","true","4035","94","25","true","4035","4","15","true"
"4036","0","55","true","4036","2","105","true","4036","94","25","true","4036","4","15","true"
"4037","0","55","true","4037","1","105","true","4037","95","25","true","4037","4","15","true"
"4038","0","55","true","4038","1","105","true","4038","96","25","true","4038","3","15","true"
"4039","0","55","true","4039","2","105","true","4039","95","25","true","4039","3","15","true"
"4040","0","55","true","4040","2","105","true","4040","95","25","true","4040","3","15","true"
"4041","0","55","true","4041","1","105","true","4041","96","25","true","4041","3","15","true"
"4042","0","55","true","4042","1","105","true","4042","95","25","true","4042","4","15","true"
"4043","0","55","true","4043","1","105","true","4043","95","25","true","4043","4","15","true"
"4044","0","55","true","4044","1","105","true","4044","95","25","true","4044","4","15","true"
"4045","0","55","true","4045","1","105","true","4045","95","25","true","4045","4","15","true"
"4046","0","55","true","4046","2","105","true","4046","94","25","true","4046","4","15","true"
"4047","0","55","true","4047","2","105","true","4047","94","25","true","4047","4","15","true"
"4048","0","55","true","4048","2","105","true","4048","94","25","true","4048","4","15","true"
"4049","0","55","true","4049","2","105","true","4049","94","25","true","4049","4","15","true"
"4050","0","55","true","4050","2","105","true","4050","94","25","true","4050","4","15","true"
"4051","0","55","true","4051","2","105","true","4051","94","25","true","4051","4","15","true"
"4052","0","55","true","4052","2","105","true","4052","94","25","true","4052","4","15","true"
"4053","0","55","true","4053","2","105","true","4053","95","25","true","4053","3","15","true"
"4054","0","55","true","4054","2","105","true","4054","95","25","true","4054","3","15","true"
"4055","0","55","true","4055","2","105","true","4055","95","25","true","4055","3","15","true"
"4056","0","55","true","4056","2","105","true","4056","95","25","true","4056","3","15","true"
"4057","0","55","true","4057","2","105","true","4057","95","25","true","4057","3","15","true"
"4058","0","55","true","4058","1","105","true","4058","96","25","true","4058","3","15","true"
"4059","0","55","true","4059","1","105","true","4059","95","25","true","4059","4","15","true"
"4060","0","55","true","4060","1","105","true","4060","95","25","true","4060","4","15","true"
"4061","0","55","true","4061","0","105","true","4061","96","25","true","4061","4","15","true"
"4062","0","55","true","4062","0","105","true","4062","96","25","true","4062","4","15","true"
"4063","0","55","true","4063","0","105","true","4063","96","25","true","4063","4","15","true"
"4064","0","55","true","4064","0","105","true","4064","97","25","true","4064","3","15","true"
"4065","0","55","true","4065","1","105","true","4065","96","25","true","4065","3","15","true"
"4066","0","55","true","4066","1","105","true","4066","96","25","true","4066","3","15","true"
"4067","0","55","true","4067","2","105","true","4067","95","25","true","4067","3","15","true"
"4068","0","55","true","4068","2","105","true","4068","96","25","true","4068","2","15","true"
"4069","0","55","true","4069","2","105","true","4069","96","25","true","4069","2","15","true"
"4070","0","55","true","4070","2","105","true","4070","96","25","true","4070","2","15","true"
"4071","0","55","true","4071","2","105","true","4071","95","25","true","4071","3","15","true"
"4072","0","55","true","4072","3","105","true","4072","94","25","true","4072","3","15","true"
"4073","0","55","true","4073","3","105","true","4073","94","25","true","4073","3","15","true"
"4074","0","55","true","4074","3","105","true","4074","94","25","true","4074","3","15","true"
"4075","0","55","true","4075","3","105","true","4075","95","25","true","4075","2","15","true"
"4076","0","55","true","4076","3","105","true","4076","95","25","true","4076","2","15","true"
"4077","0","55","true","4077","3","105","true","4077","95","25","true","4077","2","15","true"
"4078","0","55","true","4078","3","105","true","4078","95","25","true","4078","2","15","true"
"4079","0","55","true","4079","4","105","true","4079","94","25","true","4079","2","15","true"
"4080","0","55","true","4080","4","105","true","4080","94","25","true","4080","2","15","true"
"4081","0","55","true","4081","5","105","true","4081","93","25","true","4081","2","15","true"
"4082","0","55","true","4082","5","105","true","4082","93","25","true","4082","2","15","true"
"4083","0","55","true","4083","5","105","true","4083","93","25","true","4083","2","15","true"
"4084","0","55","true","4084","5","105","true","4084","93","25","true","4084","2","15","true"
"4085","0","55","true","4085","5","105","true","4085","93","25","true","4085","2","15","true"
"4086","0","55","true","4086","4","105","true","4086","94","25","true","4086","2","15","true"
"4087","0","55","true","4087","4","105","true","4087","93","25","true","4087","3","15","true"
"4088","0","55","true","4088","3","105","true","4088","94","25","true","4088","3","15","true"
"4089","0","55","true","4089","2","105","true","4089","95","25","true","4089","3","15","true"
"4090","0","55","true","4090","2","105","true","4090","95","25","true","4090","3","15","true"
"4091","0","55","true","4091","2","105","true","4091","95","25","true","4091","3","15","true"
"4092","0","55","true","4092","2","105","true","4092","95","25","true","4092","3","15","true"
"4093","0","55","true","4093","1","105","true","4093","96","25","true","4093","3","15","true"
"4094","0","55","true","4094","1","105","true","4094","96","25","true","4094","3","15","true"
"4095","0","55","true","4095","1","105","true","4095","96","25","true","4095","3","15","true"
"4096","0","55","true","4096","2","105","true","4096","96","25","true","4096","2","15","true"
"4097","0","55","true","4097","2","105","true","4097","96","25","true","4097","2","15","true"
"4098","0","55","true","4098","2","105","true","4098","96","25","true","4098","2","15","true"
"4099","0","55","true","4099","2","105","true","4099","96","25","true","4099","2","15","true"
"4100","0","55","true","4100","2","105","true","4100","96","25","true","4100","2","15","true"
"4101","0","55","true","4101","2","105","true","4101","96","25","true","4101","2","15","true"
"4102","0","55","true","4102","2","105","true","4102","95","25","true","4102","3","15","true"
"4103","0","55","true","4103","2","105","true","4103","95","25","true","4103","3","15","true"
"4104","0","55","true","4104","3","105","true","4104","94","25","true","4104","3","15","true"
"4105","0","55","true","4105","3","105","true","4105","94","25","true","4105","3","15","true"
"4106","0","55","true","4106","3","105","true","4106","94","25","true","4106","3","15","true"
"4107","0","55","true","4107","2","105","true","4107","96","25","true","4107","2","15","true"
"4108","0","55","true","4108","2","105","true","4108","96","25","true","4108","2","15","true"
"4109","0","55","true","4109","2","105","true","4109","96","25","true","4109","2","15","true"
"4110","0","55","true","4110","2","105","true","4110","97","25","true","4110","1","15","true"
"4111","0","55","true","4111","2","105","true","4111","97","25","true","4111","1","15","true"
"4112","0","55","true","4112","1","105","true","4112","98","25","true","4112","1","15","true"
"4113","0","55","true","4113","1","105","true","4113","98","25","true","4113","1","15","true"
"4114","0","55","true","4114","1","105","true","4114","98","25","true","4114","1","15","true"
"4115","0","55","true","4115","1","105","true","4115","98","25","true","4115","1","15","true"
"4116","0","55","true","4116","1","105","true","4116","98","25","true","4116","1","15","true"
"4117","0","55","true","4117","1","105","true","4117","98","25","true","4117","1","15","true"
"4118","0","55","true","4118","1","105","true","4118","98","25","true","4118","1","15","true"
"4119","0","55","true","4119","1","105","true","4119","98","25","true","4119","1","15","true"
"4120","0","55","true","4120","1","105","true","4120","98","25","true","4120","1","15","true"
"4121","0","55","true","4121","1","105","true","4121","98","25","true","4121","1","15","true"
"4122","0","55","true","4122","1","105","true","4122","98","25","true","4122","1","15","true"
"4123","0","55","true","4123","2","105","true","4123","96","25","true","4123","2","15","true"
"4124","0","55","true","4124","1","105","true","4124","97","25","true","4124","2","15","true"
"4125","0","55","true","4125","1","105","true","4125","97","25","true","4125","2","15","true"
"4126","0","55","true","4126","2","105","true","4126","96","25","true","4126","2","15","true"
"4127","0","55","true","4127","2","105","true","4127","96","25","true","4127","2","15","true"
"4128","0","55","true","4128","3","105","true","4128","94","25","true","4128","3","15","true"
"4129","0","55","true","4129","3","105","true","4129","94","25","true","4129","3","15","true"
"4130","0","55","true","4130","3","105","true","4130","94","25","true","4130","3","15","true"
"4131","0","55","true","4131","4","105","true","4131","93","25","true","4131","3","15","true"
"4132","0","55","true","4132","4","105","true","4132","93","25","true","4132","3","15","true"
"4133","0","55","true","4133","4","105","true","4133","93","25","true","4133","3","15","true"
"4134","0","55","true","4134","4","105","true","4134","93","25","true","4134","3","15","true"
"4135","0","55","true","4135","4","105","true","4135","95","25","true","4135","1","15","true"
"4136","0","55","true","4136","4","105","true","4136","95","25","true","4136","1","15","true"
"4137","0","55","true","4137","4","105","true","4137","95","25","true","4137","1","15","true"
"4138","0","55","true","4138","4","105","true","4138","96","25","true","4138","0","15","true"
"4139","0","55","true","4139","4","105","true","4139","96","25","true","4139","0","15","true"
"4140","0","55","true","4140","4","105","true","4140","96","25","true","4140","0","15","true"
"4141","0","55","true","4141","3","105","true","4141","97","25","true","4141","0","15","true"
"4142","0","55","true","4142","3","105","true","4142","97","25","true","4142","0","15","true"
"4143","0","55","true","4143","3","105","true","4143","96","25","true","4143","1","15","true"
"4144","0","55","true","4144","3","105","true","4144","96","25","true","4144","1","15","true"
"4145","0","55","true","4145","3","105","true","4145","96","25","true","4145","1","15","true"
"4146","0","55","true","4146","3","105","true","4146","96","25","true","4146","1","15","true"
"4147","0","55","true","4147","3","105","true","4147","96","25","true","4147","1","15","true"
"4148","0","55","true","4148","5","105","true","4148","94","25","true","4148","1","15","true"
"4149","0","55","true","4149","4","105","true","4149","95","25","true","4149","1","15","true"
"4150","0","55","true","4150","4","105","true","4150","95","25","true","4150","1","15","true"
"4151","0","55","true","4151","4","105","true","4151","95","25","true","4151","1","15","true"
"4152","0","55","true","4152","4","105","true","4152","95","25","true","4152","1","15","true"
"4153","0","55","true","4153","3","105","true","4153","96","25","true","4153","1","15","true"
"4154","0","55","true","4154","3","105","true","4154","96","25","true","4154","1","15","true"
"4155","0","55","true","4155","3","105","true","4155","96","25","true","4155","1","15","true"
"4156","0","55","true","4156","3","105","true","4156","96","25","true","4156","1","15","true"
"4157","0","55","true","4157","3","105","true","4157","96","25","true","4157","1","15","true"
"4158","0","55","true","4158","3","105","true","4158","96","25","true","4158","1","15","true"
"4159","0","55","true","4159","3","105","true","4159","96","25","true","4159","1","15","true"
"4160","0","55","true","4160","3","105","true","4160","96","25","true","4160","1","15","true"
"4161","0","55","true","4161","2","105","true","4161","97","25","true","4161","1","15","true"
"4162","0","55","true","4162","2","105","true","4162","97","25","true","4162","1","15","true"
"4163","0","55","true","4163","2","105","true","4163","97","25","true","4163","1","15","true"
"4164","0","55","true","4164","3","105","true","4164","96","25","true","4164","1","15","true"
"4165","0","55","true","4165","3","105","true","4165","96","25","true","4165","1","15","true"
"4166","0","55","true","4166","3","105","true","4166","96","25","true","4166","1","15","true"
"4167","0","55","true","4167","3","105","true","4167","96","25","true","4167","1","15","true"
"4168","0","55","true","4168","3","105","true","4168","96","25","true","4168","1","15","true"
"4169","0","55","true","4169","3","105","true","4169","96","25","true","4169","1","15","true"
"4170","0","55","true","4170","3","105","true","4170","97","25","true","4170","0","15","true"
"4171","0","55","true","4171","3","105","true","4171","97","25","true","4171","0","15","true"
"4172","0","55","true","4172","3","105","true","4172","97","25","true","4172","0","15","true"
"4173","0","55","true","4173","3","105","true","4173","97","25","true","4173","0","15","true"
"4174","0","55","true","4174","5","105","true","4174","94","25","true","4174","1","15","true"
"4175","0","55","true","4175","5","105","true","4175","94","25","true","4175","1","15","true"
"4176","0","55","true","4176","5","105","true","4176","94","25","true","4176","1","15","true"
"4177","0","55","true","4177","5","105","true","4177","94","25","true","4177","1","15","true"
"4178","0","55","true","4178","5","105","true","4178","94","25","true","4178","1","15","true"
"4179","0","55","true","4179","4","105","true","4179","95","25","true","4179","1","15","true"
"4180","0","55","true","4180","5","105","true","4180","94","25","true","4180","1","15","true"
"4181","0","55","true","4181","5","105","true","4181","95","25","true","4181","0","15","true"
"4182","0","55","true","4182","6","105","true","4182","93","25","true","4182","1","15","true"
"4183","0","55","true","4183","6","105","true","4183","93","25","true","4183","1","15","true"
"4184","0","55","true","4184","5","105","true","4184","94","25","true","4184","1","15","true"
"4185","0","55","true","4185","5","105","true","4185","94","25","true","4185","1","15","true"
"4186","0","55","true","4186","5","105","true","4186","94","25","true","4186","1","15","true"
"4187","0","55","true","4187","4","105","true","4187","95","25","true","4187","1","15","true"
"4188","0","55","true","4188","4","105","true","4188","96","25","true","4188","0","15","true"
"4189","0","55","true","4189","4","105","true","4189","95","25","true","4189","1","15","true"
"4190","0","55","true","4190","4","105","true","4190","95","25","true","4190","1","15","true"
"4191","0","55","true","4191","5","105","true","4191","94","25","true","4191","1","15","true"
"4192","0","55","true","4192","6","105","true","4192","93","25","true","4192","1","15","true"
"4193","0","55","true","4193","6","105","true","4193","93","25","true","4193","1","15","true"
"4194","0","55","true","4194","6","105","true","4194","93","25","true","4194","1","15","true"
"4195","0","55","true","4195","6","105","true","4195","93","25","true","4195","1","15","true"
"4196","0","55","true","4196","6","105","true","4196","93","25","true","4196","1","15","true"
"4197","0","55","true","4197","6","105","true","4197","93","25","true","4197","1","15","true"
"4198","0","55","true","4198","6","105","true","4198","93","25","true","4198","1","15","true"
"4199","0","55","true","4199","6","105","true","4199","93","25","true","4199","1","15","true"
"4200","0","55","true","4200","7","105","true","4200","93","25","true","4200","0","15","true"
"4201","0","55","true","4201","6","105","true","4201","94","25","true","4201","0","15","true"
"4202","0","55","true","4202","6","105","true","4202","94","25","true","4202","0","15","true"
"4203","0","55","true","4203","6","105","true","4203","94","25","true","4203","0","15","true"
"4204","0","55","true","4204","6","105","true","4204","94","25","true","4204","0","15","true"
"4205","0","55","true","4205","6","105","true","4205","94","25","true","4205","0","15","true"
"4206","0","55","true","4206","6","105","true","4206","94","25","true","4206","0","15","true"
