"export-plots data (NetLogo 5.3.1)"
"terrorist-network.nlogo"
"12/02/2017 17:17:57:024 +0800"

"MODEL SETTINGS"
"groups","intervation-delay","numbers-of-intervation","people-network?","media?","terror-severity","initial-residual-fear","level-of-intervation","guidance-effort","intervention-ability-to-media","network-communication-frequency","people-population","media-public-influence","resource-utilization-rate","terror-range","links-with-others","residual-decay-rate","show-fear-index?","media-numbers","show-residual-fear?","government-credibility","media-frequency","media-information-authenticity"
"5","20","10","true","true","100","100","0.5","0","0","20","99","1","0.4","5","2","2","false","10","true","1","2","1"

"""fear-index of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","63"

"""default"""
"x","y","color","pen down?"
"2203","0","55","true","2203","42","105","true","2203","57","25","true","2203","0","15","true"
"2204","0","55","true","2204","42","105","true","2204","57","25","true","2204","0","15","true"
"2205","0","55","true","2205","42","105","true","2205","57","25","true","2205","0","15","true"
"2206","0","55","true","2206","42","105","true","2206","57","25","true","2206","0","15","true"
"2207","0","55","true","2207","42","105","true","2207","57","25","true","2207","0","15","true"
"2208","0","55","true","2208","42","105","true","2208","57","25","true","2208","0","15","true"
"2209","0","55","true","2209","42","105","true","2209","57","25","true","2209","0","15","true"
"2210","0","55","true","2210","42","105","true","2210","57","25","true","2210","0","15","true"
"2211","0","55","true","2211","42","105","true","2211","57","25","true","2211","0","15","true"
"2212","0","55","true","2212","42","105","true","2212","57","25","true","2212","0","15","true"
"2213","0","55","true","2213","42","105","true","2213","57","25","true","2213","0","15","true"
"2214","0","55","true","2214","42","105","true","2214","57","25","true","2214","0","15","true"
"2215","0","55","true","2215","42","105","true","2215","57","25","true","2215","0","15","true"
"2216","0","55","true","2216","42","105","true","2216","57","25","true","2216","0","15","true"
"2217","0","55","true","2217","42","105","true","2217","57","25","true","2217","0","15","true"
"2218","0","55","true","2218","42","105","true","2218","57","25","true","2218","0","15","true"
"2219","0","55","true","2219","42","105","true","2219","57","25","true","2219","0","15","true"
"2220","0","55","true","2220","42","105","true","2220","57","25","true","2220","0","15","true"
"2221","0","55","true","2221","42","105","true","2221","57","25","true","2221","0","15","true"
"2222","0","55","true","2222","42","105","true","2222","57","25","true","2222","0","15","true"
"2223","0","55","true","2223","42","105","true","2223","57","25","true","2223","0","15","true"
"2224","0","55","true","2224","42","105","true","2224","57","25","true","2224","0","15","true"
"2225","0","55","true","2225","42","105","true","2225","57","25","true","2225","0","15","true"
"2226","0","55","true","2226","42","105","true","2226","57","25","true","2226","0","15","true"
"2227","0","55","true","2227","42","105","true","2227","57","25","true","2227","0","15","true"
"2228","0","55","true","2228","42","105","true","2228","57","25","true","2228","0","15","true"
"2229","0","55","true","2229","42","105","true","2229","57","25","true","2229","0","15","true"
"2230","0","55","true","2230","42","105","true","2230","57","25","true","2230","0","15","true"
"2231","0","55","true","2231","42","105","true","2231","57","25","true","2231","0","15","true"
"2232","0","55","true","2232","42","105","true","2232","57","25","true","2232","0","15","true"
"2233","0","55","true","2233","42","105","true","2233","57","25","true","2233","0","15","true"
"2234","0","55","true","2234","42","105","true","2234","57","25","true","2234","0","15","true"
"2235","0","55","true","2235","42","105","true","2235","57","25","true","2235","0","15","true"
"2236","0","55","true","2236","42","105","true","2236","57","25","true","2236","0","15","true"
"2237","0","55","true","2237","42","105","true","2237","57","25","true","2237","0","15","true"
"2238","0","55","true","2238","42","105","true","2238","57","25","true","2238","0","15","true"
"2239","0","55","true","2239","42","105","true","2239","57","25","true","2239","0","15","true"
"2240","0","55","true","2240","42","105","true","2240","57","25","true","2240","0","15","true"
"2241","0","55","true","2241","42","105","true","2241","57","25","true","2241","0","15","true"
"2242","0","55","true","2242","42","105","true","2242","57","25","true","2242","0","15","true"
"2243","0","55","true","2243","42","105","true","2243","57","25","true","2243","0","15","true"
"2244","0","55","true","2244","42","105","true","2244","57","25","true","2244","0","15","true"
"2245","0","55","true","2245","42","105","true","2245","57","25","true","2245","0","15","true"
"2246","0","55","true","2246","42","105","true","2246","57","25","true","2246","0","15","true"
"2247","0","55","true","2247","42","105","true","2247","57","25","true","2247","0","15","true"
"2248","0","55","true","2248","42","105","true","2248","57","25","true","2248","0","15","true"
"2249","0","55","true","2249","42","105","true","2249","57","25","true","2249","0","15","true"
"2250","0","55","true","2250","42","105","true","2250","57","25","true","2250","0","15","true"
"2251","0","55","true","2251","42","105","true","2251","57","25","true","2251","0","15","true"
"2252","0","55","true","2252","42","105","true","2252","57","25","true","2252","0","15","true"
"2253","0","55","true","2253","42","105","true","2253","57","25","true","2253","0","15","true"
"2254","0","55","true","2254","42","105","true","2254","57","25","true","2254","0","15","true"
"2255","0","55","true","2255","42","105","true","2255","57","25","true","2255","0","15","true"
"2256","0","55","true","2256","42","105","true","2256","57","25","true","2256","0","15","true"
"2257","0","55","true","2257","42","105","true","2257","57","25","true","2257","0","15","true"
"2258","0","55","true","2258","42","105","true","2258","57","25","true","2258","0","15","true"
"2259","0","55","true","2259","42","105","true","2259","57","25","true","2259","0","15","true"
"2260","0","55","true","2260","42","105","true","2260","57","25","true","2260","0","15","true"
"2261","0","55","true","2261","42","105","true","2261","57","25","true","2261","0","15","true"
"2262","0","55","true","2262","42","105","true","2262","57","25","true","2262","0","15","true"
"2263","0","55","true","2263","42","105","true","2263","57","25","true","2263","0","15","true"
"2264","0","55","true","2264","42","105","true","2264","57","25","true","2264","0","15","true"
"2265","0","55","true","2265","42","105","true","2265","57","25","true","2265","0","15","true"
"2266","0","55","true","2266","42","105","true","2266","57","25","true","2266","0","15","true"
"2267","0","55","true","2267","42","105","true","2267","57","25","true","2267","0","15","true"
"2268","0","55","true","2268","42","105","true","2268","57","25","true","2268","0","15","true"
"2269","0","55","true","2269","42","105","true","2269","57","25","true","2269","0","15","true"
"2270","0","55","true","2270","42","105","true","2270","57","25","true","2270","0","15","true"
"2271","0","55","true","2271","42","105","true","2271","57","25","true","2271","0","15","true"
"2272","0","55","true","2272","42","105","true","2272","57","25","true","2272","0","15","true"
"2273","0","55","true","2273","42","105","true","2273","57","25","true","2273","0","15","true"
"2274","0","55","true","2274","42","105","true","2274","57","25","true","2274","0","15","true"
"2275","0","55","true","2275","42","105","true","2275","57","25","true","2275","0","15","true"
"2276","0","55","true","2276","42","105","true","2276","57","25","true","2276","0","15","true"
"2277","0","55","true","2277","42","105","true","2277","57","25","true","2277","0","15","true"
"2278","0","55","true","2278","42","105","true","2278","57","25","true","2278","0","15","true"
"2279","0","55","true","2279","42","105","true","2279","57","25","true","2279","0","15","true"
"2280","0","55","true","2280","42","105","true","2280","57","25","true","2280","0","15","true"
"2281","0","55","true","2281","42","105","true","2281","57","25","true","2281","0","15","true"
"2282","0","55","true","2282","42","105","true","2282","57","25","true","2282","0","15","true"
"2283","0","55","true","2283","42","105","true","2283","57","25","true","2283","0","15","true"
"2284","0","55","true","2284","42","105","true","2284","57","25","true","2284","0","15","true"
"2285","0","55","true","2285","42","105","true","2285","57","25","true","2285","0","15","true"
"2286","0","55","true","2286","42","105","true","2286","57","25","true","2286","0","15","true"
"2287","0","55","true","2287","42","105","true","2287","57","25","true","2287","0","15","true"
"2288","0","55","true","2288","42","105","true","2288","57","25","true","2288","0","15","true"
"2289","0","55","true","2289","42","105","true","2289","57","25","true","2289","0","15","true"
"2290","0","55","true","2290","42","105","true","2290","57","25","true","2290","0","15","true"
"2291","0","55","true","2291","42","105","true","2291","57","25","true","2291","0","15","true"
"2292","0","55","true","2292","42","105","true","2292","57","25","true","2292","0","15","true"
"2293","0","55","true","2293","42","105","true","2293","57","25","true","2293","0","15","true"
"2294","0","55","true","2294","42","105","true","2294","57","25","true","2294","0","15","true"
"2295","0","55","true","2295","42","105","true","2295","57","25","true","2295","0","15","true"
"2296","0","55","true","2296","42","105","true","2296","57","25","true","2296","0","15","true"
"2297","0","55","true","2297","42","105","true","2297","57","25","true","2297","0","15","true"
"2298","0","55","true","2298","42","105","true","2298","57","25","true","2298","0","15","true"
"2299","0","55","true","2299","42","105","true","2299","57","25","true","2299","0","15","true"
"2300","0","55","true","2300","42","105","true","2300","57","25","true","2300","0","15","true"
"2301","0","55","true","2301","42","105","true","2301","57","25","true","2301","0","15","true"
"2302","0","55","true","2302","42","105","true","2302","57","25","true","2302","0","15","true"
"2303","0","55","true","2303","42","105","true","2303","57","25","true","2303","0","15","true"
"2304","0","55","true","2304","42","105","true","2304","57","25","true","2304","0","15","true"
"2305","0","55","true","2305","42","105","true","2305","57","25","true","2305","0","15","true"
"2306","0","55","true","2306","42","105","true","2306","57","25","true","2306","0","15","true"
"2307","0","55","true","2307","42","105","true","2307","57","25","true","2307","0","15","true"
"2308","0","55","true","2308","42","105","true","2308","57","25","true","2308","0","15","true"
"2309","0","55","true","2309","42","105","true","2309","57","25","true","2309","0","15","true"
"2310","0","55","true","2310","42","105","true","2310","57","25","true","2310","0","15","true"
"2311","0","55","true","2311","42","105","true","2311","57","25","true","2311","0","15","true"
"2312","0","55","true","2312","42","105","true","2312","57","25","true","2312","0","15","true"
"2313","0","55","true","2313","42","105","true","2313","57","25","true","2313","0","15","true"
"2314","0","55","true","2314","42","105","true","2314","57","25","true","2314","0","15","true"
"2315","0","55","true","2315","42","105","true","2315","57","25","true","2315","0","15","true"
"2316","0","55","true","2316","42","105","true","2316","57","25","true","2316","0","15","true"
"2317","0","55","true","2317","42","105","true","2317","57","25","true","2317","0","15","true"
"2318","0","55","true","2318","42","105","true","2318","57","25","true","2318","0","15","true"
"2319","0","55","true","2319","42","105","true","2319","57","25","true","2319","0","15","true"
"2320","0","55","true","2320","42","105","true","2320","57","25","true","2320","0","15","true"
"2321","0","55","true","2321","42","105","true","2321","57","25","true","2321","0","15","true"
"2322","0","55","true","2322","42","105","true","2322","57","25","true","2322","0","15","true"
"2323","0","55","true","2323","42","105","true","2323","57","25","true","2323","0","15","true"
"2324","0","55","true","2324","42","105","true","2324","57","25","true","2324","0","15","true"
"2325","0","55","true","2325","42","105","true","2325","57","25","true","2325","0","15","true"
"2326","0","55","true","2326","42","105","true","2326","57","25","true","2326","0","15","true"
"2327","0","55","true","2327","42","105","true","2327","57","25","true","2327","0","15","true"
"2328","0","55","true","2328","42","105","true","2328","57","25","true","2328","0","15","true"
"2329","0","55","true","2329","42","105","true","2329","57","25","true","2329","0","15","true"
"2330","0","55","true","2330","42","105","true","2330","57","25","true","2330","0","15","true"
"2331","0","55","true","2331","42","105","true","2331","57","25","true","2331","0","15","true"
"2332","0","55","true","2332","42","105","true","2332","57","25","true","2332","0","15","true"
"2333","0","55","true","2333","42","105","true","2333","57","25","true","2333","0","15","true"
"2334","0","55","true","2334","42","105","true","2334","57","25","true","2334","0","15","true"
"2335","0","55","true","2335","42","105","true","2335","57","25","true","2335","0","15","true"
"2336","0","55","true","2336","42","105","true","2336","57","25","true","2336","0","15","true"
"2337","0","55","true","2337","42","105","true","2337","57","25","true","2337","0","15","true"
"2338","0","55","true","2338","42","105","true","2338","57","25","true","2338","0","15","true"
"2339","0","55","true","2339","42","105","true","2339","57","25","true","2339","0","15","true"
"2340","0","55","true","2340","42","105","true","2340","57","25","true","2340","0","15","true"
"2341","0","55","true","2341","42","105","true","2341","57","25","true","2341","0","15","true"
"2342","0","55","true","2342","42","105","true","2342","57","25","true","2342","0","15","true"
"2343","0","55","true","2343","42","105","true","2343","57","25","true","2343","0","15","true"
"2344","0","55","true","2344","42","105","true","2344","57","25","true","2344","0","15","true"
"2345","0","55","true","2345","42","105","true","2345","57","25","true","2345","0","15","true"
"2346","0","55","true","2346","42","105","true","2346","57","25","true","2346","0","15","true"
"2347","0","55","true","2347","42","105","true","2347","57","25","true","2347","0","15","true"
"2348","0","55","true","2348","42","105","true","2348","57","25","true","2348","0","15","true"
"2349","0","55","true","2349","42","105","true","2349","57","25","true","2349","0","15","true"
"2350","0","55","true","2350","42","105","true","2350","57","25","true","2350","0","15","true"
"2351","0","55","true","2351","42","105","true","2351","57","25","true","2351","0","15","true"
"2352","0","55","true","2352","42","105","true","2352","57","25","true","2352","0","15","true"
"2353","0","55","true","2353","42","105","true","2353","57","25","true","2353","0","15","true"
"2354","0","55","true","2354","42","105","true","2354","57","25","true","2354","0","15","true"
"2355","0","55","true","2355","42","105","true","2355","57","25","true","2355","0","15","true"
"2356","0","55","true","2356","42","105","true","2356","57","25","true","2356","0","15","true"
"2357","0","55","true","2357","42","105","true","2357","57","25","true","2357","0","15","true"
"2358","0","55","true","2358","42","105","true","2358","57","25","true","2358","0","15","true"
"2359","0","55","true","2359","42","105","true","2359","57","25","true","2359","0","15","true"
"2360","0","55","true","2360","42","105","true","2360","57","25","true","2360","0","15","true"
"2361","0","55","true","2361","42","105","true","2361","57","25","true","2361","0","15","true"
"2362","0","55","true","2362","42","105","true","2362","57","25","true","2362","0","15","true"
"2363","0","55","true","2363","42","105","true","2363","57","25","true","2363","0","15","true"
"2364","0","55","true","2364","42","105","true","2364","57","25","true","2364","0","15","true"
"2365","0","55","true","2365","42","105","true","2365","57","25","true","2365","0","15","true"
"2366","0","55","true","2366","42","105","true","2366","57","25","true","2366","0","15","true"
"2367","0","55","true","2367","42","105","true","2367","57","25","true","2367","0","15","true"
"2368","0","55","true","2368","42","105","true","2368","57","25","true","2368","0","15","true"
"2369","0","55","true","2369","42","105","true","2369","57","25","true","2369","0","15","true"
"2370","0","55","true","2370","42","105","true","2370","57","25","true","2370","0","15","true"
"2371","0","55","true","2371","42","105","true","2371","57","25","true","2371","0","15","true"
"2372","0","55","true","2372","42","105","true","2372","57","25","true","2372","0","15","true"
"2373","0","55","true","2373","42","105","true","2373","57","25","true","2373","0","15","true"
"2374","0","55","true","2374","42","105","true","2374","57","25","true","2374","0","15","true"
"2375","0","55","true","2375","42","105","true","2375","57","25","true","2375","0","15","true"
"2376","0","55","true","2376","42","105","true","2376","57","25","true","2376","0","15","true"
"2377","0","55","true","2377","42","105","true","2377","57","25","true","2377","0","15","true"
"2378","0","55","true","2378","42","105","true","2378","57","25","true","2378","0","15","true"
"2379","0","55","true","2379","42","105","true","2379","57","25","true","2379","0","15","true"
"2380","0","55","true","2380","42","105","true","2380","57","25","true","2380","0","15","true"
"2381","0","55","true","2381","42","105","true","2381","57","25","true","2381","0","15","true"
"2382","0","55","true","2382","42","105","true","2382","57","25","true","2382","0","15","true"
"2383","0","55","true","2383","42","105","true","2383","57","25","true","2383","0","15","true"
"2384","0","55","true","2384","42","105","true","2384","57","25","true","2384","0","15","true"
"2385","0","55","true","2385","42","105","true","2385","57","25","true","2385","0","15","true"
"2386","0","55","true","2386","42","105","true","2386","57","25","true","2386","0","15","true"
"2387","0","55","true","2387","42","105","true","2387","57","25","true","2387","0","15","true"
"2388","0","55","true","2388","42","105","true","2388","57","25","true","2388","0","15","true"
"2389","0","55","true","2389","42","105","true","2389","57","25","true","2389","0","15","true"
"2390","0","55","true","2390","42","105","true","2390","57","25","true","2390","0","15","true"
"2391","0","55","true","2391","42","105","true","2391","57","25","true","2391","0","15","true"
"2392","0","55","true","2392","42","105","true","2392","57","25","true","2392","0","15","true"
"2393","0","55","true","2393","42","105","true","2393","57","25","true","2393","0","15","true"
"2394","0","55","true","2394","42","105","true","2394","57","25","true","2394","0","15","true"
"2395","0","55","true","2395","42","105","true","2395","57","25","true","2395","0","15","true"
"2396","0","55","true","2396","42","105","true","2396","57","25","true","2396","0","15","true"
"2397","0","55","true","2397","42","105","true","2397","57","25","true","2397","0","15","true"
"2398","0","55","true","2398","42","105","true","2398","57","25","true","2398","0","15","true"
"2399","0","55","true","2399","42","105","true","2399","57","25","true","2399","0","15","true"
"2400","0","55","true","2400","42","105","true","2400","57","25","true","2400","0","15","true"
"2401","0","55","true","2401","42","105","true","2401","57","25","true","2401","0","15","true"
"2402","0","55","true","2402","42","105","true","2402","57","25","true","2402","0","15","true"
"2403","0","55","true","2403","42","105","true","2403","57","25","true","2403","0","15","true"
"2404","0","55","true","2404","42","105","true","2404","57","25","true","2404","0","15","true"
"2405","0","55","true","2405","42","105","true","2405","57","25","true","2405","0","15","true"
"2406","0","55","true","2406","42","105","true","2406","57","25","true","2406","0","15","true"
"2407","0","55","true","2407","42","105","true","2407","57","25","true","2407","0","15","true"
"2408","0","55","true","2408","42","105","true","2408","57","25","true","2408","0","15","true"
"2409","0","55","true","2409","42","105","true","2409","57","25","true","2409","0","15","true"
"2410","0","55","true","2410","42","105","true","2410","57","25","true","2410","0","15","true"
"2411","0","55","true","2411","42","105","true","2411","57","25","true","2411","0","15","true"
"2412","0","55","true","2412","42","105","true","2412","57","25","true","2412","0","15","true"
"2413","0","55","true","2413","42","105","true","2413","57","25","true","2413","0","15","true"
"2414","0","55","true","2414","42","105","true","2414","57","25","true","2414","0","15","true"
"2415","0","55","true","2415","42","105","true","2415","57","25","true","2415","0","15","true"
"2416","0","55","true","2416","42","105","true","2416","57","25","true","2416","0","15","true"
"2417","0","55","true","2417","42","105","true","2417","57","25","true","2417","0","15","true"
"2418","0","55","true","2418","42","105","true","2418","57","25","true","2418","0","15","true"
"2419","0","55","true","2419","42","105","true","2419","57","25","true","2419","0","15","true"
"2420","0","55","true","2420","42","105","true","2420","57","25","true","2420","0","15","true"
"2421","0","55","true","2421","42","105","true","2421","57","25","true","2421","0","15","true"
"2422","0","55","true","2422","42","105","true","2422","57","25","true","2422","0","15","true"
"2423","0","55","true","2423","42","105","true","2423","57","25","true","2423","0","15","true"
"2424","0","55","true","2424","42","105","true","2424","57","25","true","2424","0","15","true"
"2425","0","55","true","2425","42","105","true","2425","57","25","true","2425","0","15","true"
"2426","0","55","true","2426","42","105","true","2426","57","25","true","2426","0","15","true"
"2427","0","55","true","2427","42","105","true","2427","57","25","true","2427","0","15","true"
"2428","0","55","true","2428","42","105","true","2428","57","25","true","2428","0","15","true"
"2429","0","55","true","2429","42","105","true","2429","57","25","true","2429","0","15","true"
"2430","0","55","true","2430","42","105","true","2430","57","25","true","2430","0","15","true"
"2431","0","55","true","2431","42","105","true","2431","57","25","true","2431","0","15","true"
"2432","0","55","true","2432","42","105","true","2432","57","25","true","2432","0","15","true"
"2433","0","55","true","2433","42","105","true","2433","57","25","true","2433","0","15","true"
"2434","0","55","true","2434","42","105","true","2434","57","25","true","2434","0","15","true"
"2435","0","55","true","2435","42","105","true","2435","57","25","true","2435","0","15","true"
"2436","0","55","true","2436","42","105","true","2436","57","25","true","2436","0","15","true"
"2437","0","55","true","2437","42","105","true","2437","57","25","true","2437","0","15","true"
"2438","0","55","true","2438","42","105","true","2438","57","25","true","2438","0","15","true"
"2439","0","55","true","2439","42","105","true","2439","57","25","true","2439","0","15","true"
"2440","0","55","true","2440","42","105","true","2440","57","25","true","2440","0","15","true"
"2441","0","55","true","2441","42","105","true","2441","57","25","true","2441","0","15","true"
"2442","0","55","true","2442","42","105","true","2442","57","25","true","2442","0","15","true"
"2443","0","55","true","2443","42","105","true","2443","57","25","true","2443","0","15","true"
"2444","0","55","true","2444","42","105","true","2444","57","25","true","2444","0","15","true"
"2445","0","55","true","2445","42","105","true","2445","57","25","true","2445","0","15","true"
"2446","0","55","true","2446","42","105","true","2446","57","25","true","2446","0","15","true"
"2447","0","55","true","2447","42","105","true","2447","57","25","true","2447","0","15","true"
"2448","0","55","true","2448","42","105","true","2448","57","25","true","2448","0","15","true"
"2449","0","55","true","2449","42","105","true","2449","57","25","true","2449","0","15","true"
"2450","0","55","true","2450","42","105","true","2450","57","25","true","2450","0","15","true"
"2451","0","55","true","2451","42","105","true","2451","57","25","true","2451","0","15","true"
"2452","0","55","true","2452","42","105","true","2452","57","25","true","2452","0","15","true"
"2453","0","55","true","2453","42","105","true","2453","57","25","true","2453","0","15","true"
"2454","0","55","true","2454","42","105","true","2454","57","25","true","2454","0","15","true"
"2455","0","55","true","2455","42","105","true","2455","57","25","true","2455","0","15","true"
"2456","0","55","true","2456","42","105","true","2456","57","25","true","2456","0","15","true"
"2457","0","55","true","2457","42","105","true","2457","57","25","true","2457","0","15","true"
"2458","0","55","true","2458","42","105","true","2458","57","25","true","2458","0","15","true"
"2459","0","55","true","2459","42","105","true","2459","57","25","true","2459","0","15","true"
"2460","0","55","true","2460","42","105","true","2460","57","25","true","2460","0","15","true"
"2461","0","55","true","2461","42","105","true","2461","57","25","true","2461","0","15","true"
"2462","0","55","true","2462","42","105","true","2462","57","25","true","2462","0","15","true"
"2463","0","55","true","2463","42","105","true","2463","57","25","true","2463","0","15","true"
"2464","0","55","true","2464","42","105","true","2464","57","25","true","2464","0","15","true"
"2465","0","55","true","2465","42","105","true","2465","57","25","true","2465","0","15","true"
"2466","0","55","true","2466","42","105","true","2466","57","25","true","2466","0","15","true"
"2467","0","55","true","2467","42","105","true","2467","57","25","true","2467","0","15","true"
"2468","0","55","true","2468","42","105","true","2468","57","25","true","2468","0","15","true"
"2469","0","55","true","2469","42","105","true","2469","57","25","true","2469","0","15","true"
"2470","0","55","true","2470","42","105","true","2470","57","25","true","2470","0","15","true"
"2471","0","55","true","2471","42","105","true","2471","57","25","true","2471","0","15","true"
"2472","0","55","true","2472","42","105","true","2472","57","25","true","2472","0","15","true"
"2473","0","55","true","2473","42","105","true","2473","57","25","true","2473","0","15","true"
"2474","0","55","true","2474","42","105","true","2474","57","25","true","2474","0","15","true"
"2475","0","55","true","2475","42","105","true","2475","57","25","true","2475","0","15","true"
"2476","0","55","true","2476","42","105","true","2476","57","25","true","2476","0","15","true"
"2477","0","55","true","2477","42","105","true","2477","57","25","true","2477","0","15","true"
"2478","0","55","true","2478","42","105","true","2478","57","25","true","2478","0","15","true"
"2479","0","55","true","2479","42","105","true","2479","57","25","true","2479","0","15","true"
"2480","0","55","true","2480","42","105","true","2480","57","25","true","2480","0","15","true"
"2481","0","55","true","2481","42","105","true","2481","57","25","true","2481","0","15","true"
"2482","0","55","true","2482","42","105","true","2482","57","25","true","2482","0","15","true"
"2483","0","55","true","2483","42","105","true","2483","57","25","true","2483","0","15","true"
"2484","0","55","true","2484","42","105","true","2484","57","25","true","2484","0","15","true"
"2485","0","55","true","2485","42","105","true","2485","57","25","true","2485","0","15","true"
"2486","0","55","true","2486","42","105","true","2486","57","25","true","2486","0","15","true"
"2487","0","55","true","2487","42","105","true","2487","57","25","true","2487","0","15","true"
"2488","0","55","true","2488","42","105","true","2488","57","25","true","2488","0","15","true"
"2489","0","55","true","2489","42","105","true","2489","57","25","true","2489","0","15","true"
"2490","0","55","true","2490","42","105","true","2490","57","25","true","2490","0","15","true"
"2491","0","55","true","2491","42","105","true","2491","57","25","true","2491","0","15","true"
"2492","0","55","true","2492","42","105","true","2492","57","25","true","2492","0","15","true"
"2493","0","55","true","2493","42","105","true","2493","57","25","true","2493","0","15","true"
"2494","0","55","true","2494","42","105","true","2494","57","25","true","2494","0","15","true"
"2495","0","55","true","2495","42","105","true","2495","57","25","true","2495","0","15","true"
"2496","0","55","true","2496","42","105","true","2496","57","25","true","2496","0","15","true"
"2497","0","55","true","2497","42","105","true","2497","57","25","true","2497","0","15","true"
"2498","0","55","true","2498","42","105","true","2498","57","25","true","2498","0","15","true"
"2499","0","55","true","2499","42","105","true","2499","57","25","true","2499","0","15","true"
"2500","0","55","true","2500","42","105","true","2500","57","25","true","2500","0","15","true"
"2501","0","55","true","2501","42","105","true","2501","57","25","true","2501","0","15","true"
"2502","0","55","true","2502","42","105","true","2502","57","25","true","2502","0","15","true"
"2503","0","55","true","2503","42","105","true","2503","57","25","true","2503","0","15","true"
"2504","0","55","true","2504","42","105","true","2504","57","25","true","2504","0","15","true"
"2505","0","55","true","2505","42","105","true","2505","57","25","true","2505","0","15","true"
"2506","0","55","true","2506","42","105","true","2506","57","25","true","2506","0","15","true"
"2507","0","55","true","2507","42","105","true","2507","57","25","true","2507","0","15","true"
"2508","0","55","true","2508","42","105","true","2508","57","25","true","2508","0","15","true"
"2509","0","55","true","2509","42","105","true","2509","57","25","true","2509","0","15","true"
"2510","0","55","true","2510","42","105","true","2510","57","25","true","2510","0","15","true"
"2511","0","55","true","2511","42","105","true","2511","57","25","true","2511","0","15","true"
"2512","0","55","true","2512","42","105","true","2512","57","25","true","2512","0","15","true"
"2513","0","55","true","2513","42","105","true","2513","57","25","true","2513","0","15","true"
"2514","0","55","true","2514","42","105","true","2514","57","25","true","2514","0","15","true"
"2515","0","55","true","2515","42","105","true","2515","57","25","true","2515","0","15","true"
"2516","0","55","true","2516","42","105","true","2516","57","25","true","2516","0","15","true"
"2517","0","55","true","2517","42","105","true","2517","57","25","true","2517","0","15","true"
"2518","0","55","true","2518","42","105","true","2518","57","25","true","2518","0","15","true"
"2519","0","55","true","2519","42","105","true","2519","57","25","true","2519","0","15","true"
"2520","0","55","true","2520","42","105","true","2520","57","25","true","2520","0","15","true"
"2521","0","55","true","2521","42","105","true","2521","57","25","true","2521","0","15","true"
"2522","0","55","true","2522","42","105","true","2522","57","25","true","2522","0","15","true"
"2523","0","55","true","2523","42","105","true","2523","57","25","true","2523","0","15","true"
"2524","0","55","true","2524","42","105","true","2524","57","25","true","2524","0","15","true"
"2525","0","55","true","2525","42","105","true","2525","57","25","true","2525","0","15","true"
"2526","0","55","true","2526","42","105","true","2526","57","25","true","2526","0","15","true"
"2527","0","55","true","2527","42","105","true","2527","57","25","true","2527","0","15","true"
"2528","0","55","true","2528","42","105","true","2528","57","25","true","2528","0","15","true"
"2529","0","55","true","2529","42","105","true","2529","57","25","true","2529","0","15","true"
"2530","0","55","true","2530","42","105","true","2530","57","25","true","2530","0","15","true"
"2531","0","55","true","2531","42","105","true","2531","57","25","true","2531","0","15","true"
"2532","0","55","true","2532","42","105","true","2532","57","25","true","2532","0","15","true"
"2533","0","55","true","2533","42","105","true","2533","57","25","true","2533","0","15","true"
"2534","0","55","true","2534","42","105","true","2534","57","25","true","2534","0","15","true"
"2535","0","55","true","2535","42","105","true","2535","57","25","true","2535","0","15","true"
"2536","0","55","true","2536","42","105","true","2536","57","25","true","2536","0","15","true"
"2537","0","55","true","2537","42","105","true","2537","57","25","true","2537","0","15","true"
"2538","0","55","true","2538","42","105","true","2538","57","25","true","2538","0","15","true"
"2539","0","55","true","2539","42","105","true","2539","57","25","true","2539","0","15","true"
"2540","0","55","true","2540","42","105","true","2540","57","25","true","2540","0","15","true"
"2541","0","55","true","2541","42","105","true","2541","57","25","true","2541","0","15","true"
"2542","0","55","true","2542","42","105","true","2542","57","25","true","2542","0","15","true"
"2543","0","55","true","2543","42","105","true","2543","57","25","true","2543","0","15","true"
"2544","0","55","true","2544","42","105","true","2544","57","25","true","2544","0","15","true"
"2545","0","55","true","2545","42","105","true","2545","57","25","true","2545","0","15","true"
"2546","0","55","true","2546","42","105","true","2546","57","25","true","2546","0","15","true"
"2547","0","55","true","2547","42","105","true","2547","57","25","true","2547","0","15","true"
"2548","0","55","true","2548","42","105","true","2548","57","25","true","2548","0","15","true"
"2549","0","55","true","2549","42","105","true","2549","57","25","true","2549","0","15","true"
"2550","0","55","true","2550","42","105","true","2550","57","25","true","2550","0","15","true"
"2551","0","55","true","2551","42","105","true","2551","57","25","true","2551","0","15","true"
"2552","0","55","true","2552","42","105","true","2552","57","25","true","2552","0","15","true"
"2553","0","55","true","2553","42","105","true","2553","57","25","true","2553","0","15","true"
"2554","0","55","true","2554","42","105","true","2554","57","25","true","2554","0","15","true"
"2555","0","55","true","2555","42","105","true","2555","57","25","true","2555","0","15","true"
"2556","0","55","true","2556","42","105","true","2556","57","25","true","2556","0","15","true"
"2557","0","55","true","2557","42","105","true","2557","57","25","true","2557","0","15","true"
"2558","0","55","true","2558","42","105","true","2558","57","25","true","2558","0","15","true"
"2559","0","55","true","2559","42","105","true","2559","57","25","true","2559","0","15","true"
