"export-plots data (NetLogo 5.3.1)"
"terrorist-network.nlogo"
"10/29/2017 17:04:15:296 +0800"

"MODEL SETTINGS"
"intervation-delay","media-public-influence","people-network?","groups","terror-severity","residual-decay-rate","intervention-ability-to-media","network-communication-frequency","media?","resource-utilization-rate","show-residual-fear?","links-with-others","media-numbers","media-frequency","media-information-authenticity","government-credibility","terror-range","people-population","initial-residual-fear","level-of-intervation","show-fear-index?","numbers-of-intervation","guidance-effort"
"140","1","true","5","100","2","0","20","true","1","true","2","10","2","1","1","5","100","100","1","true","1","0"

"""fear-index of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","89"

"""default"""
"x","y","color","pen down?"
"2174","0","55","true","2174","15","105","true","2174","85","25","true","2174","0","15","true"
"2175","0","55","true","2175","16","105","true","2175","84","25","true","2175","0","15","true"
"2176","0","55","true","2176","17","105","true","2176","83","25","true","2176","0","15","true"
"2177","0","55","true","2177","18","105","true","2177","82","25","true","2177","0","15","true"
"2178","0","55","true","2178","18","105","true","2178","82","25","true","2178","0","15","true"
"2179","0","55","true","2179","18","105","true","2179","82","25","true","2179","0","15","true"
"2180","0","55","true","2180","19","105","true","2180","81","25","true","2180","0","15","true"
"2181","0","55","true","2181","19","105","true","2181","81","25","true","2181","0","15","true"
"2182","0","55","true","2182","19","105","true","2182","81","25","true","2182","0","15","true"
"2183","0","55","true","2183","18","105","true","2183","82","25","true","2183","0","15","true"
"2184","0","55","true","2184","18","105","true","2184","82","25","true","2184","0","15","true"
"2185","0","55","true","2185","18","105","true","2185","82","25","true","2185","0","15","true"
"2186","0","55","true","2186","16","105","true","2186","84","25","true","2186","0","15","true"
"2187","0","55","true","2187","17","105","true","2187","83","25","true","2187","0","15","true"
"2188","0","55","true","2188","17","105","true","2188","83","25","true","2188","0","15","true"
"2189","0","55","true","2189","17","105","true","2189","83","25","true","2189","0","15","true"
"2190","0","55","true","2190","18","105","true","2190","82","25","true","2190","0","15","true"
"2191","0","55","true","2191","18","105","true","2191","81","25","true","2191","1","15","true"
"2192","0","55","true","2192","18","105","true","2192","81","25","true","2192","1","15","true"
"2193","0","55","true","2193","18","105","true","2193","82","25","true","2193","0","15","true"
"2194","0","55","true","2194","17","105","true","2194","83","25","true","2194","0","15","true"
"2195","0","55","true","2195","17","105","true","2195","83","25","true","2195","0","15","true"
"2196","0","55","true","2196","17","105","true","2196","83","25","true","2196","0","15","true"
"2197","0","55","true","2197","18","105","true","2197","82","25","true","2197","0","15","true"
"2198","0","55","true","2198","17","105","true","2198","83","25","true","2198","0","15","true"
"2199","0","55","true","2199","18","105","true","2199","82","25","true","2199","0","15","true"
"2200","0","55","true","2200","19","105","true","2200","81","25","true","2200","0","15","true"
"2201","0","55","true","2201","19","105","true","2201","81","25","true","2201","0","15","true"
"2202","0","55","true","2202","20","105","true","2202","80","25","true","2202","0","15","true"
"2203","0","55","true","2203","18","105","true","2203","82","25","true","2203","0","15","true"
"2204","0","55","true","2204","18","105","true","2204","82","25","true","2204","0","15","true"
"2205","0","55","true","2205","17","105","true","2205","83","25","true","2205","0","15","true"
"2206","0","55","true","2206","17","105","true","2206","83","25","true","2206","0","15","true"
"2207","0","55","true","2207","19","105","true","2207","81","25","true","2207","0","15","true"
"2208","0","55","true","2208","19","105","true","2208","81","25","true","2208","0","15","true"
"2209","0","55","true","2209","19","105","true","2209","81","25","true","2209","0","15","true"
"2210","0","55","true","2210","18","105","true","2210","82","25","true","2210","0","15","true"
"2211","0","55","true","2211","18","105","true","2211","82","25","true","2211","0","15","true"
"2212","0","55","true","2212","19","105","true","2212","81","25","true","2212","0","15","true"
"2213","0","55","true","2213","19","105","true","2213","81","25","true","2213","0","15","true"
"2214","0","55","true","2214","18","105","true","2214","82","25","true","2214","0","15","true"
"2215","0","55","true","2215","18","105","true","2215","82","25","true","2215","0","15","true"
"2216","0","55","true","2216","18","105","true","2216","82","25","true","2216","0","15","true"
"2217","0","55","true","2217","18","105","true","2217","82","25","true","2217","0","15","true"
"2218","0","55","true","2218","16","105","true","2218","84","25","true","2218","0","15","true"
"2219","0","55","true","2219","17","105","true","2219","83","25","true","2219","0","15","true"
"2220","0","55","true","2220","17","105","true","2220","83","25","true","2220","0","15","true"
"2221","0","55","true","2221","17","105","true","2221","83","25","true","2221","0","15","true"
"2222","0","55","true","2222","17","105","true","2222","83","25","true","2222","0","15","true"
"2223","0","55","true","2223","19","105","true","2223","81","25","true","2223","0","15","true"
"2224","0","55","true","2224","19","105","true","2224","81","25","true","2224","0","15","true"
"2225","0","55","true","2225","19","105","true","2225","81","25","true","2225","0","15","true"
"2226","0","55","true","2226","21","105","true","2226","79","25","true","2226","0","15","true"
"2227","0","55","true","2227","22","105","true","2227","78","25","true","2227","0","15","true"
"2228","0","55","true","2228","21","105","true","2228","79","25","true","2228","0","15","true"
"2229","0","55","true","2229","20","105","true","2229","80","25","true","2229","0","15","true"
"2230","0","55","true","2230","21","105","true","2230","79","25","true","2230","0","15","true"
"2231","0","55","true","2231","21","105","true","2231","79","25","true","2231","0","15","true"
"2232","0","55","true","2232","22","105","true","2232","78","25","true","2232","0","15","true"
"2233","0","55","true","2233","23","105","true","2233","77","25","true","2233","0","15","true"
"2234","0","55","true","2234","24","105","true","2234","76","25","true","2234","0","15","true"
"2235","0","55","true","2235","25","105","true","2235","75","25","true","2235","0","15","true"
"2236","0","55","true","2236","25","105","true","2236","75","25","true","2236","0","15","true"
"2237","0","55","true","2237","27","105","true","2237","73","25","true","2237","0","15","true"
"2238","0","55","true","2238","27","105","true","2238","73","25","true","2238","0","15","true"
"2239","0","55","true","2239","29","105","true","2239","71","25","true","2239","0","15","true"
"2240","0","55","true","2240","30","105","true","2240","70","25","true","2240","0","15","true"
"2241","0","55","true","2241","28","105","true","2241","72","25","true","2241","0","15","true"
"2242","0","55","true","2242","29","105","true","2242","71","25","true","2242","0","15","true"
"2243","0","55","true","2243","29","105","true","2243","71","25","true","2243","0","15","true"
"2244","0","55","true","2244","29","105","true","2244","71","25","true","2244","0","15","true"
"2245","0","55","true","2245","29","105","true","2245","71","25","true","2245","0","15","true"
"2246","0","55","true","2246","29","105","true","2246","71","25","true","2246","0","15","true"
"2247","0","55","true","2247","29","105","true","2247","71","25","true","2247","0","15","true"
"2248","0","55","true","2248","30","105","true","2248","70","25","true","2248","0","15","true"
"2249","0","55","true","2249","31","105","true","2249","69","25","true","2249","0","15","true"
"2250","0","55","true","2250","31","105","true","2250","69","25","true","2250","0","15","true"
"2251","0","55","true","2251","31","105","true","2251","69","25","true","2251","0","15","true"
"2252","0","55","true","2252","30","105","true","2252","70","25","true","2252","0","15","true"
"2253","0","55","true","2253","30","105","true","2253","70","25","true","2253","0","15","true"
"2254","0","55","true","2254","31","105","true","2254","69","25","true","2254","0","15","true"
"2255","0","55","true","2255","32","105","true","2255","68","25","true","2255","0","15","true"
"2256","0","55","true","2256","32","105","true","2256","68","25","true","2256","0","15","true"
"2257","0","55","true","2257","34","105","true","2257","66","25","true","2257","0","15","true"
"2258","0","55","true","2258","33","105","true","2258","67","25","true","2258","0","15","true"
"2259","0","55","true","2259","32","105","true","2259","68","25","true","2259","0","15","true"
"2260","0","55","true","2260","31","105","true","2260","69","25","true","2260","0","15","true"
"2261","0","55","true","2261","32","105","true","2261","68","25","true","2261","0","15","true"
"2262","0","55","true","2262","32","105","true","2262","68","25","true","2262","0","15","true"
"2263","0","55","true","2263","31","105","true","2263","69","25","true","2263","0","15","true"
"2264","0","55","true","2264","32","105","true","2264","68","25","true","2264","0","15","true"
"2265","0","55","true","2265","32","105","true","2265","68","25","true","2265","0","15","true"
"2266","0","55","true","2266","33","105","true","2266","67","25","true","2266","0","15","true"
"2267","0","55","true","2267","33","105","true","2267","67","25","true","2267","0","15","true"
"2268","0","55","true","2268","33","105","true","2268","67","25","true","2268","0","15","true"
"2269","0","55","true","2269","33","105","true","2269","67","25","true","2269","0","15","true"
"2270","0","55","true","2270","32","105","true","2270","68","25","true","2270","0","15","true"
"2271","0","55","true","2271","32","105","true","2271","68","25","true","2271","0","15","true"
"2272","0","55","true","2272","30","105","true","2272","70","25","true","2272","0","15","true"
"2273","0","55","true","2273","32","105","true","2273","68","25","true","2273","0","15","true"
"2274","0","55","true","2274","33","105","true","2274","67","25","true","2274","0","15","true"
"2275","0","55","true","2275","33","105","true","2275","67","25","true","2275","0","15","true"
"2276","0","55","true","2276","34","105","true","2276","66","25","true","2276","0","15","true"
"2277","0","55","true","2277","34","105","true","2277","66","25","true","2277","0","15","true"
"2278","0","55","true","2278","34","105","true","2278","66","25","true","2278","0","15","true"
"2279","0","55","true","2279","34","105","true","2279","66","25","true","2279","0","15","true"
"2280","0","55","true","2280","34","105","true","2280","66","25","true","2280","0","15","true"
"2281","0","55","true","2281","35","105","true","2281","65","25","true","2281","0","15","true"
"2282","0","55","true","2282","35","105","true","2282","65","25","true","2282","0","15","true"
"2283","0","55","true","2283","34","105","true","2283","66","25","true","2283","0","15","true"
"2284","0","55","true","2284","35","105","true","2284","65","25","true","2284","0","15","true"
"2285","0","55","true","2285","34","105","true","2285","66","25","true","2285","0","15","true"
"2286","0","55","true","2286","35","105","true","2286","65","25","true","2286","0","15","true"
"2287","0","55","true","2287","36","105","true","2287","64","25","true","2287","0","15","true"
"2288","0","55","true","2288","36","105","true","2288","64","25","true","2288","0","15","true"
"2289","0","55","true","2289","34","105","true","2289","66","25","true","2289","0","15","true"
"2290","0","55","true","2290","34","105","true","2290","66","25","true","2290","0","15","true"
"2291","0","55","true","2291","36","105","true","2291","64","25","true","2291","0","15","true"
"2292","0","55","true","2292","36","105","true","2292","64","25","true","2292","0","15","true"
"2293","0","55","true","2293","35","105","true","2293","65","25","true","2293","0","15","true"
"2294","0","55","true","2294","35","105","true","2294","65","25","true","2294","0","15","true"
"2295","0","55","true","2295","35","105","true","2295","65","25","true","2295","0","15","true"
"2296","0","55","true","2296","36","105","true","2296","64","25","true","2296","0","15","true"
"2297","0","55","true","2297","37","105","true","2297","63","25","true","2297","0","15","true"
"2298","0","55","true","2298","38","105","true","2298","62","25","true","2298","0","15","true"
"2299","0","55","true","2299","36","105","true","2299","64","25","true","2299","0","15","true"
"2300","0","55","true","2300","38","105","true","2300","62","25","true","2300","0","15","true"
"2301","0","55","true","2301","37","105","true","2301","63","25","true","2301","0","15","true"
"2302","0","55","true","2302","37","105","true","2302","63","25","true","2302","0","15","true"
"2303","0","55","true","2303","38","105","true","2303","62","25","true","2303","0","15","true"
"2304","0","55","true","2304","39","105","true","2304","61","25","true","2304","0","15","true"
"2305","0","55","true","2305","40","105","true","2305","60","25","true","2305","0","15","true"
"2306","0","55","true","2306","39","105","true","2306","61","25","true","2306","0","15","true"
"2307","0","55","true","2307","39","105","true","2307","61","25","true","2307","0","15","true"
"2308","0","55","true","2308","40","105","true","2308","60","25","true","2308","0","15","true"
"2309","0","55","true","2309","41","105","true","2309","59","25","true","2309","0","15","true"
"2310","0","55","true","2310","41","105","true","2310","59","25","true","2310","0","15","true"
"2311","0","55","true","2311","41","105","true","2311","59","25","true","2311","0","15","true"
"2312","0","55","true","2312","42","105","true","2312","58","25","true","2312","0","15","true"
"2313","0","55","true","2313","42","105","true","2313","58","25","true","2313","0","15","true"
"2314","0","55","true","2314","42","105","true","2314","58","25","true","2314","0","15","true"
"2315","0","55","true","2315","42","105","true","2315","58","25","true","2315","0","15","true"
"2316","0","55","true","2316","42","105","true","2316","58","25","true","2316","0","15","true"
"2317","0","55","true","2317","41","105","true","2317","59","25","true","2317","0","15","true"
"2318","0","55","true","2318","41","105","true","2318","59","25","true","2318","0","15","true"
"2319","0","55","true","2319","41","105","true","2319","59","25","true","2319","0","15","true"
"2320","0","55","true","2320","41","105","true","2320","59","25","true","2320","0","15","true"
"2321","0","55","true","2321","42","105","true","2321","58","25","true","2321","0","15","true"
"2322","0","55","true","2322","42","105","true","2322","58","25","true","2322","0","15","true"
"2323","0","55","true","2323","43","105","true","2323","57","25","true","2323","0","15","true"
"2324","0","55","true","2324","42","105","true","2324","58","25","true","2324","0","15","true"
"2325","0","55","true","2325","41","105","true","2325","59","25","true","2325","0","15","true"
"2326","0","55","true","2326","43","105","true","2326","57","25","true","2326","0","15","true"
"2327","0","55","true","2327","43","105","true","2327","57","25","true","2327","0","15","true"
"2328","0","55","true","2328","44","105","true","2328","56","25","true","2328","0","15","true"
"2329","0","55","true","2329","44","105","true","2329","56","25","true","2329","0","15","true"
"2330","0","55","true","2330","45","105","true","2330","55","25","true","2330","0","15","true"
"2331","0","55","true","2331","46","105","true","2331","54","25","true","2331","0","15","true"
"2332","0","55","true","2332","48","105","true","2332","52","25","true","2332","0","15","true"
"2333","0","55","true","2333","48","105","true","2333","52","25","true","2333","0","15","true"
"2334","0","55","true","2334","48","105","true","2334","52","25","true","2334","0","15","true"
"2335","0","55","true","2335","50","105","true","2335","50","25","true","2335","0","15","true"
"2336","0","55","true","2336","50","105","true","2336","50","25","true","2336","0","15","true"
"2337","0","55","true","2337","51","105","true","2337","49","25","true","2337","0","15","true"
"2338","0","55","true","2338","50","105","true","2338","50","25","true","2338","0","15","true"
"2339","0","55","true","2339","51","105","true","2339","49","25","true","2339","0","15","true"
"2340","0","55","true","2340","50","105","true","2340","50","25","true","2340","0","15","true"
"2341","0","55","true","2341","50","105","true","2341","50","25","true","2341","0","15","true"
"2342","0","55","true","2342","50","105","true","2342","50","25","true","2342","0","15","true"
"2343","0","55","true","2343","50","105","true","2343","50","25","true","2343","0","15","true"
"2344","0","55","true","2344","50","105","true","2344","50","25","true","2344","0","15","true"
"2345","0","55","true","2345","52","105","true","2345","48","25","true","2345","0","15","true"
"2346","0","55","true","2346","53","105","true","2346","47","25","true","2346","0","15","true"
"2347","0","55","true","2347","54","105","true","2347","46","25","true","2347","0","15","true"
"2348","0","55","true","2348","54","105","true","2348","46","25","true","2348","0","15","true"
"2349","0","55","true","2349","54","105","true","2349","46","25","true","2349","0","15","true"
"2350","0","55","true","2350","54","105","true","2350","46","25","true","2350","0","15","true"
"2351","0","55","true","2351","55","105","true","2351","45","25","true","2351","0","15","true"
"2352","0","55","true","2352","55","105","true","2352","45","25","true","2352","0","15","true"
"2353","0","55","true","2353","55","105","true","2353","45","25","true","2353","0","15","true"
"2354","0","55","true","2354","55","105","true","2354","45","25","true","2354","0","15","true"
"2355","0","55","true","2355","52","105","true","2355","48","25","true","2355","0","15","true"
"2356","0","55","true","2356","51","105","true","2356","49","25","true","2356","0","15","true"
"2357","0","55","true","2357","52","105","true","2357","48","25","true","2357","0","15","true"
"2358","0","55","true","2358","53","105","true","2358","47","25","true","2358","0","15","true"
"2359","0","55","true","2359","54","105","true","2359","46","25","true","2359","0","15","true"
"2360","0","55","true","2360","56","105","true","2360","44","25","true","2360","0","15","true"
"2361","0","55","true","2361","56","105","true","2361","44","25","true","2361","0","15","true"
"2362","0","55","true","2362","55","105","true","2362","45","25","true","2362","0","15","true"
"2363","0","55","true","2363","56","105","true","2363","44","25","true","2363","0","15","true"
"2364","0","55","true","2364","55","105","true","2364","45","25","true","2364","0","15","true"
"2365","0","55","true","2365","55","105","true","2365","45","25","true","2365","0","15","true"
"2366","0","55","true","2366","55","105","true","2366","45","25","true","2366","0","15","true"
"2367","0","55","true","2367","56","105","true","2367","44","25","true","2367","0","15","true"
"2368","0","55","true","2368","54","105","true","2368","46","25","true","2368","0","15","true"
"2369","0","55","true","2369","54","105","true","2369","46","25","true","2369","0","15","true"
"2370","0","55","true","2370","53","105","true","2370","47","25","true","2370","0","15","true"
"2371","0","55","true","2371","53","105","true","2371","47","25","true","2371","0","15","true"
"2372","0","55","true","2372","53","105","true","2372","47","25","true","2372","0","15","true"
"2373","0","55","true","2373","53","105","true","2373","47","25","true","2373","0","15","true"
"2374","0","55","true","2374","53","105","true","2374","47","25","true","2374","0","15","true"
"2375","0","55","true","2375","53","105","true","2375","47","25","true","2375","0","15","true"
"2376","0","55","true","2376","53","105","true","2376","47","25","true","2376","0","15","true"
"2377","0","55","true","2377","54","105","true","2377","46","25","true","2377","0","15","true"
"2378","0","55","true","2378","55","105","true","2378","45","25","true","2378","0","15","true"
"2379","0","55","true","2379","56","105","true","2379","44","25","true","2379","0","15","true"
"2380","0","55","true","2380","56","105","true","2380","44","25","true","2380","0","15","true"
"2381","0","55","true","2381","56","105","true","2381","44","25","true","2381","0","15","true"
"2382","0","55","true","2382","57","105","true","2382","43","25","true","2382","0","15","true"
"2383","0","55","true","2383","57","105","true","2383","43","25","true","2383","0","15","true"
"2384","0","55","true","2384","56","105","true","2384","44","25","true","2384","0","15","true"
"2385","0","55","true","2385","57","105","true","2385","43","25","true","2385","0","15","true"
"2386","0","55","true","2386","58","105","true","2386","42","25","true","2386","0","15","true"
"2387","0","55","true","2387","58","105","true","2387","42","25","true","2387","0","15","true"
"2388","0","55","true","2388","58","105","true","2388","42","25","true","2388","0","15","true"
"2389","0","55","true","2389","58","105","true","2389","42","25","true","2389","0","15","true"
"2390","0","55","true","2390","58","105","true","2390","42","25","true","2390","0","15","true"
"2391","0","55","true","2391","57","105","true","2391","43","25","true","2391","0","15","true"
"2392","0","55","true","2392","55","105","true","2392","45","25","true","2392","0","15","true"
"2393","0","55","true","2393","55","105","true","2393","45","25","true","2393","0","15","true"
"2394","0","55","true","2394","55","105","true","2394","45","25","true","2394","0","15","true"
"2395","0","55","true","2395","55","105","true","2395","45","25","true","2395","0","15","true"
"2396","0","55","true","2396","55","105","true","2396","45","25","true","2396","0","15","true"
"2397","0","55","true","2397","55","105","true","2397","45","25","true","2397","0","15","true"
"2398","0","55","true","2398","55","105","true","2398","45","25","true","2398","0","15","true"
"2399","0","55","true","2399","57","105","true","2399","43","25","true","2399","0","15","true"
"2400","0","55","true","2400","57","105","true","2400","43","25","true","2400","0","15","true"
"2401","0","55","true","2401","58","105","true","2401","42","25","true","2401","0","15","true"
"2402","0","55","true","2402","58","105","true","2402","42","25","true","2402","0","15","true"
"2403","0","55","true","2403","59","105","true","2403","41","25","true","2403","0","15","true"
"2404","0","55","true","2404","61","105","true","2404","39","25","true","2404","0","15","true"
"2405","0","55","true","2405","62","105","true","2405","38","25","true","2405","0","15","true"
"2406","0","55","true","2406","62","105","true","2406","38","25","true","2406","0","15","true"
"2407","0","55","true","2407","63","105","true","2407","37","25","true","2407","0","15","true"
"2408","0","55","true","2408","63","105","true","2408","37","25","true","2408","0","15","true"
"2409","0","55","true","2409","63","105","true","2409","37","25","true","2409","0","15","true"
"2410","0","55","true","2410","63","105","true","2410","37","25","true","2410","0","15","true"
"2411","0","55","true","2411","63","105","true","2411","37","25","true","2411","0","15","true"
"2412","0","55","true","2412","63","105","true","2412","37","25","true","2412","0","15","true"
"2413","0","55","true","2413","64","105","true","2413","36","25","true","2413","0","15","true"
"2414","0","55","true","2414","65","105","true","2414","35","25","true","2414","0","15","true"
"2415","0","55","true","2415","65","105","true","2415","35","25","true","2415","0","15","true"
"2416","0","55","true","2416","66","105","true","2416","34","25","true","2416","0","15","true"
"2417","0","55","true","2417","66","105","true","2417","34","25","true","2417","0","15","true"
"2418","0","55","true","2418","65","105","true","2418","35","25","true","2418","0","15","true"
"2419","0","55","true","2419","65","105","true","2419","35","25","true","2419","0","15","true"
"2420","0","55","true","2420","67","105","true","2420","33","25","true","2420","0","15","true"
"2421","0","55","true","2421","64","105","true","2421","36","25","true","2421","0","15","true"
"2422","0","55","true","2422","64","105","true","2422","36","25","true","2422","0","15","true"
"2423","0","55","true","2423","65","105","true","2423","35","25","true","2423","0","15","true"
"2424","0","55","true","2424","66","105","true","2424","34","25","true","2424","0","15","true"
"2425","0","55","true","2425","65","105","true","2425","35","25","true","2425","0","15","true"
"2426","0","55","true","2426","67","105","true","2426","33","25","true","2426","0","15","true"
"2427","0","55","true","2427","65","105","true","2427","35","25","true","2427","0","15","true"
"2428","0","55","true","2428","64","105","true","2428","36","25","true","2428","0","15","true"
"2429","0","55","true","2429","65","105","true","2429","35","25","true","2429","0","15","true"
"2430","0","55","true","2430","65","105","true","2430","35","25","true","2430","0","15","true"
"2431","0","55","true","2431","67","105","true","2431","33","25","true","2431","0","15","true"
"2432","0","55","true","2432","67","105","true","2432","33","25","true","2432","0","15","true"
"2433","0","55","true","2433","68","105","true","2433","32","25","true","2433","0","15","true"
"2434","0","55","true","2434","68","105","true","2434","32","25","true","2434","0","15","true"
"2435","0","55","true","2435","67","105","true","2435","33","25","true","2435","0","15","true"
"2436","0","55","true","2436","67","105","true","2436","33","25","true","2436","0","15","true"
"2437","0","55","true","2437","68","105","true","2437","32","25","true","2437","0","15","true"
"2438","0","55","true","2438","68","105","true","2438","32","25","true","2438","0","15","true"
"2439","0","55","true","2439","67","105","true","2439","33","25","true","2439","0","15","true"
"2440","0","55","true","2440","67","105","true","2440","33","25","true","2440","0","15","true"
"2441","0","55","true","2441","68","105","true","2441","32","25","true","2441","0","15","true"
"2442","0","55","true","2442","68","105","true","2442","32","25","true","2442","0","15","true"
"2443","0","55","true","2443","67","105","true","2443","33","25","true","2443","0","15","true"
"2444","0","55","true","2444","68","105","true","2444","32","25","true","2444","0","15","true"
"2445","0","55","true","2445","68","105","true","2445","32","25","true","2445","0","15","true"
"2446","0","55","true","2446","68","105","true","2446","32","25","true","2446","0","15","true"
"2447","0","55","true","2447","68","105","true","2447","32","25","true","2447","0","15","true"
"2448","0","55","true","2448","68","105","true","2448","32","25","true","2448","0","15","true"
"2449","0","55","true","2449","69","105","true","2449","31","25","true","2449","0","15","true"
"2450","0","55","true","2450","67","105","true","2450","33","25","true","2450","0","15","true"
"2451","0","55","true","2451","67","105","true","2451","33","25","true","2451","0","15","true"
"2452","0","55","true","2452","67","105","true","2452","33","25","true","2452","0","15","true"
"2453","0","55","true","2453","69","105","true","2453","31","25","true","2453","0","15","true"
"2454","0","55","true","2454","70","105","true","2454","30","25","true","2454","0","15","true"
"2455","0","55","true","2455","70","105","true","2455","30","25","true","2455","0","15","true"
"2456","0","55","true","2456","70","105","true","2456","30","25","true","2456","0","15","true"
"2457","0","55","true","2457","70","105","true","2457","30","25","true","2457","0","15","true"
"2458","0","55","true","2458","70","105","true","2458","30","25","true","2458","0","15","true"
"2459","0","55","true","2459","70","105","true","2459","30","25","true","2459","0","15","true"
"2460","0","55","true","2460","70","105","true","2460","30","25","true","2460","0","15","true"
"2461","0","55","true","2461","69","105","true","2461","31","25","true","2461","0","15","true"
"2462","0","55","true","2462","69","105","true","2462","31","25","true","2462","0","15","true"
"2463","0","55","true","2463","69","105","true","2463","31","25","true","2463","0","15","true"
"2464","0","55","true","2464","70","105","true","2464","30","25","true","2464","0","15","true"
"2465","0","55","true","2465","70","105","true","2465","30","25","true","2465","0","15","true"
"2466","0","55","true","2466","70","105","true","2466","30","25","true","2466","0","15","true"
"2467","0","55","true","2467","70","105","true","2467","30","25","true","2467","0","15","true"
"2468","0","55","true","2468","71","105","true","2468","29","25","true","2468","0","15","true"
"2469","0","55","true","2469","71","105","true","2469","29","25","true","2469","0","15","true"
"2470","0","55","true","2470","71","105","true","2470","29","25","true","2470","0","15","true"
"2471","0","55","true","2471","72","105","true","2471","28","25","true","2471","0","15","true"
"2472","0","55","true","2472","72","105","true","2472","28","25","true","2472","0","15","true"
"2473","0","55","true","2473","73","105","true","2473","27","25","true","2473","0","15","true"
"2474","0","55","true","2474","73","105","true","2474","27","25","true","2474","0","15","true"
"2475","0","55","true","2475","73","105","true","2475","27","25","true","2475","0","15","true"
"2476","0","55","true","2476","73","105","true","2476","27","25","true","2476","0","15","true"
"2477","0","55","true","2477","72","105","true","2477","28","25","true","2477","0","15","true"
"2478","0","55","true","2478","71","105","true","2478","29","25","true","2478","0","15","true"
"2479","0","55","true","2479","72","105","true","2479","28","25","true","2479","0","15","true"
"2480","0","55","true","2480","72","105","true","2480","28","25","true","2480","0","15","true"
"2481","0","55","true","2481","72","105","true","2481","28","25","true","2481","0","15","true"
"2482","0","55","true","2482","72","105","true","2482","28","25","true","2482","0","15","true"
"2483","0","55","true","2483","73","105","true","2483","27","25","true","2483","0","15","true"
"2484","0","55","true","2484","72","105","true","2484","28","25","true","2484","0","15","true"
"2485","0","55","true","2485","71","105","true","2485","29","25","true","2485","0","15","true"
"2486","0","55","true","2486","71","105","true","2486","29","25","true","2486","0","15","true"
"2487","0","55","true","2487","71","105","true","2487","29","25","true","2487","0","15","true"
"2488","0","55","true","2488","71","105","true","2488","29","25","true","2488","0","15","true"
"2489","0","55","true","2489","71","105","true","2489","29","25","true","2489","0","15","true"
"2490","0","55","true","2490","71","105","true","2490","29","25","true","2490","0","15","true"
"2491","0","55","true","2491","71","105","true","2491","29","25","true","2491","0","15","true"
"2492","0","55","true","2492","71","105","true","2492","29","25","true","2492","0","15","true"
"2493","0","55","true","2493","71","105","true","2493","29","25","true","2493","0","15","true"
"2494","0","55","true","2494","71","105","true","2494","29","25","true","2494","0","15","true"
"2495","0","55","true","2495","71","105","true","2495","29","25","true","2495","0","15","true"
"2496","0","55","true","2496","71","105","true","2496","29","25","true","2496","0","15","true"
"2497","0","55","true","2497","72","105","true","2497","28","25","true","2497","0","15","true"
"2498","0","55","true","2498","72","105","true","2498","28","25","true","2498","0","15","true"
"2499","0","55","true","2499","72","105","true","2499","28","25","true","2499","0","15","true"
"2500","0","55","true","2500","72","105","true","2500","28","25","true","2500","0","15","true"
"2501","0","55","true","2501","73","105","true","2501","27","25","true","2501","0","15","true"
"2502","0","55","true","2502","72","105","true","2502","28","25","true","2502","0","15","true"
"2503","0","55","true","2503","72","105","true","2503","28","25","true","2503","0","15","true"
"2504","0","55","true","2504","74","105","true","2504","26","25","true","2504","0","15","true"
"2505","0","55","true","2505","74","105","true","2505","26","25","true","2505","0","15","true"
"2506","0","55","true","2506","74","105","true","2506","26","25","true","2506","0","15","true"
"2507","0","55","true","2507","75","105","true","2507","25","25","true","2507","0","15","true"
"2508","0","55","true","2508","76","105","true","2508","24","25","true","2508","0","15","true"
"2509","0","55","true","2509","76","105","true","2509","24","25","true","2509","0","15","true"
"2510","0","55","true","2510","74","105","true","2510","26","25","true","2510","0","15","true"
"2511","0","55","true","2511","74","105","true","2511","26","25","true","2511","0","15","true"
"2512","0","55","true","2512","75","105","true","2512","25","25","true","2512","0","15","true"
"2513","0","55","true","2513","75","105","true","2513","25","25","true","2513","0","15","true"
"2514","0","55","true","2514","75","105","true","2514","25","25","true","2514","0","15","true"
"2515","0","55","true","2515","75","105","true","2515","25","25","true","2515","0","15","true"
"2516","0","55","true","2516","75","105","true","2516","25","25","true","2516","0","15","true"
"2517","0","55","true","2517","76","105","true","2517","24","25","true","2517","0","15","true"
"2518","0","55","true","2518","76","105","true","2518","24","25","true","2518","0","15","true"
"2519","0","55","true","2519","75","105","true","2519","25","25","true","2519","0","15","true"
"2520","0","55","true","2520","77","105","true","2520","23","25","true","2520","0","15","true"
"2521","0","55","true","2521","77","105","true","2521","23","25","true","2521","0","15","true"
"2522","0","55","true","2522","77","105","true","2522","23","25","true","2522","0","15","true"
"2523","0","55","true","2523","78","105","true","2523","22","25","true","2523","0","15","true"
"2524","0","55","true","2524","78","105","true","2524","22","25","true","2524","0","15","true"
"2525","0","55","true","2525","80","105","true","2525","20","25","true","2525","0","15","true"
"2526","0","55","true","2526","80","105","true","2526","20","25","true","2526","0","15","true"
"2527","0","55","true","2527","81","105","true","2527","19","25","true","2527","0","15","true"
"2528","0","55","true","2528","80","105","true","2528","20","25","true","2528","0","15","true"
"2529","0","55","true","2529","80","105","true","2529","20","25","true","2529","0","15","true"
"2530","0","55","true","2530","81","105","true","2530","19","25","true","2530","0","15","true"
