"export-plots data (NetLogo 5.3.1)"
"terrorist-network.nlogo"
"10/29/2017 16:26:42:260 +0800"

"MODEL SETTINGS"
"intervation-delay","media-public-influence","people-network?","groups","terror-severity","residual-decay-rate","intervention-ability-to-media","network-communication-frequency","media?","resource-utilization-rate","show-residual-fear?","links-with-others","media-numbers","media-frequency","media-information-authenticity","government-credibility","terror-range","people-population","initial-residual-fear","level-of-intervation","show-fear-index?","numbers-of-intervation","guidance-effort"
"20","1","true","5","100","2","0.2","20","true","0","true","2","10","2","1","1","5","100","100","0","true","0","1"

"""fear-index of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","86"

"""default"""
"x","y","color","pen down?"
"619","0","55","true","619","36","105","true","619","57","25","true","619","7","15","true"
"620","0","55","true","620","36","105","true","620","57","25","true","620","7","15","true"
"621","0","55","true","621","36","105","true","621","57","25","true","621","7","15","true"
"622","0","55","true","622","36","105","true","622","58","25","true","622","6","15","true"
"623","0","55","true","623","36","105","true","623","58","25","true","623","6","15","true"
"624","0","55","true","624","36","105","true","624","58","25","true","624","6","15","true"
"625","0","55","true","625","36","105","true","625","58","25","true","625","6","15","true"
"626","0","55","true","626","36","105","true","626","58","25","true","626","6","15","true"
"627","0","55","true","627","36","105","true","627","59","25","true","627","5","15","true"
"628","0","55","true","628","36","105","true","628","59","25","true","628","5","15","true"
"629","0","55","true","629","36","105","true","629","59","25","true","629","5","15","true"
"630","0","55","true","630","36","105","true","630","59","25","true","630","5","15","true"
"631","0","55","true","631","36","105","true","631","59","25","true","631","5","15","true"
"632","0","55","true","632","36","105","true","632","59","25","true","632","5","15","true"
"633","0","55","true","633","36","105","true","633","59","25","true","633","5","15","true"
"634","0","55","true","634","36","105","true","634","59","25","true","634","5","15","true"
"635","0","55","true","635","36","105","true","635","59","25","true","635","5","15","true"
"636","0","55","true","636","36","105","true","636","59","25","true","636","5","15","true"
"637","0","55","true","637","36","105","true","637","59","25","true","637","5","15","true"
"638","0","55","true","638","36","105","true","638","59","25","true","638","5","15","true"
"639","0","55","true","639","36","105","true","639","59","25","true","639","5","15","true"
"640","0","55","true","640","36","105","true","640","59","25","true","640","5","15","true"
"641","0","55","true","641","36","105","true","641","59","25","true","641","5","15","true"
"642","0","55","true","642","36","105","true","642","59","25","true","642","5","15","true"
"643","0","55","true","643","36","105","true","643","59","25","true","643","5","15","true"
"644","0","55","true","644","36","105","true","644","59","25","true","644","5","15","true"
"645","0","55","true","645","36","105","true","645","59","25","true","645","5","15","true"
"646","0","55","true","646","36","105","true","646","59","25","true","646","5","15","true"
"647","0","55","true","647","36","105","true","647","59","25","true","647","5","15","true"
"648","0","55","true","648","36","105","true","648","59","25","true","648","5","15","true"
"649","0","55","true","649","36","105","true","649","59","25","true","649","5","15","true"
"650","0","55","true","650","36","105","true","650","59","25","true","650","5","15","true"
"651","0","55","true","651","36","105","true","651","59","25","true","651","5","15","true"
"652","0","55","true","652","36","105","true","652","59","25","true","652","5","15","true"
"653","0","55","true","653","36","105","true","653","59","25","true","653","5","15","true"
"654","0","55","true","654","36","105","true","654","59","25","true","654","5","15","true"
"655","0","55","true","655","36","105","true","655","59","25","true","655","5","15","true"
"656","0","55","true","656","36","105","true","656","59","25","true","656","5","15","true"
"657","0","55","true","657","36","105","true","657","59","25","true","657","5","15","true"
"658","0","55","true","658","36","105","true","658","59","25","true","658","5","15","true"
"659","0","55","true","659","36","105","true","659","59","25","true","659","5","15","true"
"660","0","55","true","660","36","105","true","660","59","25","true","660","5","15","true"
"661","0","55","true","661","36","105","true","661","59","25","true","661","5","15","true"
"662","0","55","true","662","36","105","true","662","59","25","true","662","5","15","true"
"663","0","55","true","663","36","105","true","663","59","25","true","663","5","15","true"
"664","0","55","true","664","36","105","true","664","59","25","true","664","5","15","true"
"665","0","55","true","665","36","105","true","665","60","25","true","665","4","15","true"
"666","0","55","true","666","36","105","true","666","60","25","true","666","4","15","true"
"667","0","55","true","667","36","105","true","667","60","25","true","667","4","15","true"
"668","0","55","true","668","36","105","true","668","60","25","true","668","4","15","true"
"669","0","55","true","669","36","105","true","669","60","25","true","669","4","15","true"
"670","0","55","true","670","36","105","true","670","60","25","true","670","4","15","true"
"671","0","55","true","671","36","105","true","671","60","25","true","671","4","15","true"
"672","0","55","true","672","36","105","true","672","60","25","true","672","4","15","true"
"673","0","55","true","673","36","105","true","673","60","25","true","673","4","15","true"
"674","0","55","true","674","36","105","true","674","60","25","true","674","4","15","true"
"675","0","55","true","675","36","105","true","675","60","25","true","675","4","15","true"
"676","0","55","true","676","36","105","true","676","60","25","true","676","4","15","true"
"677","0","55","true","677","36","105","true","677","60","25","true","677","4","15","true"
"678","0","55","true","678","36","105","true","678","60","25","true","678","4","15","true"
"679","0","55","true","679","36","105","true","679","60","25","true","679","4","15","true"
"680","0","55","true","680","36","105","true","680","60","25","true","680","4","15","true"
"681","0","55","true","681","36","105","true","681","60","25","true","681","4","15","true"
"682","0","55","true","682","36","105","true","682","60","25","true","682","4","15","true"
"683","0","55","true","683","36","105","true","683","60","25","true","683","4","15","true"
"684","0","55","true","684","36","105","true","684","60","25","true","684","4","15","true"
"685","0","55","true","685","36","105","true","685","60","25","true","685","4","15","true"
"686","0","55","true","686","36","105","true","686","60","25","true","686","4","15","true"
"687","0","55","true","687","36","105","true","687","60","25","true","687","4","15","true"
"688","0","55","true","688","36","105","true","688","60","25","true","688","4","15","true"
"689","0","55","true","689","36","105","true","689","60","25","true","689","4","15","true"
"690","0","55","true","690","36","105","true","690","60","25","true","690","4","15","true"
"691","0","55","true","691","36","105","true","691","60","25","true","691","4","15","true"
"692","0","55","true","692","36","105","true","692","60","25","true","692","4","15","true"
"693","0","55","true","693","36","105","true","693","60","25","true","693","4","15","true"
"694","0","55","true","694","36","105","true","694","60","25","true","694","4","15","true"
"695","0","55","true","695","36","105","true","695","60","25","true","695","4","15","true"
"696","0","55","true","696","36","105","true","696","60","25","true","696","4","15","true"
"697","0","55","true","697","36","105","true","697","60","25","true","697","4","15","true"
"698","0","55","true","698","36","105","true","698","60","25","true","698","4","15","true"
"699","0","55","true","699","36","105","true","699","60","25","true","699","4","15","true"
"700","0","55","true","700","36","105","true","700","60","25","true","700","4","15","true"
"701","0","55","true","701","36","105","true","701","60","25","true","701","4","15","true"
"702","0","55","true","702","36","105","true","702","60","25","true","702","4","15","true"
"703","0","55","true","703","36","105","true","703","60","25","true","703","4","15","true"
"704","0","55","true","704","36","105","true","704","60","25","true","704","4","15","true"
"705","0","55","true","705","36","105","true","705","60","25","true","705","4","15","true"
"706","0","55","true","706","36","105","true","706","60","25","true","706","4","15","true"
"707","0","55","true","707","36","105","true","707","60","25","true","707","4","15","true"
"708","0","55","true","708","36","105","true","708","60","25","true","708","4","15","true"
"709","0","55","true","709","36","105","true","709","60","25","true","709","4","15","true"
"710","0","55","true","710","36","105","true","710","60","25","true","710","4","15","true"
"711","0","55","true","711","36","105","true","711","60","25","true","711","4","15","true"
"712","0","55","true","712","36","105","true","712","60","25","true","712","4","15","true"
"713","0","55","true","713","36","105","true","713","60","25","true","713","4","15","true"
"714","0","55","true","714","36","105","true","714","60","25","true","714","4","15","true"
"715","0","55","true","715","36","105","true","715","60","25","true","715","4","15","true"
"716","0","55","true","716","36","105","true","716","60","25","true","716","4","15","true"
"717","0","55","true","717","36","105","true","717","60","25","true","717","4","15","true"
"718","0","55","true","718","36","105","true","718","60","25","true","718","4","15","true"
"719","0","55","true","719","36","105","true","719","60","25","true","719","4","15","true"
"720","0","55","true","720","36","105","true","720","60","25","true","720","4","15","true"
"721","0","55","true","721","36","105","true","721","60","25","true","721","4","15","true"
"722","0","55","true","722","36","105","true","722","60","25","true","722","4","15","true"
"723","0","55","true","723","36","105","true","723","60","25","true","723","4","15","true"
"724","0","55","true","724","36","105","true","724","60","25","true","724","4","15","true"
"725","0","55","true","725","36","105","true","725","60","25","true","725","4","15","true"
"726","0","55","true","726","36","105","true","726","60","25","true","726","4","15","true"
"727","0","55","true","727","36","105","true","727","60","25","true","727","4","15","true"
"728","0","55","true","728","36","105","true","728","60","25","true","728","4","15","true"
"729","0","55","true","729","36","105","true","729","60","25","true","729","4","15","true"
"730","0","55","true","730","36","105","true","730","60","25","true","730","4","15","true"
"731","0","55","true","731","36","105","true","731","60","25","true","731","4","15","true"
"732","0","55","true","732","36","105","true","732","60","25","true","732","4","15","true"
"733","0","55","true","733","36","105","true","733","60","25","true","733","4","15","true"
"734","0","55","true","734","36","105","true","734","60","25","true","734","4","15","true"
"735","0","55","true","735","36","105","true","735","60","25","true","735","4","15","true"
"736","0","55","true","736","36","105","true","736","60","25","true","736","4","15","true"
"737","0","55","true","737","36","105","true","737","60","25","true","737","4","15","true"
"738","0","55","true","738","36","105","true","738","60","25","true","738","4","15","true"
"739","0","55","true","739","36","105","true","739","60","25","true","739","4","15","true"
"740","0","55","true","740","36","105","true","740","60","25","true","740","4","15","true"
"741","0","55","true","741","36","105","true","741","60","25","true","741","4","15","true"
"742","0","55","true","742","36","105","true","742","60","25","true","742","4","15","true"
"743","0","55","true","743","36","105","true","743","60","25","true","743","4","15","true"
"744","0","55","true","744","36","105","true","744","60","25","true","744","4","15","true"
"745","0","55","true","745","36","105","true","745","60","25","true","745","4","15","true"
"746","0","55","true","746","36","105","true","746","60","25","true","746","4","15","true"
"747","0","55","true","747","36","105","true","747","60","25","true","747","4","15","true"
"748","0","55","true","748","36","105","true","748","60","25","true","748","4","15","true"
"749","0","55","true","749","36","105","true","749","60","25","true","749","4","15","true"
"750","0","55","true","750","36","105","true","750","60","25","true","750","4","15","true"
"751","0","55","true","751","36","105","true","751","60","25","true","751","4","15","true"
"752","0","55","true","752","36","105","true","752","60","25","true","752","4","15","true"
"753","0","55","true","753","36","105","true","753","60","25","true","753","4","15","true"
"754","0","55","true","754","36","105","true","754","60","25","true","754","4","15","true"
"755","0","55","true","755","36","105","true","755","60","25","true","755","4","15","true"
"756","0","55","true","756","36","105","true","756","60","25","true","756","4","15","true"
"757","0","55","true","757","36","105","true","757","60","25","true","757","4","15","true"
"758","0","55","true","758","36","105","true","758","60","25","true","758","4","15","true"
"759","0","55","true","759","36","105","true","759","60","25","true","759","4","15","true"
"760","0","55","true","760","36","105","true","760","60","25","true","760","4","15","true"
"761","0","55","true","761","36","105","true","761","60","25","true","761","4","15","true"
"762","0","55","true","762","36","105","true","762","60","25","true","762","4","15","true"
"763","0","55","true","763","36","105","true","763","60","25","true","763","4","15","true"
"764","0","55","true","764","36","105","true","764","60","25","true","764","4","15","true"
"765","0","55","true","765","36","105","true","765","60","25","true","765","4","15","true"
"766","0","55","true","766","36","105","true","766","60","25","true","766","4","15","true"
"767","0","55","true","767","36","105","true","767","60","25","true","767","4","15","true"
"768","0","55","true","768","36","105","true","768","60","25","true","768","4","15","true"
"769","0","55","true","769","36","105","true","769","60","25","true","769","4","15","true"
"770","0","55","true","770","36","105","true","770","60","25","true","770","4","15","true"
"771","0","55","true","771","36","105","true","771","60","25","true","771","4","15","true"
"772","0","55","true","772","36","105","true","772","60","25","true","772","4","15","true"
"773","0","55","true","773","36","105","true","773","60","25","true","773","4","15","true"
"774","0","55","true","774","36","105","true","774","60","25","true","774","4","15","true"
"775","0","55","true","775","36","105","true","775","60","25","true","775","4","15","true"
"776","0","55","true","776","36","105","true","776","60","25","true","776","4","15","true"
"777","0","55","true","777","36","105","true","777","60","25","true","777","4","15","true"
"778","0","55","true","778","36","105","true","778","60","25","true","778","4","15","true"
"779","0","55","true","779","36","105","true","779","60","25","true","779","4","15","true"
"780","0","55","true","780","36","105","true","780","60","25","true","780","4","15","true"
"781","0","55","true","781","36","105","true","781","60","25","true","781","4","15","true"
"782","0","55","true","782","36","105","true","782","60","25","true","782","4","15","true"
"783","0","55","true","783","36","105","true","783","60","25","true","783","4","15","true"
"784","0","55","true","784","36","105","true","784","60","25","true","784","4","15","true"
"785","0","55","true","785","36","105","true","785","60","25","true","785","4","15","true"
"786","0","55","true","786","36","105","true","786","60","25","true","786","4","15","true"
"787","0","55","true","787","36","105","true","787","60","25","true","787","4","15","true"
"788","0","55","true","788","36","105","true","788","60","25","true","788","4","15","true"
"789","0","55","true","789","36","105","true","789","60","25","true","789","4","15","true"
"790","0","55","true","790","36","105","true","790","60","25","true","790","4","15","true"
"791","0","55","true","791","36","105","true","791","60","25","true","791","4","15","true"
"792","0","55","true","792","36","105","true","792","60","25","true","792","4","15","true"
"793","0","55","true","793","36","105","true","793","60","25","true","793","4","15","true"
"794","0","55","true","794","36","105","true","794","60","25","true","794","4","15","true"
"795","0","55","true","795","36","105","true","795","60","25","true","795","4","15","true"
"796","0","55","true","796","36","105","true","796","60","25","true","796","4","15","true"
"797","0","55","true","797","36","105","true","797","60","25","true","797","4","15","true"
"798","0","55","true","798","36","105","true","798","60","25","true","798","4","15","true"
"799","0","55","true","799","36","105","true","799","60","25","true","799","4","15","true"
"800","0","55","true","800","36","105","true","800","61","25","true","800","3","15","true"
"801","0","55","true","801","36","105","true","801","61","25","true","801","3","15","true"
"802","0","55","true","802","36","105","true","802","61","25","true","802","3","15","true"
"803","0","55","true","803","36","105","true","803","61","25","true","803","3","15","true"
"804","0","55","true","804","36","105","true","804","61","25","true","804","3","15","true"
"805","0","55","true","805","36","105","true","805","61","25","true","805","3","15","true"
"806","0","55","true","806","36","105","true","806","61","25","true","806","3","15","true"
"807","0","55","true","807","36","105","true","807","61","25","true","807","3","15","true"
"808","0","55","true","808","36","105","true","808","61","25","true","808","3","15","true"
"809","0","55","true","809","36","105","true","809","61","25","true","809","3","15","true"
"810","0","55","true","810","36","105","true","810","61","25","true","810","3","15","true"
"811","0","55","true","811","36","105","true","811","61","25","true","811","3","15","true"
"812","0","55","true","812","36","105","true","812","61","25","true","812","3","15","true"
"813","0","55","true","813","36","105","true","813","61","25","true","813","3","15","true"
"814","0","55","true","814","36","105","true","814","61","25","true","814","3","15","true"
"815","0","55","true","815","36","105","true","815","61","25","true","815","3","15","true"
"816","0","55","true","816","36","105","true","816","61","25","true","816","3","15","true"
"817","0","55","true","817","36","105","true","817","61","25","true","817","3","15","true"
"818","0","55","true","818","36","105","true","818","61","25","true","818","3","15","true"
"819","0","55","true","819","36","105","true","819","61","25","true","819","3","15","true"
"820","0","55","true","820","36","105","true","820","61","25","true","820","3","15","true"
"821","0","55","true","821","36","105","true","821","61","25","true","821","3","15","true"
"822","0","55","true","822","36","105","true","822","61","25","true","822","3","15","true"
"823","0","55","true","823","36","105","true","823","61","25","true","823","3","15","true"
"824","0","55","true","824","36","105","true","824","61","25","true","824","3","15","true"
"825","0","55","true","825","36","105","true","825","61","25","true","825","3","15","true"
"826","0","55","true","826","36","105","true","826","61","25","true","826","3","15","true"
"827","0","55","true","827","36","105","true","827","61","25","true","827","3","15","true"
"828","0","55","true","828","36","105","true","828","61","25","true","828","3","15","true"
"829","0","55","true","829","36","105","true","829","61","25","true","829","3","15","true"
"830","0","55","true","830","36","105","true","830","61","25","true","830","3","15","true"
"831","0","55","true","831","36","105","true","831","61","25","true","831","3","15","true"
"832","0","55","true","832","36","105","true","832","61","25","true","832","3","15","true"
"833","0","55","true","833","36","105","true","833","61","25","true","833","3","15","true"
"834","0","55","true","834","36","105","true","834","62","25","true","834","2","15","true"
"835","0","55","true","835","36","105","true","835","62","25","true","835","2","15","true"
"836","0","55","true","836","36","105","true","836","62","25","true","836","2","15","true"
"837","0","55","true","837","36","105","true","837","62","25","true","837","2","15","true"
"838","0","55","true","838","36","105","true","838","62","25","true","838","2","15","true"
"839","0","55","true","839","36","105","true","839","62","25","true","839","2","15","true"
"840","0","55","true","840","36","105","true","840","62","25","true","840","2","15","true"
"841","0","55","true","841","36","105","true","841","62","25","true","841","2","15","true"
"842","0","55","true","842","36","105","true","842","62","25","true","842","2","15","true"
"843","0","55","true","843","36","105","true","843","62","25","true","843","2","15","true"
"844","0","55","true","844","36","105","true","844","62","25","true","844","2","15","true"
"845","0","55","true","845","36","105","true","845","62","25","true","845","2","15","true"
"846","0","55","true","846","36","105","true","846","62","25","true","846","2","15","true"
"847","0","55","true","847","36","105","true","847","62","25","true","847","2","15","true"
"848","0","55","true","848","36","105","true","848","62","25","true","848","2","15","true"
"849","0","55","true","849","36","105","true","849","62","25","true","849","2","15","true"
"850","0","55","true","850","36","105","true","850","62","25","true","850","2","15","true"
"851","0","55","true","851","36","105","true","851","62","25","true","851","2","15","true"
"852","0","55","true","852","36","105","true","852","62","25","true","852","2","15","true"
"853","0","55","true","853","36","105","true","853","62","25","true","853","2","15","true"
"854","0","55","true","854","36","105","true","854","62","25","true","854","2","15","true"
"855","0","55","true","855","36","105","true","855","62","25","true","855","2","15","true"
"856","0","55","true","856","36","105","true","856","62","25","true","856","2","15","true"
"857","0","55","true","857","36","105","true","857","62","25","true","857","2","15","true"
"858","0","55","true","858","36","105","true","858","62","25","true","858","2","15","true"
"859","0","55","true","859","36","105","true","859","62","25","true","859","2","15","true"
"860","0","55","true","860","36","105","true","860","62","25","true","860","2","15","true"
"861","0","55","true","861","36","105","true","861","62","25","true","861","2","15","true"
"862","0","55","true","862","36","105","true","862","62","25","true","862","2","15","true"
"863","0","55","true","863","36","105","true","863","62","25","true","863","2","15","true"
"864","0","55","true","864","36","105","true","864","62","25","true","864","2","15","true"
"865","0","55","true","865","36","105","true","865","62","25","true","865","2","15","true"
"866","0","55","true","866","36","105","true","866","62","25","true","866","2","15","true"
"867","0","55","true","867","36","105","true","867","62","25","true","867","2","15","true"
"868","0","55","true","868","36","105","true","868","62","25","true","868","2","15","true"
"869","0","55","true","869","36","105","true","869","62","25","true","869","2","15","true"
"870","0","55","true","870","36","105","true","870","62","25","true","870","2","15","true"
"871","0","55","true","871","36","105","true","871","62","25","true","871","2","15","true"
"872","0","55","true","872","36","105","true","872","62","25","true","872","2","15","true"
"873","0","55","true","873","36","105","true","873","62","25","true","873","2","15","true"
"874","0","55","true","874","36","105","true","874","62","25","true","874","2","15","true"
"875","0","55","true","875","36","105","true","875","62","25","true","875","2","15","true"
"876","0","55","true","876","36","105","true","876","62","25","true","876","2","15","true"
"877","0","55","true","877","36","105","true","877","62","25","true","877","2","15","true"
"878","0","55","true","878","36","105","true","878","62","25","true","878","2","15","true"
"879","0","55","true","879","36","105","true","879","62","25","true","879","2","15","true"
"880","0","55","true","880","36","105","true","880","62","25","true","880","2","15","true"
"881","0","55","true","881","36","105","true","881","62","25","true","881","2","15","true"
"882","0","55","true","882","36","105","true","882","62","25","true","882","2","15","true"
"883","0","55","true","883","36","105","true","883","62","25","true","883","2","15","true"
"884","0","55","true","884","36","105","true","884","62","25","true","884","2","15","true"
"885","0","55","true","885","36","105","true","885","62","25","true","885","2","15","true"
"886","0","55","true","886","36","105","true","886","62","25","true","886","2","15","true"
"887","0","55","true","887","36","105","true","887","62","25","true","887","2","15","true"
"888","0","55","true","888","36","105","true","888","62","25","true","888","2","15","true"
"889","0","55","true","889","36","105","true","889","62","25","true","889","2","15","true"
"890","0","55","true","890","36","105","true","890","62","25","true","890","2","15","true"
"891","0","55","true","891","36","105","true","891","62","25","true","891","2","15","true"
"892","0","55","true","892","36","105","true","892","62","25","true","892","2","15","true"
"893","0","55","true","893","36","105","true","893","63","25","true","893","1","15","true"
"894","0","55","true","894","36","105","true","894","63","25","true","894","1","15","true"
"895","0","55","true","895","36","105","true","895","63","25","true","895","1","15","true"
"896","0","55","true","896","36","105","true","896","63","25","true","896","1","15","true"
"897","0","55","true","897","36","105","true","897","63","25","true","897","1","15","true"
"898","0","55","true","898","36","105","true","898","63","25","true","898","1","15","true"
"899","0","55","true","899","36","105","true","899","63","25","true","899","1","15","true"
"900","0","55","true","900","36","105","true","900","63","25","true","900","1","15","true"
"901","0","55","true","901","36","105","true","901","63","25","true","901","1","15","true"
"902","0","55","true","902","36","105","true","902","63","25","true","902","1","15","true"
"903","0","55","true","903","36","105","true","903","63","25","true","903","1","15","true"
"904","0","55","true","904","36","105","true","904","63","25","true","904","1","15","true"
"905","0","55","true","905","36","105","true","905","63","25","true","905","1","15","true"
"906","0","55","true","906","36","105","true","906","63","25","true","906","1","15","true"
"907","0","55","true","907","36","105","true","907","63","25","true","907","1","15","true"
"908","0","55","true","908","36","105","true","908","63","25","true","908","1","15","true"
"909","0","55","true","909","36","105","true","909","63","25","true","909","1","15","true"
"910","0","55","true","910","36","105","true","910","63","25","true","910","1","15","true"
"911","0","55","true","911","36","105","true","911","63","25","true","911","1","15","true"
"912","0","55","true","912","36","105","true","912","63","25","true","912","1","15","true"
"913","0","55","true","913","36","105","true","913","63","25","true","913","1","15","true"
"914","0","55","true","914","36","105","true","914","63","25","true","914","1","15","true"
"915","0","55","true","915","36","105","true","915","63","25","true","915","1","15","true"
"916","0","55","true","916","36","105","true","916","63","25","true","916","1","15","true"
"917","0","55","true","917","36","105","true","917","63","25","true","917","1","15","true"
"918","0","55","true","918","36","105","true","918","63","25","true","918","1","15","true"
"919","0","55","true","919","36","105","true","919","63","25","true","919","1","15","true"
"920","0","55","true","920","36","105","true","920","63","25","true","920","1","15","true"
"921","0","55","true","921","36","105","true","921","63","25","true","921","1","15","true"
"922","0","55","true","922","36","105","true","922","63","25","true","922","1","15","true"
"923","0","55","true","923","36","105","true","923","63","25","true","923","1","15","true"
"924","0","55","true","924","36","105","true","924","63","25","true","924","1","15","true"
"925","0","55","true","925","36","105","true","925","63","25","true","925","1","15","true"
"926","0","55","true","926","36","105","true","926","63","25","true","926","1","15","true"
"927","0","55","true","927","36","105","true","927","63","25","true","927","1","15","true"
"928","0","55","true","928","36","105","true","928","63","25","true","928","1","15","true"
"929","0","55","true","929","36","105","true","929","63","25","true","929","1","15","true"
"930","0","55","true","930","36","105","true","930","63","25","true","930","1","15","true"
"931","0","55","true","931","36","105","true","931","63","25","true","931","1","15","true"
"932","0","55","true","932","36","105","true","932","63","25","true","932","1","15","true"
"933","0","55","true","933","36","105","true","933","63","25","true","933","1","15","true"
"934","0","55","true","934","36","105","true","934","63","25","true","934","1","15","true"
"935","0","55","true","935","36","105","true","935","63","25","true","935","1","15","true"
"936","0","55","true","936","36","105","true","936","63","25","true","936","1","15","true"
"937","0","55","true","937","36","105","true","937","63","25","true","937","1","15","true"
"938","0","55","true","938","36","105","true","938","63","25","true","938","1","15","true"
"939","0","55","true","939","36","105","true","939","63","25","true","939","1","15","true"
"940","0","55","true","940","36","105","true","940","63","25","true","940","1","15","true"
"941","0","55","true","941","36","105","true","941","63","25","true","941","1","15","true"
"942","0","55","true","942","36","105","true","942","63","25","true","942","1","15","true"
"943","0","55","true","943","36","105","true","943","63","25","true","943","1","15","true"
"944","0","55","true","944","36","105","true","944","63","25","true","944","1","15","true"
"945","0","55","true","945","36","105","true","945","63","25","true","945","1","15","true"
"946","0","55","true","946","36","105","true","946","63","25","true","946","1","15","true"
"947","0","55","true","947","36","105","true","947","63","25","true","947","1","15","true"
"948","0","55","true","948","36","105","true","948","63","25","true","948","1","15","true"
"949","0","55","true","949","36","105","true","949","63","25","true","949","1","15","true"
"950","0","55","true","950","36","105","true","950","63","25","true","950","1","15","true"
"951","0","55","true","951","36","105","true","951","63","25","true","951","1","15","true"
"952","0","55","true","952","36","105","true","952","63","25","true","952","1","15","true"
"953","0","55","true","953","36","105","true","953","63","25","true","953","1","15","true"
"954","0","55","true","954","36","105","true","954","63","25","true","954","1","15","true"
"955","0","55","true","955","36","105","true","955","63","25","true","955","1","15","true"
"956","0","55","true","956","36","105","true","956","63","25","true","956","1","15","true"
"957","0","55","true","957","36","105","true","957","63","25","true","957","1","15","true"
"958","0","55","true","958","36","105","true","958","63","25","true","958","1","15","true"
"959","0","55","true","959","36","105","true","959","63","25","true","959","1","15","true"
"960","0","55","true","960","36","105","true","960","63","25","true","960","1","15","true"
"961","0","55","true","961","36","105","true","961","63","25","true","961","1","15","true"
"962","0","55","true","962","36","105","true","962","63","25","true","962","1","15","true"
"963","0","55","true","963","36","105","true","963","63","25","true","963","1","15","true"
"964","0","55","true","964","36","105","true","964","63","25","true","964","1","15","true"
"965","0","55","true","965","36","105","true","965","63","25","true","965","1","15","true"
"966","0","55","true","966","36","105","true","966","63","25","true","966","1","15","true"
"967","0","55","true","967","36","105","true","967","63","25","true","967","1","15","true"
"968","0","55","true","968","36","105","true","968","63","25","true","968","1","15","true"
"969","0","55","true","969","36","105","true","969","63","25","true","969","1","15","true"
"970","0","55","true","970","36","105","true","970","63","25","true","970","1","15","true"
"971","0","55","true","971","36","105","true","971","63","25","true","971","1","15","true"
"972","0","55","true","972","36","105","true","972","63","25","true","972","1","15","true"
"973","0","55","true","973","36","105","true","973","63","25","true","973","1","15","true"
"974","0","55","true","974","36","105","true","974","63","25","true","974","1","15","true"
"975","0","55","true","975","36","105","true","975","63","25","true","975","1","15","true"
"976","0","55","true","976","36","105","true","976","63","25","true","976","1","15","true"
"977","0","55","true","977","36","105","true","977","63","25","true","977","1","15","true"
"978","0","55","true","978","36","105","true","978","63","25","true","978","1","15","true"
"979","0","55","true","979","36","105","true","979","63","25","true","979","1","15","true"
"980","0","55","true","980","36","105","true","980","63","25","true","980","1","15","true"
"981","0","55","true","981","36","105","true","981","63","25","true","981","1","15","true"
"982","0","55","true","982","36","105","true","982","63","25","true","982","1","15","true"
"983","0","55","true","983","36","105","true","983","63","25","true","983","1","15","true"
"984","0","55","true","984","36","105","true","984","63","25","true","984","1","15","true"
"985","0","55","true","985","36","105","true","985","63","25","true","985","1","15","true"
"986","0","55","true","986","36","105","true","986","63","25","true","986","1","15","true"
"987","0","55","true","987","36","105","true","987","63","25","true","987","1","15","true"
"988","0","55","true","988","36","105","true","988","63","25","true","988","1","15","true"
"989","0","55","true","989","36","105","true","989","63","25","true","989","1","15","true"
"990","0","55","true","990","36","105","true","990","63","25","true","990","1","15","true"
"991","0","55","true","991","36","105","true","991","63","25","true","991","1","15","true"
"992","0","55","true","992","36","105","true","992","63","25","true","992","1","15","true"
"993","0","55","true","993","36","105","true","993","63","25","true","993","1","15","true"
"994","0","55","true","994","36","105","true","994","63","25","true","994","1","15","true"
"995","0","55","true","995","36","105","true","995","63","25","true","995","1","15","true"
"996","0","55","true","996","36","105","true","996","63","25","true","996","1","15","true"
"997","0","55","true","997","36","105","true","997","63","25","true","997","1","15","true"
"998","0","55","true","998","36","105","true","998","63","25","true","998","1","15","true"
"999","0","55","true","999","36","105","true","999","63","25","true","999","1","15","true"
"1000","0","55","true","1000","36","105","true","1000","63","25","true","1000","1","15","true"
"1001","0","55","true","1001","36","105","true","1001","63","25","true","1001","1","15","true"
"1002","0","55","true","1002","36","105","true","1002","63","25","true","1002","1","15","true"
"1003","0","55","true","1003","36","105","true","1003","63","25","true","1003","1","15","true"
"1004","0","55","true","1004","36","105","true","1004","63","25","true","1004","1","15","true"
"1005","0","55","true","1005","36","105","true","1005","63","25","true","1005","1","15","true"
"1006","0","55","true","1006","36","105","true","1006","63","25","true","1006","1","15","true"
"1007","0","55","true","1007","36","105","true","1007","63","25","true","1007","1","15","true"
"1008","0","55","true","1008","36","105","true","1008","63","25","true","1008","1","15","true"
"1009","0","55","true","1009","36","105","true","1009","63","25","true","1009","1","15","true"
"1010","0","55","true","1010","36","105","true","1010","63","25","true","1010","1","15","true"
"1011","0","55","true","1011","36","105","true","1011","63","25","true","1011","1","15","true"
"1012","0","55","true","1012","36","105","true","1012","63","25","true","1012","1","15","true"
"1013","0","55","true","1013","36","105","true","1013","63","25","true","1013","1","15","true"
"1014","0","55","true","1014","36","105","true","1014","63","25","true","1014","1","15","true"
"1015","0","55","true","1015","36","105","true","1015","63","25","true","1015","1","15","true"
