"export-plots data (NetLogo 5.3.1)"
"terrorist-network.nlogo"
"10/29/2017 12:50:28:942 +0800"

"MODEL SETTINGS"
"intervation-delay","media-public-influence","people-network?","groups","terror-severity","residual-decay-rate","intervention-ability-to-media","network-communication-frequency","media?","resource-utilization-rate","show-residual-fear?","links-with-others","media-numbers","media-frequency","media-information-authenticity","government-credibility","terror-range","people-population","initial-residual-fear","level-of-intervation","show-fear-index?","numbers-of-intervation","guidance-effort"
"20","1","true","5","100","2","0","20","true","1","true","2","10","2","1","0.5","5","100","100","1","true","1","0"

"""fear-index of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","40"

"""default"""
"x","y","color","pen down?"
"3622","0","55","true","3622","4","105","true","3622","71","25","true","3622","25","15","true"
"3623","0","55","true","3623","3","105","true","3623","72","25","true","3623","25","15","true"
"3624","0","55","true","3624","2","105","true","3624","72","25","true","3624","26","15","true"
"3625","0","55","true","3625","2","105","true","3625","72","25","true","3625","26","15","true"
"3626","0","55","true","3626","2","105","true","3626","71","25","true","3626","27","15","true"
"3627","0","55","true","3627","2","105","true","3627","70","25","true","3627","28","15","true"
"3628","0","55","true","3628","2","105","true","3628","70","25","true","3628","28","15","true"
"3629","0","55","true","3629","2","105","true","3629","68","25","true","3629","30","15","true"
"3630","0","55","true","3630","2","105","true","3630","67","25","true","3630","31","15","true"
"3631","0","55","true","3631","2","105","true","3631","66","25","true","3631","32","15","true"
"3632","0","55","true","3632","2","105","true","3632","65","25","true","3632","33","15","true"
"3633","0","55","true","3633","2","105","true","3633","65","25","true","3633","33","15","true"
"3634","0","55","true","3634","2","105","true","3634","65","25","true","3634","33","15","true"
"3635","0","55","true","3635","2","105","true","3635","64","25","true","3635","34","15","true"
"3636","0","55","true","3636","2","105","true","3636","63","25","true","3636","35","15","true"
"3637","0","55","true","3637","2","105","true","3637","63","25","true","3637","35","15","true"
"3638","0","55","true","3638","2","105","true","3638","63","25","true","3638","35","15","true"
"3639","0","55","true","3639","2","105","true","3639","61","25","true","3639","37","15","true"
"3640","0","55","true","3640","2","105","true","3640","59","25","true","3640","39","15","true"
"3641","0","55","true","3641","2","105","true","3641","59","25","true","3641","39","15","true"
"3642","0","55","true","3642","2","105","true","3642","59","25","true","3642","39","15","true"
"3643","0","55","true","3643","2","105","true","3643","59","25","true","3643","39","15","true"
"3644","0","55","true","3644","2","105","true","3644","58","25","true","3644","40","15","true"
"3645","0","55","true","3645","2","105","true","3645","57","25","true","3645","41","15","true"
"3646","0","55","true","3646","2","105","true","3646","58","25","true","3646","40","15","true"
"3647","0","55","true","3647","2","105","true","3647","57","25","true","3647","41","15","true"
"3648","0","55","true","3648","1","105","true","3648","58","25","true","3648","41","15","true"
"3649","0","55","true","3649","1","105","true","3649","58","25","true","3649","41","15","true"
"3650","0","55","true","3650","1","105","true","3650","58","25","true","3650","41","15","true"
"3651","0","55","true","3651","1","105","true","3651","57","25","true","3651","42","15","true"
"3652","0","55","true","3652","1","105","true","3652","57","25","true","3652","42","15","true"
"3653","0","55","true","3653","1","105","true","3653","56","25","true","3653","43","15","true"
"3654","0","55","true","3654","1","105","true","3654","53","25","true","3654","46","15","true"
"3655","0","55","true","3655","1","105","true","3655","54","25","true","3655","45","15","true"
"3656","0","55","true","3656","1","105","true","3656","54","25","true","3656","45","15","true"
"3657","0","55","true","3657","0","105","true","3657","55","25","true","3657","45","15","true"
"3658","0","55","true","3658","0","105","true","3658","55","25","true","3658","45","15","true"
"3659","0","55","true","3659","0","105","true","3659","54","25","true","3659","46","15","true"
"3660","0","55","true","3660","0","105","true","3660","53","25","true","3660","47","15","true"
"3661","0","55","true","3661","0","105","true","3661","48","25","true","3661","52","15","true"
"3662","0","55","true","3662","0","105","true","3662","49","25","true","3662","51","15","true"
"3663","0","55","true","3663","0","105","true","3663","48","25","true","3663","52","15","true"
"3664","0","55","true","3664","0","105","true","3664","50","25","true","3664","50","15","true"
"3665","0","55","true","3665","0","105","true","3665","49","25","true","3665","51","15","true"
"3666","0","55","true","3666","0","105","true","3666","49","25","true","3666","51","15","true"
"3667","0","55","true","3667","0","105","true","3667","49","25","true","3667","51","15","true"
"3668","0","55","true","3668","0","105","true","3668","50","25","true","3668","50","15","true"
"3669","0","55","true","3669","0","105","true","3669","49","25","true","3669","51","15","true"
"3670","0","55","true","3670","0","105","true","3670","49","25","true","3670","51","15","true"
"3671","0","55","true","3671","0","105","true","3671","49","25","true","3671","51","15","true"
"3672","0","55","true","3672","0","105","true","3672","49","25","true","3672","51","15","true"
"3673","0","55","true","3673","0","105","true","3673","50","25","true","3673","50","15","true"
"3674","0","55","true","3674","0","105","true","3674","51","25","true","3674","49","15","true"
"3675","0","55","true","3675","0","105","true","3675","51","25","true","3675","49","15","true"
"3676","0","55","true","3676","0","105","true","3676","51","25","true","3676","49","15","true"
"3677","0","55","true","3677","0","105","true","3677","51","25","true","3677","49","15","true"
"3678","0","55","true","3678","0","105","true","3678","51","25","true","3678","49","15","true"
"3679","0","55","true","3679","0","105","true","3679","50","25","true","3679","50","15","true"
"3680","0","55","true","3680","0","105","true","3680","49","25","true","3680","51","15","true"
"3681","0","55","true","3681","0","105","true","3681","46","25","true","3681","54","15","true"
"3682","0","55","true","3682","0","105","true","3682","45","25","true","3682","55","15","true"
"3683","0","55","true","3683","0","105","true","3683","45","25","true","3683","55","15","true"
"3684","0","55","true","3684","0","105","true","3684","42","25","true","3684","58","15","true"
"3685","0","55","true","3685","0","105","true","3685","42","25","true","3685","58","15","true"
"3686","0","55","true","3686","0","105","true","3686","41","25","true","3686","59","15","true"
"3687","0","55","true","3687","0","105","true","3687","41","25","true","3687","59","15","true"
"3688","0","55","true","3688","0","105","true","3688","41","25","true","3688","59","15","true"
"3689","0","55","true","3689","0","105","true","3689","40","25","true","3689","60","15","true"
"3690","0","55","true","3690","0","105","true","3690","41","25","true","3690","59","15","true"
"3691","0","55","true","3691","0","105","true","3691","42","25","true","3691","58","15","true"
"3692","0","55","true","3692","0","105","true","3692","42","25","true","3692","58","15","true"
"3693","0","55","true","3693","0","105","true","3693","41","25","true","3693","59","15","true"
"3694","0","55","true","3694","0","105","true","3694","41","25","true","3694","59","15","true"
"3695","0","55","true","3695","0","105","true","3695","41","25","true","3695","59","15","true"
"3696","0","55","true","3696","0","105","true","3696","41","25","true","3696","59","15","true"
"3697","0","55","true","3697","0","105","true","3697","41","25","true","3697","59","15","true"
"3698","0","55","true","3698","0","105","true","3698","41","25","true","3698","59","15","true"
"3699","0","55","true","3699","0","105","true","3699","40","25","true","3699","60","15","true"
"3700","0","55","true","3700","0","105","true","3700","40","25","true","3700","60","15","true"
"3701","0","55","true","3701","0","105","true","3701","35","25","true","3701","65","15","true"
"3702","0","55","true","3702","0","105","true","3702","34","25","true","3702","66","15","true"
"3703","0","55","true","3703","0","105","true","3703","33","25","true","3703","67","15","true"
"3704","0","55","true","3704","0","105","true","3704","33","25","true","3704","67","15","true"
"3705","0","55","true","3705","0","105","true","3705","34","25","true","3705","66","15","true"
"3706","0","55","true","3706","0","105","true","3706","33","25","true","3706","67","15","true"
"3707","0","55","true","3707","0","105","true","3707","34","25","true","3707","66","15","true"
"3708","0","55","true","3708","0","105","true","3708","34","25","true","3708","66","15","true"
"3709","0","55","true","3709","0","105","true","3709","34","25","true","3709","66","15","true"
"3710","0","55","true","3710","0","105","true","3710","35","25","true","3710","65","15","true"
"3711","0","55","true","3711","0","105","true","3711","35","25","true","3711","65","15","true"
"3712","0","55","true","3712","0","105","true","3712","36","25","true","3712","64","15","true"
"3713","0","55","true","3713","0","105","true","3713","36","25","true","3713","64","15","true"
"3714","0","55","true","3714","0","105","true","3714","37","25","true","3714","63","15","true"
"3715","0","55","true","3715","0","105","true","3715","38","25","true","3715","62","15","true"
"3716","0","55","true","3716","0","105","true","3716","39","25","true","3716","61","15","true"
"3717","0","55","true","3717","0","105","true","3717","39","25","true","3717","61","15","true"
"3718","0","55","true","3718","0","105","true","3718","39","25","true","3718","61","15","true"
"3719","0","55","true","3719","0","105","true","3719","41","25","true","3719","59","15","true"
"3720","0","55","true","3720","0","105","true","3720","39","25","true","3720","61","15","true"
"3721","0","55","true","3721","0","105","true","3721","38","25","true","3721","62","15","true"
"3722","0","55","true","3722","0","105","true","3722","37","25","true","3722","63","15","true"
"3723","0","55","true","3723","0","105","true","3723","37","25","true","3723","63","15","true"
"3724","0","55","true","3724","0","105","true","3724","38","25","true","3724","62","15","true"
"3725","0","55","true","3725","0","105","true","3725","38","25","true","3725","62","15","true"
"3726","0","55","true","3726","0","105","true","3726","39","25","true","3726","61","15","true"
"3727","0","55","true","3727","0","105","true","3727","39","25","true","3727","61","15","true"
"3728","0","55","true","3728","0","105","true","3728","40","25","true","3728","60","15","true"
"3729","0","55","true","3729","0","105","true","3729","41","25","true","3729","59","15","true"
"3730","0","55","true","3730","0","105","true","3730","40","25","true","3730","60","15","true"
"3731","0","55","true","3731","0","105","true","3731","37","25","true","3731","63","15","true"
"3732","0","55","true","3732","0","105","true","3732","36","25","true","3732","64","15","true"
"3733","0","55","true","3733","0","105","true","3733","37","25","true","3733","63","15","true"
"3734","0","55","true","3734","0","105","true","3734","37","25","true","3734","63","15","true"
"3735","0","55","true","3735","0","105","true","3735","36","25","true","3735","64","15","true"
"3736","0","55","true","3736","0","105","true","3736","37","25","true","3736","63","15","true"
"3737","0","55","true","3737","0","105","true","3737","36","25","true","3737","64","15","true"
"3738","0","55","true","3738","0","105","true","3738","37","25","true","3738","63","15","true"
"3739","0","55","true","3739","0","105","true","3739","37","25","true","3739","63","15","true"
"3740","0","55","true","3740","0","105","true","3740","37","25","true","3740","63","15","true"
"3741","0","55","true","3741","0","105","true","3741","32","25","true","3741","68","15","true"
"3742","0","55","true","3742","0","105","true","3742","32","25","true","3742","68","15","true"
"3743","0","55","true","3743","0","105","true","3743","32","25","true","3743","68","15","true"
"3744","0","55","true","3744","0","105","true","3744","33","25","true","3744","67","15","true"
"3745","0","55","true","3745","0","105","true","3745","34","25","true","3745","66","15","true"
"3746","0","55","true","3746","0","105","true","3746","35","25","true","3746","65","15","true"
"3747","0","55","true","3747","0","105","true","3747","35","25","true","3747","65","15","true"
"3748","0","55","true","3748","0","105","true","3748","34","25","true","3748","66","15","true"
"3749","0","55","true","3749","0","105","true","3749","34","25","true","3749","66","15","true"
"3750","0","55","true","3750","0","105","true","3750","34","25","true","3750","66","15","true"
"3751","0","55","true","3751","0","105","true","3751","33","25","true","3751","67","15","true"
"3752","0","55","true","3752","0","105","true","3752","34","25","true","3752","66","15","true"
"3753","0","55","true","3753","0","105","true","3753","34","25","true","3753","66","15","true"
"3754","0","55","true","3754","0","105","true","3754","33","25","true","3754","67","15","true"
"3755","0","55","true","3755","0","105","true","3755","34","25","true","3755","66","15","true"
"3756","0","55","true","3756","0","105","true","3756","34","25","true","3756","66","15","true"
"3757","0","55","true","3757","0","105","true","3757","34","25","true","3757","66","15","true"
"3758","0","55","true","3758","0","105","true","3758","34","25","true","3758","66","15","true"
"3759","0","55","true","3759","0","105","true","3759","34","25","true","3759","66","15","true"
"3760","0","55","true","3760","0","105","true","3760","34","25","true","3760","66","15","true"
"3761","0","55","true","3761","0","105","true","3761","32","25","true","3761","68","15","true"
"3762","0","55","true","3762","0","105","true","3762","32","25","true","3762","68","15","true"
"3763","0","55","true","3763","0","105","true","3763","32","25","true","3763","68","15","true"
"3764","0","55","true","3764","0","105","true","3764","32","25","true","3764","68","15","true"
"3765","0","55","true","3765","0","105","true","3765","32","25","true","3765","68","15","true"
"3766","0","55","true","3766","0","105","true","3766","33","25","true","3766","67","15","true"
"3767","0","55","true","3767","0","105","true","3767","33","25","true","3767","67","15","true"
"3768","0","55","true","3768","0","105","true","3768","33","25","true","3768","67","15","true"
"3769","0","55","true","3769","0","105","true","3769","33","25","true","3769","67","15","true"
"3770","0","55","true","3770","0","105","true","3770","33","25","true","3770","67","15","true"
"3771","0","55","true","3771","0","105","true","3771","33","25","true","3771","67","15","true"
"3772","0","55","true","3772","0","105","true","3772","34","25","true","3772","66","15","true"
"3773","0","55","true","3773","0","105","true","3773","33","25","true","3773","67","15","true"
"3774","0","55","true","3774","0","105","true","3774","32","25","true","3774","68","15","true"
"3775","0","55","true","3775","0","105","true","3775","31","25","true","3775","69","15","true"
"3776","0","55","true","3776","0","105","true","3776","31","25","true","3776","69","15","true"
"3777","0","55","true","3777","0","105","true","3777","32","25","true","3777","68","15","true"
"3778","0","55","true","3778","0","105","true","3778","33","25","true","3778","67","15","true"
"3779","0","55","true","3779","0","105","true","3779","33","25","true","3779","67","15","true"
"3780","0","55","true","3780","0","105","true","3780","33","25","true","3780","67","15","true"
"3781","0","55","true","3781","0","105","true","3781","31","25","true","3781","69","15","true"
"3782","0","55","true","3782","0","105","true","3782","30","25","true","3782","70","15","true"
"3783","0","55","true","3783","0","105","true","3783","30","25","true","3783","70","15","true"
"3784","0","55","true","3784","0","105","true","3784","31","25","true","3784","69","15","true"
"3785","0","55","true","3785","0","105","true","3785","31","25","true","3785","69","15","true"
"3786","0","55","true","3786","0","105","true","3786","30","25","true","3786","70","15","true"
"3787","0","55","true","3787","0","105","true","3787","29","25","true","3787","71","15","true"
"3788","0","55","true","3788","0","105","true","3788","30","25","true","3788","70","15","true"
"3789","0","55","true","3789","0","105","true","3789","31","25","true","3789","69","15","true"
"3790","0","55","true","3790","0","105","true","3790","32","25","true","3790","68","15","true"
"3791","0","55","true","3791","0","105","true","3791","33","25","true","3791","67","15","true"
"3792","0","55","true","3792","0","105","true","3792","32","25","true","3792","68","15","true"
"3793","0","55","true","3793","0","105","true","3793","32","25","true","3793","68","15","true"
"3794","0","55","true","3794","0","105","true","3794","31","25","true","3794","69","15","true"
"3795","0","55","true","3795","0","105","true","3795","34","25","true","3795","66","15","true"
"3796","0","55","true","3796","0","105","true","3796","33","25","true","3796","67","15","true"
"3797","0","55","true","3797","0","105","true","3797","33","25","true","3797","67","15","true"
"3798","0","55","true","3798","0","105","true","3798","33","25","true","3798","67","15","true"
"3799","0","55","true","3799","0","105","true","3799","33","25","true","3799","67","15","true"
"3800","0","55","true","3800","0","105","true","3800","33","25","true","3800","67","15","true"
"3801","0","55","true","3801","0","105","true","3801","32","25","true","3801","68","15","true"
"3802","0","55","true","3802","0","105","true","3802","34","25","true","3802","66","15","true"
"3803","0","55","true","3803","0","105","true","3803","34","25","true","3803","66","15","true"
"3804","0","55","true","3804","0","105","true","3804","34","25","true","3804","66","15","true"
"3805","0","55","true","3805","0","105","true","3805","35","25","true","3805","65","15","true"
"3806","0","55","true","3806","0","105","true","3806","35","25","true","3806","65","15","true"
"3807","0","55","true","3807","0","105","true","3807","35","25","true","3807","65","15","true"
"3808","0","55","true","3808","0","105","true","3808","35","25","true","3808","65","15","true"
"3809","0","55","true","3809","0","105","true","3809","35","25","true","3809","65","15","true"
"3810","0","55","true","3810","0","105","true","3810","37","25","true","3810","63","15","true"
"3811","0","55","true","3811","0","105","true","3811","36","25","true","3811","64","15","true"
"3812","0","55","true","3812","0","105","true","3812","37","25","true","3812","63","15","true"
"3813","0","55","true","3813","0","105","true","3813","36","25","true","3813","64","15","true"
"3814","0","55","true","3814","0","105","true","3814","36","25","true","3814","64","15","true"
"3815","0","55","true","3815","0","105","true","3815","36","25","true","3815","64","15","true"
"3816","0","55","true","3816","0","105","true","3816","35","25","true","3816","65","15","true"
"3817","0","55","true","3817","0","105","true","3817","35","25","true","3817","65","15","true"
"3818","0","55","true","3818","0","105","true","3818","36","25","true","3818","64","15","true"
"3819","0","55","true","3819","0","105","true","3819","36","25","true","3819","64","15","true"
"3820","0","55","true","3820","0","105","true","3820","37","25","true","3820","63","15","true"
"3821","0","55","true","3821","0","105","true","3821","39","25","true","3821","61","15","true"
"3822","0","55","true","3822","0","105","true","3822","38","25","true","3822","62","15","true"
"3823","0","55","true","3823","0","105","true","3823","39","25","true","3823","61","15","true"
"3824","0","55","true","3824","0","105","true","3824","37","25","true","3824","63","15","true"
"3825","0","55","true","3825","0","105","true","3825","37","25","true","3825","63","15","true"
"3826","0","55","true","3826","0","105","true","3826","38","25","true","3826","62","15","true"
"3827","0","55","true","3827","0","105","true","3827","37","25","true","3827","63","15","true"
"3828","0","55","true","3828","0","105","true","3828","37","25","true","3828","63","15","true"
"3829","0","55","true","3829","0","105","true","3829","38","25","true","3829","62","15","true"
"3830","0","55","true","3830","0","105","true","3830","38","25","true","3830","62","15","true"
"3831","0","55","true","3831","0","105","true","3831","38","25","true","3831","62","15","true"
"3832","0","55","true","3832","0","105","true","3832","39","25","true","3832","61","15","true"
"3833","0","55","true","3833","0","105","true","3833","40","25","true","3833","60","15","true"
"3834","0","55","true","3834","0","105","true","3834","40","25","true","3834","60","15","true"
"3835","0","55","true","3835","0","105","true","3835","40","25","true","3835","60","15","true"
"3836","0","55","true","3836","0","105","true","3836","40","25","true","3836","60","15","true"
"3837","0","55","true","3837","0","105","true","3837","40","25","true","3837","60","15","true"
"3838","0","55","true","3838","0","105","true","3838","40","25","true","3838","60","15","true"
"3839","0","55","true","3839","0","105","true","3839","41","25","true","3839","59","15","true"
"3840","0","55","true","3840","0","105","true","3840","42","25","true","3840","58","15","true"
"3841","0","55","true","3841","0","105","true","3841","40","25","true","3841","60","15","true"
"3842","0","55","true","3842","0","105","true","3842","40","25","true","3842","60","15","true"
"3843","0","55","true","3843","0","105","true","3843","41","25","true","3843","59","15","true"
"3844","0","55","true","3844","0","105","true","3844","41","25","true","3844","59","15","true"
"3845","0","55","true","3845","0","105","true","3845","42","25","true","3845","58","15","true"
"3846","0","55","true","3846","0","105","true","3846","43","25","true","3846","57","15","true"
"3847","0","55","true","3847","0","105","true","3847","43","25","true","3847","57","15","true"
"3848","0","55","true","3848","0","105","true","3848","42","25","true","3848","58","15","true"
"3849","0","55","true","3849","0","105","true","3849","41","25","true","3849","59","15","true"
"3850","0","55","true","3850","0","105","true","3850","42","25","true","3850","58","15","true"
"3851","0","55","true","3851","0","105","true","3851","43","25","true","3851","57","15","true"
"3852","0","55","true","3852","0","105","true","3852","44","25","true","3852","56","15","true"
"3853","0","55","true","3853","0","105","true","3853","45","25","true","3853","55","15","true"
"3854","0","55","true","3854","0","105","true","3854","44","25","true","3854","56","15","true"
"3855","0","55","true","3855","0","105","true","3855","45","25","true","3855","55","15","true"
"3856","0","55","true","3856","0","105","true","3856","45","25","true","3856","55","15","true"
"3857","0","55","true","3857","0","105","true","3857","44","25","true","3857","56","15","true"
"3858","0","55","true","3858","0","105","true","3858","44","25","true","3858","56","15","true"
"3859","0","55","true","3859","0","105","true","3859","43","25","true","3859","57","15","true"
"3860","0","55","true","3860","0","105","true","3860","45","25","true","3860","55","15","true"
"3861","0","55","true","3861","0","105","true","3861","46","25","true","3861","54","15","true"
"3862","0","55","true","3862","0","105","true","3862","46","25","true","3862","54","15","true"
"3863","0","55","true","3863","0","105","true","3863","48","25","true","3863","52","15","true"
"3864","0","55","true","3864","0","105","true","3864","48","25","true","3864","52","15","true"
"3865","0","55","true","3865","0","105","true","3865","48","25","true","3865","52","15","true"
"3866","0","55","true","3866","0","105","true","3866","49","25","true","3866","51","15","true"
"3867","0","55","true","3867","0","105","true","3867","49","25","true","3867","51","15","true"
"3868","0","55","true","3868","0","105","true","3868","48","25","true","3868","52","15","true"
"3869","0","55","true","3869","0","105","true","3869","50","25","true","3869","50","15","true"
"3870","0","55","true","3870","0","105","true","3870","49","25","true","3870","51","15","true"
"3871","0","55","true","3871","0","105","true","3871","50","25","true","3871","50","15","true"
"3872","0","55","true","3872","0","105","true","3872","50","25","true","3872","50","15","true"
"3873","0","55","true","3873","0","105","true","3873","51","25","true","3873","49","15","true"
"3874","0","55","true","3874","0","105","true","3874","50","25","true","3874","50","15","true"
"3875","0","55","true","3875","0","105","true","3875","50","25","true","3875","50","15","true"
"3876","0","55","true","3876","0","105","true","3876","49","25","true","3876","51","15","true"
"3877","0","55","true","3877","0","105","true","3877","49","25","true","3877","51","15","true"
"3878","0","55","true","3878","0","105","true","3878","51","25","true","3878","49","15","true"
"3879","0","55","true","3879","0","105","true","3879","50","25","true","3879","50","15","true"
"3880","0","55","true","3880","0","105","true","3880","50","25","true","3880","50","15","true"
"3881","0","55","true","3881","0","105","true","3881","49","25","true","3881","51","15","true"
"3882","0","55","true","3882","0","105","true","3882","49","25","true","3882","51","15","true"
"3883","0","55","true","3883","0","105","true","3883","48","25","true","3883","52","15","true"
"3884","0","55","true","3884","0","105","true","3884","47","25","true","3884","53","15","true"
"3885","0","55","true","3885","0","105","true","3885","47","25","true","3885","53","15","true"
"3886","0","55","true","3886","0","105","true","3886","49","25","true","3886","51","15","true"
"3887","0","55","true","3887","0","105","true","3887","51","25","true","3887","49","15","true"
"3888","0","55","true","3888","0","105","true","3888","50","25","true","3888","50","15","true"
"3889","0","55","true","3889","0","105","true","3889","50","25","true","3889","50","15","true"
"3890","0","55","true","3890","0","105","true","3890","50","25","true","3890","50","15","true"
"3891","0","55","true","3891","0","105","true","3891","51","25","true","3891","49","15","true"
"3892","0","55","true","3892","0","105","true","3892","50","25","true","3892","50","15","true"
"3893","0","55","true","3893","0","105","true","3893","49","25","true","3893","51","15","true"
"3894","0","55","true","3894","0","105","true","3894","50","25","true","3894","50","15","true"
"3895","0","55","true","3895","0","105","true","3895","49","25","true","3895","51","15","true"
"3896","0","55","true","3896","0","105","true","3896","51","25","true","3896","49","15","true"
"3897","0","55","true","3897","0","105","true","3897","50","25","true","3897","50","15","true"
"3898","0","55","true","3898","0","105","true","3898","51","25","true","3898","49","15","true"
"3899","0","55","true","3899","0","105","true","3899","51","25","true","3899","49","15","true"
"3900","0","55","true","3900","0","105","true","3900","52","25","true","3900","48","15","true"
"3901","0","55","true","3901","0","105","true","3901","53","25","true","3901","47","15","true"
"3902","0","55","true","3902","0","105","true","3902","53","25","true","3902","47","15","true"
"3903","0","55","true","3903","0","105","true","3903","53","25","true","3903","47","15","true"
"3904","0","55","true","3904","0","105","true","3904","53","25","true","3904","47","15","true"
"3905","0","55","true","3905","0","105","true","3905","54","25","true","3905","46","15","true"
"3906","0","55","true","3906","0","105","true","3906","55","25","true","3906","45","15","true"
"3907","0","55","true","3907","0","105","true","3907","57","25","true","3907","43","15","true"
"3908","0","55","true","3908","0","105","true","3908","57","25","true","3908","43","15","true"
"3909","0","55","true","3909","0","105","true","3909","57","25","true","3909","43","15","true"
"3910","0","55","true","3910","0","105","true","3910","57","25","true","3910","43","15","true"
"3911","0","55","true","3911","0","105","true","3911","57","25","true","3911","43","15","true"
"3912","0","55","true","3912","0","105","true","3912","57","25","true","3912","43","15","true"
"3913","0","55","true","3913","0","105","true","3913","58","25","true","3913","42","15","true"
"3914","0","55","true","3914","0","105","true","3914","57","25","true","3914","43","15","true"
"3915","0","55","true","3915","0","105","true","3915","57","25","true","3915","43","15","true"
"3916","0","55","true","3916","0","105","true","3916","58","25","true","3916","42","15","true"
"3917","0","55","true","3917","0","105","true","3917","59","25","true","3917","41","15","true"
"3918","0","55","true","3918","0","105","true","3918","58","25","true","3918","42","15","true"
"3919","0","55","true","3919","0","105","true","3919","59","25","true","3919","41","15","true"
"3920","0","55","true","3920","0","105","true","3920","59","25","true","3920","41","15","true"
"3921","0","55","true","3921","0","105","true","3921","58","25","true","3921","42","15","true"
"3922","0","55","true","3922","0","105","true","3922","58","25","true","3922","42","15","true"
"3923","0","55","true","3923","0","105","true","3923","60","25","true","3923","40","15","true"
"3924","0","55","true","3924","0","105","true","3924","61","25","true","3924","39","15","true"
"3925","0","55","true","3925","0","105","true","3925","60","25","true","3925","40","15","true"
"3926","0","55","true","3926","0","105","true","3926","63","25","true","3926","37","15","true"
"3927","0","55","true","3927","0","105","true","3927","66","25","true","3927","34","15","true"
"3928","0","55","true","3928","0","105","true","3928","66","25","true","3928","34","15","true"
"3929","0","55","true","3929","0","105","true","3929","66","25","true","3929","34","15","true"
"3930","0","55","true","3930","0","105","true","3930","64","25","true","3930","36","15","true"
"3931","0","55","true","3931","0","105","true","3931","62","25","true","3931","38","15","true"
"3932","0","55","true","3932","0","105","true","3932","63","25","true","3932","37","15","true"
"3933","0","55","true","3933","0","105","true","3933","62","25","true","3933","38","15","true"
"3934","0","55","true","3934","0","105","true","3934","65","25","true","3934","35","15","true"
"3935","0","55","true","3935","0","105","true","3935","64","25","true","3935","36","15","true"
"3936","0","55","true","3936","0","105","true","3936","65","25","true","3936","35","15","true"
"3937","0","55","true","3937","0","105","true","3937","65","25","true","3937","35","15","true"
"3938","0","55","true","3938","0","105","true","3938","64","25","true","3938","36","15","true"
"3939","0","55","true","3939","0","105","true","3939","66","25","true","3939","34","15","true"
"3940","0","55","true","3940","0","105","true","3940","65","25","true","3940","35","15","true"
"3941","0","55","true","3941","0","105","true","3941","66","25","true","3941","34","15","true"
"3942","0","55","true","3942","0","105","true","3942","65","25","true","3942","35","15","true"
"3943","0","55","true","3943","0","105","true","3943","66","25","true","3943","34","15","true"
"3944","0","55","true","3944","0","105","true","3944","66","25","true","3944","34","15","true"
"3945","0","55","true","3945","0","105","true","3945","68","25","true","3945","32","15","true"
"3946","0","55","true","3946","0","105","true","3946","70","25","true","3946","30","15","true"
"3947","0","55","true","3947","0","105","true","3947","69","25","true","3947","31","15","true"
"3948","0","55","true","3948","0","105","true","3948","67","25","true","3948","33","15","true"
"3949","0","55","true","3949","0","105","true","3949","66","25","true","3949","34","15","true"
"3950","0","55","true","3950","0","105","true","3950","67","25","true","3950","33","15","true"
"3951","0","55","true","3951","0","105","true","3951","68","25","true","3951","32","15","true"
"3952","0","55","true","3952","0","105","true","3952","68","25","true","3952","32","15","true"
"3953","0","55","true","3953","0","105","true","3953","69","25","true","3953","31","15","true"
"3954","0","55","true","3954","0","105","true","3954","69","25","true","3954","31","15","true"
"3955","0","55","true","3955","0","105","true","3955","69","25","true","3955","31","15","true"
"3956","0","55","true","3956","0","105","true","3956","70","25","true","3956","30","15","true"
"3957","0","55","true","3957","0","105","true","3957","70","25","true","3957","30","15","true"
"3958","0","55","true","3958","0","105","true","3958","71","25","true","3958","29","15","true"
"3959","0","55","true","3959","0","105","true","3959","73","25","true","3959","27","15","true"
"3960","0","55","true","3960","0","105","true","3960","73","25","true","3960","27","15","true"
"3961","0","55","true","3961","0","105","true","3961","74","25","true","3961","26","15","true"
"3962","0","55","true","3962","0","105","true","3962","74","25","true","3962","26","15","true"
"3963","0","55","true","3963","0","105","true","3963","74","25","true","3963","26","15","true"
"3964","0","55","true","3964","0","105","true","3964","74","25","true","3964","26","15","true"
"3965","0","55","true","3965","0","105","true","3965","73","25","true","3965","27","15","true"
"3966","0","55","true","3966","0","105","true","3966","73","25","true","3966","27","15","true"
"3967","0","55","true","3967","0","105","true","3967","72","25","true","3967","28","15","true"
"3968","0","55","true","3968","0","105","true","3968","73","25","true","3968","27","15","true"
"3969","0","55","true","3969","0","105","true","3969","71","25","true","3969","29","15","true"
"3970","0","55","true","3970","0","105","true","3970","71","25","true","3970","29","15","true"
"3971","0","55","true","3971","0","105","true","3971","72","25","true","3971","28","15","true"
"3972","0","55","true","3972","0","105","true","3972","72","25","true","3972","28","15","true"
"3973","0","55","true","3973","0","105","true","3973","73","25","true","3973","27","15","true"
"3974","0","55","true","3974","0","105","true","3974","73","25","true","3974","27","15","true"
"3975","0","55","true","3975","0","105","true","3975","74","25","true","3975","26","15","true"
"3976","0","55","true","3976","0","105","true","3976","76","25","true","3976","24","15","true"
"3977","0","55","true","3977","0","105","true","3977","77","25","true","3977","23","15","true"
"3978","0","55","true","3978","0","105","true","3978","77","25","true","3978","23","15","true"
